sample_id,true_label,predicted_label,confidence
187,L,L,0.46075141429901123
188,L,L,0.47336697578430176
189,L,L,0.4536248743534088
190,L,L,0.4607948362827301
191,L,L,0.5009316802024841
192,L,L,0.43129000067710876
193,L,L,0.4465599060058594
194,L,L,0.34982699155807495
195,L,L,0.45679405331611633
196,L,L,0.38596194982528687
197,L,L,0.478137344121933
198,L,L,0.4084774851799011
199,L,L,0.3711922764778137
200,L,L,0.4468182623386383
201,L,L,0.4013931453227997
202,L,L,0.4104557931423187
203,L,L,0.35543540120124817
204,L,L,0.4101467728614807
205,L,L,0.4033680558204651
206,L,L,0.3668693006038666
207,L,L,0.469003289937973
208,L,L,0.4577394425868988
209,L,L,0.4297879934310913
210,L,L,0.3678865432739258
211,L,L,0.3806215524673462
212,L,L,0.3298270106315613
213,L,L,0.413634717464447
214,L,L,0.3950843811035156
215,L,L,0.3512010872364044
216,L,L,0.3714446723461151
217,L,L,0.35694411396980286
218,L,L,0.4072779715061188
219,L,L,0.4128651022911072
220,L,L,0.3982769250869751
221,L,L,0.36639854311943054
222,L,L,0.36163005232810974
223,L,L,0.46746474504470825
224,L,L,0.3328542709350586
225,L,L,0.4146249294281006
226,L,L,0.3970976769924164
227,L,L,0.42944014072418213
228,L,L,0.38958197832107544
229,L,L,0.36445170640945435
230,L,L,0.38805192708969116
231,L,L,0.4041377604007721
232,L,L,0.47727498412132263
233,L,L,0.5575714707374573
234,L,L,0.5425340533256531
235,L,L,0.47613459825515747
236,L,L,0.4528225362300873
237,L,L,0.44080474972724915
238,L,L,0.4571515619754791
239,L,L,0.3860246241092682
240,L,L,0.4449859857559204
241,L,L,0.4223904311656952
242,L,L,0.4516143798828125
243,L,L,0.45300254225730896
244,L,L,0.4353224039077759
245,L,L,0.3895496428012848
246,P,P,0.2573947012424469
247,P,P,0.2678984999656677
248,P,P,0.2733173966407776
249,P,P,0.33557966351509094
250,P,P,0.32311907410621643
251,P,P,0.34136879444122314
252,P,P,0.2934196889400482
253,P,P,0.307914674282074
254,P,P,0.33097344636917114
255,P,P,0.3359375
256,P,P,0.3508872091770172
257,P,P,0.3121453523635864
258,P,P,0.3343839645385742
259,P,P,0.3101269602775574
260,P,P,0.25642842054367065
261,P,P,0.2783972918987274
262,P,P,0.2889133095741272
263,P,P,0.2949671447277069
264,P,P,0.32695478200912476
265,P,P,0.34921103715896606
266,P,P,0.3515191972255707
267,P,P,0.36568471789360046
268,P,P,0.3639860153198242
269,P,P,0.305850088596344
270,P,P,0.33132702112197876
271,P,P,0.33988383412361145
272,P,P,0.3761831820011139
273,P,P,0.3723638355731964
274,P,P,0.33568811416625977
275,P,P,0.3314644992351532
276,P,P,0.2915816009044647
277,P,P,0.29490962624549866
278,P,P,0.32758432626724243
279,P,P,0.3025114834308624
280,P,P,0.3064403235912323
281,P,P,0.3330921232700348
282,P,P,0.3680868446826935
283,P,P,0.363757461309433
284,P,P,0.28125301003456116
285,P,P,0.2879425883293152
286,P,P,0.2773391008377075
287,P,P,0.29308992624282837
288,P,P,0.28536278009414673
289,P,P,0.27690449357032776
290,P,L,0.24391785264015198
291,P,T,0.2587769627571106
292,P,P,0.3477731943130493
293,P,P,0.3872421979904175
294,P,P,0.3488510847091675
295,P,P,0.3754711151123047
296,P,P,0.3515615165233612
297,P,P,0.3304838538169861
298,P,P,0.3103172779083252
299,P,P,0.3666965663433075
300,P,P,0.3404380679130554
301,P,P,0.3413703739643097
302,P,P,0.31236833333969116
303,P,P,0.3527970016002655
304,P,P,0.3222738206386566
305,P,P,0.32771140336990356
306,P,P,0.28017735481262207
307,P,P,0.3280726671218872
308,P,P,0.3600069284439087
309,P,P,0.33676016330718994
310,P,P,0.3050385117530823
311,P,P,0.324489563703537
312,P,P,0.3185202181339264
313,P,P,0.32761627435684204
314,P,P,0.3470686078071594
315,P,P,0.33248522877693176
316,P,P,0.29752206802368164
317,P,P,0.3304520845413208
318,P,P,0.3750405013561249
319,P,P,0.368018239736557
320,P,P,0.38355502486228943
321,P,P,0.36271166801452637
322,P,P,0.35107430815696716
323,P,P,0.32738667726516724
324,P,P,0.3476047217845917
325,P,P,0.36611464619636536
326,P,P,0.3283941149711609
327,P,P,0.36199554800987244
328,T,T,0.4211294949054718
329,T,T,0.3403463661670685
330,T,T,0.4004710614681244
331,T,T,0.4443715512752533
332,T,T,0.4419923424720764
333,T,T,0.4298238754272461
334,T,T,0.3744809329509735
335,T,T,0.39711958169937134
336,T,T,0.4122503697872162
337,T,T,0.35611018538475037
338,T,T,0.327249139547348
339,T,T,0.3699730634689331
340,T,T,0.3302561938762665
341,T,T,0.37213587760925293
342,T,T,0.354278564453125
343,T,T,0.30609986186027527
344,T,T,0.3880479633808136
345,T,T,0.3879972994327545
346,T,T,0.367827832698822
347,T,T,0.34216073155403137
348,T,T,0.33177971839904785
349,T,T,0.3356461822986603
350,T,T,0.40761834383010864
351,T,T,0.36930060386657715
352,T,T,0.30488014221191406
353,T,T,0.31898900866508484
354,T,I,0.31121376156806946
355,T,T,0.30203676223754883
356,T,T,0.30585581064224243
357,T,T,0.29097533226013184
358,T,T,0.27731969952583313
359,T,T,0.32346710562705994
360,T,T,0.40906500816345215
361,T,T,0.4199741780757904
362,T,T,0.3549391031265259
363,T,T,0.38616228103637695
364,T,T,0.3325021266937256
365,T,F,0.2767166197299957
366,T,F,0.26556214690208435
367,T,T,0.2727002203464508
368,T,I,0.24543295800685883
369,T,T,0.2829415202140808
370,T,P,0.2402789145708084
371,T,P,0.21882672607898712
372,T,F,0.22198885679244995
373,T,F,0.24944204092025757
374,T,F,0.32022765278816223
375,T,F,0.23972739279270172
376,T,F,0.2358066439628601
377,T,L,0.2416824996471405
378,T,L,0.2920475900173187
379,T,T,0.2577272653579712
380,T,F,0.2497236579656601
381,T,F,0.2634345293045044
382,T,P,0.22256189584732056
383,T,T,0.2362212836742401
384,T,T,0.3541763126850128
385,T,T,0.2796518802642822
386,T,T,0.2983942925930023
387,T,T,0.33078733086586
388,T,I,0.28916898369789124
389,T,T,0.2686123251914978
390,T,T,0.28776562213897705
391,T,T,0.30478203296661377
392,T,T,0.2835741937160492
393,T,T,0.26862597465515137
394,T,T,0.30651095509529114
395,T,T,0.27252301573753357
396,T,T,0.29328829050064087
397,T,T,0.2856076955795288
398,T,T,0.35153913497924805
399,T,T,0.3570919334888458
400,T,T,0.37296122312545776
401,T,T,0.3530959486961365
402,T,T,0.31261444091796875
403,T,T,0.3391706645488739
404,T,T,0.3312399387359619
405,T,T,0.2678847908973694
406,T,P,0.2580070495605469
407,T,P,0.2584422528743744
408,T,T,0.23541586101055145
409,T,T,0.26013755798339844
