sample_id,true_label,predicted_label,confidence
126,I,I,0.4879165589809418
127,I,I,0.6475303769111633
128,I,I,0.5217868685722351
129,I,I,0.5648906826972961
130,I,I,0.4643545150756836
131,I,I,0.4613049030303955
132,I,I,0.5981569290161133
133,I,I,0.4749658703804016
134,I,I,0.5207725763320923
135,I,I,0.48011645674705505
136,I,I,0.5950795412063599
137,I,I,0.593271791934967
138,I,I,0.6844877600669861
139,I,I,0.6106010675430298
140,I,I,0.4801493287086487
141,I,I,0.6722010374069214
142,I,I,0.674079418182373
143,I,I,0.5848201513290405
144,I,I,0.6172676682472229
145,I,I,0.6965411305427551
146,I,I,0.6385812759399414
147,I,I,0.5902384519577026
148,I,I,0.6877397894859314
149,I,I,0.680612325668335
150,I,I,0.6552366018295288
151,I,I,0.5943151712417603
152,I,I,0.733447790145874
153,I,I,0.6768046617507935
154,I,I,0.6111568212509155
155,I,I,0.6754845976829529
156,I,I,0.6779531240463257
157,I,I,0.6226273775100708
158,I,I,0.6869563460350037
159,I,I,0.5510010719299316
160,I,I,0.5815109610557556
161,I,I,0.46047574281692505
162,I,I,0.45525476336479187
163,I,I,0.4561484456062317
164,L,L,0.7491590976715088
165,L,L,0.6461145877838135
166,L,L,0.6536268591880798
167,L,L,0.6267738938331604
168,L,L,0.5814265012741089
169,L,L,0.6902328729629517
170,L,L,0.6963273882865906
171,L,L,0.6681361794471741
172,L,L,0.7247477173805237
173,L,L,0.7688896656036377
174,L,L,0.7241882085800171
175,L,L,0.7422082424163818
176,L,L,0.702019989490509
177,L,L,0.7539196014404297
178,L,L,0.6091088652610779
179,L,L,0.6658400893211365
180,L,L,0.6041648983955383
181,L,L,0.4640132486820221
182,L,L,0.6144645810127258
183,L,L,0.6901029944419861
184,L,L,0.5971815586090088
185,L,L,0.6712722778320312
186,L,L,0.7737821340560913
187,L,L,0.7791246771812439
188,L,L,0.8220688700675964
189,L,L,0.8059000372886658
190,L,L,0.7776784896850586
191,L,L,0.8171640038490295
192,L,L,0.8114416003227234
193,L,L,0.74685138463974
194,L,L,0.7812099456787109
195,L,L,0.7346207499504089
196,L,L,0.7228844165802002
197,L,L,0.7751706838607788
198,L,L,0.686453640460968
199,L,L,0.5760152339935303
200,L,L,0.6123642325401306
201,L,L,0.6370014548301697
202,L,L,0.5616199374198914
203,L,L,0.7236672043800354
204,L,L,0.773231029510498
205,L,L,0.6772953271865845
206,L,L,0.5972174406051636
207,L,L,0.8130006194114685
208,L,L,0.7124689817428589
209,L,L,0.5459796786308289
210,L,L,0.7246846556663513
211,L,L,0.593290388584137
212,L,L,0.7125388383865356
213,L,L,0.6727436184883118
214,L,L,0.7113000750541687
215,L,L,0.5614657998085022
216,L,L,0.7268394827842712
217,L,L,0.6097329258918762
218,L,L,0.6653987765312195
219,L,L,0.6797571182250977
220,L,L,0.5906083583831787
221,L,L,0.5491228699684143
222,L,L,0.6092995405197144
223,L,L,0.6108106970787048
224,L,L,0.544245183467865
225,L,L,0.6980897784233093
226,L,L,0.6938968300819397
227,L,L,0.7767876386642456
228,L,L,0.6528292894363403
229,L,L,0.6931525468826294
230,L,L,0.7253707647323608
231,L,L,0.7329115271568298
232,L,L,0.7319498658180237
233,L,L,0.7678666710853577
234,L,L,0.7934213876724243
235,L,L,0.7655865550041199
236,L,L,0.773895800113678
237,L,L,0.7804257273674011
238,L,L,0.7715552449226379
239,L,L,0.7826083302497864
240,L,L,0.7918365597724915
241,L,L,0.7953002452850342
242,L,L,0.790915846824646
243,L,L,0.7837993502616882
244,L,L,0.8245782256126404
245,L,L,0.7202633619308472
246,P,P,0.4273444414138794
247,P,P,0.5812056660652161
248,P,P,0.46284446120262146
249,P,P,0.5828949809074402
250,P,P,0.5484279990196228
251,P,P,0.5681301951408386
252,P,P,0.5977432727813721
253,P,P,0.5125483870506287
254,P,P,0.5363581776618958
255,P,P,0.46334949135780334
256,P,P,0.5575582981109619
257,P,P,0.5504550933837891
258,P,P,0.6080602407455444
259,P,P,0.5965820550918579
260,P,P,0.5559865832328796
261,P,P,0.560728907585144
262,P,P,0.5242960453033447
263,P,P,0.5667352080345154
264,P,P,0.5066904425621033
265,P,P,0.5555986166000366
266,P,P,0.5734158158302307
267,P,P,0.5079143643379211
268,P,P,0.5081658959388733
269,P,P,0.5870313048362732
270,P,P,0.5648850202560425
271,P,P,0.6715505123138428
272,P,P,0.6596548557281494
273,P,P,0.6195605993270874
274,P,P,0.5451545119285583
275,P,P,0.576240062713623
276,P,P,0.5549864768981934
277,P,P,0.6286834478378296
278,P,P,0.6011607646942139
279,P,P,0.6198312640190125
280,P,P,0.6612597107887268
281,P,P,0.6934294700622559
282,P,P,0.5093110799789429
283,P,P,0.6584780812263489
284,P,P,0.5799269080162048
285,P,P,0.623059868812561
286,P,P,0.6284080147743225
287,P,P,0.6057859659194946
288,P,P,0.5419352650642395
289,P,P,0.45889243483543396
290,P,P,0.48603829741477966
291,P,P,0.4315650165081024
292,P,P,0.45764923095703125
293,P,P,0.49532294273376465
294,P,P,0.572081446647644
295,P,P,0.5413169264793396
296,P,P,0.49791163206100464
297,P,P,0.47846996784210205
298,P,P,0.6152656078338623
299,P,P,0.5831936001777649
300,P,P,0.5579286813735962
301,P,P,0.5566319227218628
302,P,P,0.5299116969108582
303,P,P,0.4744546711444855
304,P,P,0.5140722990036011
305,P,P,0.5514135956764221
306,P,P,0.5705389380455017
307,P,P,0.5374737977981567
308,P,P,0.5164675712585449
309,P,P,0.5327129364013672
310,P,P,0.5097869038581848
311,P,P,0.5043905973434448
312,P,P,0.5201053619384766
313,P,P,0.5544797778129578
314,P,P,0.4775077700614929
315,P,P,0.523827314376831
316,P,P,0.4803764224052429
317,P,P,0.5315040946006775
318,P,P,0.5163022875785828
319,P,P,0.48103219270706177
320,P,P,0.573589026927948
321,P,P,0.5652219653129578
322,P,P,0.5623973608016968
323,P,P,0.5039670467376709
324,P,P,0.5463155508041382
325,P,P,0.5997019410133362
326,P,P,0.5383078455924988
327,P,P,0.5714747309684753
328,T,T,0.35792702436447144
329,T,T,0.385954350233078
330,T,T,0.703583300113678
331,T,T,0.6194765567779541
332,T,T,0.6576346755027771
333,T,T,0.5965617299079895
334,T,T,0.516585648059845
335,T,T,0.49964582920074463
336,T,T,0.49877047538757324
337,T,T,0.5135372281074524
338,T,T,0.522991955280304
339,T,T,0.6056645512580872
340,T,T,0.5695554614067078
341,T,T,0.5783772468566895
342,T,T,0.5303292274475098
343,T,T,0.4166301488876343
344,T,T,0.5012284517288208
345,T,T,0.5792257785797119
346,T,T,0.5269969701766968
347,T,T,0.5319934487342834
348,T,T,0.5333525538444519
349,T,T,0.5286343097686768
350,T,T,0.6715028285980225
351,T,T,0.5476308465003967
352,T,T,0.6589542627334595
353,T,T,0.4585941433906555
354,T,T,0.5187913179397583
355,T,T,0.4937245845794678
356,T,T,0.4625847339630127
357,T,T,0.44062313437461853
358,T,T,0.4071827828884125
359,T,T,0.4042342007160187
360,T,T,0.6146181225776672
361,T,T,0.610602080821991
362,T,T,0.6268843412399292
363,T,T,0.5481371879577637
364,T,T,0.49668216705322266
365,T,T,0.4552574157714844
366,T,T,0.5358598828315735
367,T,T,0.4302842319011688
368,T,T,0.41339582204818726
369,T,T,0.3916150629520416
370,T,T,0.35954874753952026
371,T,T,0.27057021856307983
372,T,T,0.2645933926105499
373,T,I,0.30304014682769775
374,T,T,0.31457868218421936
375,T,T,0.29556334018707275
376,T,T,0.27720075845718384
377,T,T,0.3598252236843109
378,T,T,0.38619911670684814
379,T,T,0.34913644194602966
380,T,T,0.36520346999168396
381,T,T,0.46664488315582275
382,T,T,0.3266680836677551
383,T,T,0.3178376257419586
384,T,T,0.4945194125175476
385,T,T,0.46441903710365295
386,T,T,0.5130301117897034
387,T,T,0.5059793591499329
388,T,T,0.6268668174743652
389,T,T,0.4986356794834137
390,T,T,0.5539679527282715
391,T,T,0.5389527678489685
392,T,T,0.6424709558486938
393,T,T,0.5204166769981384
394,T,T,0.5629094839096069
395,T,T,0.49021437764167786
396,T,T,0.47591644525527954
397,T,T,0.42535725235939026
398,T,T,0.5638591647148132
399,T,T,0.6188709139823914
400,T,T,0.529935896396637
401,T,T,0.6053577065467834
402,T,T,0.5792027711868286
403,T,T,0.5827344655990601
404,T,T,0.5286814570426941
405,T,T,0.49870434403419495
406,T,T,0.4660102128982544
407,T,T,0.33023956418037415
408,T,T,0.43764546513557434
409,T,T,0.35661277174949646
