sample_id,true_label,predicted_label,confidence
81,F,F,0.5843357443809509
82,F,F,0.38807082176208496
83,F,T,0.29238560795783997
84,F,F,0.4571564197540283
85,F,F,0.36538779735565186
86,F,F,0.388152152299881
87,F,T,0.3043367862701416
88,F,T,0.3499933183193207
89,F,T,0.35614511370658875
90,F,T,0.3626810312271118
91,F,F,0.4517081677913666
92,F,T,0.3908233940601349
93,F,F,0.4295882284641266
94,F,F,0.48238202929496765
95,F,L,0.36872029304504395
96,F,I,0.30693328380584717
97,F,T,0.31988325715065
98,F,F,0.3035050332546234
99,F,T,0.284652441740036
100,F,F,0.2874695360660553
101,F,L,0.2907378673553467
102,F,T,0.34411492943763733
103,F,T,0.2711615562438965
104,F,F,0.26523521542549133
105,F,F,0.355868935585022
106,F,L,0.3925277292728424
107,F,L,0.39767298102378845
108,F,T,0.37984785437583923
109,F,T,0.38163962960243225
110,F,T,0.4735715687274933
111,F,T,0.4969424903392792
112,F,T,0.44028806686401367
113,F,T,0.5615062117576599
114,F,T,0.5456915497779846
115,F,F,0.3193436861038208
116,F,F,0.38072189688682556
117,F,F,0.3772403299808502
118,F,F,0.2726951539516449
119,F,F,0.2694389224052429
120,F,T,0.5484631061553955
121,F,T,0.5627787113189697
122,F,T,0.5451146364212036
123,F,T,0.41813018918037415
124,F,T,0.47570711374282837
125,F,F,0.3384858965873718
126,F,T,0.3854862451553345
127,F,F,0.4357942044734955
128,F,T,0.3457636535167694
129,F,T,0.37304431200027466
130,F,L,0.29568299651145935
131,F,L,0.3091331720352173
132,F,L,0.2817043662071228
133,F,T,0.34589555859565735
134,F,T,0.3359517753124237
135,F,L,0.3326128125190735
136,F,L,0.2966783940792084
137,F,L,0.3582887053489685
138,F,L,0.288101464509964
139,F,L,0.34797918796539307
140,F,T,0.2957291007041931
141,F,T,0.2947935163974762
142,I,I,0.6519076824188232
143,I,I,0.5339961647987366
144,I,I,0.672756016254425
145,I,I,0.6858911514282227
146,I,I,0.6192054748535156
147,I,I,0.6567692756652832
148,I,I,0.38392943143844604
149,I,I,0.37012115120887756
150,I,I,0.5902721285820007
151,I,I,0.6480513215065002
152,I,I,0.6269399523735046
153,I,I,0.5219387412071228
154,I,I,0.5284848809242249
155,I,I,0.6863113641738892
156,I,I,0.5779250860214233
157,I,I,0.5348251461982727
158,I,I,0.44894129037857056
159,I,I,0.5837633013725281
160,I,I,0.5749391913414001
161,I,I,0.6336973309516907
162,I,I,0.6476283073425293
163,I,I,0.6348922848701477
164,I,I,0.5605205297470093
165,I,I,0.5468360781669617
166,I,I,0.5373402237892151
167,I,I,0.5321824550628662
168,I,I,0.5797824859619141
169,I,I,0.4444808065891266
170,I,I,0.5213505625724792
171,I,I,0.6500751972198486
172,I,I,0.5357372164726257
173,I,I,0.5962007641792297
174,I,I,0.5408250689506531
175,I,I,0.5330713391304016
176,I,I,0.3263709843158722
177,I,F,0.28121405839920044
178,I,F,0.302686482667923
179,I,F,0.2847283184528351
180,I,I,0.6171739101409912
181,I,I,0.6653497815132141
182,I,I,0.635025143623352
183,I,I,0.6906944513320923
184,I,I,0.6502513289451599
185,I,I,0.6428310871124268
186,I,I,0.6100682616233826
187,I,I,0.6143938302993774
188,I,I,0.572557270526886
189,I,I,0.6211110353469849
190,I,I,0.5687936544418335
191,I,I,0.6456689238548279
192,I,I,0.6473650932312012
193,I,I,0.6229344606399536
194,I,I,0.6124523282051086
195,I,I,0.6377251148223877
196,I,I,0.6718939542770386
197,I,I,0.6726492047309875
198,I,I,0.6076221466064453
199,I,I,0.5413104891777039
200,I,I,0.4833986461162567
201,I,I,0.577438235282898
202,I,I,0.5476580262184143
203,I,I,0.504246711730957
204,I,I,0.5108069181442261
205,I,I,0.5496118664741516
206,I,I,0.4914148151874542
207,I,I,0.468839168548584
208,I,I,0.5087169408798218
209,I,I,0.5414221882820129
210,I,I,0.5298629403114319
211,I,I,0.5825149416923523
212,I,I,0.6195622086524963
213,I,I,0.6180471777915955
214,I,I,0.6222565174102783
215,I,I,0.6125076413154602
216,I,I,0.6157343983650208
217,I,I,0.7183794975280762
218,I,I,0.6860976815223694
219,I,I,0.5932630896568298
220,I,I,0.570502758026123
221,I,I,0.5500156283378601
222,I,I,0.5481210350990295
223,I,I,0.5486425757408142
224,I,T,0.45212024450302124
225,I,T,0.5421628952026367
226,I,T,0.5807678699493408
227,I,T,0.5486006736755371
228,I,T,0.44798946380615234
229,I,T,0.4074089825153351
230,I,T,0.40192556381225586
231,I,T,0.4503864645957947
232,I,T,0.3563691973686218
233,I,T,0.38796359300613403
234,I,T,0.31189340353012085
235,I,T,0.3210081458091736
236,I,T,0.3873855173587799
237,I,I,0.3611222803592682
238,I,T,0.4146987199783325
239,I,T,0.3728254735469818
240,I,T,0.4505595564842224
241,I,T,0.33981820940971375
242,I,I,0.34224653244018555
243,I,I,0.380228728055954
244,I,T,0.4413962662220001
245,I,T,0.3194885849952698
246,I,T,0.37522849440574646
247,I,T,0.4266827404499054
248,I,T,0.4536479711532593
249,I,T,0.43083909153938293
250,I,T,0.43998751044273376
251,I,T,0.3996393084526062
252,I,T,0.3892972469329834
253,I,T,0.42934614419937134
254,I,T,0.38954368233680725
255,I,T,0.3759460151195526
256,I,T,0.4479702115058899
257,I,T,0.36324194073677063
258,I,T,0.3123146891593933
259,I,T,0.3146835267543793
260,I,T,0.30723896622657776
261,I,F,0.3538042902946472
262,I,T,0.4015076160430908
263,I,T,0.3805055320262909
264,I,T,0.37381842732429504
265,I,T,0.38568228483200073
266,I,T,0.4316904842853546
267,I,T,0.41523033380508423
268,I,T,0.3206652104854584
269,I,T,0.3750680983066559
270,I,T,0.5553722977638245
271,I,T,0.5390288829803467
272,I,T,0.4405200779438019
273,I,T,0.5593545436859131
274,I,T,0.5629876852035522
275,I,T,0.47861266136169434
276,I,T,0.4184494614601135
277,I,T,0.4555446207523346
278,I,T,0.5316322445869446
279,I,T,0.552581250667572
280,I,T,0.5642343163490295
281,I,T,0.43345457315444946
282,I,T,0.4746071994304657
283,I,T,0.4772659242153168
284,I,T,0.3462814390659332
285,I,T,0.4877380132675171
286,I,T,0.42689409852027893
287,I,T,0.46429112553596497
288,I,T,0.46238595247268677
289,I,T,0.48992446064949036
290,I,T,0.3911092281341553
291,I,T,0.4285048544406891
292,I,T,0.46488654613494873
293,I,T,0.39541879296302795
294,I,T,0.44779351353645325
295,I,T,0.38161036372184753
296,I,T,0.45967498421669006
297,I,T,0.43994784355163574
298,I,T,0.40300315618515015
299,I,T,0.3838842213153839
300,I,T,0.4210587739944458
301,I,T,0.3011287748813629
302,I,T,0.41700679063796997
303,I,T,0.39360252022743225
304,I,T,0.2870202362537384
305,I,T,0.2876977324485779
306,I,T,0.2811523973941803
307,I,T,0.32506099343299866
308,L,L,0.5824686288833618
309,L,L,0.5597690343856812
310,L,L,0.5712057948112488
311,L,L,0.5568408966064453
312,L,L,0.634407639503479
313,L,L,0.7046500444412231
314,L,L,0.8623863458633423
315,L,L,0.7763970494270325
316,L,L,0.7994422316551208
317,L,L,0.8654414415359497
318,L,L,0.855832576751709
319,L,L,0.8809322714805603
320,L,L,0.8122692108154297
321,L,L,0.8316358923912048
322,L,L,0.7116783857345581
323,L,L,0.7695820927619934
324,L,L,0.7950331568717957
325,L,L,0.6962146162986755
326,L,L,0.7528791427612305
327,L,L,0.7739233374595642
328,L,L,0.7793964147567749
329,L,L,0.8203736543655396
330,L,L,0.896221399307251
331,L,L,0.9162835478782654
332,L,L,0.8991616368293762
333,L,L,0.9053184986114502
334,L,L,0.9170302152633667
335,L,L,0.9323773384094238
336,L,L,0.9149655103683472
337,L,L,0.9002143740653992
338,L,L,0.8989501595497131
339,L,L,0.8717181086540222
340,L,L,0.8315929174423218
341,L,L,0.782251238822937
342,L,L,0.704491913318634
343,L,L,0.7639459371566772
344,L,L,0.7209393382072449
345,L,L,0.7598592638969421
346,L,L,0.6904763579368591
347,L,L,0.8304036259651184
348,L,L,0.8459476232528687
349,L,L,0.8873890042304993
350,L,L,0.8303316235542297
351,L,L,0.8334249258041382
352,L,L,0.8205426931381226
353,L,L,0.7795202732086182
354,L,L,0.8515762686729431
355,L,L,0.805656373500824
356,L,L,0.8385173678398132
357,L,L,0.7833801507949829
358,L,L,0.8224093317985535
359,L,L,0.7464825510978699
360,L,L,0.837006688117981
361,L,L,0.7972871661186218
362,L,L,0.7181605100631714
363,L,L,0.7708923816680908
364,L,L,0.8060560822486877
365,L,L,0.7583314180374146
366,L,L,0.8088630437850952
367,L,L,0.808626115322113
368,L,L,0.7721956372261047
369,L,L,0.8576910495758057
370,L,L,0.8365731239318848
371,L,L,0.8505712747573853
372,L,L,0.8256332278251648
373,L,L,0.7980426549911499
374,L,L,0.8492943644523621
375,L,L,0.8176612257957458
376,L,L,0.7944175601005554
377,L,L,0.8608981370925903
378,L,L,0.8377163410186768
379,L,L,0.7972389459609985
380,L,L,0.7917785048484802
381,L,L,0.7709300518035889
382,L,L,0.8191413879394531
383,L,L,0.8122289776802063
384,L,L,0.7912577986717224
385,L,L,0.7832378149032593
386,L,L,0.8045781254768372
387,L,L,0.8350891470909119
388,L,L,0.8442674875259399
389,L,L,0.7715743184089661
390,L,T,0.3925682008266449
391,L,T,0.4495556652545929
392,L,T,0.34097564220428467
393,L,F,0.3419113755226135
394,L,T,0.3400942087173462
395,L,T,0.32236310839653015
396,L,F,0.2879166305065155
397,L,F,0.3257553279399872
398,L,L,0.27733495831489563
399,L,F,0.28734534978866577
400,L,F,0.2874810993671417
401,L,T,0.35132718086242676
402,L,T,0.346943199634552
403,L,T,0.7354599833488464
404,L,T,0.5734851360321045
405,L,T,0.5526226758956909
406,L,T,0.6996330618858337
407,L,T,0.5957534909248352
408,L,P,0.23743659257888794
409,L,T,0.24679268896579742
410,L,L,0.2705345153808594
411,L,L,0.29396066069602966
412,L,L,0.3049919009208679
413,L,T,0.31415536999702454
414,L,T,0.2961720824241638
415,L,T,0.3284979462623596
416,L,T,0.3155704736709595
417,L,T,0.27767032384872437
418,L,F,0.32662126421928406
419,L,F,0.3844302296638489
420,L,T,0.271240234375
421,L,F,0.2981472313404083
422,L,T,0.36088618636131287
423,L,T,0.33700308203697205
424,L,T,0.3677719533443451
425,L,F,0.3242492973804474
426,L,T,0.2759256362915039
427,L,F,0.29002079367637634
428,L,F,0.2689831554889679
429,L,T,0.2881021201610565
430,L,T,0.3433385491371155
431,L,T,0.3380146026611328
432,L,T,0.3404458165168762
433,L,T,0.29416969418525696
434,L,T,0.27573323249816895
435,L,F,0.2741789221763611
436,L,F,0.3180491626262665
437,L,T,0.3272898495197296
438,L,F,0.29338088631629944
439,L,F,0.2973075211048126
440,L,T,0.44690191745758057
441,L,T,0.47610098123550415
442,L,T,0.4788680374622345
443,L,T,0.4680040776729584
444,L,T,0.5059839487075806
445,L,F,0.392699658870697
446,L,T,0.36658990383148193
447,L,F,0.3917544484138489
448,L,F,0.436840683221817
449,L,F,0.44581830501556396
450,L,F,0.4977594017982483
451,L,F,0.37716051936149597
452,L,F,0.43495693802833557
453,L,T,0.3720674216747284
454,L,F,0.386687695980072
455,L,F,0.4043108820915222
456,L,F,0.3861505687236786
457,P,P,0.49049800634384155
458,P,P,0.5833449363708496
459,P,P,0.5534576177597046
460,P,P,0.628929615020752
461,P,P,0.5926033854484558
462,P,P,0.6362816691398621
463,P,P,0.6198320984840393
464,P,P,0.6591933965682983
465,P,P,0.6215200424194336
466,P,P,0.5916385650634766
467,P,P,0.65910404920578
468,P,P,0.6867344379425049
469,P,P,0.6800570487976074
470,P,P,0.5838049650192261
471,P,P,0.5951959490776062
472,P,P,0.6272485852241516
473,P,P,0.6320335268974304
474,P,P,0.6723203659057617
475,P,P,0.6916934847831726
476,P,P,0.6762036681175232
477,P,P,0.6425861120223999
478,P,P,0.6395573019981384
479,P,P,0.5694389343261719
480,P,P,0.586473822593689
481,P,P,0.563991367816925
482,P,P,0.640630841255188
483,P,P,0.6987354159355164
484,P,P,0.6803536415100098
485,P,P,0.6782540678977966
486,P,P,0.6322767734527588
487,P,P,0.6532543897628784
488,P,P,0.6872393488883972
489,P,P,0.7355272769927979
490,P,P,0.6861580014228821
491,P,P,0.6708794832229614
492,P,P,0.7180017232894897
493,P,P,0.6657677292823792
494,P,P,0.6696067452430725
495,P,P,0.6078789830207825
496,P,P,0.6099400520324707
497,P,P,0.6382650136947632
498,P,P,0.5873803496360779
499,P,P,0.6144876480102539
500,P,P,0.5763119459152222
501,P,P,0.5859059691429138
502,P,P,0.53172367811203
503,P,P,0.6002593040466309
504,P,P,0.6069995164871216
505,P,P,0.6430641412734985
506,P,P,0.6616555452346802
507,P,P,0.5900103449821472
508,P,P,0.5930303931236267
509,P,P,0.5649381279945374
510,P,P,0.5817338824272156
511,P,P,0.6098189353942871
512,P,P,0.6833317279815674
513,P,P,0.6166936159133911
514,P,P,0.6281847953796387
515,P,P,0.6295360922813416
516,P,P,0.5558127760887146
517,P,P,0.6183880567550659
518,P,P,0.6078343987464905
519,P,P,0.5793254971504211
520,P,P,0.646537184715271
521,P,P,0.5838061571121216
522,P,P,0.5816693305969238
523,P,P,0.5791624784469604
524,P,P,0.6402181386947632
525,P,P,0.5567365288734436
526,P,P,0.5893747210502625
527,P,P,0.5801123976707458
528,P,P,0.5917868614196777
529,P,P,0.5820528864860535
530,P,P,0.6069568991661072
531,P,P,0.6207295060157776
532,P,P,0.6174461841583252
533,P,P,0.5902246236801147
534,P,P,0.6181097030639648
535,P,P,0.5937086343765259
536,P,P,0.6593945026397705
537,P,P,0.6398988366127014
538,P,P,0.6659596562385559
539,P,T,0.63916015625
540,P,T,0.4799650311470032
541,P,T,0.5622240900993347
542,P,T,0.6354637145996094
543,P,T,0.517935037612915
544,P,T,0.5126510858535767
545,P,T,0.60981285572052
546,P,T,0.49463367462158203
547,P,T,0.49732914566993713
548,P,T,0.5169034004211426
549,P,T,0.47326409816741943
550,P,T,0.49659448862075806
551,P,T,0.4314400553703308
552,P,T,0.5626635551452637
553,P,T,0.5446131229400635
554,P,T,0.599580705165863
555,P,T,0.6398556232452393
556,P,T,0.4614100456237793
557,P,T,0.39817240834236145
558,P,T,0.4050344228744507
559,P,T,0.5717459321022034
560,P,T,0.38541075587272644
561,P,T,0.4279416501522064
562,P,T,0.5201112627983093
563,P,T,0.5926383137702942
564,P,T,0.6356571316719055
565,T,T,0.5319699048995972
566,T,T,0.4501693546772003
567,T,T,0.6659078001976013
568,T,T,0.6780282855033875
569,T,T,0.6833165884017944
570,T,T,0.7150043249130249
571,T,T,0.6855788230895996
572,T,T,0.6050761938095093
573,T,T,0.513860285282135
574,T,T,0.4932872951030731
575,T,T,0.4575265347957611
576,T,T,0.5084699988365173
577,T,T,0.4986989498138428
578,T,T,0.49675846099853516
579,T,T,0.5461281538009644
580,T,T,0.5823765397071838
581,T,T,0.6695863604545593
582,T,T,0.6711027026176453
583,T,T,0.6255099773406982
584,T,T,0.6661663055419922
585,T,T,0.6376797556877136
586,T,T,0.5157132744789124
587,T,T,0.6737396121025085
588,T,T,0.5888620018959045
589,T,T,0.5324991941452026
590,T,T,0.5822494029998779
591,T,T,0.5930687189102173
592,T,T,0.5678942799568176
593,T,T,0.575344443321228
594,T,T,0.6195953488349915
595,T,T,0.5306341052055359
596,T,T,0.565918505191803
597,T,T,0.7234774231910706
598,T,T,0.6730511784553528
599,T,T,0.7725649476051331
600,T,T,0.7126379013061523
601,T,T,0.6010056138038635
602,T,T,0.48286134004592896
603,T,T,0.5267657041549683
604,T,T,0.5837951302528381
605,T,T,0.5508823394775391
606,T,T,0.43074485659599304
607,T,T,0.5356166362762451
608,T,T,0.5506902933120728
609,T,T,0.5026891827583313
610,T,T,0.47053471207618713
611,T,T,0.44425684213638306
612,T,T,0.3982849717140198
613,T,T,0.4444906413555145
614,T,T,0.4613904058933258
615,T,T,0.5192989706993103
616,T,T,0.4649004638195038
617,T,T,0.4284279942512512
618,T,T,0.4336632192134857
619,T,T,0.5008178949356079
620,T,T,0.48479944467544556
621,T,T,0.3732471168041229
622,T,T,0.395744651556015
623,T,T,0.5140329003334045
624,T,T,0.4908751845359802
625,T,T,0.5188522338867188
626,T,T,0.46526551246643066
627,T,T,0.5166956782341003
628,T,T,0.46111613512039185
629,T,T,0.4439504146575928
630,T,T,0.5579290390014648
631,T,T,0.6058183312416077
632,T,T,0.5699606537818909
633,T,T,0.5733590126037598
634,T,T,0.582652747631073
635,T,T,0.5755807161331177
636,T,T,0.5146641135215759
637,T,T,0.7039822936058044
638,T,T,0.6448456048965454
639,T,T,0.6395891308784485
640,T,T,0.6965438723564148
641,T,T,0.6026036739349365
642,T,T,0.5328730940818787
643,T,T,0.511832058429718
644,T,T,0.5254335403442383
645,T,T,0.5594030022621155
646,T,T,0.5401848554611206
647,T,T,0.4914412796497345
648,T,T,0.4247702658176422
649,T,T,0.43082553148269653
650,T,T,0.4929138422012329
651,T,T,0.5205239057540894
652,T,T,0.49519672989845276
653,T,T,0.4455854594707489
654,T,T,0.41485556960105896
655,T,T,0.2884586453437805
656,T,T,0.29575249552726746
657,T,T,0.44991323351860046
658,T,T,0.4468855857849121
659,T,T,0.568150520324707
660,T,T,0.5689444541931152
661,T,T,0.3976097106933594
662,T,T,0.4053414463996887
663,T,T,0.3933284282684326
664,T,T,0.34904083609580994
665,T,T,0.39911678433418274
666,T,T,0.4358402192592621
667,T,T,0.5438417196273804
668,T,T,0.5330169796943665
669,T,T,0.6215715408325195
670,T,T,0.4729473292827606
671,T,T,0.5321599245071411
672,T,T,0.4224926233291626
673,T,T,0.26345887780189514
674,T,T,0.44361940026283264
675,T,T,0.38518616557121277
676,T,T,0.3363155424594879
677,T,T,0.3650464415550232
678,T,T,0.5464213490486145
679,T,T,0.40256693959236145
680,T,T,0.4847916066646576
681,T,T,0.5168342590332031
682,T,T,0.5131062865257263
683,T,T,0.6092368364334106
684,T,T,0.5626351237297058
685,T,T,0.4906480610370636
686,T,T,0.44991829991340637
687,T,T,0.561288058757782
688,T,T,0.38261163234710693
689,T,T,0.3652091920375824
690,T,T,0.39165207743644714
691,T,T,0.30292773246765137
692,T,T,0.30188849568367004
693,T,T,0.29557469487190247
694,T,T,0.30806851387023926
695,T,T,0.3161659836769104
696,T,T,0.4715430736541748
697,T,T,0.4239971339702606
698,T,T,0.5021647810935974
699,T,T,0.49201536178588867
700,T,T,0.4006066918373108
701,T,T,0.324940949678421
702,T,T,0.33704906702041626
703,T,T,0.3357887864112854
704,T,T,0.4791645407676697
705,T,L,0.39749354124069214
706,T,T,0.3457760512828827
707,T,T,0.35564103722572327
708,T,L,0.36154240369796753
709,T,L,0.35585877299308777
710,T,L,0.3806587755680084
711,T,L,0.3168512284755707
712,T,L,0.3603762686252594
713,T,L,0.4355830252170563
714,T,L,0.4242214262485504
715,T,L,0.3983796536922455
716,T,L,0.3960542380809784
717,T,L,0.3892070949077606
