sample_id,true_label,predicted_label,confidence
222,P,P,0.980072021484375
223,P,P,0.9735375642776489
224,P,P,0.984584391117096
225,P,P,0.9788584113121033
226,P,P,0.9810381531715393
227,P,P,0.9789960384368896
228,P,P,0.9601354002952576
229,P,P,0.9574872255325317
230,P,P,0.8254925012588501
231,P,P,0.9894954562187195
232,P,P,0.9516769647598267
233,P,P,0.901152491569519
234,P,P,0.9655584692955017
235,P,P,0.928357720375061
236,P,P,0.9764735698699951
237,T,T,0.9383559226989746
238,T,T,0.9430888891220093
239,T,T,0.9399709105491638
240,T,T,0.8720636367797852
241,T,T,0.8628666400909424
242,T,T,0.8240246772766113
243,T,T,0.8604456186294556
244,T,T,0.7793751955032349
245,T,T,0.8621428608894348
246,T,T,0.8838919401168823
247,T,T,0.9351926445960999
248,T,T,0.9266497492790222
249,T,T,0.5211593508720398
250,T,T,0.46283820271492004
251,T,T,0.5904451012611389
252,T,T,0.5770673751831055
253,T,T,0.5345055460929871
254,T,T,0.5917432308197021
255,T,T,0.7696964144706726
256,T,T,0.8446165919303894
257,T,T,0.7775188684463501
258,T,T,0.7790793180465698
259,T,T,0.6766131520271301
260,T,T,0.702993631362915
261,T,T,0.7839974164962769
262,T,T,0.8855178356170654
263,T,T,0.8916583061218262
264,T,T,0.8987470269203186
265,T,T,0.9310061931610107
266,T,T,0.8647521734237671
267,T,T,0.8991888165473938
268,T,T,0.9313028454780579
269,T,T,0.9556863903999329
270,T,T,0.9401519298553467
271,T,T,0.9330464005470276
272,T,T,0.9605730772018433
273,T,T,0.9144302010536194
274,T,T,0.9297375082969666
275,T,T,0.9270942211151123
276,T,T,0.9327635169029236
277,T,T,0.9408688545227051
278,T,T,0.9032185673713684
279,T,T,0.8977970480918884
280,T,T,0.9010039567947388
281,T,T,0.9236560463905334
282,T,T,0.9161990880966187
283,T,T,0.9160535335540771
284,T,T,0.9299101829528809
285,T,T,0.9317358732223511
286,T,T,0.9271502494812012
287,T,T,0.9581194519996643
288,T,T,0.9493357539176941
289,T,T,0.9491718411445618
290,T,T,0.9775639176368713
291,T,T,0.9302000999450684
292,T,T,0.959777295589447
293,T,T,0.9602648615837097
294,T,T,0.92529296875
295,T,T,0.9211384654045105
296,T,T,0.9403066039085388
297,T,T,0.9329419136047363
298,T,T,0.9213524460792542
299,T,T,0.9106863737106323
300,T,T,0.9328550100326538
301,T,T,0.929374635219574
302,T,T,0.9305792450904846
303,T,T,0.9222592115402222
304,T,T,0.9274195432662964
305,T,T,0.9274097084999084
306,T,T,0.9274470210075378
307,T,T,0.9259514212608337
