sample_id,true_label,predicted_label,confidence
450,F,F,0.3106320798397064
451,F,I,0.38673219084739685
452,F,F,0.3220571279525757
453,F,F,0.30530667304992676
454,F,I,0.30765801668167114
455,F,I,0.3070359528064728
480,F,T,0.36809757351875305
481,F,T,0.3835376501083374
482,F,T,0.370998352766037
483,F,T,0.48046767711639404
484,F,T,0.4864310622215271
485,F,F,0.37168559432029724
486,F,F,0.3361397981643677
487,F,F,0.31716033816337585
512,F,F,0.34168824553489685
513,F,F,0.35805410146713257
514,F,F,0.27108174562454224
515,F,I,0.2761337459087372
516,F,I,0.2949250340461731
517,F,I,0.3010528087615967
518,F,F,0.2650023400783539
519,F,F,0.2878744602203369
544,F,I,0.31111016869544983
545,F,T,0.3060109317302704
546,F,T,0.38681843876838684
547,F,T,0.3796331584453583
548,F,T,0.31669744849205017
549,F,I,0.29944705963134766
550,I,I,0.27699121832847595
551,I,I,0.2742747962474823
576,I,I,0.2828249931335449
577,I,I,0.31260961294174194
578,I,I,0.338421493768692
579,I,I,0.37281540036201477
580,I,I,0.26636284589767456
581,I,I,0.29728206992149353
582,I,I,0.35040342807769775
583,I,I,0.35681694746017456
608,I,I,0.3406049311161041
609,I,I,0.2651819884777069
610,I,I,0.31836214661598206
611,I,I,0.2959682047367096
612,I,I,0.2645362913608551
613,I,I,0.26951590180397034
614,I,I,0.25090643763542175
615,I,I,0.2717806398868561
640,I,I,0.32545506954193115
641,I,I,0.32203808426856995
642,I,I,0.3451651632785797
643,I,I,0.31245285272598267
644,I,I,0.3374415636062622
645,I,I,0.3468528985977173
646,I,I,0.32304486632347107
647,I,I,0.33809104561805725
672,I,I,0.366040974855423
673,I,T,0.2562981843948364
674,I,I,0.2780393958091736
675,I,I,0.35195815563201904
676,I,I,0.3404994606971741
677,I,I,0.3423452079296112
678,I,I,0.3181281089782715
679,I,I,0.30601567029953003
704,I,I,0.23916785418987274
705,I,I,0.30820226669311523
706,I,I,0.2772004306316376
707,I,I,0.29375216364860535
708,I,I,0.28457537293434143
709,I,I,0.35331103205680847
710,I,I,0.2978126108646393
711,I,I,0.3277740776538849
736,I,I,0.3290359377861023
737,I,I,0.348203182220459
738,I,I,0.3168528079986572
739,I,I,0.3356712758541107
740,I,I,0.31483855843544006
741,I,I,0.314140647649765
742,I,I,0.32157111167907715
743,I,I,0.2952878177165985
768,I,I,0.32656118273735046
769,I,I,0.28733259439468384
770,I,I,0.28018277883529663
771,I,I,0.3122433125972748
772,I,I,0.37431567907333374
773,I,I,0.28489744663238525
774,I,I,0.2880077660083771
775,I,I,0.29924577474594116
800,I,I,0.29463693499565125
801,I,I,0.3416372835636139
802,I,I,0.3108292520046234
803,I,I,0.34948834776878357
804,I,I,0.35635820031166077
805,I,I,0.37971487641334534
806,I,I,0.34681591391563416
807,I,I,0.3599776029586792
832,I,I,0.346933513879776
833,I,I,0.36514049768447876
834,I,I,0.3406828045845032
835,I,I,0.34512054920196533
836,I,I,0.36299195885658264
837,I,I,0.345016211271286
838,I,I,0.2863761782646179
839,I,I,0.289903849363327
864,I,I,0.3003467917442322
865,I,I,0.334354043006897
866,I,I,0.39066892862319946
867,I,I,0.340114951133728
868,I,I,0.28155770897865295
869,I,I,0.2650259733200073
870,I,I,0.2699653208255768
871,I,I,0.2923251688480377
896,I,F,0.42402371764183044
897,I,F,0.47842732071876526
898,I,F,0.554023265838623
899,I,F,0.543091356754303
900,I,F,0.49059146642684937
901,I,F,0.42550718784332275
902,I,F,0.4485768973827362
903,I,F,0.5076076984405518
928,I,F,0.43593961000442505
929,I,F,0.49024325609207153
930,I,F,0.5252374410629272
931,I,F,0.5548408031463623
932,I,F,0.5011762976646423
933,I,F,0.592852771282196
934,I,F,0.5574937462806702
935,I,F,0.523249626159668
960,I,F,0.4986807405948639
961,I,F,0.40603914856910706
962,I,F,0.40451550483703613
963,I,F,0.40510398149490356
964,I,F,0.45764973759651184
965,I,F,0.35892653465270996
966,I,F,0.4802871644496918
967,I,F,0.41368868947029114
992,I,F,0.4114507734775543
993,I,F,0.4198119342327118
994,I,F,0.4418879747390747
995,I,F,0.4083985388278961
996,I,F,0.4835747480392456
997,I,F,0.3510614335536957
998,I,F,0.4783038794994354
999,I,F,0.4222676157951355
1024,I,F,0.38393816351890564
1025,I,F,0.561987042427063
1026,I,F,0.4879075288772583
1027,I,F,0.5527037978172302
1028,I,F,0.5512155890464783
1029,I,F,0.5976048707962036
1030,I,F,0.5371371507644653
1031,I,F,0.514343798160553
1056,I,F,0.4160802960395813
1057,I,F,0.4150140583515167
1058,I,F,0.36494216322898865
1059,I,F,0.38242337107658386
1060,I,F,0.3069208860397339
1061,I,F,0.41729027032852173
1062,I,F,0.36917397379875183
1063,I,F,0.34841984510421753
1088,I,I,0.28745514154434204
1089,I,I,0.341946542263031
1090,I,F,0.47443637251853943
1091,I,F,0.3561950922012329
1092,I,F,0.3518785536289215
1093,I,F,0.33080941438674927
1094,I,I,0.2955591678619385
1095,I,I,0.3065560460090637
1120,I,F,0.36936408281326294
1121,I,F,0.46062031388282776
1122,I,F,0.43213027715682983
1123,I,F,0.3908596634864807
1124,I,F,0.4431692063808441
1125,I,F,0.45601189136505127
1126,I,F,0.5446169376373291
1127,I,F,0.5578750967979431
1152,I,F,0.528977632522583
1153,I,F,0.5163540244102478
1154,I,F,0.4939473569393158
1155,I,F,0.4667297303676605
1156,I,F,0.3150714337825775
1157,I,F,0.36373546719551086
1158,I,F,0.40700477361679077
1159,I,F,0.38896477222442627
1184,I,F,0.4707736372947693
1185,I,F,0.3742583096027374
1186,I,F,0.3378751277923584
1187,I,F,0.36550799012184143
1188,I,F,0.3610294759273529
1189,I,F,0.4250711500644684
1190,I,F,0.4787159860134125
1191,I,F,0.5067046284675598
1216,I,F,0.5738626718521118
1217,I,F,0.5639733672142029
1218,I,F,0.5543984770774841
1219,I,F,0.5879358053207397
1220,L,L,0.6030662655830383
1221,L,L,0.5737167000770569
1222,L,L,0.5458903908729553
1223,L,L,0.5177852511405945
1248,L,L,0.4668726325035095
1249,L,L,0.5328121185302734
1250,L,L,0.5004835724830627
1251,L,L,0.5002392530441284
1252,L,L,0.5956873893737793
1253,L,L,0.5799329876899719
1254,L,L,0.5747246742248535
1255,L,L,0.5709319114685059
1280,L,L,0.5802854895591736
1281,L,L,0.6807939410209656
1282,L,L,0.5370634198188782
1283,L,L,0.5731567740440369
1284,L,L,0.5008049607276917
1285,L,L,0.43380439281463623
1286,L,L,0.542456328868866
1287,L,L,0.5624861121177673
1312,L,L,0.555875837802887
1313,L,L,0.5640764832496643
1314,L,L,0.5253438949584961
1315,L,L,0.5649662613868713
1316,L,L,0.6481457352638245
1317,L,L,0.6340034008026123
1318,L,L,0.6889243125915527
1319,L,L,0.7425727248191833
1344,L,L,0.6903085708618164
1345,L,L,0.6775665283203125
1346,L,L,0.6264961361885071
1347,L,L,0.6026352643966675
1348,L,L,0.6141128540039062
1349,L,L,0.6841251254081726
1350,L,L,0.616733968257904
1351,L,L,0.44479063153266907
1376,L,L,0.495012104511261
1377,L,L,0.48662233352661133
1378,L,L,0.44861993193626404
1379,L,L,0.4681694507598877
1380,L,L,0.5576032996177673
1381,L,L,0.481763631105423
1382,L,L,0.4318000078201294
1383,L,L,0.5239524245262146
1408,L,L,0.5808780193328857
1409,L,L,0.5008291602134705
1410,L,L,0.5742483735084534
1411,L,L,0.49506422877311707
1412,L,L,0.6008251905441284
1413,L,L,0.49013960361480713
1414,L,L,0.5670347213745117
1415,L,L,0.44772884249687195
1440,L,L,0.5559636950492859
1441,L,L,0.506429135799408
1442,L,L,0.5507673025131226
1443,L,L,0.49135100841522217
1444,L,L,0.5474299192428589
1445,L,L,0.5149468183517456
1446,L,L,0.591333270072937
1447,L,L,0.5787692666053772
1472,L,L,0.5731367468833923
1473,L,L,0.6361616253852844
1474,L,L,0.6179955005645752
1475,L,L,0.6477721929550171
1476,L,L,0.5269171595573425
1477,L,L,0.5286763310432434
1478,L,L,0.6053297519683838
1479,L,L,0.5657780766487122
1504,L,L,0.6441482305526733
1505,L,L,0.6269062757492065
1506,L,L,0.6037329435348511
1507,L,L,0.6608680486679077
1508,L,L,0.5304138660430908
1509,L,L,0.5777403712272644
1510,L,L,0.561525821685791
1511,L,L,0.5399745106697083
1536,L,L,0.5738976001739502
1537,L,L,0.5634230971336365
1538,L,L,0.5248510241508484
1539,L,L,0.5437988638877869
1540,L,L,0.5766544938087463
1541,L,L,0.5258579254150391
1542,L,F,0.2854916751384735
1543,L,F,0.29586076736450195
1568,L,F,0.32437649369239807
1569,L,F,0.42339327931404114
1570,L,F,0.37280479073524475
1571,L,F,0.3596491515636444
1572,L,F,0.3116038739681244
1573,L,F,0.33216315507888794
1574,L,F,0.3592800498008728
1575,L,F,0.382170706987381
1600,L,F,0.35314512252807617
1601,L,I,0.2587653696537018
1602,L,F,0.22849078476428986
1603,L,F,0.47498270869255066
1604,L,F,0.5083350539207458
1605,L,F,0.4480295181274414
1606,L,F,0.4988655149936676
1607,L,F,0.5374707579612732
1632,L,P,0.33328527212142944
1633,L,P,0.315570205450058
1634,L,P,0.34556999802589417
1635,L,P,0.33054980635643005
1636,L,L,0.32991695404052734
1637,L,P,0.3017347753047943
1638,L,P,0.2808419167995453
1639,L,F,0.3410983383655548
1664,L,F,0.279533326625824
1665,L,F,0.3118392825126648
1666,L,T,0.3411359190940857
1667,L,T,0.32626909017562866
1668,L,T,0.3085468113422394
1669,L,L,0.34236836433410645
1670,L,L,0.33024299144744873
1671,L,L,0.3235803544521332
1696,L,F,0.3498733341693878
1697,L,T,0.2642008066177368
1698,L,T,0.27844366431236267
1699,L,L,0.32053041458129883
1700,L,L,0.42818689346313477
1701,L,L,0.31931865215301514
1702,L,F,0.2599680423736572
1703,L,F,0.30720585584640503
1728,L,F,0.30715179443359375
1729,L,F,0.3218957483768463
1730,L,F,0.3490040898323059
1731,L,T,0.30689722299575806
1732,L,L,0.31615403294563293
1733,L,F,0.37681707739830017
1734,L,F,0.29816699028015137
1735,L,T,0.32961687445640564
1760,L,F,0.5475478768348694
1761,L,F,0.5720035433769226
1762,L,F,0.5885758399963379
1763,L,F,0.5391916036605835
1764,L,F,0.555290162563324
1765,L,F,0.30987152457237244
1766,L,T,0.37369304895401
1767,L,T,0.42737674713134766
1792,L,T,0.3526182770729065
1793,L,T,0.32718244194984436
1794,L,T,0.35521239042282104
1795,L,T,0.3770727515220642
1796,L,T,0.42841407656669617
1797,L,T,0.36389076709747314
1798,L,T,0.3512457013130188
1799,L,T,0.3079153597354889
1824,L,F,0.3174443244934082
1825,P,P,0.316611647605896
1826,P,P,0.40425312519073486
1827,P,P,0.3420228362083435
1828,P,P,0.42268967628479004
1829,P,P,0.36625680327415466
1830,P,P,0.4210917055606842
1831,P,P,0.39288076758384705
1856,P,P,0.3547537326812744
1857,P,P,0.3696480393409729
1858,P,P,0.294684499502182
1859,P,P,0.323425829410553
1860,P,P,0.3281615674495697
1861,P,P,0.36410731077194214
1862,P,P,0.3355550169944763
1863,P,P,0.34838756918907166
1888,P,P,0.3467293679714203
1889,P,P,0.36302730441093445
1890,P,P,0.3598021864891052
1891,P,P,0.35960739850997925
1892,P,P,0.31778356432914734
1893,P,P,0.37085777521133423
1894,P,P,0.3786797523498535
1895,P,P,0.38926464319229126
1920,P,P,0.39365172386169434
1921,P,P,0.3867439031600952
1922,P,P,0.4281435012817383
1923,P,P,0.3844726085662842
1924,P,P,0.4262101352214813
1925,P,P,0.4093892574310303
1926,P,P,0.3903768062591553
1927,P,P,0.3200188875198364
1952,P,P,0.3765527307987213
1953,P,P,0.3678758144378662
1954,P,P,0.42589977383613586
1955,P,P,0.3401991128921509
1956,P,P,0.3549005687236786
1957,P,P,0.3232257068157196
1958,P,P,0.38742515444755554
1959,P,P,0.39451542496681213
1984,P,P,0.36469367146492004
1985,P,P,0.373671293258667
1986,P,P,0.4255775213241577
1987,P,P,0.41839587688446045
1988,P,P,0.44956982135772705
1989,P,P,0.38098809123039246
1990,P,P,0.3282306492328644
1991,P,P,0.36383920907974243
2016,P,P,0.40377241373062134
2017,P,P,0.41747942566871643
2018,P,P,0.3670056164264679
2019,P,P,0.39492836594581604
2020,P,P,0.3402514159679413
2021,P,P,0.3377086818218231
2022,P,P,0.39555463194847107
2023,P,P,0.3639236092567444
2048,P,P,0.469415545463562
2049,P,P,0.3596866726875305
2050,P,P,0.3514498770236969
2051,P,P,0.43513110280036926
2052,P,P,0.3661658763885498
2053,P,P,0.35924139618873596
2054,P,P,0.3323844075202942
2055,P,P,0.4020397961139679
2080,P,P,0.4188207983970642
2081,P,P,0.3676394522190094
2082,P,P,0.3898122012615204
2083,P,P,0.37857627868652344
2084,P,P,0.3571108877658844
2085,P,P,0.31219562888145447
2086,P,P,0.35090872645378113
2087,P,P,0.3586261570453644
2112,P,P,0.35882776975631714
2113,P,P,0.3634548485279083
2114,P,P,0.39265695214271545
2115,P,P,0.4167482554912567
2116,P,P,0.3677895665168762
2117,P,P,0.33442217111587524
2118,P,P,0.35985487699508667
2119,P,P,0.36071425676345825
2144,P,P,0.43345993757247925
2145,P,P,0.34755775332450867
2146,P,P,0.38507482409477234
2147,P,F,0.4015774726867676
2148,P,F,0.4552229940891266
2149,P,F,0.44392192363739014
2150,P,F,0.49426835775375366
2151,P,F,0.4636854827404022
2176,P,F,0.4765414595603943
2177,P,F,0.5248300433158875
2178,P,F,0.4781430661678314
2179,P,F,0.5174060463905334
2180,P,F,0.4244435131549835
2181,P,F,0.504466712474823
2182,P,F,0.36103135347366333
2183,P,F,0.518754780292511
2208,P,F,0.4987567067146301
2209,P,F,0.4606306850910187
2210,P,F,0.48683375120162964
2211,P,F,0.42341348528862
2212,P,F,0.4675455689430237
2213,P,F,0.4710412621498108
2214,P,F,0.38550999760627747
2215,P,F,0.3662812411785126
2240,P,F,0.5334209203720093
2241,P,F,0.4338291883468628
2242,P,F,0.5016935467720032
2243,P,F,0.5020093321800232
2244,P,F,0.4710824191570282
2245,T,T,0.3091973662376404
2246,T,T,0.2495173066854477
2247,T,T,0.32295718789100647
2272,T,T,0.30513590574264526
2273,T,T,0.3879464864730835
2274,T,T,0.2977747321128845
2275,T,T,0.28632888197898865
2276,T,T,0.2992321252822876
2277,T,T,0.34023135900497437
2278,T,T,0.3218696415424347
2279,T,T,0.2948356866836548
2304,T,T,0.3250414729118347
2305,T,T,0.25982338190078735
2306,T,T,0.2845506966114044
2307,T,T,0.3059955835342407
2308,T,T,0.33846515417099
2309,T,T,0.32698914408683777
2310,T,T,0.4149537682533264
2311,T,T,0.3565416634082794
2336,T,T,0.35398566722869873
2337,T,T,0.3270462155342102
2338,T,T,0.28100261092185974
2339,T,T,0.34174221754074097
2340,T,T,0.31219029426574707
2341,T,T,0.3394923806190491
2342,T,T,0.3282523453235626
2343,T,T,0.29094868898391724
2368,T,T,0.3356209397315979
2369,T,T,0.3671194016933441
2370,T,T,0.24424809217453003
2371,T,T,0.32535868883132935
2372,T,T,0.29968708753585815
2373,T,T,0.35504356026649475
2374,T,T,0.3629876375198364
2375,T,T,0.45645272731781006
2400,T,T,0.41617920994758606
2401,T,T,0.2624816596508026
2402,T,T,0.30264589190483093
2403,T,T,0.31738385558128357
2404,T,T,0.38246604800224304
2405,T,T,0.3378928601741791
2406,T,T,0.323520690202713
2407,T,T,0.3488702178001404
2432,T,T,0.2996772825717926
2433,T,T,0.28337252140045166
2434,T,T,0.29621726274490356
2435,T,T,0.2513359785079956
2436,T,T,0.26807263493537903
2437,T,I,0.26491209864616394
2438,T,T,0.29279541969299316
2439,T,T,0.2803395092487335
2464,T,I,0.297344833612442
2465,T,I,0.27137669920921326
2466,T,I,0.31374591588974
2467,T,T,0.27590206265449524
2468,T,I,0.26094648241996765
2469,T,L,0.21909739077091217
2470,T,I,0.2601202130317688
2471,T,T,0.257343053817749
2496,T,T,0.23868246376514435
2497,T,T,0.3626135587692261
2498,T,T,0.2743123173713684
2499,T,T,0.29082876443862915
2500,T,T,0.28091129660606384
2501,T,T,0.2922443151473999
2502,T,T,0.35423165559768677
2503,T,T,0.3049550950527191
2528,T,T,0.3075096011161804
2529,T,L,0.2731073200702667
2530,T,T,0.32249751687049866
2531,T,T,0.2887038588523865
2532,T,T,0.33697009086608887
2533,T,T,0.26621243357658386
2534,T,I,0.24549740552902222
2535,T,T,0.3210877776145935
2560,T,T,0.33263933658599854
2561,T,T,0.3253583610057831
2562,T,T,0.2993992269039154
2563,T,P,0.2327198088169098
2564,T,T,0.27099576592445374
2565,T,T,0.29336827993392944
2566,T,T,0.25757065415382385
2567,T,L,0.40850651264190674
2592,T,L,0.37524178624153137
2593,T,L,0.31399446725845337
2594,T,T,0.3380376696586609
2595,T,T,0.32336878776550293
2596,T,F,0.33120450377464294
2597,T,T,0.3561254143714905
2598,T,F,0.36267510056495667
2599,T,L,0.2733815908432007
2624,T,L,0.24424198269844055
2625,T,L,0.2923280596733093
2626,T,L,0.3288609981536865
2627,T,F,0.4509051442146301
2628,T,F,0.4947627782821655
2629,T,F,0.43923676013946533
2630,T,F,0.44902005791664124
2631,T,F,0.4847571551799774
2656,T,F,0.4773792326450348
2657,T,I,0.38797351717948914
2658,T,L,0.29978659749031067
2659,T,F,0.3218667805194855
2660,T,F,0.3286322057247162
2661,T,I,0.24121297895908356
2662,T,I,0.341839075088501
2663,T,T,0.3946269154548645
2688,T,T,0.43707507848739624
2689,T,F,0.31664225459098816
2690,T,F,0.42785489559173584
2691,T,T,0.49347561597824097
2692,T,T,0.3077685236930847
2693,T,F,0.4438733458518982
2694,T,T,0.3590003252029419
2695,T,F,0.3899497389793396
2720,T,F,0.4045853018760681
2721,T,F,0.362206369638443
2722,T,L,0.3834424912929535
2723,T,F,0.3926641345024109
2724,T,F,0.5359325408935547
2725,T,F,0.3996153771877289
2726,T,F,0.3710319995880127
2727,T,F,0.5141723155975342
2752,T,L,0.29744306206703186
2753,T,F,0.32293277978897095
2754,T,F,0.3593175709247589
2755,T,F,0.32280367612838745
2756,T,F,0.3199729919433594
2757,T,F,0.3729599416255951
2758,T,F,0.39825040102005005
2759,T,F,0.36515405774116516
2784,T,F,0.302911639213562
2785,T,F,0.4075073003768921
2786,T,F,0.39369997382164
2787,T,F,0.39377105236053467
2788,T,F,0.40189215540885925
2789,T,F,0.34027189016342163
2790,T,L,0.260558545589447
2791,T,L,0.26546788215637207
2816,T,F,0.3530687987804413
2817,T,F,0.3106865882873535
2818,T,F,0.2421288639307022
2819,T,F,0.33664578199386597
2820,T,F,0.31087005138397217
2821,T,F,0.41063815355300903
2822,T,F,0.33514031767845154
2823,T,F,0.39317265152931213
2848,T,F,0.35885119438171387
2849,T,F,0.2760297358036041
2850,T,F,0.37767294049263
2851,T,F,0.3094986379146576
2852,T,F,0.29235997796058655
2853,T,F,0.3127783238887787
