sample_id,true_label,predicted_label,confidence
110,F,T,0.3861570358276367
111,F,F,0.41038304567337036
112,F,F,0.48577457666397095
113,F,F,0.5170983672142029
114,F,F,0.5108875036239624
115,F,F,0.37362611293792725
116,F,F,0.4002602696418762
117,F,F,0.41208139061927795
118,F,T,0.38150548934936523
119,F,T,0.39107751846313477
120,F,T,0.45433875918388367
121,F,T,0.5198537111282349
122,F,T,0.4742485582828522
123,F,T,0.4528132379055023
124,F,T,0.5027086138725281
125,F,T,0.44122734665870667
126,F,F,0.35081639885902405
127,F,F,0.4533615708351135
128,F,F,0.388325959444046
129,F,F,0.38228046894073486
130,F,T,0.4115443825721741
131,F,T,0.490167498588562
132,F,T,0.45011386275291443
133,F,T,0.47681862115859985
134,F,P,0.3740594685077667
135,F,T,0.40922531485557556
136,F,T,0.39275217056274414
137,F,T,0.42061758041381836
138,F,T,0.46229004859924316
139,F,T,0.5753672122955322
140,F,T,0.3761585056781769
141,F,T,0.3087184727191925
142,I,I,0.2929704189300537
143,I,I,0.27086207270622253
144,I,I,0.32898378372192383
145,I,I,0.43976661562919617
146,I,I,0.36203065514564514
147,I,I,0.3498786389827728
148,I,T,0.2569909393787384
149,I,I,0.27933269739151
150,I,I,0.2932578921318054
151,I,I,0.32997581362724304
152,I,I,0.2922464907169342
153,I,I,0.29582905769348145
154,I,I,0.3075885772705078
155,I,I,0.30219516158103943
156,I,P,0.2867937684059143
157,I,P,0.28247320652008057
158,I,I,0.2638143002986908
159,I,I,0.2853949964046478
160,I,I,0.2831804156303406
161,I,I,0.3122462034225464
162,I,I,0.30712875723838806
163,I,I,0.3153342604637146
164,I,I,0.30555132031440735
165,I,I,0.2677385210990906
166,I,I,0.257428914308548
167,I,I,0.2751295864582062
168,I,P,0.2795843482017517
169,I,I,0.28336185216903687
170,I,I,0.30019688606262207
171,I,I,0.33456021547317505
172,I,I,0.2853376567363739
173,I,I,0.266728013753891
174,I,I,0.25562426447868347
175,I,I,0.27079007029533386
176,I,I,0.22726981341838837
177,I,P,0.2231309711933136
178,I,P,0.24063971638679504
179,I,I,0.22521956264972687
180,I,I,0.3162117898464203
181,I,I,0.34348469972610474
182,I,I,0.3230109214782715
183,I,I,0.32351168990135193
184,I,I,0.3247559070587158
185,I,I,0.296228289604187
186,I,I,0.27594634890556335
187,I,I,0.3638085126876831
188,I,I,0.35121768712997437
189,I,I,0.3492416441440582
190,I,I,0.35759085416793823
191,I,I,0.31282371282577515
192,I,I,0.36144712567329407
193,I,I,0.3404044210910797
194,I,I,0.3481382429599762
195,I,I,0.33025801181793213
196,I,I,0.2906600534915924
197,I,I,0.38107138872146606
198,I,I,0.3329339921474457
199,I,I,0.4046235680580139
200,I,I,0.32409054040908813
201,I,I,0.374997079372406
202,I,I,0.2926539480686188
203,I,I,0.2952868342399597
204,I,I,0.3295065760612488
205,I,I,0.3803270161151886
206,I,I,0.32582056522369385
207,I,I,0.3640125095844269
208,I,I,0.39335572719573975
209,I,I,0.3600406050682068
210,I,I,0.3568896949291229
211,I,I,0.38677093386650085
212,I,I,0.3946910798549652
213,I,I,0.38740211725234985
214,I,I,0.4247092008590698
215,I,I,0.3237879276275635
216,I,I,0.34251508116722107
217,I,I,0.314609557390213
218,I,I,0.3099638521671295
219,I,I,0.24961259961128235
220,I,I,0.2284696251153946
221,I,P,0.24632865190505981
222,I,I,0.22507359087467194
223,I,I,0.22448760271072388
224,I,T,0.473730206489563
225,I,T,0.3245213031768799
226,I,T,0.3793463706970215
227,I,T,0.3088178038597107
228,I,T,0.37440457940101624
229,I,T,0.482476145029068
230,I,T,0.4380611479282379
231,I,T,0.42864856123924255
232,I,T,0.4974195659160614
233,I,F,0.3309709429740906
234,I,F,0.3535788655281067
235,I,F,0.35244885087013245
236,I,T,0.40328264236450195
237,I,F,0.4145588278770447
238,I,F,0.38947319984436035
239,I,F,0.32372862100601196
240,I,F,0.34825173020362854
241,I,F,0.3627801239490509
242,I,F,0.35074517130851746
243,I,F,0.3269754946231842
244,I,F,0.3714020252227783
245,I,F,0.39986729621887207
246,I,F,0.3524087369441986
247,I,F,0.33107784390449524
248,I,F,0.2952139675617218
249,I,T,0.2915390431880951
250,I,T,0.4279114007949829
251,I,F,0.3908493220806122
252,I,T,0.36630675196647644
253,I,F,0.3815939426422119
254,I,T,0.3620934784412384
255,I,T,0.4169096350669861
256,I,T,0.4060918986797333
257,I,F,0.3740013837814331
258,I,F,0.35047847032546997
259,I,F,0.32749107480049133
260,I,F,0.33493125438690186
261,I,T,0.36783847212791443
262,I,T,0.42698562145233154
263,I,F,0.4084765315055847
264,I,T,0.2697865068912506
265,I,T,0.3126739263534546
266,I,T,0.3282680809497833
267,I,F,0.2941623628139496
268,I,P,0.4436977505683899
269,I,P,0.3615146577358246
270,I,T,0.4125417470932007
271,I,T,0.3946283161640167
272,I,T,0.4362252950668335
273,I,T,0.3832516074180603
274,I,T,0.4085313677787781
275,I,T,0.3770386874675751
276,I,T,0.3104113042354584
277,I,T,0.37817564606666565
278,I,T,0.4233682453632355
279,I,T,0.48946088552474976
280,I,T,0.5782175660133362
281,I,T,0.23967720568180084
282,I,T,0.3538229167461395
283,I,T,0.3627845346927643
284,I,T,0.3119068741798401
285,I,T,0.33836933970451355
286,I,P,0.30763205885887146
287,I,P,0.29703256487846375
288,I,T,0.2776816487312317
289,I,T,0.3615332245826721
290,I,T,0.32230907678604126
291,I,T,0.35843729972839355
292,I,F,0.33505165576934814
293,I,F,0.2673247456550598
294,I,T,0.3568139672279358
295,I,T,0.2794691324234009
296,I,F,0.3674060106277466
297,I,T,0.33634060621261597
298,I,T,0.34608083963394165
299,I,F,0.2662859559059143
300,I,T,0.2572380304336548
301,I,T,0.3369123935699463
302,I,T,0.2654164433479309
303,I,T,0.2860729694366455
304,I,P,0.29661303758621216
305,I,T,0.3310362994670868
306,I,P,0.3018127679824829
307,I,T,0.3488357365131378
308,L,L,0.31852760910987854
309,L,L,0.26079994440078735
310,L,L,0.27367284893989563
311,L,L,0.3069251775741577
312,L,L,0.27142760157585144
313,L,L,0.3385345935821533
314,L,L,0.3496231734752655
315,L,L,0.4484672248363495
316,L,L,0.41178593039512634
317,L,L,0.436180979013443
318,L,L,0.34779348969459534
319,L,L,0.3459724485874176
320,L,L,0.343618780374527
321,L,L,0.4340309500694275
322,L,L,0.39219123125076294
323,L,L,0.321968138217926
324,L,L,0.3526571989059448
325,L,L,0.299436092376709
326,L,L,0.3417913317680359
327,L,L,0.38399970531463623
328,L,L,0.35610368847846985
329,L,L,0.32387468218803406
330,L,L,0.30653080344200134
331,L,L,0.4445410668849945
332,L,L,0.4007776379585266
333,L,L,0.394465833902359
334,L,L,0.4501420557498932
335,L,L,0.48851144313812256
336,L,L,0.47945117950439453
337,L,L,0.39913409948349
338,L,L,0.3678087890148163
339,L,L,0.370155930519104
340,L,L,0.46121516823768616
341,L,L,0.41894909739494324
342,L,L,0.41450750827789307
343,L,I,0.32043907046318054
344,L,I,0.3154929280281067
345,L,L,0.3644699454307556
346,L,L,0.35138773918151855
347,L,L,0.398478239774704
348,L,L,0.44352349638938904
349,L,L,0.4452352225780487
350,L,L,0.4285215735435486
351,L,L,0.44973427057266235
352,L,L,0.3649771511554718
353,L,L,0.32061004638671875
354,L,L,0.3663003444671631
355,L,L,0.4080883860588074
356,L,L,0.47004514932632446
357,L,L,0.3885001540184021
358,L,L,0.3969361484050751
359,L,L,0.31957346200942993
360,L,L,0.3815957307815552
361,L,L,0.361187219619751
362,L,L,0.4069826602935791
363,L,L,0.36723580956459045
364,L,L,0.29154911637306213
365,L,L,0.32626044750213623
366,L,L,0.3337056636810303
367,L,L,0.3796166479587555
368,L,L,0.3166458308696747
369,L,L,0.40334197878837585
370,L,L,0.40579932928085327
371,L,L,0.4137054979801178
372,L,L,0.3337707817554474
373,L,L,0.37755855917930603
374,L,L,0.4207085967063904
375,L,L,0.4111526608467102
376,L,L,0.4272746443748474
377,L,L,0.430198609828949
378,L,L,0.36448943614959717
379,L,L,0.3873026371002197
380,L,L,0.40798071026802063
381,L,L,0.4179646670818329
382,L,L,0.4203577935695648
383,L,L,0.43317946791648865
384,L,L,0.3647969961166382
385,L,L,0.4008292853832245
386,L,L,0.402432918548584
387,L,L,0.4097746014595032
388,L,L,0.42034199833869934
389,L,L,0.4211048483848572
390,L,T,0.324550986289978
391,L,T,0.42895451188087463
392,L,T,0.45523327589035034
393,L,T,0.4074322581291199
394,L,T,0.46907028555870056
395,L,T,0.4178641736507416
396,L,T,0.37670981884002686
397,L,T,0.3672209084033966
398,L,F,0.3567301630973816
399,L,F,0.3426600396633148
400,L,F,0.3615613281726837
401,L,T,0.39612293243408203
402,L,T,0.4462187886238098
403,L,T,0.5194727182388306
404,L,T,0.3977562487125397
405,L,T,0.450149804353714
406,L,T,0.485927939414978
407,L,T,0.3898461163043976
408,L,L,0.30177897214889526
409,L,L,0.32322177290916443
410,L,L,0.3702716529369354
411,L,L,0.31546518206596375
412,L,L,0.40402159094810486
413,L,L,0.3360065817832947
414,L,L,0.31434711813926697
415,L,L,0.31811219453811646
416,L,L,0.3260789215564728
417,L,L,0.3452262878417969
418,L,F,0.364206463098526
419,L,F,0.44509562849998474
420,L,F,0.3243609368801117
421,L,F,0.3598187565803528
422,L,F,0.40310534834861755
423,L,T,0.31447088718414307
424,L,F,0.33546242117881775
425,L,F,0.3151262104511261
426,L,T,0.32686376571655273
427,L,T,0.3292664885520935
428,L,F,0.40754130482673645
429,L,F,0.4156956970691681
430,L,T,0.3261251449584961
431,L,T,0.3223782479763031
432,L,T,0.35549524426460266
433,L,F,0.3270494043827057
434,L,T,0.3520764708518982
435,L,T,0.3298017978668213
436,L,F,0.35469740629196167
437,L,T,0.3816739320755005
438,L,T,0.3744516968727112
439,L,T,0.4087751507759094
440,L,T,0.3671562969684601
441,L,T,0.4280928075313568
442,L,F,0.35449111461639404
443,L,T,0.36587896943092346
444,L,T,0.4203171133995056
445,L,T,0.31216612458229065
446,L,T,0.47066566348075867
447,L,T,0.4007820785045624
448,L,T,0.41040629148483276
449,L,L,0.32970526814460754
450,L,T,0.34841638803482056
451,L,T,0.33774611353874207
452,L,T,0.3358787000179291
453,L,T,0.4000145196914673
454,L,T,0.3936331272125244
455,L,T,0.3202807903289795
456,L,T,0.28558123111724854
457,P,P,0.29909732937812805
458,P,P,0.3721178472042084
459,P,P,0.37290963530540466
460,P,P,0.3986142873764038
461,P,P,0.34726256132125854
462,P,P,0.38976913690567017
463,P,P,0.4387645721435547
464,P,P,0.35430794954299927
465,P,P,0.36151978373527527
466,P,P,0.37523144483566284
467,P,P,0.3545422852039337
468,P,P,0.3665720820426941
469,P,P,0.3920034170150757
470,P,P,0.3498868942260742
471,P,P,0.34968501329421997
472,P,P,0.3299429714679718
473,P,P,0.36039093136787415
474,P,P,0.39192816615104675
475,P,P,0.30733856558799744
476,P,P,0.32385343313217163
477,P,P,0.3398105502128601
478,P,P,0.2903800904750824
479,P,P,0.298580139875412
480,P,P,0.35340940952301025
481,P,P,0.2556619644165039
482,P,P,0.3771291673183441
483,P,P,0.3793797492980957
484,P,P,0.3823031485080719
485,P,P,0.3082736134529114
486,P,P,0.33668190240859985
487,P,P,0.3455509841442108
488,P,P,0.34199464321136475
489,P,P,0.3977956473827362
490,P,P,0.40136846899986267
491,P,P,0.42423194646835327
492,P,P,0.41584596037864685
493,P,P,0.3500464856624603
494,P,P,0.4553675949573517
495,P,P,0.3554881811141968
496,P,P,0.3696664273738861
497,P,P,0.4303567409515381
498,P,P,0.3983575999736786
499,P,P,0.39211228489875793
500,P,P,0.3169270157814026
501,P,P,0.25393861532211304
502,P,P,0.28226238489151
503,P,P,0.3196169435977936
504,P,P,0.3308156132698059
505,P,P,0.3920969069004059
506,P,P,0.37984514236450195
507,P,P,0.3675309717655182
508,P,P,0.3362237513065338
509,P,P,0.31604331731796265
510,P,P,0.3248230516910553
511,P,P,0.3534228801727295
512,P,P,0.3841696083545685
513,P,P,0.3770536482334137
514,P,P,0.38297751545906067
515,P,P,0.4025994837284088
516,P,P,0.34516289830207825
517,P,P,0.3616151213645935
518,P,P,0.35672223567962646
519,P,P,0.33132755756378174
520,P,P,0.3078475296497345
521,P,P,0.3178860545158386
522,P,P,0.2957569360733032
523,P,P,0.3013836741447449
524,P,P,0.3667033910751343
525,P,P,0.29145151376724243
526,P,P,0.3732020854949951
527,P,P,0.3312852680683136
528,P,P,0.29373931884765625
529,P,P,0.3339896500110626
530,P,P,0.3397957384586334
531,P,P,0.3412676453590393
532,P,P,0.33575761318206787
533,P,P,0.3664518892765045
534,P,P,0.40713539719581604
535,P,P,0.38950684666633606
536,P,P,0.4305339455604553
537,P,P,0.40209177136421204
538,P,P,0.3805713951587677
539,P,T,0.334392249584198
540,P,T,0.2908838093280792
541,P,T,0.5158939957618713
542,P,T,0.3600960373878479
543,P,T,0.45403140783309937
544,P,T,0.4712390899658203
545,P,T,0.48132961988449097
546,P,T,0.421750545501709
547,P,T,0.4458892047405243
548,P,T,0.4184625744819641
549,P,T,0.4442209005355835
550,P,T,0.34788766503334045
551,P,T,0.4406101703643799
552,P,T,0.32699331641197205
553,P,T,0.4080105125904083
554,P,T,0.4378807544708252
555,P,T,0.4712623357772827
556,P,T,0.4067789912223816
557,P,T,0.33504459261894226
558,P,T,0.39381447434425354
559,P,I,0.28225645422935486
560,P,T,0.3651003837585449
561,P,I,0.3697671890258789
562,P,T,0.3831467032432556
563,P,T,0.5146271586418152
564,P,T,0.46973103284835815
565,T,P,0.2933928966522217
566,T,T,0.2777163088321686
567,T,T,0.3700295090675354
568,T,T,0.3560881018638611
569,T,T,0.3740561604499817
570,T,T,0.3103007972240448
571,T,T,0.31377848982810974
572,T,T,0.33041903376579285
573,T,T,0.27455756068229675
574,T,T,0.2557842433452606
575,T,T,0.2706008851528168
576,T,T,0.3151925206184387
577,T,T,0.2581632137298584
578,T,T,0.2734268307685852
579,T,T,0.2588827610015869
580,T,T,0.3092707693576813
581,T,T,0.3340030014514923
582,T,T,0.2882063686847687
583,T,T,0.29210740327835083
584,T,T,0.25885725021362305
585,T,L,0.26971688866615295
586,T,T,0.3606860637664795
587,T,T,0.4784742593765259
588,T,T,0.34401386976242065
589,T,T,0.32942622900009155
590,T,T,0.26606518030166626
591,T,T,0.2336258441209793
592,T,T,0.2772373557090759
593,T,L,0.2581581473350525
594,T,T,0.25802019238471985
595,T,T,0.2774399220943451
596,T,T,0.2707523703575134
597,T,T,0.37150588631629944
598,T,T,0.32364439964294434
599,T,T,0.30812203884124756
600,T,L,0.26387059688568115
601,T,T,0.26238077878952026
602,T,T,0.24791398644447327
603,T,F,0.2597157955169678
604,T,T,0.2973795235157013
605,T,T,0.3043329417705536
606,T,T,0.3411945700645447
607,T,T,0.26069730520248413
608,T,F,0.2797224819660187
609,T,T,0.2684860825538635
610,T,F,0.28651344776153564
611,T,T,0.2664892375469208
612,T,T,0.32208195328712463
613,T,T,0.2700898051261902
614,T,F,0.2766006290912628
615,T,L,0.3049704134464264
616,T,T,0.26656007766723633
617,T,T,0.2907116711139679
618,T,T,0.26952195167541504
619,T,T,0.29377686977386475
620,T,F,0.28833916783332825
621,T,T,0.31066152453422546
622,T,T,0.31317073106765747
623,T,T,0.3847898542881012
624,T,T,0.3668789267539978
625,T,T,0.378074586391449
626,T,T,0.3623775243759155
627,T,T,0.35329946875572205
628,T,T,0.3141963481903076
629,T,T,0.34182655811309814
630,T,T,0.3532622456550598
631,T,T,0.40344011783599854
632,T,T,0.38118523359298706
633,T,T,0.2912229895591736
634,T,T,0.3306087851524353
635,T,T,0.33868667483329773
636,T,T,0.3692258596420288
637,T,T,0.3088955283164978
638,T,T,0.312248170375824
639,T,T,0.3707941770553589
640,T,T,0.38095128536224365
641,T,T,0.38665568828582764
642,T,T,0.3817308843135834
643,T,T,0.32909101247787476
644,T,T,0.27572688460350037
645,T,T,0.29121434688568115
646,T,T,0.311377614736557
647,T,L,0.26666349172592163
648,T,T,0.27345526218414307
649,T,L,0.23248949646949768
650,T,T,0.4944037199020386
651,T,T,0.4382281005382538
652,T,T,0.4595937430858612
653,T,T,0.47918370366096497
654,T,F,0.3329443633556366
655,T,T,0.4007066488265991
656,T,F,0.3486360013484955
657,T,F,0.40284350514411926
658,T,T,0.4029638171195984
659,T,T,0.40915244817733765
660,T,T,0.5194769501686096
661,T,T,0.42621034383773804
662,T,T,0.42657098174095154
663,T,T,0.32957717776298523
664,T,L,0.35844677686691284
665,T,L,0.2941416800022125
666,T,T,0.3932500183582306
667,T,T,0.3992134630680084
668,T,T,0.398907333612442
669,T,T,0.393887460231781
670,T,T,0.29228830337524414
671,T,I,0.2697315216064453
672,T,T,0.29351165890693665
673,T,T,0.2993866205215454
674,T,T,0.31781402230262756
675,T,T,0.29237473011016846
676,T,I,0.2435954213142395
677,T,I,0.2813841998577118
678,T,T,0.28686752915382385
679,T,I,0.3099641799926758
680,T,F,0.3220990300178528
681,T,T,0.3149372935295105
682,T,T,0.28781658411026
683,T,F,0.3160737156867981
684,T,F,0.3685385584831238
685,T,T,0.33742019534111023
686,T,F,0.33644238114356995
687,T,F,0.36249783635139465
688,T,T,0.34383097290992737
689,T,T,0.3435111343860626
690,T,T,0.36537089943885803
691,T,T,0.41744399070739746
692,T,T,0.4053814113140106
693,T,T,0.4135597050189972
694,T,T,0.39785242080688477
695,T,T,0.36760804057121277
696,T,T,0.3415444493293762
697,T,T,0.3897055685520172
698,T,T,0.3578575551509857
699,T,T,0.348917156457901
700,T,T,0.3044254183769226
701,T,F,0.32690784335136414
702,T,L,0.2800503075122833
703,T,L,0.283253937959671
704,T,T,0.3834976255893707
705,T,P,0.37295472621917725
706,T,P,0.35379576683044434
707,T,P,0.3608059287071228
708,T,P,0.4035722613334656
709,T,P,0.27064016461372375
710,T,P,0.3480965197086334
711,T,P,0.33485522866249084
712,T,P,0.40531107783317566
713,T,P,0.3792153000831604
714,T,P,0.3587796986103058
715,T,P,0.34302446246147156
716,T,P,0.2844576835632324
717,T,P,0.2896798551082611
