sample_id,true_label,predicted_label,confidence
143,I,I,0.8645514845848083
144,L,L,0.420163094997406
145,L,L,0.4811129868030548
146,L,L,0.4584817588329315
147,L,L,0.2873125970363617
148,L,L,0.3198590576648712
149,L,L,0.30821511149406433
150,L,L,0.31488123536109924
151,L,L,0.33496180176734924
152,L,L,0.3686751425266266
153,L,L,0.3706865906715393
154,L,L,0.36053234338760376
155,L,L,0.3965831696987152
156,L,L,0.32372498512268066
157,L,L,0.46333765983581543
158,L,L,0.5407753586769104
159,L,L,0.4325748682022095
160,L,L,0.6088783740997314
161,L,L,0.5297296047210693
162,L,L,0.6086409687995911
163,L,L,0.6043362617492676
164,L,L,0.5500345826148987
165,L,L,0.6159980297088623
166,L,L,0.5844592452049255
167,L,L,0.5413476824760437
168,L,L,0.5390287637710571
169,L,L,0.5835332274436951
170,L,L,0.5067017078399658
171,L,L,0.7032819986343384
172,L,L,0.7002476453781128
173,L,L,0.6889932155609131
174,L,L,0.7133277654647827
175,L,L,0.7197463512420654
176,L,L,0.6909139752388
177,L,L,0.7101317048072815
178,L,L,0.7586915493011475
179,L,L,0.7359280586242676
180,L,L,0.7677693367004395
181,L,L,0.7768450975418091
182,L,L,0.7645260095596313
183,L,L,0.6790229678153992
184,L,L,0.7468380928039551
185,L,L,0.7968172430992126
186,L,L,0.7531269788742065
187,L,L,0.8797555565834045
188,L,L,0.8517951965332031
189,L,L,0.7868039011955261
190,L,L,0.82501220703125
191,L,L,0.7505339980125427
192,L,L,0.8126372694969177
193,L,L,0.6997968554496765
194,L,L,0.8633265495300293
195,L,L,0.8084964752197266
196,L,L,0.8413909673690796
197,L,L,0.8454397320747375
198,L,L,0.7084083557128906
199,L,L,0.5423608422279358
200,L,L,0.6103876233100891
201,L,L,0.6010997295379639
202,L,L,0.5714721083641052
203,L,L,0.6959545016288757
204,L,L,0.6614067554473877
205,L,L,0.554904043674469
206,L,L,0.5759603977203369
207,L,L,0.4382016956806183
208,L,L,0.5631311535835266
209,L,L,0.5116567611694336
210,L,L,0.5753178000450134
211,P,I,0.30875709652900696
212,P,P,0.4510449171066284
213,P,P,0.6075796484947205
214,P,P,0.5579469799995422
215,P,P,0.6237669587135315
216,P,P,0.639384388923645
217,P,P,0.4473606050014496
218,P,P,0.43712472915649414
219,P,P,0.6158586144447327
220,P,P,0.4789412021636963
221,P,P,0.4832257032394409
222,P,P,0.642937958240509
223,P,P,0.6062219142913818
224,P,P,0.5203001499176025
225,P,P,0.5906815528869629
226,P,P,0.5113011598587036
227,P,P,0.48117461800575256
228,P,P,0.45664018392562866
229,P,P,0.5068984627723694
230,P,P,0.3780118525028229
231,P,P,0.7001962661743164
232,P,P,0.6438120007514954
233,P,P,0.584187924861908
234,P,P,0.48584413528442383
235,P,P,0.4297668933868408
236,P,P,0.6019526124000549
237,T,T,0.5737425088882446
238,T,T,0.5634286403656006
239,T,T,0.49117276072502136
240,T,T,0.4343525767326355
241,T,T,0.4591367244720459
242,T,T,0.420662522315979
243,T,T,0.40860339999198914
244,T,T,0.3791770339012146
245,T,T,0.5343472957611084
246,T,T,0.46924009919166565
247,T,T,0.5623172521591187
248,T,T,0.5406942367553711
249,T,I,0.453239768743515
250,T,I,0.5485949516296387
251,T,I,0.42831435799598694
252,T,I,0.4375108778476715
253,T,I,0.4416813254356384
254,T,I,0.4329788386821747
255,T,T,0.4696769118309021
256,T,T,0.49867504835128784
257,T,T,0.5245497226715088
258,T,T,0.5280894637107849
259,T,T,0.6149972081184387
260,T,T,0.4299204647541046
261,T,T,0.45981958508491516
262,T,T,0.5006910562515259
263,T,T,0.5300637483596802
264,T,T,0.4308036267757416
265,T,T,0.4920482635498047
266,T,T,0.3860776126384735
267,T,L,0.39946749806404114
268,T,T,0.5948538780212402
269,T,T,0.5596244931221008
270,T,T,0.4216792583465576
271,T,T,0.39576396346092224
272,T,T,0.44590669870376587
273,T,T,0.38567277789115906
274,T,T,0.45320677757263184
275,T,T,0.40096035599708557
276,T,T,0.4413284659385681
277,T,T,0.44952723383903503
278,T,T,0.5631852149963379
279,T,T,0.654478907585144
280,T,T,0.5948090553283691
281,T,T,0.66973876953125
282,T,T,0.666599690914154
283,T,T,0.6852385401725769
284,T,T,0.6505182385444641
285,T,T,0.6509144306182861
286,T,T,0.5923436284065247
287,T,T,0.6326638460159302
288,T,T,0.6393630504608154
289,T,T,0.6428013443946838
290,T,T,0.6604933738708496
291,T,T,0.6074216365814209
292,T,T,0.5835214257240295
293,T,T,0.5835192203521729
294,T,T,0.6361894011497498
295,T,T,0.6337890625
296,T,T,0.6290452480316162
297,T,T,0.5532398223876953
298,T,T,0.6068516969680786
299,T,T,0.5996525883674622
300,T,T,0.6674234867095947
301,T,T,0.6211720108985901
302,T,T,0.633990466594696
303,T,T,0.6323033571243286
304,T,T,0.6741779446601868
305,T,T,0.7168457508087158
306,T,T,0.6893815994262695
307,T,T,0.6879035234451294
