sample_id,true_label,predicted_label,confidence
164,I,I,0.2527344524860382
165,I,I,0.2774907648563385
166,I,I,0.2791747748851776
167,I,I,0.29365667700767517
168,I,I,0.26876458525657654
169,I,P,0.27556490898132324
170,I,P,0.2904849052429199
171,I,I,0.28308212757110596
172,I,I,0.310925155878067
173,I,I,0.30232909321784973
174,I,I,0.26745542883872986
175,I,I,0.29441845417022705
176,I,I,0.2414788454771042
177,I,I,0.22801397740840912
178,I,I,0.2376997321844101
179,I,F,0.22183462977409363
180,I,I,0.2867814898490906
181,I,I,0.2929106652736664
182,I,I,0.2974518835544586
183,I,I,0.33187320828437805
184,I,I,0.3308957517147064
185,I,I,0.3182336390018463
186,I,I,0.26198455691337585
187,I,I,0.23877796530723572
188,I,I,0.2295287847518921
189,I,I,0.28263992071151733
190,I,I,0.2384985089302063
191,I,I,0.2407086193561554
192,I,I,0.29659050703048706
193,I,I,0.30946654081344604
194,I,I,0.3348237872123718
195,I,I,0.25246748328208923
196,I,I,0.28672242164611816
197,I,I,0.29928305745124817
198,I,I,0.3361057639122009
199,I,I,0.31440410017967224
200,I,I,0.2764582335948944
201,I,I,0.3258479833602905
202,I,I,0.30793166160583496
203,I,I,0.3261739909648895
204,I,I,0.25812843441963196
205,I,I,0.31867945194244385
206,I,I,0.3396345376968384
207,I,I,0.2795579731464386
208,I,I,0.34778982400894165
209,I,I,0.32429277896881104
210,I,I,0.3211490213871002
211,I,I,0.32147353887557983
212,I,I,0.3463999927043915
213,I,I,0.3756873309612274
214,I,I,0.33458685874938965
215,I,I,0.30744948983192444
216,I,I,0.2853667438030243
217,I,I,0.28692933917045593
218,I,I,0.3149847686290741
219,I,I,0.27529439330101013
220,I,I,0.3074163496494293
221,I,I,0.2565351128578186
222,I,I,0.2799537181854248
223,I,I,0.3428281843662262
224,I,I,0.5188260674476624
225,I,I,0.55766361951828
226,I,I,0.5647704005241394
227,I,I,0.537942111492157
228,I,I,0.5296790599822998
229,I,I,0.8561327457427979
230,I,I,0.8237212896347046
231,I,I,0.7767651677131653
232,I,I,0.7757346630096436
233,I,I,0.7885885238647461
234,I,I,0.7608702182769775
235,I,I,0.7353631258010864
236,I,I,0.8583746552467346
237,I,I,0.751960039138794
238,I,I,0.7615254521369934
239,I,I,0.746990978717804
240,I,I,0.7860545516014099
241,I,I,0.713577389717102
242,I,I,0.7226722836494446
243,I,I,0.6904140710830688
244,I,I,0.7306749820709229
245,I,I,0.6227554678916931
246,I,I,0.7203097343444824
247,I,I,0.7004061341285706
248,I,I,0.7626037001609802
249,I,I,0.7772363424301147
250,I,I,0.7486668825149536
251,I,I,0.7541927099227905
252,I,I,0.8053721189498901
253,I,I,0.6154561042785645
254,I,I,0.7951716780662537
255,I,I,0.8009557127952576
256,I,I,0.7506026029586792
257,I,I,0.6987046003341675
258,I,I,0.815747082233429
259,I,I,0.7697505354881287
260,I,I,0.7752915620803833
261,I,I,0.8092027902603149
262,I,I,0.8082595467567444
263,I,I,0.7260034084320068
264,I,I,0.6669014692306519
265,I,I,0.7297184467315674
266,I,I,0.6908825635910034
267,I,I,0.6516163349151611
268,I,I,0.8387553095817566
269,I,I,0.7716256380081177
270,I,I,0.7161516547203064
271,I,I,0.7293137311935425
272,I,I,0.6761623620986938
273,I,I,0.7275648713111877
274,I,I,0.7082884907722473
275,I,I,0.7431274056434631
276,I,I,0.6364493370056152
277,I,I,0.7047008275985718
278,I,I,0.7188338041305542
279,I,I,0.7008242607116699
280,I,I,0.7107352018356323
281,I,I,0.5649371147155762
282,I,I,0.5617295503616333
283,I,I,0.7672070264816284
284,I,I,0.6190237998962402
285,I,I,0.5887789726257324
286,I,I,0.5876584649085999
287,I,I,0.5691589117050171
288,I,I,0.5990214347839355
289,I,I,0.6732797622680664
290,I,I,0.6245724558830261
291,I,I,0.6313364505767822
292,I,I,0.5677634477615356
293,I,I,0.4392765760421753
294,I,I,0.6727682948112488
295,I,I,0.49831318855285645
296,I,I,0.5574120283126831
297,I,I,0.6492538452148438
298,I,I,0.6427403688430786
299,I,I,0.6263631582260132
300,I,I,0.608575701713562
301,I,I,0.7748313546180725
302,I,I,0.8111831545829773
303,I,I,0.8149581551551819
304,I,I,0.785930335521698
305,I,I,0.8267035484313965
306,I,I,0.8219732642173767
307,I,I,0.7661330103874207
308,L,L,0.427836537361145
309,L,L,0.45645421743392944
310,L,L,0.44280603528022766
311,L,L,0.42627978324890137
312,L,L,0.36218538880348206
313,L,L,0.42905256152153015
314,L,L,0.35616523027420044
315,L,L,0.4763759672641754
316,L,L,0.4835846722126007
317,L,L,0.47863414883613586
318,L,L,0.5311688184738159
319,L,L,0.5111695528030396
320,L,L,0.5097411274909973
321,L,L,0.5375583171844482
322,L,L,0.3976469933986664
323,L,L,0.4431782364845276
324,L,L,0.45629918575286865
325,L,L,0.3727962076663971
326,L,L,0.393032968044281
327,L,L,0.44861432909965515
328,L,L,0.4448302984237671
329,L,L,0.4887062609195709
330,L,L,0.46587973833084106
331,L,L,0.5323600172996521
332,L,L,0.6068992614746094
333,L,L,0.539084255695343
334,L,L,0.5432372093200684
335,L,L,0.5661167502403259
336,L,L,0.4802069365978241
337,L,L,0.4866389334201813
338,L,L,0.4863694906234741
339,L,L,0.4881243407726288
340,L,L,0.4536881148815155
341,L,L,0.5456591248512268
342,L,L,0.5155545473098755
343,L,L,0.314777135848999
344,L,L,0.34865114092826843
345,L,L,0.3892289698123932
346,L,L,0.3466213047504425
347,L,L,0.4274674355983734
348,L,L,0.39340940117836
349,L,L,0.44924625754356384
350,L,L,0.4404791295528412
351,L,L,0.463012158870697
352,L,L,0.4252645671367645
353,L,L,0.4130192995071411
354,L,L,0.44782325625419617
355,L,L,0.432924747467041
356,L,L,0.3787956237792969
357,L,L,0.3759723901748657
358,L,L,0.3997039794921875
359,L,L,0.3606204092502594
360,L,L,0.38455861806869507
361,L,L,0.42892277240753174
362,L,L,0.3990153670310974
363,L,L,0.41342848539352417
364,L,L,0.46305641531944275
365,L,L,0.38978883624076843
366,L,L,0.409027636051178
367,L,L,0.4139590263366699
368,L,L,0.38467928767204285
369,L,L,0.4150978624820709
370,L,L,0.4588512182235718
371,L,L,0.4355277717113495
372,L,L,0.37467890977859497
373,L,L,0.43919637799263
374,L,L,0.4497920870780945
375,L,L,0.5280095338821411
376,L,L,0.4617817997932434
377,L,L,0.5256491899490356
378,L,L,0.5523096919059753
379,L,L,0.4756156802177429
380,L,L,0.5140831470489502
381,L,L,0.4705241024494171
382,L,L,0.4850796163082123
383,L,L,0.47243356704711914
384,L,L,0.4607814848423004
385,L,L,0.46256113052368164
386,L,L,0.4516116976737976
387,L,L,0.4295280873775482
388,L,L,0.4673929512500763
389,L,L,0.4012506902217865
390,L,L,0.26279425621032715
391,L,L,0.3027896583080292
392,L,L,0.26060840487480164
393,L,F,0.3945639431476593
394,L,F,0.3543802499771118
395,L,I,0.263705849647522
396,L,L,0.25974351167678833
397,L,L,0.29227423667907715
398,L,F,0.30772337317466736
399,L,T,0.296003520488739
400,L,T,0.28820228576660156
401,L,L,0.25619691610336304
402,L,L,0.302756130695343
403,L,T,0.4006979465484619
404,L,T,0.38336434960365295
405,L,T,0.40677565336227417
406,L,T,0.450666606426239
407,L,T,0.406759113073349
408,L,I,0.35216179490089417
409,L,I,0.35151153802871704
410,L,I,0.32772210240364075
411,L,I,0.32753220200538635
412,L,I,0.278660386800766
413,L,I,0.3179752826690674
414,L,L,0.3081527352333069
415,L,I,0.4036481976509094
416,L,I,0.36014261841773987
417,L,L,0.3259977400302887
418,L,L,0.40816953778266907
419,L,L,0.51162189245224
420,L,L,0.4875398576259613
421,L,L,0.42646390199661255
422,L,L,0.40584391355514526
423,L,L,0.488545686006546
424,L,L,0.4281716048717499
425,L,L,0.33243903517723083
426,L,L,0.48040711879730225
427,L,L,0.4679828882217407
428,L,L,0.4857730567455292
429,L,L,0.5495020747184753
430,L,L,0.3998491168022156
431,L,L,0.4936399459838867
432,L,L,0.44768357276916504
433,L,L,0.5629783868789673
434,L,L,0.5281517505645752
435,L,L,0.46418297290802
436,L,L,0.5297698378562927
437,L,L,0.5284315347671509
438,L,L,0.4793016314506531
439,L,L,0.47437024116516113
440,L,L,0.6690595746040344
441,L,L,0.6904377937316895
442,L,L,0.72032231092453
443,L,L,0.7040402889251709
444,L,L,0.5430252552032471
445,L,L,0.2514331042766571
446,L,L,0.2550603449344635
447,L,F,0.29436346888542175
448,L,F,0.3608187139034271
449,L,F,0.3122938275337219
450,L,F,0.2840783894062042
451,L,F,0.2855455279350281
452,L,F,0.3280033767223358
453,L,I,0.35333505272865295
454,L,F,0.2608718276023865
455,L,F,0.27320924401283264
456,L,L,0.36630573868751526
457,P,I,0.25169065594673157
458,P,P,0.29376518726348877
459,P,P,0.254290372133255
460,P,P,0.25424298644065857
461,P,P,0.22978101670742035
462,P,P,0.25308555364608765
463,P,P,0.2836892902851105
464,P,P,0.25554168224334717
465,P,P,0.27632343769073486
466,P,I,0.2656887173652649
467,P,P,0.2851504385471344
468,P,P,0.2773984670639038
469,P,P,0.27469322085380554
470,P,P,0.2542097270488739
471,P,P,0.27683988213539124
472,P,P,0.27767032384872437
473,P,P,0.26775655150413513
474,P,P,0.2695258855819702
475,P,P,0.25022345781326294
476,P,P,0.23959816992282867
477,P,P,0.2838243246078491
478,P,P,0.2525518834590912
479,P,P,0.2803678810596466
480,P,P,0.2915198802947998
481,P,P,0.26687055826187134
482,P,P,0.317543625831604
483,P,P,0.27857252955436707
484,P,P,0.2648777961730957
485,P,P,0.26072633266448975
486,P,P,0.3027910888195038
487,P,P,0.2935517132282257
488,P,P,0.30886778235435486
489,P,P,0.29127731919288635
490,P,P,0.2796720862388611
491,P,P,0.264984667301178
492,P,P,0.2998608350753784
493,P,I,0.2705800533294678
494,P,P,0.31957900524139404
495,P,P,0.2631777226924896
496,P,P,0.28601619601249695
497,P,P,0.259306401014328
498,P,P,0.27131375670433044
499,P,P,0.3269520699977875
500,P,P,0.2769384980201721
501,P,P,0.25972768664360046
502,P,P,0.25667205452919006
503,P,I,0.2617631256580353
504,P,I,0.32180318236351013
505,P,P,0.2564375400543213
506,P,I,0.27857834100723267
507,P,I,0.2833068072795868
508,P,I,0.2738902270793915
509,P,I,0.25370335578918457
510,P,P,0.2704145610332489
511,P,P,0.2807571589946747
512,P,I,0.27664676308631897
513,P,I,0.3225989043712616
514,P,P,0.27193668484687805
515,P,I,0.286989688873291
516,P,P,0.28628307580947876
517,P,I,0.2578893303871155
518,P,P,0.26631131768226624
519,P,P,0.2850753664970398
520,P,I,0.26423901319503784
521,P,I,0.26919329166412354
522,P,I,0.27659156918525696
523,P,I,0.24144583940505981
524,P,I,0.26505228877067566
525,P,P,0.27105364203453064
526,P,P,0.2925100028514862
527,P,P,0.265081524848938
528,P,I,0.2722540497779846
529,P,I,0.28955528140068054
530,P,P,0.29043108224868774
531,P,P,0.2804321050643921
532,P,P,0.27703016996383667
533,P,P,0.2678819000720978
534,P,I,0.2980184853076935
535,P,I,0.2686581611633301
536,P,I,0.2788000702857971
537,P,P,0.30950090289115906
538,P,P,0.29563969373703003
539,P,I,0.3425804674625397
540,P,I,0.342131644487381
541,P,P,0.39162352681159973
542,P,P,0.5576387047767639
543,P,P,0.634771466255188
544,P,P,0.530667245388031
545,P,P,0.4730560779571533
546,P,P,0.4709717631340027
547,P,P,0.30726388096809387
548,P,P,0.4800719916820526
549,P,P,0.45421066880226135
550,P,P,0.49108046293258667
551,P,P,0.3831964433193207
552,P,P,0.5926976203918457
553,P,P,0.5903192162513733
554,P,P,0.5438354015350342
555,P,P,0.5405885577201843
556,P,P,0.4853983223438263
557,P,P,0.47593873739242554
558,P,P,0.2900260388851166
559,P,P,0.46713319420814514
560,P,P,0.5555509924888611
561,P,P,0.31952691078186035
562,P,I,0.30509838461875916
563,P,I,0.36534038186073303
564,P,T,0.3571402430534363
565,T,T,0.36917105317115784
566,T,T,0.3149062693119049
567,T,T,0.4019589424133301
568,T,T,0.3663114905357361
569,T,T,0.34235283732414246
570,T,T,0.38591474294662476
571,T,T,0.3929273784160614
572,T,T,0.3365361988544464
573,T,T,0.34491002559661865
574,T,T,0.3462711274623871
575,T,T,0.3120793104171753
576,T,T,0.35582372546195984
577,T,T,0.3414764404296875
578,T,T,0.3525603413581848
579,T,T,0.3466210961341858
580,T,T,0.3554912507534027
581,T,T,0.41726645827293396
582,T,T,0.3114907443523407
583,T,T,0.333746999502182
584,T,T,0.29567384719848633
585,T,T,0.33949533104896545
586,T,T,0.35204261541366577
587,T,T,0.4133393466472626
588,T,T,0.36449626088142395
589,T,T,0.4004126787185669
590,T,T,0.31623968482017517
591,T,T,0.3246299922466278
592,T,T,0.32785093784332275
593,T,T,0.32545068860054016
594,T,T,0.29246294498443604
595,T,T,0.29657262563705444
596,T,T,0.29968464374542236
597,T,T,0.37420251965522766
598,T,T,0.451747328042984
599,T,T,0.31071147322654724
600,T,T,0.33037057518959045
601,T,T,0.29880791902542114
602,T,T,0.37114134430885315
603,T,T,0.3120037913322449
604,T,T,0.35371658205986023
605,T,T,0.29354122281074524
606,T,T,0.36517107486724854
607,T,T,0.3141419589519501
608,T,T,0.23692017793655396
609,T,T,0.2640153765678406
610,T,T,0.25790178775787354
611,T,T,0.26773801445961
612,T,T,0.2689250409603119
613,T,T,0.23871473968029022
614,T,T,0.2889930009841919
615,T,T,0.252582311630249
616,T,T,0.2429909110069275
617,T,T,0.2528132498264313
618,T,T,0.22837476432323456
619,T,T,0.26839423179626465
620,T,T,0.34816911816596985
621,T,T,0.4611172378063202
622,T,T,0.33580654859542847
623,T,T,0.3168751895427704
624,T,T,0.3502219021320343
625,T,T,0.30966702103614807
626,T,T,0.2886313199996948
627,T,T,0.2766278088092804
628,T,T,0.3109484612941742
629,T,T,0.34417659044265747
630,T,T,0.32174205780029297
631,T,T,0.34441912174224854
632,T,T,0.24624378979206085
633,T,T,0.30694812536239624
634,T,T,0.3071434199810028
635,T,T,0.3018603026866913
636,T,T,0.33891281485557556
637,T,T,0.303163081407547
638,T,T,0.2773955762386322
639,T,T,0.29388171434402466
640,T,T,0.35076406598091125
641,T,T,0.33867716789245605
642,T,T,0.390000581741333
643,T,T,0.2850448191165924
644,T,T,0.25683656334877014
645,T,T,0.2699470520019531
646,T,T,0.27235811948776245
647,T,T,0.3420380651950836
648,T,T,0.3655909597873688
649,T,T,0.3301706314086914
650,T,T,0.3413143455982208
651,T,T,0.43261486291885376
652,T,T,0.3791767358779907
653,T,T,0.43837788701057434
654,T,T,0.2886817753314972
655,T,T,0.3406165540218353
656,T,T,0.35266149044036865
657,T,T,0.36677420139312744
658,T,T,0.35105180740356445
659,T,I,0.46110600233078003
660,T,I,0.3602789044380188
661,T,I,0.3863537311553955
662,T,I,0.39401572942733765
663,T,I,0.3461037874221802
664,T,L,0.33099988102912903
665,T,I,0.490207314491272
666,T,I,0.36355724930763245
667,T,I,0.38113778829574585
668,T,I,0.3977231979370117
669,T,T,0.41138172149658203
670,T,I,0.47611579298973083
671,T,T,0.4378826320171356
672,T,T,0.5687915682792664
673,T,T,0.5054659247398376
674,T,T,0.5595836043357849
675,T,T,0.5476283431053162
676,T,T,0.4820827543735504
677,T,T,0.47645020484924316
678,T,T,0.5896385312080383
679,T,T,0.5254960060119629
680,T,L,0.2629992663860321
681,T,L,0.28615251183509827
682,T,T,0.43711361289024353
683,T,T,0.3378867208957672
684,T,T,0.34996768832206726
685,T,T,0.3041158616542816
686,T,L,0.30538326501846313
687,T,L,0.2761375606060028
688,T,T,0.48308372497558594
689,T,T,0.4487636089324951
690,T,T,0.3730418384075165
691,T,T,0.35431617498397827
692,T,T,0.35177847743034363
693,T,T,0.3817938268184662
694,T,T,0.37279942631721497
695,T,T,0.42505761981010437
696,T,T,0.5281720161437988
697,T,T,0.42054030299186707
698,T,T,0.3795052468776703
699,T,T,0.3711542785167694
700,T,T,0.3896467387676239
701,T,T,0.5468730330467224
702,T,T,0.7009724974632263
703,T,T,0.6940943002700806
704,T,T,0.5105792880058289
705,T,T,0.34671086072921753
706,T,T,0.41167137026786804
707,T,T,0.41635528206825256
708,T,T,0.45787400007247925
709,T,T,0.341932475566864
710,T,T,0.32491177320480347
711,T,T,0.44907674193382263
712,T,T,0.44873887300491333
713,T,T,0.44067659974098206
714,T,T,0.3470555543899536
715,T,T,0.3556651771068573
716,T,T,0.3636229336261749
717,T,T,0.3716016411781311
