sample_id,true_label,predicted_label,confidence
311,P,P,0.3417201638221741
312,P,P,0.3170164227485657
313,P,P,0.3506852984428406
314,P,P,0.3003532886505127
315,P,P,0.2921544015407562
316,P,P,0.2997541129589081
317,P,P,0.3615879714488983
318,P,P,0.3616408705711365
319,P,P,0.33034422993659973
320,P,P,0.3101635277271271
321,P,P,0.33125534653663635
322,P,P,0.33595967292785645
323,P,P,0.3228444457054138
324,P,P,0.3205544650554657
325,P,P,0.31546318531036377
326,P,P,0.3677438497543335
327,P,P,0.3502817749977112
328,T,T,0.2618648409843445
329,T,I,0.28138118982315063
330,T,T,0.2774539291858673
331,T,I,0.2462828904390335
332,T,T,0.3111517131328583
333,T,T,0.3445133566856384
334,T,T,0.3663480281829834
335,T,T,0.3145501911640167
336,T,T,0.28330090641975403
337,T,P,0.2838701009750366
338,T,P,0.3019784390926361
339,T,P,0.28447574377059937
340,T,P,0.34615615010261536
341,T,T,0.25144338607788086
342,T,T,0.26705098152160645
343,T,T,0.345666766166687
344,T,T,0.334981769323349
345,T,T,0.2943923771381378
346,T,T,0.2328418642282486
347,T,I,0.260819673538208
348,T,I,0.257243275642395
349,T,T,0.25464117527008057
350,T,T,0.37687116861343384
351,T,T,0.3056413531303406
352,T,T,0.3924059569835663
353,T,T,0.23890496790409088
354,T,L,0.25914791226387024
355,T,T,0.26762664318084717
356,T,L,0.23512285947799683
357,T,F,0.24287837743759155
358,T,L,0.2984350323677063
359,T,L,0.2808278501033783
360,T,T,0.30410557985305786
361,T,T,0.2806915044784546
362,T,T,0.3265564441680908
363,T,T,0.29115962982177734
364,T,T,0.28205910325050354
365,T,T,0.2718617916107178
366,T,T,0.2595336139202118
367,T,I,0.29688596725463867
368,T,T,0.287703275680542
369,T,I,0.2591984272003174
370,T,T,0.2890987992286682
371,T,I,0.272350013256073
372,T,L,0.22467981278896332
373,T,I,0.3188159167766571
374,T,I,0.2559433579444885
375,T,I,0.26484549045562744
376,T,I,0.2597266435623169
377,T,T,0.25303569436073303
378,T,T,0.244294673204422
379,T,T,0.26263827085494995
380,T,T,0.27463334798812866
381,T,F,0.22976407408714294
382,T,I,0.2486557960510254
383,T,I,0.24647954106330872
384,T,T,0.2632174491882324
385,T,T,0.3051397502422333
386,T,T,0.3168944716453552
387,T,T,0.3424789011478424
388,T,T,0.3236413896083832
389,T,T,0.3053095042705536
390,T,T,0.3226090967655182
391,T,T,0.3095281422138214
392,T,T,0.3344152271747589
393,T,T,0.3302951753139496
394,T,T,0.3709304928779602
395,T,T,0.34155142307281494
396,T,T,0.3482455909252167
397,T,T,0.31870338320732117
398,T,T,0.3332039713859558
399,T,T,0.33974915742874146
400,T,L,0.28220662474632263
401,T,T,0.2579811215400696
402,T,T,0.31576380133628845
403,T,T,0.3422987461090088
404,T,T,0.32514119148254395
405,T,T,0.310064435005188
406,T,I,0.3171902596950531
407,T,I,0.29380184412002563
408,T,I,0.2641659379005432
409,T,I,0.290775865316391
