sample_id,true_label,predicted_label,confidence
103,I,I,0.9427659511566162
104,I,I,0.8676750063896179
105,I,I,0.9233144521713257
106,I,I,0.860519289970398
107,I,I,0.8636081218719482
108,I,I,0.8773694038391113
109,I,I,0.9210483431816101
110,I,I,0.8814045190811157
111,I,I,0.8638345003128052
112,I,I,0.7653849124908447
113,I,I,0.913867175579071
114,I,I,0.9175052046775818
115,I,I,0.892450213432312
116,I,I,0.8348100781440735
117,I,I,0.9112115502357483
118,I,I,0.9000312685966492
119,I,I,0.8958602547645569
120,I,I,0.8030515313148499
121,I,I,0.9176192283630371
122,I,I,0.9099935293197632
123,I,I,0.9016322493553162
124,I,I,0.9181042909622192
125,I,I,0.9205604195594788
126,I,I,0.8844488263130188
127,I,I,0.8797229528427124
128,I,I,0.8097913861274719
129,I,I,0.8414394855499268
130,I,I,0.8042697906494141
131,I,I,0.7014759182929993
132,I,I,0.7782862186431885
133,I,I,0.7413936257362366
134,I,I,0.764729380607605
135,I,I,0.815630316734314
136,I,I,0.8177900314331055
137,I,I,0.9358060956001282
138,I,I,0.9467788934707642
139,I,I,0.9337704181671143
140,I,I,0.9549824595451355
141,I,I,0.9298785924911499
142,I,I,0.9307258725166321
143,I,I,0.9364793300628662
144,L,L,0.641521692276001
145,L,L,0.6663287281990051
146,L,L,0.647891640663147
147,L,L,0.45353981852531433
148,L,L,0.4771968424320221
149,L,L,0.537163257598877
150,L,L,0.5400981903076172
151,L,L,0.5404617190361023
152,L,L,0.49063640832901
153,L,L,0.4335676431655884
154,L,L,0.42400774359703064
155,L,L,0.6250983476638794
156,L,L,0.583814263343811
157,L,L,0.6469268202781677
158,L,L,0.6548747420310974
159,L,L,0.48544853925704956
160,L,L,0.6695594787597656
161,L,L,0.6423859596252441
162,L,L,0.6709133386611938
163,L,L,0.6579599976539612
164,L,L,0.6341983675956726
165,L,L,0.6595008373260498
166,L,L,0.6888054609298706
167,L,L,0.7198446393013
168,L,L,0.6795700788497925
169,L,L,0.7487662434577942
170,L,L,0.6667072772979736
171,L,L,0.7070683240890503
172,L,L,0.8471208810806274
173,L,L,0.8692057132720947
174,L,L,0.8833575248718262
175,L,L,0.9146914482116699
176,L,L,0.9257939457893372
177,L,L,0.8894864320755005
178,L,L,0.8936135768890381
179,L,L,0.864079475402832
180,L,L,0.9165151119232178
181,L,L,0.9305850267410278
182,L,L,0.9320621490478516
183,L,L,0.8916576504707336
184,L,L,0.852803647518158
185,L,L,0.8881387114524841
186,L,L,0.8762672543525696
187,L,L,0.9192358255386353
188,L,L,0.8899556398391724
189,L,L,0.922653317451477
190,L,L,0.9355427026748657
191,L,L,0.9180682301521301
192,L,L,0.8108901381492615
193,L,L,0.7932870388031006
194,L,L,0.9470783472061157
195,L,L,0.9402179718017578
196,L,L,0.9562709927558899
197,L,L,0.9483638405799866
198,L,L,0.8817421197891235
199,L,L,0.8348331451416016
200,L,L,0.8546562790870667
201,L,L,0.8188109993934631
202,L,L,0.8253399133682251
203,L,L,0.8951846361160278
204,L,L,0.8168743848800659
205,L,L,0.9180852174758911
206,L,L,0.8915660977363586
207,L,L,0.7766750454902649
208,L,L,0.8480284214019775
209,L,L,0.8166919350624084
210,L,L,0.8361815810203552
211,P,P,0.9732653498649597
212,P,P,0.9707207679748535
213,P,P,0.9754695296287537
214,P,P,0.9779640436172485
215,P,P,0.9829498529434204
216,P,P,0.9875392913818359
217,P,P,0.9824815392494202
218,P,P,0.9739353060722351
219,P,P,0.9714676737785339
220,P,P,0.9858513474464417
221,P,P,0.95609050989151
222,P,P,0.9830549955368042
223,P,P,0.9751245975494385
224,P,P,0.9866917729377747
225,P,P,0.9880794882774353
226,P,P,0.982475221157074
227,P,P,0.9806681871414185
228,P,P,0.9485234022140503
229,P,P,0.9588354825973511
230,P,P,0.9232490062713623
231,P,P,0.9833788275718689
232,P,P,0.9653129577636719
233,P,P,0.9401530623435974
234,P,P,0.9801293015480042
235,P,P,0.9652429819107056
236,P,P,0.9688292145729065
237,T,T,0.7139496207237244
238,T,T,0.7198365926742554
239,T,T,0.6864393949508667
240,T,T,0.5385992527008057
241,T,T,0.6165922284126282
242,T,T,0.6865183711051941
243,T,T,0.5259019732475281
244,T,T,0.6344832181930542
245,T,T,0.5733931660652161
246,T,T,0.6199548840522766
247,T,T,0.7037703990936279
248,T,T,0.7025281190872192
249,T,T,0.5279281139373779
250,T,T,0.45305541157722473
251,T,T,0.4262915551662445
252,T,T,0.44038447737693787
253,T,T,0.444253146648407
254,T,T,0.5711026787757874
255,T,P,0.3018883168697357
256,T,T,0.31475237011909485
257,T,T,0.3943798542022705
258,T,T,0.37825751304626465
259,T,T,0.31347373127937317
260,T,I,0.31996363401412964
261,T,T,0.6544759273529053
262,T,T,0.6194348335266113
263,T,T,0.6725456714630127
264,T,T,0.6505619883537292
265,T,T,0.6156269311904907
266,T,T,0.711094856262207
267,T,T,0.7310370802879333
268,T,T,0.6526587009429932
269,T,T,0.6879192590713501
270,T,T,0.6865954995155334
271,T,T,0.675438404083252
272,T,T,0.622597873210907
273,T,T,0.590116024017334
274,T,T,0.6401664614677429
275,T,T,0.6456763744354248
276,T,T,0.6293748617172241
277,T,T,0.682111382484436
278,T,T,0.7816219329833984
279,T,T,0.7205005884170532
280,T,T,0.749603807926178
281,T,T,0.7986543774604797
282,T,T,0.7933440208435059
283,T,T,0.8225606083869934
284,T,T,0.809906542301178
285,T,T,0.810539722442627
286,T,T,0.8156528472900391
287,T,T,0.8244273066520691
288,T,T,0.8223799467086792
289,T,T,0.8213850259780884
290,T,T,0.8059637546539307
291,T,T,0.7050952911376953
292,T,T,0.803762674331665
293,T,T,0.8033763766288757
294,T,T,0.7983267307281494
295,T,T,0.6859390735626221
296,T,T,0.6280066967010498
297,T,T,0.6759210228919983
298,T,T,0.7165320515632629
299,T,T,0.7042223811149597
300,T,T,0.6585643291473389
301,T,T,0.709997832775116
302,T,T,0.7277306318283081
303,T,T,0.7092058062553406
304,T,T,0.6297792792320251
305,T,T,0.6421156525611877
306,T,T,0.6519363522529602
307,T,T,0.657302737236023
