sample_id,true_label,predicted_label,confidence
1061,I,I,0.9032946825027466
1062,I,I,0.8803247213363647
1063,I,I,0.8586663007736206
1088,I,I,0.8709222078323364
1089,I,I,0.9042835235595703
1090,I,I,0.7922770977020264
1091,I,I,0.8638644814491272
1092,I,I,0.8043028712272644
1093,I,I,0.8704603314399719
1094,I,I,0.8831393122673035
1095,I,I,0.9012166857719421
1120,I,I,0.7856945991516113
1121,I,I,0.811631441116333
1122,I,I,0.8189396858215332
1123,I,I,0.8201067447662354
1124,I,I,0.8290503025054932
1125,I,I,0.8983094692230225
1126,I,I,0.8737608194351196
1127,I,I,0.8505380153656006
1152,I,I,0.8184133768081665
1153,I,I,0.8637405633926392
1154,I,I,0.8103269934654236
1155,I,I,0.8101544380187988
1156,I,I,0.5278961658477783
1157,I,I,0.54023277759552
1158,I,I,0.4566798210144043
1159,I,I,0.38385656476020813
1184,I,I,0.39578741788864136
1185,I,I,0.450387567281723
1186,I,I,0.4624461829662323
1187,I,I,0.4315853416919708
1188,I,I,0.4775633215904236
1189,I,I,0.8554622530937195
1190,I,I,0.8379988074302673
1191,I,I,0.8408070206642151
1216,I,I,0.8335118293762207
1217,I,I,0.8240315318107605
1218,I,I,0.8562936782836914
1219,I,I,0.8645102977752686
1220,L,F,0.4335559606552124
1221,L,F,0.47947195172309875
1222,L,F,0.43384453654289246
1223,L,F,0.451330304145813
1248,L,F,0.4643734395503998
1249,L,F,0.44646716117858887
1250,L,F,0.3876826763153076
1251,L,F,0.4174968898296356
1252,L,F,0.41464927792549133
1253,L,F,0.3941234052181244
1254,L,F,0.418972373008728
1255,L,F,0.43804511427879333
1280,L,F,0.3922935426235199
1281,L,F,0.3818008005619049
1282,L,F,0.38666704297065735
1283,L,F,0.39907747507095337
1284,L,F,0.3570120632648468
1285,L,F,0.4148722290992737
1286,L,F,0.46456199884414673
1287,L,F,0.3693428933620453
1312,L,F,0.3791782557964325
1313,L,F,0.44591620564460754
1314,L,F,0.40982890129089355
1315,L,F,0.40662258863449097
1316,L,F,0.3851865530014038
1317,L,F,0.3509913980960846
1318,L,T,0.3556652069091797
1319,L,F,0.3876575529575348
1344,L,F,0.37569141387939453
1345,L,T,0.3610415458679199
1346,L,T,0.3770788013935089
1347,L,T,0.34624189138412476
1348,L,T,0.32729798555374146
1349,L,T,0.32524338364601135
1350,L,F,0.4071851670742035
1351,L,F,0.42494112253189087
1376,L,F,0.4038912355899811
1377,L,F,0.406135231256485
1378,L,F,0.33559930324554443
1379,L,F,0.39425262808799744
1380,L,F,0.4165593981742859
1381,L,F,0.4148429334163666
1382,L,F,0.4250754415988922
1383,L,F,0.40581685304641724
1408,L,F,0.3732739984989166
1409,L,F,0.373063325881958
1410,L,F,0.4285605251789093
1411,L,F,0.43746715784072876
1412,L,F,0.36828261613845825
1413,L,F,0.4373587369918823
1414,L,F,0.411109060049057
1415,L,F,0.41713082790374756
1440,L,F,0.42444470524787903
1441,L,F,0.42290741205215454
1442,L,F,0.4187622368335724
1443,L,F,0.40101420879364014
1444,L,F,0.49817776679992676
1445,L,F,0.46142521500587463
1446,L,F,0.40866875648498535
1447,L,F,0.4468443989753723
1472,L,F,0.42346295714378357
1473,L,F,0.42840614914894104
1474,L,F,0.4682738482952118
1475,L,F,0.42669835686683655
1476,L,F,0.4175373613834381
1477,L,F,0.4413743019104004
1478,L,F,0.4355340600013733
1479,L,F,0.4361496865749359
1504,L,F,0.3698411285877228
1505,L,F,0.39080527424812317
1506,L,F,0.3920695185661316
1507,L,F,0.4093873202800751
1508,L,F,0.4080272912979126
1509,L,F,0.3608959913253784
1510,L,F,0.3681795597076416
1511,L,F,0.40744373202323914
1536,L,F,0.3784630298614502
1537,L,F,0.41268134117126465
1538,L,F,0.4027087390422821
1539,L,F,0.4001831114292145
1540,L,F,0.38764068484306335
1541,L,F,0.366475909948349
1542,L,L,0.420163094997406
1543,L,L,0.4810256361961365
1568,L,L,0.45830807089805603
1569,L,L,0.2872467041015625
1570,L,L,0.3198068141937256
1571,L,L,0.3082261085510254
1572,L,L,0.3148244619369507
1573,L,L,0.3349534571170807
1574,L,L,0.36852890253067017
1575,L,L,0.37075698375701904
1600,L,L,0.36043158173561096
1601,L,L,0.3966580629348755
1602,L,L,0.32366934418678284
1603,L,L,0.46320340037345886
1604,L,L,0.540902853012085
1605,L,L,0.4325801134109497
1606,L,L,0.6088191270828247
1607,L,L,0.5298131704330444
1632,L,L,0.6085025668144226
1633,L,L,0.6042661070823669
1634,L,L,0.5499709248542786
1635,L,L,0.6159468293190002
1636,L,L,0.584426760673523
1637,L,L,0.5413867235183716
1638,L,L,0.5390307903289795
1639,L,L,0.5835455060005188
1664,L,L,0.5066977739334106
1665,L,L,0.7032020092010498
1666,L,L,0.700124204158783
1667,L,L,0.688911497592926
1668,L,L,0.7132193446159363
1669,L,L,0.7197561860084534
1670,L,L,0.6908049583435059
1671,L,L,0.710167646408081
1696,L,L,0.7589026093482971
1697,L,L,0.736008882522583
1698,L,L,0.7676712870597839
1699,L,L,0.7767598628997803
1700,L,L,0.7645190358161926
1701,L,L,0.6788797378540039
1702,L,L,0.7467846274375916
1703,L,L,0.7968548536300659
1728,L,L,0.7530014514923096
1729,L,L,0.8797438144683838
1730,L,L,0.8517052531242371
1731,L,L,0.7867884039878845
1732,L,L,0.8250044584274292
1733,L,L,0.7505850195884705
1734,L,L,0.8126097917556763
1735,L,L,0.6999650001525879
1760,L,L,0.8633950352668762
1761,L,L,0.8085794448852539
1762,L,L,0.8413136601448059
1763,L,L,0.8454118967056274
1764,L,L,0.7083562016487122
1765,L,L,0.5423131585121155
1766,L,L,0.6102553009986877
1767,L,L,0.6010725498199463
1792,L,L,0.5714055299758911
1793,L,L,0.6959571838378906
1794,L,L,0.6613073945045471
1795,L,L,0.5548367500305176
1796,L,L,0.5760529041290283
1797,L,L,0.4381437301635742
1798,L,L,0.5630874037742615
1799,L,L,0.5116854310035706
1824,L,L,0.575305700302124
1825,P,F,0.34219053387641907
1826,P,F,0.35022127628326416
1827,P,F,0.33898618817329407
1828,P,F,0.339803546667099
1829,P,F,0.33344659209251404
1830,P,F,0.35185396671295166
1831,P,F,0.34687167406082153
1856,P,F,0.3509768843650818
1857,P,T,0.3462088704109192
1858,P,T,0.35638824105262756
1859,P,T,0.3450339138507843
1860,P,T,0.35044270753860474
1861,P,T,0.3400507867336273
1862,P,F,0.3662233352661133
1863,P,F,0.38777652382850647
1888,P,F,0.37804925441741943
1889,P,F,0.34838342666625977
1890,P,F,0.38291260600090027
1891,P,T,0.3560495972633362
1892,P,T,0.37140268087387085
1893,P,T,0.3696746528148651
1894,P,T,0.3623298406600952
1895,P,F,0.36661115288734436
1920,P,F,0.3511653542518616
1921,P,F,0.36930397152900696
1922,P,F,0.3639009892940521
1923,P,F,0.3701450228691101
1924,P,F,0.3784000277519226
1925,P,F,0.3805394470691681
1926,P,F,0.38039490580558777
1927,P,F,0.3683314919471741
1952,P,T,0.3599991798400879
1953,P,F,0.3955722749233246
1954,P,F,0.40927019715309143
1955,P,F,0.38335078954696655
1956,P,F,0.3655553162097931
1957,P,F,0.36000919342041016
1958,P,T,0.3560800552368164
1959,P,F,0.387218177318573
1984,P,T,0.38049599528312683
1985,P,F,0.3839041292667389
1986,P,F,0.36841416358947754
1987,P,F,0.39394623041152954
1988,P,F,0.4474729001522064
1989,P,F,0.40511414408683777
1990,P,F,0.4186786711215973
1991,P,T,0.41078275442123413
2016,P,T,0.3650422990322113
2017,P,F,0.4109581708908081
2018,P,F,0.37416666746139526
2019,P,F,0.4156949520111084
2020,P,F,0.4076036512851715
2021,P,F,0.37323635816574097
2022,P,F,0.38286152482032776
2023,P,F,0.4112056791782379
2048,P,F,0.38338997960090637
2049,P,T,0.36598530411720276
2050,P,T,0.36815643310546875
2051,P,F,0.39991143345832825
2052,P,F,0.4143361747264862
2053,P,F,0.3770931661128998
2054,P,F,0.3634520173072815
2055,P,T,0.3612504303455353
2080,P,T,0.37376388907432556
2081,P,T,0.37036359310150146
2082,P,F,0.3706229627132416
2083,P,F,0.3798488974571228
2084,P,F,0.3616654872894287
2085,P,F,0.38143056631088257
2086,P,T,0.40458226203918457
2087,P,T,0.35971927642822266
2112,P,F,0.4122127592563629
2113,P,T,0.3502710163593292
2114,P,F,0.35931023955345154
2115,P,T,0.3834174573421478
2116,P,T,0.3775196075439453
2117,P,F,0.3544853627681732
2118,P,T,0.4031476378440857
2119,P,T,0.3705676198005676
2144,P,T,0.37942424416542053
2145,P,F,0.3856624960899353
2146,P,T,0.37560486793518066
2147,P,I,0.3089034855365753
2148,P,P,0.45110034942626953
2149,P,P,0.6074891686439514
2150,P,P,0.5579357743263245
2151,P,P,0.623610258102417
2176,P,P,0.6394206881523132
2177,P,P,0.4474855959415436
2178,P,P,0.43701988458633423
2179,P,P,0.6158353686332703
2180,P,P,0.4788390100002289
2181,P,P,0.48308590054512024
2182,P,P,0.6428577303886414
2183,P,P,0.6061261892318726
2208,P,P,0.5203062891960144
2209,P,P,0.5907079577445984
2210,P,P,0.5110963582992554
2211,P,P,0.4810525178909302
2212,P,P,0.45670467615127563
2213,P,P,0.5069107413291931
2214,P,P,0.3780481219291687
2215,P,P,0.7002190947532654
2240,P,P,0.6437665224075317
2241,P,P,0.5841336846351624
2242,P,P,0.4856419563293457
2243,P,P,0.4296945631504059
2244,P,P,0.6020137071609497
2245,T,T,0.42432701587677
2246,T,T,0.35649335384368896
2247,T,T,0.36197879910469055
2272,T,T,0.4029224216938019
2273,T,T,0.3675616979598999
2274,T,F,0.4146832823753357
2275,T,F,0.42524370551109314
2276,T,F,0.4206923842430115
2277,T,F,0.4063914120197296
2278,T,F,0.4353106617927551
2279,T,F,0.39797306060791016
2304,T,F,0.4046154320240021
2305,T,F,0.4076136350631714
2306,T,F,0.44367942214012146
2307,T,F,0.38182947039604187
2308,T,F,0.3996281027793884
2309,T,F,0.3767237961292267
2310,T,F,0.3831878900527954
2311,T,F,0.3795168995857239
2336,T,F,0.36961260437965393
2337,T,F,0.4380439817905426
2338,T,F,0.3787529468536377
2339,T,F,0.38987335562705994
2340,T,T,0.3390222489833832
2341,T,F,0.3447745740413666
2342,T,F,0.38578036427497864
2343,T,F,0.3902328610420227
2368,T,F,0.3803500533103943
2369,T,F,0.3822101652622223
2370,T,F,0.3628201484680176
2371,T,F,0.3803336024284363
2372,T,T,0.3702983856201172
2373,T,T,0.3671817183494568
2374,T,F,0.36823323369026184
2375,T,F,0.43321236968040466
2400,T,F,0.40452972054481506
2401,T,F,0.38172581791877747
2402,T,F,0.40357282757759094
2403,T,F,0.38312071561813354
2404,T,T,0.3329455852508545
2405,T,F,0.3649066090583801
2406,T,T,0.34566470980644226
2407,T,F,0.35265302658081055
2432,T,T,0.3423103392124176
2433,T,F,0.39038416743278503
2434,T,F,0.40821632742881775
2435,T,F,0.4057367742061615
2436,T,F,0.42623135447502136
2437,T,F,0.41879114508628845
2438,T,F,0.3799939453601837
2439,T,F,0.42355626821517944
2464,T,F,0.447145938873291
2465,T,F,0.45298337936401367
2466,T,F,0.4480043947696686
2467,T,F,0.45335671305656433
2468,T,F,0.40944844484329224
2469,T,F,0.40234676003456116
2470,T,F,0.36001813411712646
2471,T,F,0.35843297839164734
2496,T,T,0.3724232017993927
2497,T,F,0.3697434663772583
2498,T,F,0.4073948860168457
2499,T,F,0.3695179224014282
2500,T,F,0.39909395575523376
2501,T,F,0.3717735707759857
2502,T,F,0.38370898365974426
2503,T,F,0.38785749673843384
2528,T,F,0.36779293417930603
2529,T,F,0.3666255474090576
2530,T,T,0.34266209602355957
2531,T,T,0.36795833706855774
2532,T,T,0.3443954288959503
2533,T,T,0.3839645981788635
2534,T,T,0.35711997747421265
2535,T,F,0.3353097140789032
2560,T,T,0.3397769629955292
2561,T,T,0.35853812098503113
2562,T,F,0.4064158797264099
2563,T,F,0.38611334562301636
2564,T,F,0.3878445625305176
2565,T,F,0.374932199716568
2566,T,F,0.3618682026863098
2567,T,T,0.5737103223800659
2592,T,T,0.5634413957595825
2593,T,T,0.4911680519580841
2594,T,T,0.43433693051338196
2595,T,T,0.45922228693962097
2596,T,T,0.42079344391822815
2597,T,T,0.4086611568927765
2598,T,T,0.3791545331478119
2599,T,T,0.5343248844146729
2624,T,T,0.46929001808166504
2625,T,T,0.5622369050979614
2626,T,T,0.5406619906425476
2627,T,I,0.45332759618759155
2628,T,I,0.5486437082290649
2629,T,I,0.42824801802635193
2630,T,I,0.43744179606437683
2631,T,I,0.44162264466285706
2656,T,I,0.432946115732193
2657,T,T,0.4696154296398163
2658,T,T,0.49868959188461304
2659,T,T,0.524577796459198
2660,T,T,0.5281906127929688
2661,T,T,0.6150076985359192
2662,T,T,0.4297808110713959
2663,T,T,0.4598962664604187
2688,T,T,0.5007673501968384
2689,T,T,0.5301030278205872
2690,T,T,0.4307900667190552
2691,T,T,0.4919057786464691
2692,T,T,0.3860056698322296
2693,T,L,0.3996407389640808
2694,T,T,0.5947837233543396
2695,T,T,0.5594840049743652
2720,T,T,0.4217745363712311
2721,T,T,0.3956996500492096
2722,T,T,0.4459895193576813
2723,T,T,0.38563504815101624
2724,T,T,0.4532894492149353
2725,T,T,0.40093564987182617
2726,T,T,0.44125640392303467
2727,T,T,0.4495110511779785
2752,T,T,0.5631644129753113
2753,T,T,0.6545043587684631
2754,T,T,0.5947336554527283
2755,T,T,0.6697923541069031
2756,T,T,0.6666215658187866
2757,T,T,0.6852112412452698
2758,T,T,0.650454044342041
2759,T,T,0.650924026966095
2784,T,T,0.5923205018043518
2785,T,T,0.632683515548706
2786,T,T,0.6393222808837891
2787,T,T,0.6428035497665405
2788,T,T,0.6604698300361633
2789,T,T,0.6074540615081787
2790,T,T,0.5834413170814514
2791,T,T,0.5834534764289856
2816,T,T,0.6361744403839111
2817,T,T,0.6338087320327759
2818,T,T,0.6289701461791992
2819,T,T,0.5532144904136658
2820,T,T,0.6068419218063354
2821,T,T,0.5996813774108887
2822,T,T,0.6673780679702759
2823,T,T,0.6211639642715454
2848,T,T,0.6339663863182068
2849,T,T,0.6322445869445801
2850,T,T,0.6742887496948242
2851,T,T,0.716793417930603
2852,T,T,0.6894091963768005
2853,T,T,0.6878657341003418
