sample_id,true_label,predicted_label,confidence
225,I,I,0.7361908555030823
226,I,I,0.7427868843078613
227,I,I,0.6883906722068787
228,I,I,0.6818915605545044
229,I,I,0.9382039308547974
230,I,I,0.9348692297935486
231,I,I,0.9356454610824585
232,I,I,0.9162775278091431
233,I,I,0.934439480304718
234,I,I,0.9385679960250854
235,I,I,0.9271117448806763
236,I,I,0.9242426156997681
237,I,I,0.8984848856925964
238,I,I,0.8896216154098511
239,I,I,0.8817222714424133
240,I,I,0.8384913802146912
241,I,I,0.8377037644386292
242,I,I,0.8454983830451965
243,I,I,0.8077291250228882
244,I,I,0.8224058747291565
245,I,I,0.8263983130455017
246,I,I,0.8125685453414917
247,I,I,0.8508005738258362
248,I,I,0.8912990689277649
249,I,I,0.9241513609886169
250,I,I,0.9312804341316223
251,I,I,0.8389114141464233
252,I,I,0.9430922269821167
253,I,I,0.7754974365234375
254,I,I,0.947580099105835
255,I,I,0.9182748794555664
256,I,I,0.9286457300186157
257,I,I,0.8918315172195435
258,I,I,0.8611109852790833
259,I,I,0.8915476202964783
260,I,I,0.8914804458618164
261,I,I,0.9658820033073425
262,I,I,0.9280688166618347
263,I,I,0.9245718717575073
264,I,I,0.880310595035553
265,I,I,0.7773674130439758
266,I,I,0.7520560622215271
267,I,I,0.8040760159492493
268,I,I,0.918544352054596
269,I,I,0.9639845490455627
270,I,I,0.9197558164596558
271,I,I,0.8603478074073792
272,I,I,0.8826091885566711
273,I,I,0.92033451795578
274,I,I,0.9334267377853394
275,I,I,0.9344161748886108
276,I,I,0.943618893623352
277,I,I,0.9418146014213562
278,I,I,0.906243622303009
279,I,I,0.920556902885437
280,I,I,0.9093725681304932
281,I,I,0.6689281463623047
282,I,I,0.6726311445236206
283,I,I,0.8851601481437683
284,I,I,0.612799882888794
285,I,I,0.8273316025733948
286,I,I,0.7763286232948303
287,I,I,0.7978858351707458
288,I,I,0.6534351110458374
289,I,I,0.7684465646743774
290,I,I,0.7817499041557312
291,I,I,0.8189272880554199
292,I,I,0.4109377861022949
293,I,I,0.33984971046447754
294,I,I,0.5070732235908508
295,I,T,0.3556854724884033
296,I,T,0.36889806389808655
297,I,I,0.510901153087616
298,I,I,0.5912677645683289
299,I,I,0.3991108536720276
300,I,I,0.5826559066772461
301,I,I,0.9580719470977783
302,I,I,0.9688801765441895
303,I,I,0.8886436820030212
304,I,I,0.9583724141120911
305,I,I,0.9579806327819824
306,I,I,0.9606165289878845
307,I,I,0.9402804970741272
308,L,L,0.6247913241386414
309,L,L,0.5055330991744995
310,L,L,0.5558071136474609
311,L,L,0.4915121793746948
312,L,L,0.4537224769592285
313,L,L,0.49737852811813354
314,L,L,0.4497435688972473
315,L,L,0.47649744153022766
316,L,L,0.500696063041687
317,L,L,0.5478128790855408
318,L,L,0.5099011063575745
319,L,L,0.5688378810882568
320,L,L,0.5705382823944092
321,L,L,0.6380154490470886
322,L,L,0.49994081258773804
323,L,L,0.5951639413833618
324,L,L,0.5064220428466797
325,L,L,0.5014955997467041
326,L,L,0.5212553143501282
327,L,L,0.5661778450012207
328,L,L,0.5625990033149719
329,L,L,0.5530912280082703
330,L,L,0.4344790279865265
331,L,L,0.6013278961181641
332,L,L,0.5884469747543335
333,L,L,0.5983374118804932
334,L,L,0.5771164298057556
335,L,L,0.55439692735672
336,L,L,0.5563143491744995
337,L,L,0.5767490863800049
338,L,L,0.5402109026908875
339,L,L,0.5342525839805603
340,L,L,0.5693722367286682
341,L,L,0.5792804956436157
342,L,L,0.5831838846206665
343,L,L,0.3848819434642792
344,L,L,0.4120630919933319
345,L,L,0.41764047741889954
346,L,L,0.4285097122192383
347,L,L,0.4482511579990387
348,L,L,0.43948981165885925
349,L,L,0.34501737356185913
350,L,L,0.3734572231769562
351,L,L,0.46628203988075256
352,L,L,0.5192219614982605
353,L,L,0.4217473864555359
354,L,L,0.4439399838447571
355,L,L,0.42784446477890015
356,L,L,0.4188492000102997
357,L,L,0.40621793270111084
358,L,L,0.501727819442749
359,L,L,0.516528844833374
360,L,L,0.525851309299469
361,L,L,0.4627861976623535
362,L,L,0.5329113006591797
363,L,L,0.47621282935142517
364,L,L,0.5108597278594971
365,L,L,0.4863889813423157
366,L,L,0.5401720404624939
367,L,L,0.5087740421295166
368,L,L,0.5091312527656555
369,L,L,0.6052207946777344
370,L,L,0.5720144510269165
371,L,L,0.6370794773101807
372,L,L,0.47253018617630005
373,L,L,0.5240685343742371
374,L,L,0.5121078491210938
375,L,L,0.49366748332977295
376,L,L,0.5503721833229065
377,L,L,0.4804518222808838
378,L,L,0.5772401094436646
379,L,L,0.5340620875358582
380,L,L,0.48262059688568115
381,L,L,0.4828246533870697
382,L,L,0.482107013463974
383,L,L,0.5711882710456848
384,L,L,0.5038021802902222
385,L,L,0.4818229675292969
386,L,L,0.45394933223724365
387,L,L,0.45591577887535095
388,L,L,0.473096638917923
389,L,L,0.4332112967967987
390,L,L,0.4654441177845001
391,L,L,0.43503525853157043
392,L,L,0.39769041538238525
393,L,L,0.4136728048324585
394,L,L,0.3424410820007324
395,L,T,0.3888455927371979
396,L,T,0.39389312267303467
397,L,T,0.36937758326530457
398,L,L,0.3456963002681732
399,L,L,0.3864050805568695
400,L,L,0.36264365911483765
401,L,T,0.41911259293556213
402,L,L,0.3517459034919739
403,L,T,0.35136884450912476
404,L,T,0.5249600410461426
405,L,T,0.3917020559310913
406,L,T,0.4267957806587219
407,L,T,0.4464331865310669
408,L,T,0.3546677827835083
409,L,T,0.36035874485969543
410,L,T,0.3642820119857788
411,L,T,0.32482999563217163
412,L,T,0.3718613386154175
413,L,T,0.40827441215515137
414,L,T,0.45136401057243347
415,L,T,0.4035763144493103
416,L,T,0.42813965678215027
417,L,T,0.516278088092804
418,L,L,0.3664737939834595
419,L,F,0.4033888280391693
420,L,L,0.3166636526584625
421,L,L,0.4099859893321991
422,L,T,0.387787401676178
423,L,T,0.39967575669288635
424,L,T,0.4539964199066162
425,L,L,0.4664721190929413
426,L,T,0.3671475946903229
427,L,L,0.3400023281574249
428,L,T,0.4060021638870239
429,L,T,0.3282995820045471
430,L,T,0.42507898807525635
431,L,T,0.47512659430503845
432,L,T,0.37302955985069275
433,L,T,0.42171600461006165
434,L,T,0.33447790145874023
435,L,L,0.35106098651885986
436,L,L,0.4038550555706024
437,L,T,0.4451223313808441
438,L,L,0.40968024730682373
439,L,L,0.4955477714538574
440,L,L,0.33589234948158264
441,L,T,0.2549550235271454
442,L,L,0.3148546516895294
443,L,L,0.3440878987312317
444,L,L,0.29618144035339355
445,L,L,0.4614911675453186
446,L,L,0.5176512002944946
447,L,L,0.5657707452774048
448,L,L,0.541144609451294
449,L,L,0.585685133934021
450,L,L,0.5143455266952515
451,L,L,0.41034790873527527
452,L,L,0.4531437158584595
453,L,L,0.46909216046333313
454,L,L,0.5599504709243774
455,L,L,0.4937903881072998
456,L,L,0.4262459874153137
457,P,P,0.3577498197555542
458,P,P,0.41727784276008606
459,P,P,0.30673640966415405
460,P,P,0.3735428750514984
461,P,P,0.3092207610607147
462,P,P,0.39468473196029663
463,P,P,0.35812270641326904
464,P,P,0.3068774342536926
465,P,P,0.35342955589294434
466,P,P,0.2978432774543762
467,P,P,0.3152545690536499
468,P,P,0.35209327936172485
469,P,P,0.36123400926589966
470,P,P,0.29310375452041626
471,P,P,0.30478957295417786
472,P,P,0.3314763307571411
473,P,P,0.29362308979034424
474,P,P,0.31838685274124146
475,P,P,0.3695168197154999
476,P,P,0.3440244495868683
477,P,P,0.41671282052993774
478,P,P,0.3988167941570282
479,P,P,0.3904379606246948
480,P,P,0.43308883905410767
481,P,P,0.4074217975139618
482,P,P,0.47278812527656555
483,P,P,0.359804630279541
484,P,P,0.38126349449157715
485,P,P,0.39804357290267944
486,P,P,0.3791664242744446
487,P,P,0.3818293809890747
488,P,P,0.38343796133995056
489,P,P,0.3464689254760742
490,P,P,0.3820006549358368
491,P,P,0.35723379254341125
492,P,P,0.36264991760253906
493,P,P,0.3290998041629791
494,P,P,0.4115181267261505
495,P,P,0.43580201268196106
496,P,P,0.33022361993789673
497,P,P,0.3665012717247009
498,P,P,0.40537530183792114
499,P,P,0.35694435238838196
500,P,P,0.40427836775779724
501,P,P,0.3248966634273529
502,P,P,0.364089697599411
503,P,P,0.29974979162216187
504,P,P,0.36743399500846863
505,P,P,0.4003874957561493
506,P,P,0.3626490533351898
507,P,P,0.38859647512435913
508,P,P,0.31862542033195496
509,P,P,0.30151453614234924
510,P,P,0.4003034234046936
511,P,P,0.3610224425792694
512,P,P,0.3813587427139282
513,P,P,0.39351269602775574
514,P,P,0.3687811493873596
515,P,P,0.4001946747303009
516,P,P,0.4389607310295105
517,P,P,0.4381415843963623
518,P,P,0.34205687046051025
519,P,P,0.3129333257675171
520,P,P,0.34199005365371704
521,P,P,0.3627290427684784
522,P,P,0.34434774518013
523,P,P,0.31563064455986023
524,P,P,0.3157534897327423
525,P,P,0.3453238606452942
526,P,P,0.4369201362133026
527,P,P,0.4324582517147064
528,P,P,0.35933685302734375
529,P,P,0.3521275520324707
530,P,P,0.33298084139823914
531,P,P,0.3364500105381012
532,P,P,0.3685840666294098
533,P,P,0.3192746341228485
534,P,P,0.33234044909477234
535,P,P,0.32941877841949463
536,P,P,0.43724343180656433
537,P,P,0.33903658390045166
538,P,P,0.40805548429489136
539,P,P,0.3631422519683838
540,P,P,0.48448657989501953
541,P,P,0.408671498298645
542,P,P,0.3768033981323242
543,P,I,0.3931672275066376
544,P,T,0.35622769594192505
545,P,T,0.35208433866500854
546,P,P,0.3890432119369507
547,P,P,0.45204874873161316
548,P,T,0.3439391255378723
549,P,T,0.4239312708377838
550,P,P,0.39302924275398254
551,P,T,0.3586346507072449
552,P,P,0.4834468960762024
553,P,P,0.38470783829689026
554,P,P,0.3686346113681793
555,P,P,0.3929347097873688
556,P,P,0.43162500858306885
557,P,P,0.37905457615852356
558,P,P,0.3200038969516754
559,P,P,0.4751918315887451
560,P,T,0.3781183063983917
561,P,T,0.4609549343585968
562,P,P,0.5234450101852417
563,P,T,0.44935762882232666
564,P,P,0.4176185131072998
565,T,T,0.39824235439300537
566,T,T,0.2945035696029663
567,T,T,0.3648083209991455
568,T,T,0.3423699140548706
569,T,T,0.38910117745399475
570,T,T,0.4327795207500458
571,T,T,0.3293425738811493
572,T,T,0.3017127513885498
573,T,T,0.3363840579986572
574,T,T,0.36428943276405334
575,T,T,0.3235526382923126
576,T,T,0.3427868187427521
577,T,T,0.33981841802597046
578,T,T,0.3604736328125
579,T,T,0.31698372960090637
580,T,T,0.27401432394981384
581,T,T,0.3648727834224701
582,T,T,0.322025865316391
583,T,T,0.33225762844085693
584,T,T,0.26644980907440186
585,T,T,0.28792333602905273
586,T,T,0.27987635135650635
587,T,T,0.37998348474502563
588,T,T,0.40181460976600647
589,T,T,0.3475131690502167
590,T,P,0.30414339900016785
591,T,T,0.33907607197761536
592,T,T,0.36164939403533936
593,T,T,0.32535675168037415
594,T,P,0.3094898462295532
595,T,P,0.3434203565120697
596,T,P,0.32058462500572205
597,T,T,0.43671733140945435
598,T,T,0.4054718017578125
599,T,T,0.3807445466518402
600,T,T,0.3905566930770874
601,T,T,0.4276023507118225
602,T,T,0.36538589000701904
603,T,T,0.4591635763645172
604,T,T,0.36274605989456177
605,T,T,0.34505772590637207
606,T,T,0.3553965985774994
607,T,T,0.40973636507987976
608,T,T,0.3065279424190521
609,T,T,0.34576719999313354
610,T,T,0.29604753851890564
611,T,T,0.38112765550613403
612,T,T,0.3543856739997864
613,T,T,0.39351773262023926
614,T,T,0.354141503572464
615,T,T,0.4340335428714752
616,T,T,0.37035614252090454
617,T,T,0.38889196515083313
618,T,T,0.40672236680984497
619,T,T,0.4263969659805298
620,T,T,0.3802376389503479
621,T,T,0.39199045300483704
622,T,T,0.4271615445613861
623,T,T,0.4590012729167938
624,T,T,0.45970866084098816
625,T,T,0.39702868461608887
626,T,T,0.36907052993774414
627,T,T,0.35697072744369507
628,T,T,0.36228057742118835
629,T,T,0.3939788043498993
630,T,T,0.4347343444824219
631,T,T,0.48454880714416504
632,T,T,0.464595228433609
633,T,T,0.4459726810455322
634,T,T,0.42391225695610046
635,T,T,0.39636820554733276
636,T,T,0.44499850273132324
637,T,T,0.39045214653015137
638,T,T,0.3879159092903137
639,T,T,0.4140736162662506
640,T,T,0.3984450101852417
641,T,T,0.4375671148300171
642,T,T,0.3502779006958008
643,T,T,0.3265385031700134
644,T,T,0.35503286123275757
645,T,T,0.3396454453468323
646,T,I,0.3218262791633606
647,T,T,0.4744620621204376
648,T,T,0.46475353837013245
649,T,T,0.41842779517173767
650,T,T,0.417701780796051
651,T,T,0.5430139303207397
652,T,T,0.4756195843219757
653,T,T,0.533337414264679
654,T,T,0.5015385150909424
655,T,T,0.4613546133041382
656,T,T,0.34253597259521484
657,T,T,0.6451206207275391
658,T,T,0.6511625051498413
659,T,I,0.6205241680145264
660,T,I,0.6007934808731079
661,T,I,0.5483371615409851
662,T,I,0.5735611915588379
663,T,I,0.4771382808685303
664,T,I,0.4878562390804291
665,T,I,0.4435851275920868
666,T,T,0.5507526397705078
667,T,I,0.5036557912826538
668,T,I,0.4230952858924866
669,T,T,0.4434838891029358
670,T,T,0.46648529171943665
671,T,T,0.5909483432769775
672,T,T,0.5311333537101746
673,T,T,0.5349600315093994
674,T,T,0.5309544801712036
675,T,T,0.5649417042732239
676,T,T,0.4936349391937256
677,T,T,0.533389151096344
678,T,T,0.6854369640350342
679,T,T,0.5925535559654236
680,T,T,0.45124080777168274
681,T,T,0.4781525135040283
682,T,T,0.45485514402389526
683,T,T,0.47935429215431213
684,T,T,0.4137079417705536
685,T,T,0.3803219795227051
686,T,T,0.3706011176109314
687,T,T,0.5222044587135315
688,T,T,0.7657623291015625
689,T,T,0.6526201963424683
690,T,T,0.6424147486686707
691,T,T,0.6837910413742065
692,T,T,0.6987578868865967
693,T,T,0.6754809021949768
694,T,T,0.6148208975791931
695,T,T,0.6499193906784058
696,T,T,0.6458410024642944
697,T,T,0.6498720645904541
698,T,T,0.6928808093070984
699,T,T,0.6916919350624084
700,T,T,0.6316043734550476
701,T,T,0.6430582404136658
702,T,T,0.5804334282875061
703,T,T,0.5831762552261353
704,T,T,0.6848574280738831
705,T,T,0.37005114555358887
706,T,T,0.3605467677116394
707,T,P,0.382414847612381
708,T,T,0.43941572308540344
709,T,T,0.4739270806312561
710,T,T,0.46232083439826965
711,T,T,0.5010169148445129
712,T,T,0.4709589183330536
713,T,T,0.4942206144332886
714,T,T,0.40918606519699097
715,T,T,0.43144485354423523
716,T,P,0.37385034561157227
717,T,P,0.3825241029262543
