sample_id,true_label,predicted_label,confidence
211,L,F,0.43753835558891296
212,L,F,0.36823809146881104
213,L,F,0.43736639618873596
214,L,F,0.41104817390441895
215,L,F,0.41710445284843445
216,L,F,0.4245380461215973
217,L,F,0.4229411482810974
218,L,F,0.41883087158203125
219,L,F,0.40103504061698914
220,L,F,0.4981415569782257
221,L,F,0.4613695442676544
222,L,F,0.4086279273033142
223,L,F,0.4468247890472412
224,L,F,0.4234797954559326
225,L,F,0.4283791184425354
226,L,F,0.4682670533657074
227,L,F,0.42665964365005493
228,L,F,0.4175831079483032
229,L,F,0.44144439697265625
230,L,F,0.4356171488761902
231,L,F,0.43614161014556885
232,L,F,0.36992591619491577
233,L,F,0.39082345366477966
234,L,F,0.39216089248657227
235,L,F,0.4093976318836212
236,L,F,0.4080251455307007
237,L,F,0.3608315587043762
238,L,F,0.3682094216346741
239,L,F,0.40749573707580566
240,L,F,0.37846022844314575
241,L,F,0.4126066565513611
242,L,F,0.40290555357933044
243,L,F,0.4002428352832794
244,L,F,0.387614905834198
245,L,F,0.36647704243659973
246,P,F,0.3422856628894806
247,P,F,0.35020947456359863
248,P,F,0.3389945924282074
249,P,F,0.339783251285553
250,P,F,0.33339017629623413
251,P,F,0.3518834412097931
252,P,F,0.3469320237636566
253,P,F,0.3509751260280609
254,P,T,0.34625113010406494
255,P,T,0.3563678562641144
256,P,T,0.3450126647949219
257,P,T,0.3505168557167053
258,P,T,0.3399997353553772
259,P,F,0.3662319481372833
260,P,F,0.3878169357776642
261,P,F,0.3781050741672516
262,P,F,0.34852877259254456
263,P,F,0.3829623758792877
264,P,T,0.35598182678222656
265,P,T,0.37140777707099915
266,P,T,0.3696630895137787
267,P,T,0.3623202443122864
268,P,F,0.3666366934776306
269,P,F,0.3511851131916046
270,P,F,0.36927691102027893
271,P,F,0.363847941160202
272,P,F,0.3700483739376068
273,P,F,0.37831515073776245
274,P,F,0.38052940368652344
275,P,F,0.38041141629219055
276,P,F,0.36836570501327515
277,P,T,0.3599078953266144
278,P,F,0.3955126404762268
279,P,F,0.4093083143234253
280,P,F,0.3834003508090973
281,P,F,0.36558762192726135
282,P,F,0.360122948884964
283,P,T,0.35614243149757385
284,P,F,0.38729536533355713
285,P,T,0.38047075271606445
286,P,F,0.3840324282646179
287,P,F,0.36846575140953064
288,P,F,0.3939344882965088
289,P,F,0.44741854071617126
290,P,F,0.40506207942962646
291,P,F,0.418580025434494
292,P,T,0.41075533628463745
293,P,T,0.36501064896583557
294,P,F,0.4110430181026459
295,P,F,0.37415575981140137
296,P,F,0.41563424468040466
297,P,F,0.40771710872650146
298,P,F,0.373256117105484
299,P,F,0.38287603855133057
300,P,F,0.41120848059654236
301,P,F,0.38342785835266113
302,P,T,0.3659205734729767
303,P,T,0.36816880106925964
304,P,F,0.3999827206134796
305,P,F,0.4144534766674042
306,P,F,0.3770659267902374
307,P,F,0.3634311854839325
308,P,T,0.36125534772872925
309,P,T,0.3738211989402771
310,P,T,0.37029188871383667
311,P,F,0.37057220935821533
312,P,F,0.3797934055328369
313,P,F,0.36160823702812195
314,P,F,0.3814491331577301
315,P,T,0.4044879376888275
316,P,T,0.35982364416122437
317,P,F,0.4122987985610962
318,P,T,0.35032135248184204
319,P,F,0.3593110144138336
320,P,T,0.38348400592803955
321,P,T,0.37749844789505005
322,P,F,0.354503333568573
323,P,T,0.40312713384628296
324,P,T,0.37055906653404236
325,P,T,0.37949037551879883
326,P,F,0.38570263981819153
327,P,T,0.3754730224609375
328,T,T,0.42431896924972534
329,T,T,0.3564580976963043
330,T,T,0.3619101941585541
331,T,T,0.40289023518562317
332,T,T,0.36759549379348755
333,T,F,0.4146994650363922
334,T,F,0.42534109950065613
335,T,F,0.42062637209892273
336,T,F,0.4065124988555908
337,T,F,0.4353232681751251
338,T,F,0.39800798892974854
339,T,F,0.40472856163978577
340,T,F,0.40765267610549927
341,T,F,0.4436260163784027
342,T,F,0.3817705810070038
343,T,F,0.3996717035770416
344,T,F,0.37677884101867676
345,T,F,0.3831857740879059
346,T,F,0.3795158863067627
347,T,F,0.36954766511917114
348,T,F,0.4380975067615509
349,T,F,0.3787699341773987
350,T,F,0.38991498947143555
351,T,T,0.33890649676322937
352,T,F,0.3448259234428406
353,T,F,0.3857994079589844
354,T,F,0.3902803659439087
355,T,F,0.38039660453796387
356,T,F,0.3822754919528961
357,T,F,0.36280930042266846
358,T,F,0.3802570104598999
359,T,T,0.3702682852745056
360,T,T,0.3671645224094391
361,T,F,0.368248850107193
362,T,F,0.4332394301891327
363,T,F,0.40449249744415283
364,T,F,0.3817453682422638
365,T,F,0.40366461873054504
366,T,F,0.3832401931285858
367,T,T,0.33283257484436035
368,T,F,0.3648473620414734
369,T,T,0.345627099275589
370,T,F,0.35262206196784973
371,T,T,0.34221890568733215
372,T,F,0.39032384753227234
373,T,F,0.4082300662994385
374,T,F,0.40575528144836426
375,T,F,0.4262532591819763
376,T,F,0.4189225733280182
377,T,F,0.3799905478954315
378,T,F,0.4236556887626648
379,T,F,0.44713765382766724
380,T,F,0.45296263694763184
381,T,F,0.4481047987937927
382,T,F,0.4532985985279083
383,T,F,0.4095900356769562
384,T,F,0.4023914933204651
385,T,F,0.36005476117134094
386,T,F,0.3584710359573364
387,T,T,0.3724706172943115
388,T,F,0.3697768747806549
389,T,F,0.4072638750076294
390,T,F,0.3695047199726105
391,T,F,0.39905253052711487
392,T,F,0.3718213140964508
393,T,F,0.38373875617980957
394,T,F,0.3879510462284088
395,T,F,0.36772385239601135
396,T,F,0.36670392751693726
397,T,T,0.34263119101524353
398,T,T,0.36798015236854553
399,T,T,0.3443601727485657
400,T,T,0.38398540019989014
401,T,T,0.3571074903011322
402,T,F,0.33533361554145813
403,T,T,0.33978551626205444
404,T,T,0.3585739731788635
405,T,F,0.40647920966148376
406,T,F,0.3861229717731476
407,T,F,0.38789474964141846
408,T,F,0.3749948740005493
409,T,F,0.361891508102417
