sample_id,true_label,predicted_label,confidence
224,P,P,0.6050956845283508
225,P,P,0.5621877312660217
226,P,P,0.5925171375274658
227,P,P,0.6197323203086853
228,P,P,0.6067904829978943
229,P,P,0.5698074102401733
230,P,P,0.4092649221420288
231,P,P,0.6230019330978394
232,P,P,0.5859054327011108
233,P,P,0.431693971157074
234,P,P,0.5488660931587219
235,P,P,0.3351641595363617
236,P,P,0.5755490660667419
237,T,T,0.36544767022132874
238,T,T,0.39960426092147827
239,T,T,0.3918370306491852
240,T,T,0.44419071078300476
241,T,T,0.46110644936561584
242,T,T,0.44963836669921875
243,T,T,0.4069720208644867
244,T,T,0.39363619685173035
245,T,T,0.33389919996261597
246,T,T,0.3374839127063751
247,T,T,0.5411149859428406
248,T,T,0.5063557624816895
249,T,I,0.5244796872138977
250,T,I,0.5687494277954102
251,T,I,0.4618297815322876
252,T,I,0.4828307032585144
253,T,I,0.36228638887405396
254,T,T,0.3612211346626282
255,T,T,0.44179531931877136
256,T,T,0.5906311869621277
257,T,I,0.36685192584991455
258,T,I,0.35832399129867554
259,T,T,0.3754546642303467
260,T,T,0.46767568588256836
261,T,T,0.5167136192321777
262,T,T,0.5614135265350342
263,T,T,0.5317304134368896
264,T,T,0.6329408884048462
265,T,T,0.6130089163780212
266,T,T,0.5988776683807373
267,T,T,0.5658831596374512
268,T,T,0.6161733269691467
269,T,T,0.627246618270874
270,T,T,0.594111442565918
271,T,T,0.5847790241241455
272,T,T,0.5270240306854248
273,T,T,0.5661932229995728
274,T,T,0.5842040777206421
275,T,T,0.48728322982788086
276,T,T,0.5619946718215942
277,T,T,0.6198400855064392
278,T,T,0.5654715299606323
279,T,T,0.5307976603507996
280,T,T,0.4985981583595276
281,T,T,0.565544068813324
282,T,T,0.5685291886329651
283,T,T,0.49573737382888794
284,T,T,0.49440622329711914
285,T,T,0.566411018371582
286,T,T,0.5751204490661621
287,T,T,0.6462404131889343
288,T,T,0.5557252168655396
289,T,T,0.5510560870170593
290,T,T,0.7407947182655334
291,T,T,0.6237372756004333
292,T,T,0.5848943591117859
293,T,T,0.5870400071144104
294,T,T,0.6268479228019714
295,T,T,0.5502356290817261
296,T,T,0.5394639372825623
297,T,T,0.5839702486991882
298,T,T,0.5720926523208618
299,T,T,0.6061824560165405
300,T,T,0.5112476944923401
301,T,T,0.5891622304916382
302,T,T,0.5616808533668518
303,T,T,0.5591444373130798
304,T,T,0.5036048293113708
305,T,T,0.5120231509208679
306,T,T,0.5288201570510864
307,T,T,0.5334340929985046
