sample_id,true_label,predicted_label,confidence
269,P,P,0.33860597014427185
270,P,P,0.34938257932662964
271,P,P,0.3847024738788605
272,P,P,0.37369638681411743
273,P,P,0.3849676251411438
274,P,P,0.3760773241519928
275,P,P,0.3534562289714813
276,P,P,0.3298954963684082
277,P,P,0.32211703062057495
278,P,P,0.3722788095474243
279,P,P,0.3305400311946869
280,P,P,0.35112881660461426
281,P,P,0.3642192780971527
282,P,P,0.3382595479488373
283,P,P,0.3489399552345276
284,P,P,0.27148768305778503
285,P,P,0.2963741719722748
286,P,P,0.2909972071647644
287,P,P,0.3269803524017334
288,P,P,0.2900884449481964
289,P,I,0.23054437339305878
290,P,L,0.23744235932826996
291,P,T,0.24631303548812866
292,P,P,0.2706138491630554
293,P,P,0.34489840269088745
294,P,P,0.2982654273509979
295,P,P,0.296593576669693
296,P,P,0.33203375339508057
297,P,P,0.31322479248046875
298,P,P,0.30549144744873047
299,P,P,0.3469609022140503
300,P,P,0.3170004189014435
301,P,P,0.2697548270225525
302,P,P,0.2937732934951782
303,P,P,0.31496816873550415
304,P,P,0.2908056974411011
305,P,P,0.27403298020362854
306,P,P,0.25879764556884766
307,P,P,0.2845037877559662
308,P,P,0.3286113739013672
309,P,P,0.25666242837905884
310,P,P,0.27887415885925293
311,P,P,0.2864696681499481
312,P,P,0.2667863368988037
313,P,P,0.2525728940963745
314,P,P,0.3122780919075012
315,P,P,0.2944656014442444
316,P,P,0.27842196822166443
317,P,P,0.30150580406188965
318,P,P,0.31871509552001953
319,P,P,0.3232533037662506
320,P,P,0.306469589471817
321,P,P,0.3355740010738373
322,P,P,0.32146432995796204
323,P,P,0.30467069149017334
324,P,P,0.2797432541847229
325,P,P,0.3147847056388855
326,P,P,0.3394346833229065
327,P,P,0.3853480815887451
328,T,T,0.32011714577674866
329,T,T,0.30032095313072205
330,T,T,0.4078289568424225
331,T,T,0.35402294993400574
332,T,T,0.3385714292526245
333,T,T,0.3496100604534149
334,T,T,0.32422494888305664
335,T,T,0.39323538541793823
336,T,T,0.43365076184272766
337,T,T,0.47820374369621277
338,T,T,0.39812085032463074
339,T,T,0.44449305534362793
340,T,T,0.44914188981056213
341,T,T,0.48274683952331543
342,T,T,0.4539898931980133
343,T,T,0.36598068475723267
344,T,T,0.35553720593452454
345,T,T,0.3329263925552368
346,T,T,0.35113152861595154
347,T,T,0.4091459810733795
348,T,T,0.35326528549194336
349,T,T,0.3367350101470947
350,T,T,0.33207857608795166
351,T,T,0.3501516282558441
352,T,T,0.3380289673805237
353,T,T,0.36523258686065674
354,T,T,0.31844326853752136
355,T,T,0.36726701259613037
356,T,T,0.3197384178638458
357,T,T,0.2922300398349762
358,T,T,0.2979981005191803
359,T,T,0.2877853214740753
360,T,T,0.38406282663345337
361,T,T,0.4599713981151581
362,T,T,0.35115987062454224
363,T,T,0.35414430499076843
364,T,T,0.3554830551147461
365,T,T,0.3246528208255768
366,T,T,0.3142029643058777
367,T,T,0.3334234654903412
368,T,T,0.2803100049495697
369,T,T,0.3021397590637207
370,T,P,0.3049984574317932
371,T,T,0.2901821434497833
372,T,I,0.25249388813972473
373,T,T,0.24145421385765076
374,T,P,0.2323208600282669
375,T,I,0.2328500598669052
376,T,I,0.24229198694229126
377,T,P,0.2910730242729187
378,T,P,0.26914557814598083
379,T,P,0.2973107397556305
380,T,P,0.27939143776893616
381,T,P,0.2603047490119934
382,T,P,0.24364563822746277
383,T,T,0.28345516324043274
384,T,T,0.4130825102329254
385,T,T,0.296912282705307
386,T,T,0.3309784233570099
387,T,T,0.33855393528938293
388,T,T,0.32759568095207214
389,T,T,0.29023823142051697
390,T,T,0.3371642827987671
391,T,T,0.35615330934524536
392,T,T,0.35550057888031006
393,T,T,0.31803005933761597
394,T,T,0.3417421579360962
395,T,T,0.3093113601207733
396,T,T,0.30848899483680725
397,T,T,0.31934624910354614
398,T,T,0.3574986159801483
399,T,T,0.41907402873039246
400,T,T,0.37752920389175415
401,T,T,0.3845885992050171
402,T,T,0.32107847929000854
403,T,T,0.32493719458580017
404,T,T,0.3289838433265686
405,T,T,0.39701762795448303
406,T,T,0.334285169839859
407,T,P,0.2634437680244446
408,T,T,0.2972784638404846
409,T,I,0.27861425280570984
