sample_id,true_label,predicted_label,confidence
69,I,I,0.9885789155960083
70,I,I,0.9855539202690125
71,I,I,0.9829356670379639
72,I,I,0.991414487361908
73,I,I,0.9888567328453064
74,I,I,0.9819319248199463
75,I,I,0.9768677949905396
76,I,I,0.9806154370307922
77,I,I,0.9815402626991272
78,I,I,0.9813678860664368
79,I,I,0.9848987460136414
80,I,I,0.9814487099647522
81,I,I,0.9821017384529114
82,I,I,0.9845689535140991
83,I,I,0.9853566288948059
84,I,I,0.9867987036705017
85,I,I,0.9820356965065002
86,I,I,0.9837656617164612
87,I,I,0.9897059202194214
88,I,I,0.9857938885688782
89,I,I,0.9821096658706665
90,I,I,0.9850976467132568
91,I,I,0.9815451502799988
92,I,I,0.9803829193115234
93,I,I,0.983089804649353
94,I,I,0.9833041429519653
95,I,I,0.988474428653717
96,I,I,0.9889289736747742
97,I,I,0.9843675494194031
98,I,I,0.9910320043563843
99,I,I,0.9865304827690125
100,I,I,0.9889498353004456
101,I,I,0.9834339618682861
102,I,I,0.9792736768722534
103,I,I,0.9821571111679077
104,I,I,0.9913856983184814
105,I,I,0.9910910129547119
106,I,I,0.9873660802841187
107,I,I,0.9825663566589355
108,I,I,0.9813464283943176
109,I,I,0.9899464249610901
110,I,I,0.9784915447235107
111,I,I,0.9736363291740417
112,I,I,0.9715700745582581
113,I,I,0.9780753254890442
114,I,I,0.991640567779541
115,I,I,0.9844872355461121
116,I,I,0.9721071124076843
117,I,I,0.9820176362991333
118,I,I,0.9755203723907471
119,I,I,0.9774075150489807
120,I,I,0.9741958975791931
121,I,I,0.9878615140914917
122,I,I,0.9813454747200012
123,I,I,0.9794797301292419
124,I,I,0.9748266935348511
125,I,I,0.9840196371078491
126,I,I,0.9730167388916016
127,I,I,0.9724782109260559
128,I,I,0.9560355544090271
129,I,I,0.9519350528717041
130,I,I,0.9518149495124817
131,I,I,0.9400671124458313
132,I,I,0.9499330520629883
133,I,I,0.9304664134979248
134,I,I,0.9407492280006409
135,I,I,0.9597880244255066
136,I,I,0.9589667916297913
137,I,I,0.9892188906669617
138,I,I,0.9892116785049438
139,I,I,0.9892290830612183
140,I,I,0.9904369711875916
141,I,I,0.9886470437049866
142,I,I,0.9888390898704529
143,I,I,0.9869261980056763
144,L,L,0.9542653560638428
145,L,L,0.954217255115509
146,L,L,0.9316598773002625
147,L,L,0.9065985083580017
148,L,L,0.9211548566818237
149,L,L,0.871780514717102
150,L,L,0.839237630367279
151,L,L,0.8778406977653503
152,L,L,0.8151589035987854
153,L,L,0.8428044319152832
154,L,L,0.8389776945114136
155,L,L,0.9164283871650696
156,L,L,0.9254088401794434
157,L,L,0.9125495553016663
158,L,L,0.9197962284088135
159,L,L,0.8578256964683533
160,L,L,0.9076781272888184
161,L,L,0.9333764314651489
162,L,L,0.9552308320999146
163,L,L,0.9630489349365234
164,L,L,0.9636529088020325
165,L,L,0.9676923155784607
166,L,L,0.9687860608100891
167,L,L,0.9664327502250671
168,L,L,0.963429868221283
169,L,L,0.9735963940620422
170,L,L,0.9534273743629456
171,L,L,0.9676266312599182
172,L,L,0.975559651851654
173,L,L,0.9764832258224487
174,L,L,0.9869096875190735
175,L,L,0.9883024096488953
176,L,L,0.9810376763343811
177,L,L,0.9765135645866394
178,L,L,0.9878522157669067
179,L,L,0.9767014980316162
180,L,L,0.9911092519760132
181,L,L,0.9883771538734436
182,L,L,0.9900938868522644
183,L,L,0.9815928339958191
184,L,L,0.9845789670944214
185,L,L,0.9790209531784058
186,L,L,0.978285014629364
187,L,L,0.9914857745170593
188,L,L,0.9881587624549866
189,L,L,0.989922821521759
190,L,L,0.9915886521339417
191,L,L,0.9830325245857239
192,L,L,0.9705075025558472
193,L,L,0.9593966007232666
194,L,L,0.9925432205200195
195,L,L,0.9903743267059326
196,L,L,0.9932546019554138
197,L,L,0.9937341809272766
198,L,L,0.9750543236732483
199,L,L,0.9614803194999695
200,L,L,0.9764837026596069
201,L,L,0.9690450429916382
202,L,L,0.9664896130561829
203,L,L,0.9742911458015442
204,L,L,0.9704983234405518
205,L,L,0.9728509783744812
206,L,L,0.9681817293167114
207,L,L,0.9504135847091675
208,L,L,0.9651873111724854
209,L,L,0.9469740986824036
210,L,L,0.9492180347442627
211,P,P,0.9342482089996338
212,P,P,0.9444407820701599
213,P,P,0.9804297685623169
214,P,P,0.9864251613616943
215,P,P,0.9865388870239258
216,P,P,0.9875072836875916
217,P,P,0.9778059720993042
218,P,P,0.9801335334777832
219,P,P,0.9816102981567383
220,P,P,0.9902779459953308
221,P,P,0.9704837203025818
222,P,P,0.974155068397522
223,P,P,0.9816365838050842
224,P,P,0.9847221970558167
225,P,P,0.989334762096405
226,P,P,0.9922699928283691
227,P,P,0.9874193072319031
228,P,P,0.9631641507148743
229,P,P,0.9602938890457153
230,P,P,0.78803950548172
231,P,P,0.9911280870437622
232,P,P,0.9796624779701233
233,P,P,0.971271276473999
234,P,P,0.9598809480667114
235,P,P,0.9320715069770813
236,P,P,0.9662882089614868
237,T,T,0.9285610914230347
238,T,T,0.9298713803291321
239,T,T,0.9413726925849915
240,T,T,0.8337373733520508
241,T,T,0.9053272008895874
242,T,T,0.8635414242744446
243,T,T,0.8387875556945801
244,T,T,0.8172921538352966
245,T,T,0.9147724509239197
246,T,T,0.9602850079536438
247,T,T,0.9365739226341248
248,T,T,0.9358412027359009
249,T,T,0.6844673156738281
250,T,T,0.5598657131195068
251,T,T,0.5728018283843994
252,T,T,0.572472095489502
253,T,T,0.6762503385543823
254,T,T,0.6000145673751831
255,T,T,0.8306912779808044
256,T,T,0.9166668653488159
257,T,T,0.7615428566932678
258,T,T,0.7375778555870056
259,T,T,0.8128108382225037
260,T,T,0.7933174967765808
261,T,T,0.9155487418174744
262,T,T,0.924663245677948
263,T,T,0.9214287400245667
264,T,T,0.9402620196342468
265,T,T,0.9510865211486816
266,T,T,0.8838977813720703
267,T,T,0.9069070219993591
268,T,T,0.9700210094451904
269,T,T,0.963054895401001
270,T,T,0.9734802842140198
271,T,T,0.9733045101165771
272,T,T,0.9828333258628845
273,T,T,0.9676914215087891
274,T,T,0.9707395434379578
275,T,T,0.9612078666687012
276,T,T,0.969210147857666
277,T,T,0.9852243661880493
278,T,T,0.9624211192131042
279,T,T,0.8938540816307068
280,T,T,0.8637924194335938
281,T,T,0.926228404045105
282,T,T,0.9274145364761353
283,T,T,0.9213350415229797
284,T,T,0.9127939343452454
285,T,T,0.9353534579277039
286,T,T,0.9324547052383423
287,T,T,0.9408381581306458
288,T,T,0.9495623111724854
289,T,T,0.9515505433082581
290,T,T,0.9813138246536255
291,T,T,0.9552479386329651
292,T,T,0.9643170237541199
293,T,T,0.9643536806106567
294,T,T,0.935819685459137
295,T,T,0.9276663064956665
296,T,T,0.9109621047973633
297,T,T,0.9426323771476746
298,T,T,0.9646437764167786
299,T,T,0.9605770707130432
300,T,T,0.9375657439231873
301,T,T,0.96526038646698
302,T,T,0.962011456489563
303,T,T,0.9568638205528259
304,T,T,0.9445576667785645
305,T,T,0.935947060585022
306,T,T,0.9338493347167969
307,T,T,0.9327297806739807
