sample_id,true_label,predicted_label,confidence
78,I,I,0.7843473553657532
79,I,I,0.8473814129829407
80,I,I,0.8031696081161499
81,I,I,0.8102389574050903
82,I,I,0.713249683380127
83,I,I,0.7419279217720032
84,I,I,0.7906144261360168
85,I,I,0.7509979605674744
86,I,I,0.8386285901069641
87,I,I,0.8133796453475952
88,I,I,0.8269094824790955
89,I,I,0.6635864973068237
90,I,I,0.8245639204978943
91,I,I,0.8311149477958679
92,I,I,0.8260456323623657
93,I,I,0.7763405442237854
94,I,I,0.7091440558433533
95,I,I,0.7974304556846619
96,I,I,0.8010961413383484
97,I,I,0.8441610336303711
98,I,I,0.8358160853385925
99,I,I,0.7699902057647705
100,I,I,0.7993504405021667
101,I,I,0.721508264541626
102,I,I,0.7087692618370056
103,I,I,0.773405909538269
104,I,I,0.8211308717727661
105,I,I,0.851572573184967
106,I,I,0.8359663486480713
107,I,I,0.7767366170883179
108,I,I,0.8283541202545166
109,I,I,0.804645836353302
110,I,I,0.6627408862113953
111,I,I,0.6274473071098328
112,I,I,0.7068294882774353
113,I,I,0.7578464150428772
114,I,I,0.7882816791534424
115,I,I,0.8211244344711304
116,I,I,0.6686368584632874
117,I,I,0.7080382108688354
118,I,I,0.6752292513847351
119,I,I,0.8323683142662048
120,I,I,0.6331276893615723
121,I,I,0.6970650553703308
122,I,I,0.6401655077934265
123,I,I,0.6638796329498291
124,I,I,0.6000481843948364
125,I,I,0.7113630771636963
126,I,I,0.7175193428993225
127,I,I,0.7234441041946411
128,I,I,0.5402536988258362
129,I,I,0.5411849617958069
130,I,I,0.43419018387794495
131,I,I,0.5092582702636719
132,I,I,0.5251973867416382
133,I,I,0.3747790455818176
134,I,I,0.42590707540512085
135,I,I,0.4111957252025604
136,I,I,0.5130748748779297
137,I,I,0.8189923763275146
138,I,I,0.7990813851356506
139,I,I,0.7339178323745728
140,I,I,0.7787150144577026
141,I,I,0.800278902053833
142,I,I,0.8097398281097412
143,I,I,0.8466430306434631
144,L,L,0.37899741530418396
145,L,L,0.335094690322876
146,L,L,0.2886987626552582
147,L,T,0.35308730602264404
148,L,T,0.34138455986976624
149,L,T,0.30034056305885315
150,L,T,0.3273266851902008
151,L,T,0.2987246513366699
152,L,I,0.29088905453681946
153,L,T,0.311428040266037
154,L,T,0.29432857036590576
155,L,T,0.37056469917297363
156,L,T,0.3108516335487366
157,L,L,0.34711673855781555
158,L,L,0.3471212089061737
159,L,L,0.32582882046699524
160,L,L,0.3818194270133972
161,L,T,0.2825985848903656
162,L,T,0.27881094813346863
163,L,T,0.3262200355529785
164,L,L,0.28408876061439514
165,L,L,0.2971239387989044
166,L,L,0.27237775921821594
167,L,L,0.3078599274158478
168,L,L,0.31484368443489075
169,L,L,0.3092564046382904
170,L,T,0.2855101227760315
171,L,L,0.30244702100753784
172,L,L,0.6369284987449646
173,L,L,0.62908935546875
174,L,L,0.6618756651878357
175,L,L,0.6422122120857239
176,L,L,0.6589389443397522
177,L,L,0.6555574536323547
178,L,L,0.6464180946350098
179,L,L,0.5224394202232361
180,L,L,0.668545663356781
181,L,L,0.6308572292327881
182,L,L,0.7658714056015015
183,L,L,0.7074404358863831
184,L,L,0.6311491131782532
185,L,L,0.6851364374160767
186,L,L,0.6855902075767517
187,L,L,0.7850106358528137
188,L,L,0.7502517700195312
189,L,L,0.6931061148643494
190,L,L,0.6835805177688599
191,L,L,0.6841815114021301
192,L,L,0.6141455769538879
193,L,L,0.5490545034408569
194,L,L,0.5886757373809814
195,L,L,0.6198335886001587
196,L,L,0.7585036754608154
197,L,L,0.6924566626548767
198,L,L,0.4971708059310913
199,L,L,0.47036659717559814
200,L,L,0.48273488879203796
201,L,L,0.5460888743400574
202,L,L,0.5990033149719238
203,L,L,0.6524280309677124
204,L,L,0.6097907423973083
205,L,L,0.5586762428283691
206,L,L,0.5652582049369812
207,L,L,0.5559616088867188
208,L,L,0.5408333539962769
209,L,L,0.5086931586265564
210,L,L,0.48176997900009155
211,P,P,0.3337608277797699
212,P,I,0.3494431674480438
213,P,P,0.3538266122341156
214,P,I,0.41108205914497375
215,P,I,0.41660046577453613
216,P,I,0.4257590174674988
217,P,I,0.4504879415035248
218,P,I,0.38420724868774414
219,P,P,0.3875153958797455
220,P,I,0.47908976674079895
221,P,I,0.3768922686576843
222,P,P,0.3477656841278076
223,P,I,0.33059653639793396
224,P,I,0.34966665506362915
225,P,I,0.4453303813934326
226,P,I,0.4750024974346161
227,P,I,0.4159092307090759
228,P,I,0.3402344882488251
229,P,I,0.4362654387950897
230,P,I,0.4224872589111328
231,P,P,0.30996084213256836
232,P,P,0.32998329401016235
233,P,I,0.37012234330177307
234,P,P,0.3275972306728363
235,P,I,0.4094608724117279
236,P,I,0.36169448494911194
237,T,T,0.4158251881599426
238,T,T,0.41457200050354004
239,T,T,0.38559064269065857
240,T,F,0.2612932622432709
241,T,L,0.267494261264801
242,T,F,0.27635496854782104
243,T,T,0.30383017659187317
244,T,L,0.23486328125
245,T,T,0.28482043743133545
246,T,T,0.27640366554260254
247,T,T,0.28224995732307434
248,T,T,0.2595691680908203
249,T,I,0.462664395570755
250,T,I,0.5339506268501282
251,T,I,0.516657829284668
252,T,I,0.5276278257369995
253,T,I,0.425396591424942
254,T,I,0.40168309211730957
255,T,I,0.29959940910339355
256,T,I,0.2739224135875702
257,T,L,0.33984068036079407
258,T,L,0.3521815538406372
259,T,I,0.27248963713645935
260,T,I,0.39043283462524414
261,T,T,0.3942987322807312
262,T,T,0.4062313735485077
263,T,T,0.42737025022506714
264,T,T,0.3995684087276459
265,T,T,0.4155121147632599
266,T,T,0.4000234603881836
267,T,T,0.4220838248729706
268,T,T,0.5075188279151917
269,T,T,0.43093544244766235
270,T,T,0.43324726819992065
271,T,T,0.43061450123786926
272,T,T,0.5023313760757446
273,T,T,0.41405653953552246
274,T,T,0.4442107081413269
275,T,T,0.5695176124572754
276,T,T,0.5661371946334839
277,T,T,0.4557020366191864
278,T,T,0.4397769868373871
279,T,T,0.4526975154876709
280,T,T,0.5545481443405151
281,T,T,0.5062474012374878
282,T,T,0.5143494606018066
283,T,T,0.453799843788147
284,T,T,0.49356842041015625
285,T,T,0.5216405391693115
286,T,T,0.5249453783035278
287,T,T,0.5676062703132629
288,T,T,0.5268619060516357
289,T,T,0.5360278487205505
290,T,T,0.6348585486412048
291,T,T,0.614904522895813
292,T,T,0.5423614382743835
293,T,T,0.5400146842002869
294,T,T,0.5701910257339478
295,T,T,0.43378904461860657
296,T,T,0.4280921518802643
297,T,T,0.45443063974380493
298,T,T,0.4722793996334076
299,T,T,0.4231893718242645
300,T,T,0.436605304479599
301,T,T,0.4375079274177551
302,T,T,0.42913827300071716
303,T,T,0.3932650685310364
304,T,T,0.43482503294944763
305,T,T,0.477965772151947
306,T,T,0.46514853835105896
307,T,T,0.45102253556251526
