sample_id,true_label,predicted_label,confidence
169,I,I,0.276936411857605
170,I,I,0.3106788694858551
171,I,I,0.4569247364997864
172,I,I,0.44031858444213867
173,I,I,0.4726906716823578
174,I,I,0.389835000038147
175,I,I,0.4038699269294739
176,I,I,0.2857459783554077
177,I,I,0.32054170966148376
178,I,I,0.3154887855052948
179,I,I,0.2867922782897949
180,I,I,0.37254369258880615
181,I,I,0.5221468210220337
182,I,I,0.4204180836677551
183,I,I,0.4279763102531433
184,I,I,0.40473344922065735
185,I,I,0.40401691198349
186,I,I,0.3450297713279724
187,I,I,0.41325047612190247
188,I,I,0.31636103987693787
189,I,I,0.4299335181713104
190,I,I,0.3738943934440613
191,I,I,0.3160269558429718
192,I,I,0.3774532377719879
193,I,I,0.33674073219299316
194,I,I,0.31549063324928284
195,I,I,0.3177777826786041
196,I,I,0.3398873209953308
197,I,I,0.42805352807044983
198,I,I,0.41580507159233093
199,I,I,0.4625583291053772
200,I,I,0.4345459043979645
201,I,I,0.45564720034599304
202,I,I,0.4624054431915283
203,I,I,0.46064677834510803
204,I,I,0.3935227394104004
205,I,I,0.5257173776626587
206,I,I,0.48050862550735474
207,I,I,0.4039232134819031
208,I,I,0.5282965302467346
209,I,I,0.5367799401283264
210,I,I,0.4860062003135681
211,I,I,0.49610817432403564
212,I,I,0.4910813868045807
213,I,I,0.5408718585968018
214,I,I,0.4423322081565857
215,I,I,0.4601617157459259
216,I,I,0.44981828331947327
217,I,I,0.4520232677459717
218,I,I,0.48733898997306824
219,I,I,0.3977040648460388
220,I,I,0.40990614891052246
221,I,I,0.3449251055717468
222,I,I,0.33452293276786804
223,I,I,0.4456075131893158
224,I,I,0.8510021567344666
225,I,I,0.9214621186256409
226,I,I,0.8585072159767151
227,I,I,0.797835111618042
228,I,I,0.8389182686805725
229,I,I,0.9614208936691284
230,I,I,0.9671350121498108
231,I,I,0.9639174342155457
232,I,I,0.9652994871139526
233,I,I,0.9645928740501404
234,I,I,0.9621833562850952
235,I,I,0.940827488899231
236,I,I,0.9821768999099731
237,I,I,0.9401893019676208
238,I,I,0.9739227294921875
239,I,I,0.9059609770774841
240,I,I,0.9086717963218689
241,I,I,0.9491819143295288
242,I,I,0.9512155055999756
243,I,I,0.9147546887397766
244,I,I,0.9282572865486145
245,I,I,0.9008416533470154
246,I,I,0.9478631615638733
247,I,I,0.9485235810279846
248,I,I,0.9584563970565796
249,I,I,0.9357846975326538
250,I,I,0.9495644569396973
251,I,I,0.9305047392845154
252,I,I,0.9572134613990784
253,I,I,0.9116898775100708
254,I,I,0.9557238221168518
255,I,I,0.9516982436180115
256,I,I,0.9521203637123108
257,I,I,0.9548935294151306
258,I,I,0.9537605047225952
259,I,I,0.967430591583252
260,I,I,0.9661591053009033
261,I,I,0.9711551666259766
262,I,I,0.9804216027259827
263,I,I,0.9692966341972351
264,I,I,0.9249517917633057
265,I,I,0.9388376474380493
266,I,I,0.9131952524185181
267,I,I,0.8951953649520874
268,I,I,0.9254300594329834
269,I,I,0.978766918182373
270,I,I,0.9686699509620667
271,I,I,0.95602947473526
272,I,I,0.947063684463501
273,I,I,0.9630510210990906
274,I,I,0.9006842374801636
275,I,I,0.9508909583091736
276,I,I,0.9127727746963501
277,I,I,0.9481664896011353
278,I,I,0.9603609442710876
279,I,I,0.9604869484901428
280,I,I,0.9315422773361206
281,I,I,0.8396810293197632
282,I,I,0.8672088384628296
283,I,I,0.923005998134613
284,I,I,0.873914361000061
285,I,I,0.8982456922531128
286,I,I,0.8793546557426453
287,I,I,0.8603208065032959
288,I,I,0.8705984950065613
289,I,I,0.902430534362793
290,I,I,0.8885557651519775
291,I,I,0.8882667422294617
292,I,I,0.6618372201919556
293,I,I,0.5817281007766724
294,I,I,0.6800097823143005
295,I,I,0.4327501356601715
296,I,I,0.48597240447998047
297,I,I,0.654404878616333
298,I,I,0.6569674015045166
299,I,I,0.5649945735931396
300,I,I,0.619163990020752
301,I,I,0.952549159526825
302,I,I,0.9642854928970337
303,I,I,0.9510094523429871
304,I,I,0.957994818687439
305,I,I,0.972377598285675
306,I,I,0.9716112613677979
307,I,I,0.9587261080741882
308,L,L,0.4284926652908325
309,L,L,0.4740157723426819
310,L,L,0.46978959441185
311,L,L,0.4493173360824585
312,L,L,0.4445864260196686
313,L,L,0.46724385023117065
314,L,L,0.3807857632637024
315,L,L,0.40549325942993164
316,L,L,0.42146971821784973
317,L,L,0.3817749321460724
318,L,L,0.4160034954547882
319,L,L,0.3910244405269623
320,L,L,0.33194658160209656
321,L,L,0.4020445942878723
322,L,L,0.30394724011421204
323,L,L,0.36560729146003723
324,L,L,0.3796308934688568
325,L,L,0.29797661304473877
326,L,L,0.3225806951522827
327,L,L,0.3613252639770508
328,L,L,0.3677741587162018
329,L,L,0.3919450342655182
330,L,L,0.45395535230636597
331,L,L,0.4562121033668518
332,L,L,0.47289982438087463
333,L,L,0.44779789447784424
334,L,L,0.45099857449531555
335,L,L,0.49217379093170166
336,L,L,0.41993027925491333
337,L,L,0.42953401803970337
338,L,L,0.347326397895813
339,L,L,0.4492301642894745
340,L,L,0.3837807774543762
341,L,L,0.4803939759731293
342,L,L,0.41001224517822266
343,L,L,0.35962820053100586
344,L,L,0.4549565017223358
345,L,L,0.40210363268852234
346,L,L,0.402378648519516
347,L,L,0.35309335589408875
348,L,L,0.4015243351459503
349,L,L,0.39619842171669006
350,L,L,0.35942164063453674
351,L,L,0.4710437059402466
352,L,L,0.4566308259963989
353,L,L,0.420316219329834
354,L,L,0.3711053133010864
355,L,L,0.3897307813167572
356,L,L,0.3172508776187897
357,L,L,0.4169428050518036
358,L,L,0.3841805160045624
359,L,L,0.3381376564502716
360,L,L,0.3707635998725891
361,L,L,0.3569783866405487
362,L,L,0.3915298879146576
363,L,L,0.41550442576408386
364,L,L,0.39735719561576843
365,L,L,0.3486419916152954
366,L,L,0.3475385308265686
367,L,L,0.46695029735565186
368,L,L,0.3300632834434509
369,L,L,0.42187291383743286
370,L,L,0.3943392336368561
371,L,L,0.4421105980873108
372,L,L,0.3908388912677765
373,L,L,0.3609289526939392
374,L,L,0.3789616823196411
375,L,L,0.3938404321670532
376,L,L,0.47607192397117615
377,L,L,0.5718129873275757
378,L,L,0.5435843467712402
379,L,L,0.4711286723613739
380,L,L,0.4542125463485718
381,L,L,0.44070813059806824
382,L,L,0.45412206649780273
383,L,L,0.39018020033836365
384,L,L,0.44740837812423706
385,L,L,0.4341695308685303
386,L,L,0.4491436779499054
387,L,L,0.44755059480667114
388,L,L,0.44416674971580505
389,L,L,0.3785182535648346
390,L,L,0.427654504776001
391,L,L,0.5746995806694031
392,L,L,0.4985088109970093
393,L,L,0.3439588248729706
394,L,L,0.49267178773880005
395,L,I,0.3857306241989136
396,L,L,0.3644843101501465
397,L,L,0.391781747341156
398,L,L,0.36235615611076355
399,L,I,0.2969907522201538
400,L,I,0.31363531947135925
401,L,L,0.373771995306015
402,L,L,0.35346290469169617
403,L,L,0.48915061354637146
404,L,L,0.5700000524520874
405,L,L,0.42033928632736206
406,L,L,0.7231417894363403
407,L,L,0.6214693188667297
408,L,L,0.683072030544281
409,L,L,0.6964588165283203
410,L,L,0.6625176072120667
411,L,L,0.7105430960655212
412,L,L,0.6031605005264282
413,L,L,0.6290968656539917
414,L,L,0.6684997081756592
415,L,L,0.651655375957489
416,L,L,0.617113471031189
417,L,L,0.7875574827194214
418,L,L,0.8287844657897949
419,L,L,0.7905473709106445
420,L,L,0.8581991791725159
421,L,L,0.8279513716697693
422,L,L,0.8235260844230652
423,L,L,0.8753693103790283
424,L,L,0.8922182321548462
425,L,L,0.8614040613174438
426,L,L,0.8864676356315613
427,L,L,0.8796289563179016
428,L,L,0.9056913256645203
429,L,L,0.8794279098510742
430,L,L,0.8901479244232178
431,L,L,0.8997874855995178
432,L,L,0.8681778907775879
433,L,L,0.9384967684745789
434,L,L,0.918188750743866
435,L,L,0.8896760940551758
436,L,L,0.8950256109237671
437,L,L,0.8778069019317627
438,L,L,0.8996034860610962
439,L,L,0.8890100121498108
440,L,L,0.9225053787231445
441,L,L,0.8935555219650269
442,L,L,0.9097999930381775
443,L,L,0.8863782286643982
444,L,L,0.8055633306503296
445,L,L,0.6287362575531006
446,L,L,0.7479557991027832
447,L,L,0.7123962044715881
448,L,L,0.6755173206329346
449,L,L,0.8377196788787842
450,L,L,0.8227199912071228
451,L,L,0.6872023940086365
452,L,L,0.7342597842216492
453,L,L,0.5889996290206909
454,L,L,0.6986393928527832
455,L,L,0.5568091869354248
456,L,L,0.7018494606018066
457,P,P,0.27211034297943115
458,P,P,0.29339712858200073
459,P,P,0.3001086115837097
460,P,P,0.3596127927303314
461,P,P,0.3436145484447479
462,P,P,0.3631092607975006
463,P,P,0.32309889793395996
464,P,P,0.3261340856552124
465,P,P,0.35766810178756714
466,P,P,0.3572028577327728
467,P,P,0.376776784658432
468,P,P,0.3395472764968872
469,P,P,0.36524251103401184
470,P,P,0.3337291181087494
471,P,P,0.2792070508003235
472,P,P,0.3030112087726593
473,P,P,0.31493842601776123
474,P,P,0.32224681973457336
475,P,P,0.3501257300376892
476,P,P,0.375512957572937
477,P,P,0.38164710998535156
478,P,P,0.3914320468902588
479,P,P,0.3941653370857239
480,P,P,0.33337873220443726
481,P,P,0.36079496145248413
482,P,P,0.36598896980285645
483,P,P,0.4105598032474518
484,P,P,0.4035654067993164
485,P,P,0.3663983941078186
486,P,P,0.36573973298072815
487,P,P,0.32655054330825806
488,P,P,0.33389970660209656
489,P,P,0.3654574751853943
490,P,P,0.33562901616096497
491,P,P,0.3519075810909271
492,P,P,0.36967211961746216
493,P,P,0.4041213095188141
494,P,P,0.3969777226448059
495,P,P,0.30922645330429077
496,P,P,0.32860925793647766
497,P,P,0.3124196529388428
498,P,P,0.3282736539840698
499,P,P,0.32791799306869507
500,P,P,0.31406038999557495
501,P,P,0.23894348740577698
502,P,T,0.2822518050670624
503,P,P,0.37585848569869995
504,P,P,0.4158479571342468
505,P,P,0.3823730945587158
506,P,P,0.41228461265563965
507,P,P,0.3747458755970001
508,P,P,0.357778400182724
509,P,P,0.3368987739086151
510,P,P,0.3951088488101959
511,P,P,0.37165939807891846
512,P,P,0.36966612935066223
513,P,P,0.3360409736633301
514,P,P,0.3891851007938385
515,P,P,0.35391995310783386
516,P,P,0.3625143766403198
517,P,P,0.3076857626438141
518,P,P,0.35736024379730225
519,P,P,0.38341739773750305
520,P,P,0.36261388659477234
521,P,P,0.32909008860588074
522,P,P,0.3519623279571533
523,P,P,0.35018083453178406
524,P,P,0.3567194640636444
525,P,P,0.37314528226852417
526,P,P,0.3627066910266876
527,P,P,0.31975609064102173
528,P,P,0.35555773973464966
529,P,P,0.40669021010398865
530,P,P,0.39086854457855225
531,P,P,0.41057848930358887
532,P,P,0.39568427205085754
533,P,P,0.37201550602912903
534,P,P,0.3492700159549713
535,P,P,0.3794768452644348
536,P,P,0.3931930363178253
537,P,P,0.3623870015144348
538,P,P,0.3983037769794464
539,P,P,0.31300434470176697
540,P,P,0.5541923642158508
541,P,P,0.6930765509605408
542,P,P,0.7322890162467957
543,P,P,0.7382193803787231
544,P,P,0.7473551630973816
545,P,P,0.5077331066131592
546,P,P,0.600485622882843
547,P,P,0.7827940583229065
548,P,P,0.5779743194580078
549,P,P,0.7066881656646729
550,P,P,0.765680730342865
551,P,P,0.7396944165229797
552,P,P,0.795570969581604
553,P,P,0.7647305130958557
554,P,P,0.6530787944793701
555,P,P,0.6461469531059265
556,P,P,0.7010396122932434
557,P,P,0.7106794714927673
558,P,P,0.5821549296379089
559,P,P,0.7989416718482971
560,P,P,0.7677704691886902
561,P,P,0.6153362989425659
562,P,P,0.6489212512969971
563,P,P,0.5147966742515564
564,P,P,0.679216206073761
565,T,T,0.4368531405925751
566,T,T,0.3626277446746826
567,T,T,0.43551233410835266
568,T,T,0.4623870253562927
569,T,T,0.4684244990348816
570,T,T,0.4597281515598297
571,T,T,0.40123066306114197
572,T,T,0.423080712556839
573,T,T,0.4118266701698303
574,T,T,0.36138638854026794
575,T,T,0.3397611081600189
576,T,T,0.37356045842170715
577,T,T,0.33985280990600586
578,T,T,0.3826361894607544
579,T,T,0.3613457679748535
580,T,T,0.3130810856819153
581,T,T,0.4034595489501953
582,T,T,0.402843713760376
583,T,T,0.39228203892707825
584,T,T,0.3659719228744507
585,T,T,0.34781503677368164
586,T,T,0.355802059173584
587,T,T,0.42995572090148926
588,T,T,0.3855211138725281
589,T,T,0.3333132565021515
590,T,T,0.3177347481250763
591,T,I,0.32612672448158264
592,T,T,0.3079756200313568
593,T,I,0.3257652223110199
594,T,I,0.2813062369823456
595,T,I,0.29853832721710205
596,T,T,0.31430530548095703
597,T,T,0.41820913553237915
598,T,T,0.4489186406135559
599,T,T,0.39440008997917175
600,T,T,0.41901248693466187
601,T,T,0.35117480158805847
602,T,T,0.24532440304756165
603,T,T,0.27292102575302124
604,T,T,0.2831987142562866
605,T,I,0.2668519914150238
606,T,T,0.2988305687904358
607,T,P,0.2497454434633255
608,T,P,0.23632089793682098
609,T,I,0.25443562865257263
610,T,F,0.21734926104545593
611,T,F,0.292977511882782
612,T,F,0.21805503964424133
613,T,F,0.22261685132980347
614,T,T,0.23779211938381195
615,T,L,0.2809673249721527
616,T,T,0.27037426829338074
617,T,T,0.2553133964538574
618,T,T,0.27278128266334534
619,T,T,0.2533545196056366
620,T,T,0.2519383132457733
621,T,T,0.38855037093162537
622,T,T,0.2983551323413849
623,T,T,0.31411507725715637
624,T,T,0.3504104018211365
625,T,I,0.30576688051223755
626,T,T,0.28759610652923584
627,T,T,0.310945987701416
628,T,T,0.31746193766593933
629,T,T,0.305158793926239
630,T,T,0.2850237190723419
631,T,T,0.3200733959674835
632,T,T,0.28502875566482544
633,T,T,0.30394771695137024
634,T,T,0.3003964424133301
635,T,T,0.36418259143829346
636,T,T,0.37340667843818665
637,T,T,0.3970169723033905
638,T,T,0.36183059215545654
639,T,T,0.32892751693725586
640,T,T,0.3556390106678009
641,T,T,0.3466591536998749
642,T,T,0.29383841156959534
643,T,P,0.26177018880844116
644,T,P,0.2705344259738922
645,T,T,0.26292216777801514
646,T,T,0.2683227062225342
647,T,T,0.7092236280441284
648,T,T,0.7515127658843994
649,T,T,0.6056455969810486
650,T,T,0.6078353524208069
651,T,T,0.6797474026679993
652,T,T,0.5888270735740662
653,T,T,0.6148240566253662
654,T,T,0.49764394760131836
655,T,T,0.6332752108573914
656,T,T,0.7156418561935425
657,T,T,0.7322518229484558
658,T,T,0.6866767406463623
659,T,I,0.6938272714614868
660,T,I,0.7589331269264221
661,T,I,0.6703907251358032
662,T,I,0.6759307384490967
663,T,I,0.624570369720459
664,T,I,0.6103522181510925
665,T,T,0.4961826503276825
666,T,T,0.6009507775306702
667,T,T,0.5936090350151062
668,T,T,0.5816611647605896
669,T,T,0.8347010016441345
670,T,T,0.5394797921180725
671,T,T,0.7082014679908752
672,T,T,0.6653123497962952
673,T,T,0.5825080871582031
674,T,T,0.6772909760475159
675,T,T,0.5934619903564453
676,T,T,0.47554105520248413
677,T,T,0.4158853590488434
678,T,T,0.827174961566925
679,T,T,0.6680396795272827
680,T,T,0.48675718903541565
681,T,T,0.4754849970340729
682,T,T,0.6220600605010986
683,T,T,0.5384331941604614
684,T,T,0.6235021352767944
685,T,T,0.5406802892684937
686,T,T,0.6031236052513123
687,T,T,0.46111100912094116
688,T,T,0.7812645435333252
689,T,T,0.8466370701789856
690,T,T,0.72850501537323
691,T,T,0.8026826977729797
692,T,T,0.8090276718139648
693,T,T,0.7842467427253723
694,T,T,0.7093034386634827
695,T,T,0.7437289357185364
696,T,T,0.7317614555358887
697,T,T,0.6166619062423706
698,T,T,0.6560158133506775
699,T,T,0.6478264927864075
700,T,T,0.7167658805847168
701,T,T,0.7374169826507568
702,T,T,0.7929556965827942
703,T,T,0.7894191741943359
704,T,T,0.7743488550186157
705,T,T,0.6786371469497681
706,T,T,0.6932723522186279
707,T,T,0.6163361668586731
708,T,T,0.6653503775596619
709,T,T,0.6307777762413025
710,T,T,0.7010403275489807
711,T,T,0.6708101630210876
712,T,T,0.7363892793655396
713,T,T,0.758610725402832
714,T,T,0.7296450734138489
715,T,T,0.7539606094360352
716,T,T,0.7196080088615417
717,T,T,0.7038375735282898
