sample_id,true_label,predicted_label,confidence
612,I,P,0.31927424669265747
613,I,P,0.2842187285423279
614,I,I,0.296440064907074
615,I,I,0.32950204610824585
640,I,I,0.30984044075012207
641,I,I,0.3229002058506012
642,I,I,0.31105655431747437
643,I,I,0.33256423473358154
644,I,I,0.28524449467658997
645,I,I,0.34902116656303406
646,I,I,0.29916277527809143
647,I,I,0.3623795509338379
672,I,I,0.2908451557159424
673,I,I,0.2679208517074585
674,I,P,0.3271394968032837
675,I,I,0.3325254023075104
676,I,I,0.34237170219421387
677,I,I,0.4008057713508606
678,I,I,0.3314603865146637
679,I,I,0.35446226596832275
704,I,T,0.24640700221061707
705,I,T,0.27358904480934143
706,I,T,0.2520924508571625
707,I,T,0.24094867706298828
708,I,I,0.3233529329299927
709,I,I,0.44695767760276794
710,I,I,0.34128767251968384
711,I,I,0.3584601581096649
736,I,I,0.3159959614276886
737,I,I,0.3133767545223236
738,I,I,0.29089558124542236
739,I,I,0.4154670238494873
740,I,I,0.3087100684642792
741,I,I,0.36031875014305115
742,I,I,0.2590178847312927
743,I,I,0.29641133546829224
768,I,I,0.33321812748908997
769,I,I,0.32199692726135254
770,I,I,0.2826211452484131
771,I,I,0.3664328157901764
772,I,I,0.33061760663986206
773,I,I,0.39743244647979736
774,I,I,0.4426870048046112
775,I,I,0.4063829779624939
800,I,I,0.3576553761959076
801,I,I,0.40326032042503357
802,I,I,0.41378170251846313
803,I,I,0.3902376592159271
804,I,I,0.34060603380203247
805,I,I,0.4311268627643585
806,I,I,0.4155789017677307
807,I,I,0.3763172924518585
832,I,I,0.4815433919429779
833,I,I,0.4281342923641205
834,I,I,0.4210951030254364
835,I,I,0.4522606432437897
836,I,I,0.47253021597862244
837,I,I,0.49485617876052856
838,I,I,0.41244977712631226
839,I,I,0.4196264445781708
864,I,I,0.42825186252593994
865,I,I,0.40516987442970276
866,I,I,0.43777355551719666
867,I,I,0.2808511257171631
868,I,I,0.3392448425292969
869,I,P,0.2522487938404083
870,I,P,0.25518879294395447
871,I,I,0.3141244053840637
896,I,I,0.7024799585342407
897,I,I,0.6501274704933167
898,I,I,0.635465145111084
899,I,I,0.5791210532188416
900,I,I,0.6606310606002808
901,I,I,0.7579144239425659
902,I,I,0.78157639503479
903,I,I,0.8184582591056824
928,I,I,0.7603734135627747
929,I,I,0.7570579648017883
930,I,I,0.7152432799339294
931,I,I,0.7174773216247559
932,I,I,0.7587490677833557
933,I,I,0.6843365430831909
934,I,I,0.7550578117370605
935,I,I,0.6374111771583557
960,I,I,0.5746136903762817
961,I,I,0.6503183841705322
962,I,I,0.6478350758552551
963,I,I,0.6678737998008728
964,I,I,0.6449385285377502
965,I,I,0.5769696831703186
966,I,I,0.5476401448249817
967,I,I,0.4966994524002075
992,I,I,0.5438078045845032
993,I,I,0.6384720802307129
994,I,I,0.7713863849639893
995,I,I,0.5458382368087769
996,I,I,0.7776830196380615
997,I,I,0.47165533900260925
998,I,I,0.7654169201850891
999,I,I,0.6924182772636414
1024,I,I,0.743547260761261
1025,I,I,0.6686328053474426
1026,I,I,0.5884805917739868
1027,I,I,0.6390450596809387
1028,I,I,0.6345377564430237
1029,I,I,0.825168788433075
1030,I,I,0.7559952139854431
1031,I,I,0.7604410648345947
1056,I,I,0.6727851629257202
1057,I,I,0.6205623745918274
1058,I,I,0.5031068325042725
1059,I,I,0.516379714012146
1060,I,I,0.6189139485359192
1061,I,I,0.8386914730072021
1062,I,I,0.7169051766395569
1063,I,I,0.6203996539115906
1088,I,I,0.6293030381202698
1089,I,I,0.5736122727394104
1090,I,I,0.649178683757782
1091,I,I,0.677570641040802
1092,I,I,0.7061448097229004
1093,I,I,0.6288939118385315
1094,I,I,0.65213543176651
1095,I,I,0.7417977452278137
1120,I,I,0.6740034222602844
1121,I,I,0.6560095548629761
1122,I,I,0.6320663094520569
1123,I,I,0.5932464003562927
1124,I,I,0.5994632840156555
1125,I,I,0.6964008808135986
1126,I,I,0.6051834225654602
1127,I,I,0.621028482913971
1152,I,I,0.6138791441917419
1153,I,I,0.746146559715271
1154,I,I,0.6673365831375122
1155,I,I,0.6560990214347839
1156,I,T,0.47372710704803467
1157,I,P,0.2993868291378021
1158,I,I,0.3837911784648895
1159,I,T,0.46132761240005493
1184,I,T,0.4450133740901947
1185,I,I,0.4202185571193695
1186,I,I,0.47897762060165405
1187,I,I,0.3360447883605957
1188,I,I,0.41828295588493347
1189,I,I,0.6930131316184998
1190,I,I,0.7413028478622437
1191,I,I,0.6082015037536621
1216,I,I,0.7043914794921875
1217,I,I,0.8279775381088257
1218,I,I,0.8212356567382812
1219,I,I,0.6999238729476929
1220,L,L,0.3866216242313385
1221,L,L,0.3698824346065521
1222,L,L,0.43440139293670654
1223,L,L,0.3622358739376068
1248,L,L,0.33947858214378357
1249,L,L,0.42658618092536926
1250,L,L,0.3788720369338989
1251,L,L,0.44613510370254517
1252,L,L,0.4834500253200531
1253,L,L,0.44421878457069397
1254,L,L,0.42370232939720154
1255,L,L,0.3961823284626007
1280,L,L,0.36214932799339294
1281,L,L,0.44715002179145813
1282,L,L,0.3820267617702484
1283,L,L,0.4456535577774048
1284,L,L,0.4264621138572693
1285,L,L,0.35140734910964966
1286,L,L,0.39458584785461426
1287,L,L,0.4082474112510681
1312,L,L,0.4273892343044281
1313,L,L,0.45980843901634216
1314,L,L,0.45008063316345215
1315,L,L,0.46754977107048035
1316,L,L,0.5495560765266418
1317,L,L,0.48855456709861755
1318,L,L,0.4460754692554474
1319,L,L,0.520876944065094
1344,L,L,0.49744996428489685
1345,L,L,0.4839687943458557
1346,L,L,0.42953816056251526
1347,L,L,0.47910165786743164
1348,L,L,0.327264666557312
1349,L,L,0.37359562516212463
1350,L,L,0.36208662390708923
1351,L,L,0.3324868679046631
1376,L,L,0.47014889121055603
1377,L,L,0.35022759437561035
1378,L,L,0.3429809808731079
1379,L,L,0.3747071623802185
1380,L,L,0.4264187216758728
1381,L,L,0.4735323190689087
1382,L,L,0.35550743341445923
1383,L,L,0.4675459861755371
1408,L,L,0.42294251918792725
1409,L,L,0.3759729564189911
1410,L,L,0.3963886499404907
1411,L,L,0.3173162639141083
1412,L,L,0.28943100571632385
1413,L,L,0.4043206572532654
1414,L,L,0.3885292410850525
1415,L,L,0.3179226219654083
1440,L,L,0.3445594310760498
1441,L,L,0.341494619846344
1442,L,L,0.3883081376552582
1443,L,L,0.41661542654037476
1444,L,L,0.34673258662223816
1445,L,L,0.31542491912841797
1446,L,L,0.35337477922439575
1447,L,L,0.4052060544490814
1472,L,L,0.31368574500083923
1473,L,L,0.4262426495552063
1474,L,L,0.39632540941238403
1475,L,L,0.4257466793060303
1476,L,L,0.3625923991203308
1477,L,L,0.4090873599052429
1478,L,L,0.47409701347351074
1479,L,L,0.4626601040363312
1504,L,L,0.4598015248775482
1505,L,L,0.555217444896698
1506,L,L,0.5497040748596191
1507,L,L,0.4798068404197693
1508,L,L,0.4516468644142151
1509,L,L,0.48989734053611755
1510,L,L,0.4356870949268341
1511,L,L,0.4592862129211426
1536,L,L,0.4700900912284851
1537,L,L,0.42937976121902466
1538,L,L,0.4706302285194397
1539,L,L,0.5132322311401367
1540,L,L,0.45502716302871704
1541,L,L,0.31335702538490295
1542,L,T,0.3749760091304779
1543,L,T,0.30334973335266113
1568,L,T,0.33290958404541016
1569,L,T,0.2921420633792877
1570,L,P,0.2615616023540497
1571,L,T,0.5007649660110474
1572,L,T,0.43092355132102966
1573,L,T,0.3593379557132721
1574,L,T,0.4898582994937897
1575,L,T,0.3944191038608551
1600,L,T,0.37859010696411133
1601,L,T,0.414014995098114
1602,L,T,0.3824552297592163
1603,L,T,0.32819193601608276
1604,L,T,0.3807656168937683
1605,L,T,0.424243688583374
1606,L,L,0.4018544852733612
1607,L,T,0.3512791395187378
1632,L,L,0.503480076789856
1633,L,L,0.5898274779319763
1634,L,L,0.5486350059509277
1635,L,L,0.5341587066650391
1636,L,L,0.5033402442932129
1637,L,L,0.47205254435539246
1638,L,L,0.5211403965950012
1639,L,L,0.5162962675094604
1664,L,L,0.4326060712337494
1665,L,L,0.5112544894218445
1666,L,L,0.4885340929031372
1667,L,L,0.4021326005458832
1668,L,L,0.3963133990764618
1669,L,L,0.543789267539978
1670,L,T,0.41599351167678833
1671,L,T,0.4469973146915436
1696,L,T,0.4586280584335327
1697,L,L,0.6046892404556274
1698,L,L,0.4834887981414795
1699,L,L,0.5695355534553528
1700,L,L,0.5670741200447083
1701,L,L,0.5685840249061584
1702,L,T,0.4698431193828583
1703,L,L,0.4186268746852875
1728,L,T,0.46419185400009155
1729,L,L,0.4959956705570221
1730,L,L,0.4558429419994354
1731,L,L,0.45523080229759216
1732,L,L,0.571610152721405
1733,L,L,0.4664241373538971
1734,L,L,0.5659700036048889
1735,L,L,0.4857042133808136
1760,L,L,0.48831596970558167
1761,L,L,0.42226701974868774
1762,L,L,0.4808748662471771
1763,L,L,0.4526137709617615
1764,L,L,0.41607868671417236
1765,L,T,0.28253859281539917
1766,L,L,0.39328473806381226
1767,L,L,0.41601309180259705
1792,L,L,0.3630780875682831
1793,L,L,0.5141145586967468
1794,L,L,0.4589918851852417
1795,L,L,0.37761959433555603
1796,L,L,0.3895885646343231
1797,L,L,0.36978819966316223
1798,L,L,0.3366570770740509
1799,L,T,0.3271463215351105
1824,L,L,0.34965160489082336
1825,P,P,0.29852473735809326
1826,P,P,0.3331219553947449
1827,P,P,0.29335281252861023
1828,P,P,0.3591131865978241
1829,P,P,0.31893059611320496
1830,P,P,0.37529048323631287
1831,P,P,0.3277461528778076
1856,P,P,0.326804518699646
1857,P,P,0.30841344594955444
1858,P,P,0.31345057487487793
1859,P,P,0.340000182390213
1860,P,P,0.3425866365432739
1861,P,P,0.36964643001556396
1862,P,P,0.29577213525772095
1863,P,P,0.2965847849845886
1888,P,P,0.316087543964386
1889,P,P,0.3532102704048157
1890,P,P,0.32040485739707947
1891,P,P,0.29692819714546204
1892,P,P,0.33716830611228943
1893,P,P,0.34303784370422363
1894,P,P,0.3316690921783447
1895,P,P,0.3391590714454651
1920,P,P,0.2932739555835724
1921,P,P,0.2990928590297699
1922,P,P,0.32408252358436584
1923,P,P,0.35654711723327637
1924,P,P,0.35444116592407227
1925,P,P,0.3198322057723999
1926,P,P,0.3467210531234741
1927,P,P,0.30701154470443726
1952,P,P,0.30543461441993713
1953,P,P,0.3582924008369446
1954,P,P,0.33341512084007263
1955,P,P,0.2943909466266632
1956,P,P,0.37275049090385437
1957,P,P,0.36683616042137146
1958,P,P,0.4538370966911316
1959,P,P,0.3081158697605133
1984,P,P,0.33062744140625
1985,P,P,0.3780476450920105
1986,P,P,0.31270304322242737
1987,P,P,0.3249259293079376
1988,P,P,0.3249783515930176
1989,P,T,0.26792672276496887
1990,P,T,0.35124874114990234
1991,P,P,0.3457241356372833
2016,P,P,0.38860830664634705
2017,P,P,0.38661620020866394
2018,P,P,0.36839452385902405
2019,P,P,0.35369449853897095
2020,P,P,0.3131425976753235
2021,P,P,0.3390306532382965
2022,P,P,0.37249618768692017
2023,P,P,0.3455095887184143
2048,P,P,0.36601147055625916
2049,P,P,0.33727508783340454
2050,P,P,0.3650370240211487
2051,P,P,0.3844275176525116
2052,P,P,0.35739484429359436
2053,P,P,0.3483554422855377
2054,P,P,0.3947823941707611
2055,P,P,0.38127732276916504
2080,P,P,0.3780118227005005
2081,P,P,0.3397389352321625
2082,P,P,0.3472955822944641
2083,P,P,0.360540509223938
2084,P,P,0.3455820083618164
2085,P,P,0.3765477240085602
2086,P,P,0.3737514913082123
2087,P,P,0.3564615547657013
2112,P,P,0.3370807468891144
2113,P,P,0.39884519577026367
2114,P,P,0.344306617975235
2115,P,P,0.4706624746322632
2116,P,P,0.3908716142177582
2117,P,P,0.3658347725868225
2118,P,P,0.32634490728378296
2119,P,P,0.3687475323677063
2144,P,P,0.3910577595233917
2145,P,P,0.3627573847770691
2146,P,P,0.3840169608592987
2147,P,T,0.3446930944919586
2148,P,P,0.47988805174827576
2149,P,P,0.4743656516075134
2150,P,P,0.5100345015525818
2151,P,P,0.49633461236953735
2176,P,T,0.4019020199775696
2177,P,P,0.41614678502082825
2178,P,P,0.44499027729034424
2179,P,P,0.46026086807250977
2180,P,P,0.36209818720817566
2181,P,P,0.414783239364624
2182,P,P,0.39876580238342285
2183,P,P,0.5460506677627563
2208,P,P,0.517412543296814
2209,P,P,0.47490033507347107
2210,P,P,0.45632603764533997
2211,P,P,0.5012657642364502
2212,P,P,0.4697480797767639
2213,P,P,0.40527188777923584
2214,P,P,0.4124259352684021
2215,P,P,0.5008081793785095
2240,P,P,0.629166305065155
2241,P,P,0.4393344521522522
2242,P,P,0.611240804195404
2243,P,P,0.4733850359916687
2244,P,P,0.4812864363193512
2245,T,T,0.4736476540565491
2246,T,T,0.3194177448749542
2247,T,T,0.43921777606010437
2272,T,T,0.450332909822464
2273,T,T,0.393688440322876
2274,T,T,0.4388412833213806
2275,T,T,0.4155113697052002
2276,T,T,0.4245922565460205
2277,T,T,0.32859158515930176
2278,T,T,0.3083271384239197
2279,T,P,0.3044949769973755
2304,T,T,0.30814504623413086
2305,T,T,0.33454564213752747
2306,T,T,0.3950079381465912
2307,T,T,0.2850513458251953
2308,T,T,0.3275391459465027
2309,T,T,0.475736528635025
2310,T,T,0.4771735966205597
2311,T,T,0.4171075224876404
2336,T,T,0.39733803272247314
2337,T,T,0.3404916226863861
2338,T,T,0.3741154372692108
2339,T,T,0.4741657078266144
2340,T,T,0.377957820892334
2341,T,T,0.358989417552948
2342,T,T,0.3092878460884094
2343,T,T,0.34538644552230835
2368,T,T,0.29898422956466675
2369,T,T,0.3072432279586792
2370,T,I,0.260500431060791
2371,T,I,0.26729947328567505
2372,T,T,0.3236154019832611
2373,T,T,0.459852933883667
2374,T,T,0.45839208364486694
2375,T,T,0.41698309779167175
2400,T,T,0.39449837803840637
2401,T,T,0.35699430108070374
2402,T,T,0.2574075758457184
2403,T,T,0.34402504563331604
2404,T,T,0.29392117261886597
2405,T,T,0.29092898964881897
2406,T,T,0.2884715795516968
2407,T,T,0.2964739501476288
2432,T,T,0.2324039340019226
2433,T,F,0.24187591671943665
2434,T,F,0.26248565316200256
2435,T,F,0.2842157781124115
2436,T,T,0.22365348041057587
2437,T,F,0.2546338438987732
2438,T,F,0.2519950866699219
2439,T,L,0.26042985916137695
2464,T,P,0.2955862879753113
2465,T,F,0.2715386748313904
2466,T,F,0.26040786504745483
2467,T,T,0.27457889914512634
2468,T,F,0.2803649306297302
2469,T,T,0.34150391817092896
2470,T,T,0.31510424613952637
2471,T,T,0.4039994478225708
2496,T,T,0.44227609038352966
2497,T,T,0.4149821102619171
2498,T,T,0.3940206468105316
2499,T,T,0.37914666533470154
2500,T,T,0.3015419542789459
2501,T,T,0.4168662130832672
2502,T,T,0.32711464166641235
2503,T,T,0.3792770802974701
2528,T,T,0.33291900157928467
2529,T,T,0.37253352999687195
2530,T,T,0.34088578820228577
2531,T,T,0.3787655830383301
2532,T,T,0.42251288890838623
2533,T,T,0.4117240905761719
2534,T,T,0.3922424018383026
2535,T,T,0.34049516916275024
2560,T,T,0.38521668314933777
2561,T,T,0.3400973081588745
2562,T,T,0.3038802742958069
2563,T,T,0.2842542827129364
2564,T,P,0.2641988694667816
2565,T,T,0.27430352568626404
2566,T,T,0.2715406119823456
2567,T,T,0.5994263887405396
2592,T,T,0.5918893218040466
2593,T,T,0.5837923288345337
2594,T,T,0.7522978186607361
2595,T,T,0.8103983402252197
2596,T,T,0.8266533017158508
2597,T,T,0.750632107257843
2598,T,T,0.6039237380027771
2599,T,T,0.735907793045044
2624,T,T,0.7199627161026001
2625,T,T,0.8544803857803345
2626,T,T,0.8411773443222046
2627,T,I,0.3108999729156494
2628,T,I,0.340398371219635
2629,T,I,0.34898272156715393
2630,T,I,0.3397998511791229
2631,T,P,0.30812975764274597
2656,T,I,0.31600484251976013
2657,T,T,0.5274689793586731
2658,T,T,0.6350300908088684
2659,T,T,0.5647720694541931
2660,T,T,0.5648439526557922
2661,T,T,0.610704243183136
2662,T,T,0.5967851281166077
2663,T,T,0.5884933471679688
2688,T,T,0.4824700951576233
2689,T,T,0.40335777401924133
2690,T,T,0.49125710129737854
2691,T,T,0.4085817337036133
2692,T,P,0.292938768863678
2693,T,T,0.31251537799835205
2694,T,T,0.6995911002159119
2695,T,T,0.5076627135276794
2720,T,T,0.3275865912437439
2721,T,T,0.3069874942302704
2722,T,T,0.5481919050216675
2723,T,T,0.500109076499939
2724,T,T,0.4681943953037262
2725,T,T,0.3321944773197174
2726,T,T,0.36750462651252747
2727,T,L,0.2664929926395416
2752,T,T,0.4422885775566101
2753,T,T,0.4126380383968353
2754,T,T,0.34522807598114014
2755,T,T,0.39194610714912415
2756,T,T,0.4114878475666046
2757,T,T,0.40075981616973877
2758,T,T,0.41049668192863464
2759,T,T,0.4470292329788208
2784,T,T,0.4065161943435669
2785,T,T,0.42784959077835083
2786,T,T,0.5446406602859497
2787,T,T,0.5579873919487
2788,T,T,0.5027410984039307
2789,T,T,0.563363254070282
2790,T,T,0.5006710886955261
2791,T,T,0.5014594197273254
2816,T,T,0.49258655309677124
2817,T,T,0.5915715098381042
2818,T,T,0.5825693607330322
2819,T,T,0.5996732115745544
2820,T,T,0.6341509222984314
2821,T,T,0.56059330701828
2822,T,T,0.6088309288024902
2823,T,T,0.4944748878479004
2848,T,T,0.5298311710357666
2849,T,T,0.544064462184906
2850,T,T,0.5971968770027161
2851,T,T,0.5974332690238953
2852,T,T,0.6136049628257751
2853,T,T,0.5997517108917236
