sample_id,true_label,predicted_label,confidence
456,L,F,0.32643556594848633
457,P,P,0.3559277653694153
458,P,P,0.4080095589160919
459,P,P,0.440856009721756
460,P,P,0.4685446619987488
461,P,P,0.4506693482398987
462,P,P,0.48486676812171936
463,P,P,0.46800997853279114
464,P,P,0.4758393466472626
465,P,P,0.4412946403026581
466,P,P,0.42306989431381226
467,P,P,0.4605124294757843
468,P,P,0.4564526379108429
469,P,P,0.468715101480484
470,P,P,0.46325549483299255
471,P,P,0.3975014388561249
472,P,P,0.43986988067626953
473,P,P,0.4943019151687622
474,P,P,0.5187866687774658
475,P,P,0.45235374569892883
476,P,P,0.4837072491645813
477,P,P,0.47170907258987427
478,P,P,0.4761941730976105
479,P,P,0.46684327721595764
480,P,P,0.4508534371852875
481,P,P,0.4544810652732849
482,P,P,0.473530650138855
483,P,P,0.5106863975524902
484,P,P,0.46919310092926025
485,P,P,0.5050653219223022
486,P,P,0.4398987591266632
487,P,P,0.4159047603607178
488,P,P,0.47830408811569214
489,P,P,0.41490641236305237
490,P,P,0.44205549359321594
491,P,P,0.4736248850822449
492,P,P,0.45988497138023376
493,P,P,0.4352099895477295
494,P,P,0.5066983103752136
495,P,P,0.4629500210285187
496,P,P,0.5243467092514038
497,P,P,0.4525495171546936
498,P,P,0.4487093985080719
499,P,P,0.48607924580574036
500,P,P,0.5250142216682434
501,P,P,0.5376196503639221
502,P,P,0.5726555585861206
503,P,P,0.4170401692390442
504,P,P,0.4306161403656006
505,P,P,0.38726311922073364
506,P,P,0.43010902404785156
507,P,P,0.4565308392047882
508,P,P,0.41874995827674866
509,P,P,0.4653436243534088
510,P,P,0.47456520795822144
511,P,P,0.4940018653869629
512,P,P,0.48263081908226013
513,P,P,0.3985730707645416
514,P,P,0.4525594115257263
515,P,P,0.43435177206993103
516,P,P,0.46509191393852234
517,P,P,0.48136255145072937
518,P,P,0.4104370176792145
519,P,P,0.37581899762153625
520,P,P,0.44121578335762024
521,P,P,0.4532912075519562
522,P,P,0.401641309261322
523,P,P,0.4206259846687317
524,P,P,0.4539724290370941
525,P,P,0.4264242351055145
526,P,P,0.4173888564109802
527,P,P,0.4479926526546478
528,P,P,0.4005752503871918
529,P,P,0.38777637481689453
530,P,P,0.4211307466030121
531,P,P,0.5253240466117859
532,P,P,0.4919810891151428
533,P,P,0.45553311705589294
534,P,P,0.4364670217037201
535,P,P,0.45411786437034607
536,P,P,0.5115920305252075
537,P,P,0.43074485659599304
538,P,P,0.49232617020606995
539,P,T,0.7482547163963318
540,P,T,0.6106845140457153
541,P,T,0.4935649335384369
542,P,T,0.5986539125442505
543,P,T,0.5049276947975159
544,P,T,0.4769524335861206
545,P,T,0.43448424339294434
546,P,T,0.4178641140460968
547,P,T,0.6126923561096191
548,P,T,0.49189475178718567
549,P,T,0.6123836040496826
550,P,T,0.447531521320343
551,P,T,0.6049840450286865
552,P,T,0.5889056324958801
553,P,T,0.5335031747817993
554,P,T,0.4948164224624634
555,P,T,0.5463009476661682
556,P,T,0.5740224719047546
557,P,T,0.5384554862976074
558,P,T,0.4726145267486572
559,P,T,0.5566774010658264
560,P,T,0.5185341238975525
561,P,T,0.5089291930198669
562,P,T,0.6245731115341187
563,P,T,0.4691377878189087
564,P,T,0.4832591116428375
565,T,T,0.4389351010322571
566,T,T,0.5005017518997192
567,T,T,0.5666100382804871
568,T,T,0.5785710215568542
569,T,T,0.6690154671669006
570,T,T,0.6450822353363037
571,T,T,0.6894373297691345
572,T,T,0.7184281945228577
573,T,T,0.6135193109512329
574,T,T,0.6185913681983948
575,T,T,0.5464035272598267
576,T,T,0.5795543193817139
577,T,T,0.5854222774505615
578,T,T,0.6586741805076599
579,T,T,0.5497823357582092
580,T,T,0.5979042649269104
581,T,T,0.6486858129501343
582,T,T,0.6334240436553955
583,T,T,0.5808061361312866
584,T,T,0.5625680685043335
585,T,T,0.6046716570854187
586,T,T,0.5013116598129272
587,T,T,0.5169904232025146
588,T,T,0.5020081400871277
589,T,T,0.48261570930480957
590,T,T,0.4359709620475769
591,T,T,0.46451935172080994
592,T,T,0.46479377150535583
593,T,T,0.40429043769836426
594,T,T,0.4679515063762665
595,T,T,0.49137386679649353
596,T,T,0.5186781287193298
597,T,T,0.592069685459137
598,T,T,0.6377140283584595
599,T,T,0.6267051696777344
600,T,T,0.4969640374183655
601,T,T,0.47173812985420227
602,T,T,0.4225638806819916
603,T,T,0.40688174962997437
604,T,T,0.46202462911605835
605,T,T,0.45306190848350525
606,T,T,0.4568408131599426
607,T,T,0.4791988134384155
608,T,T,0.3845531940460205
609,T,T,0.37501686811447144
610,T,T,0.3978077173233032
611,T,T,0.3753853142261505
612,T,T,0.40052345395088196
613,T,T,0.4349899888038635
614,T,T,0.39054471254348755
615,T,T,0.34723928570747375
616,T,T,0.38482409715652466
617,T,F,0.33708655834198
618,T,T,0.3434629738330841
619,T,T,0.4531725347042084
620,T,T,0.45996367931365967
621,T,T,0.38702845573425293
622,T,T,0.4291207194328308
623,T,T,0.45509105920791626
624,T,T,0.4143931269645691
625,T,T,0.49262160062789917
626,T,T,0.385821133852005
627,T,T,0.3691713511943817
628,T,T,0.3898528814315796
629,T,T,0.43553590774536133
630,T,T,0.414766401052475
631,T,T,0.3554205298423767
632,T,T,0.3720506429672241
633,T,T,0.3558027148246765
634,T,T,0.3762896656990051
635,T,T,0.3716687560081482
636,T,T,0.3822824954986572
637,T,T,0.43827930092811584
638,T,T,0.34273186326026917
639,T,T,0.4123901128768921
640,T,T,0.4506548345088959
641,T,T,0.3750893473625183
642,T,T,0.46225500106811523
643,T,T,0.3804699778556824
644,T,T,0.42867472767829895
645,T,T,0.497185617685318
646,T,T,0.40578413009643555
647,T,T,0.38926559686660767
648,T,T,0.34566211700439453
649,T,T,0.32232868671417236
650,T,T,0.39289766550064087
651,T,T,0.4247112572193146
652,T,T,0.4442700743675232
653,T,T,0.4034871757030487
654,T,T,0.34354621171951294
655,T,T,0.4854944348335266
656,T,T,0.48434174060821533
657,T,T,0.4300262928009033
658,T,T,0.4464166462421417
659,T,F,0.3125346601009369
660,T,F,0.28557288646698
661,T,F,0.35057535767555237
662,T,F,0.3516380488872528
663,T,F,0.3660861551761627
664,T,F,0.35908594727516174
665,T,F,0.31547415256500244
666,T,T,0.3644607961177826
667,T,F,0.3163387179374695
668,T,F,0.30747175216674805
669,T,F,0.39144888520240784
670,T,T,0.3361738920211792
671,T,L,0.41849255561828613
672,T,T,0.38186976313591003
673,T,T,0.5071577429771423
674,T,L,0.39688044786453247
675,T,T,0.40610089898109436
676,T,T,0.373592346906662
677,T,T,0.41847550868988037
678,T,L,0.3885035812854767
679,T,T,0.4871615469455719
680,T,L,0.30223697423934937
681,T,L,0.3214299976825714
682,T,L,0.2740997076034546
683,T,F,0.3036850094795227
684,T,L,0.35894057154655457
685,T,L,0.3544439375400543
686,T,L,0.40873998403549194
687,T,L,0.3663657009601593
688,T,F,0.3488943874835968
689,T,F,0.4212707579135895
690,T,F,0.4491102695465088
691,T,F,0.42869439721107483
692,T,F,0.41103026270866394
693,T,F,0.36334219574928284
694,T,F,0.4064657688140869
695,T,F,0.36397263407707214
696,T,F,0.4120173752307892
697,T,F,0.45883581042289734
698,T,F,0.41801130771636963
699,T,F,0.4141576886177063
700,T,F,0.3569788932800293
701,T,T,0.43701013922691345
702,T,T,0.38764843344688416
703,T,T,0.3871178925037384
704,T,F,0.36164411902427673
705,T,F,0.2987574636936188
706,T,T,0.27556705474853516
707,T,F,0.33149680495262146
708,T,F,0.30630406737327576
709,T,F,0.37441152334213257
710,T,F,0.33358460664749146
711,T,F,0.3642689883708954
712,T,F,0.3437705636024475
713,T,F,0.3464866578578949
714,T,F,0.3418947458267212
715,T,F,0.337150514125824
716,T,F,0.32054412364959717
717,T,F,0.32700681686401367
