sample_id,true_label,predicted_label,confidence
110,F,F,0.9925470948219299
111,F,F,0.9914636015892029
112,F,F,0.9899218678474426
113,F,F,0.9883273243904114
114,F,F,0.9889357686042786
115,F,F,0.9949734210968018
116,F,F,0.9856093525886536
117,F,F,0.985276997089386
118,F,F,0.9956003427505493
119,F,F,0.9955934882164001
120,F,F,0.9976092576980591
121,F,F,0.9941026568412781
122,F,F,0.995475709438324
123,F,F,0.9952203631401062
124,F,F,0.995315670967102
125,F,F,0.9833352565765381
126,F,F,0.9874407052993774
127,F,F,0.9929543137550354
128,F,F,0.9667539596557617
129,F,F,0.9663978815078735
130,F,F,0.9887308478355408
131,F,F,0.99290931224823
132,F,F,0.9944608211517334
133,F,F,0.9951079487800598
134,F,F,0.9917621612548828
135,F,F,0.9898354411125183
136,F,F,0.9920146465301514
137,F,F,0.9926239252090454
138,F,F,0.9919760823249817
139,F,F,0.9911383986473083
140,F,F,0.9933909177780151
141,F,F,0.9938673377037048
142,I,I,0.9800511598587036
143,I,I,0.9802742004394531
144,I,I,0.9873560070991516
145,I,I,0.9855415225028992
146,I,I,0.9855237007141113
147,I,I,0.9844453930854797
148,I,I,0.9745246767997742
149,I,I,0.9696965217590332
150,I,I,0.9938219785690308
151,I,I,0.9959008097648621
152,I,I,0.9945220947265625
153,I,I,0.9944792985916138
154,I,I,0.9938420057296753
155,I,I,0.995219886302948
156,I,I,0.9941131472587585
157,I,I,0.9919935464859009
158,I,I,0.9935926795005798
159,I,I,0.9908778071403503
160,I,I,0.9924026727676392
161,I,I,0.9922916293144226
162,I,I,0.9916470050811768
163,I,I,0.9920567870140076
164,I,I,0.9874495267868042
165,I,I,0.9708858132362366
166,I,I,0.9689747095108032
167,I,I,0.9856760501861572
168,I,I,0.9937020540237427
169,I,I,0.9876223206520081
170,I,I,0.9918853044509888
171,I,I,0.9905896186828613
172,I,I,0.9892542362213135
173,I,I,0.992790937423706
174,I,I,0.9908918738365173
175,I,I,0.9907604455947876
176,I,I,0.980577826499939
177,I,I,0.9661108255386353
178,I,I,0.9711673855781555
179,I,I,0.9770620465278625
180,I,I,0.9933748841285706
181,I,I,0.9947740435600281
182,I,I,0.9955090284347534
183,I,I,0.993721604347229
184,I,I,0.9948318004608154
185,I,I,0.9949971437454224
186,I,I,0.9973565340042114
187,I,I,0.99714595079422
188,I,I,0.9977738261222839
189,I,I,0.9968019723892212
190,I,I,0.996127188205719
191,I,I,0.9950487017631531
192,I,I,0.9940594434738159
193,I,I,0.9927701354026794
194,I,I,0.9956710338592529
195,I,I,0.9917591214179993
196,I,I,0.9891343712806702
197,I,I,0.9958939552307129
198,I,I,0.9945607781410217
199,I,I,0.9926321506500244
200,I,I,0.9895994663238525
201,I,I,0.9823638200759888
202,I,I,0.9896299242973328
203,I,I,0.9928517937660217
204,I,I,0.997687816619873
205,I,I,0.988582968711853
206,I,I,0.9867710471153259
207,I,I,0.9920279383659363
208,I,I,0.9941149353981018
209,I,I,0.9933409094810486
210,I,I,0.9936657547950745
211,I,I,0.9966188669204712
212,I,I,0.9971908926963806
213,I,I,0.9974496960639954
214,I,I,0.9974573254585266
215,I,I,0.9972672462463379
216,I,I,0.9971008896827698
217,I,I,0.9924545288085938
218,I,I,0.9932382106781006
219,I,I,0.9913068413734436
220,I,I,0.9948033690452576
221,I,I,0.9936820268630981
222,I,I,0.9943239688873291
223,I,I,0.9956770539283752
224,I,I,0.9857235550880432
225,I,I,0.9888976216316223
226,I,I,0.9972468614578247
227,I,I,0.9963034391403198
228,I,I,0.9882839918136597
229,I,I,0.9990118741989136
230,I,I,0.9980826377868652
231,I,I,0.9961775541305542
232,I,I,0.9983514547348022
233,I,I,0.9979739785194397
234,I,I,0.9980176687240601
235,I,I,0.9986194372177124
236,I,I,0.9966279864311218
237,I,I,0.9985753297805786
238,I,I,0.9977066516876221
239,I,I,0.9958914518356323
240,I,I,0.9932926893234253
241,I,I,0.9982088804244995
242,I,I,0.998097836971283
243,I,I,0.9981628060340881
244,I,I,0.9985703229904175
245,I,I,0.9981613755226135
246,I,I,0.9973356127738953
247,I,I,0.9980200529098511
248,I,I,0.9969773292541504
249,I,I,0.9967294931411743
250,I,I,0.9987279772758484
251,I,I,0.9984806180000305
252,I,I,0.9964157342910767
253,I,I,0.9983168840408325
254,I,I,0.9963035583496094
255,I,I,0.9972844123840332
256,I,I,0.9953900575637817
257,I,I,0.9991069436073303
258,I,I,0.9983798265457153
259,I,I,0.9994511008262634
260,I,I,0.9994788765907288
261,I,I,0.9976304769515991
262,I,I,0.998889148235321
263,I,I,0.998388409614563
264,I,I,0.9975075721740723
265,I,I,0.9933464527130127
266,I,I,0.9952103495597839
267,I,I,0.9978725910186768
268,I,I,0.975361704826355
269,I,I,0.985536515712738
270,I,I,0.9978711605072021
271,I,I,0.9937635064125061
272,I,I,0.9934085607528687
273,I,I,0.9964197874069214
274,I,I,0.9970709085464478
275,I,I,0.9936229586601257
276,I,I,0.9860746264457703
277,I,I,0.996950626373291
278,I,I,0.9906575679779053
279,I,I,0.9716103672981262
280,I,I,0.9705109000205994
281,I,I,0.9977144002914429
282,I,I,0.993085503578186
283,I,I,0.9890479445457458
284,I,I,0.9920278191566467
285,I,I,0.9973881840705872
286,I,I,0.9985931515693665
287,I,I,0.9973121881484985
288,I,I,0.9963164329528809
289,I,I,0.9937390089035034
290,I,I,0.9785955548286438
291,I,I,0.9762796759605408
292,I,I,0.9944827556610107
293,I,I,0.9957103729248047
294,I,I,0.9821771383285522
295,I,I,0.9837327599525452
296,I,I,0.9931958913803101
297,I,I,0.9923277497291565
298,I,I,0.9921608567237854
299,I,I,0.9886860847473145
300,I,I,0.9904175400733948
301,I,I,0.9976709485054016
302,I,I,0.9974091649055481
303,I,I,0.9951438903808594
304,I,I,0.9967572093009949
305,I,I,0.996008038520813
306,I,I,0.9966431856155396
307,I,I,0.9983469247817993
308,L,L,0.9364852905273438
309,L,L,0.9498313069343567
310,L,L,0.9443535804748535
311,L,L,0.9423407316207886
312,L,L,0.966140627861023
313,L,L,0.9608280062675476
314,L,L,0.998513400554657
315,L,L,0.9985206723213196
316,L,L,0.9980621933937073
317,L,L,0.9966223239898682
318,L,L,0.9939466118812561
319,L,L,0.9939644932746887
320,L,L,0.9975911378860474
321,L,L,0.9976478219032288
322,L,L,0.9979957342147827
323,L,L,0.9981803894042969
324,L,L,0.9979093670845032
325,L,L,0.9976450800895691
326,L,L,0.9983068704605103
327,L,L,0.9982435703277588
328,L,L,0.9970061182975769
329,L,L,0.9989792704582214
330,L,L,0.9991827607154846
331,L,L,0.999230146408081
332,L,L,0.9979137778282166
333,L,L,0.9975751042366028
334,L,L,0.9979643821716309
335,L,L,0.9981050491333008
336,L,L,0.9988873600959778
337,L,L,0.9986674785614014
338,L,L,0.9981318116188049
339,L,L,0.9958418011665344
340,L,L,0.9947242140769958
341,L,L,0.9937260746955872
342,L,L,0.9945335388183594
343,L,L,0.990082323551178
344,L,L,0.9891092777252197
345,L,L,0.9915748238563538
346,L,L,0.987486720085144
347,L,L,0.9981817007064819
348,L,L,0.9984595775604248
349,L,L,0.999450147151947
350,L,L,0.9992496371269226
351,L,L,0.9947534799575806
352,L,L,0.9934549927711487
353,L,L,0.9919275045394897
354,L,L,0.9930440783500671
355,L,L,0.9863901138305664
356,L,L,0.9954947233200073
357,L,L,0.9958594441413879
358,L,L,0.9966415166854858
359,L,L,0.9983481168746948
360,L,L,0.9984171390533447
361,L,L,0.9979472756385803
362,L,L,0.998595654964447
363,L,L,0.9986838698387146
364,L,L,0.9991083741188049
365,L,L,0.9989640712738037
366,L,L,0.9992109537124634
367,L,L,0.9987510442733765
368,L,L,0.9989688396453857
369,L,L,0.9978296160697937
370,L,L,0.9974759221076965
371,L,L,0.997026264667511
372,L,L,0.9974096417427063
373,L,L,0.9994951486587524
374,L,L,0.9993589520454407
375,L,L,0.9996479749679565
376,L,L,0.9992938041687012
377,L,L,0.9992996454238892
378,L,L,0.9991138577461243
379,L,L,0.9967935681343079
380,L,L,0.9975807666778564
381,L,L,0.9981791973114014
382,L,L,0.9973978996276855
383,L,L,0.9970321655273438
384,L,L,0.9967086315155029
385,L,L,0.9967509508132935
386,L,L,0.9972591400146484
387,L,L,0.9971948862075806
388,L,L,0.9969954490661621
389,L,L,0.996996283531189
390,L,L,0.9917568564414978
391,L,L,0.9980461597442627
392,L,L,0.9990471005439758
393,L,L,0.9793557524681091
394,L,L,0.9493285417556763
395,L,L,0.9830144643783569
396,L,L,0.9830596446990967
397,L,L,0.9904903173446655
398,L,L,0.8069693446159363
399,L,L,0.6994780898094177
400,L,L,0.6747404336929321
401,L,L,0.9942945837974548
402,L,L,0.9966341853141785
403,L,L,0.9391992092132568
404,L,L,0.9964917302131653
405,L,L,0.9505696296691895
406,L,L,0.969362735748291
407,L,L,0.9952390193939209
408,L,L,0.9970917701721191
409,L,L,0.9963255524635315
410,L,L,0.9976862668991089
411,L,L,0.9986791014671326
412,L,L,0.9992024302482605
413,L,L,0.9990266561508179
414,L,L,0.9985993504524231
415,L,L,0.9974130988121033
416,L,L,0.995532751083374
417,L,L,0.998354434967041
418,L,L,0.9963706731796265
419,L,L,0.9970765113830566
420,L,L,0.9982122182846069
421,L,L,0.9995391368865967
422,L,L,0.9996984004974365
423,L,L,0.9991397857666016
424,L,L,0.9988254904747009
425,L,L,0.9984538555145264
426,L,L,0.9983624815940857
427,L,L,0.9995169639587402
428,L,L,0.9996500015258789
429,L,L,0.9993690848350525
430,L,L,0.9980111122131348
431,L,L,0.9991611242294312
432,L,L,0.9989872574806213
433,L,L,0.9991738200187683
434,L,L,0.9976909160614014
435,L,L,0.9984228610992432
436,L,L,0.999151349067688
437,L,L,0.999107301235199
438,L,L,0.9913284182548523
439,L,L,0.9959383010864258
440,L,L,0.9982491731643677
441,L,L,0.9980947375297546
442,L,L,0.9990124702453613
443,L,L,0.998610258102417
444,L,L,0.9983575940132141
445,L,L,0.9897274374961853
446,L,L,0.8819941878318787
447,L,L,0.9811139702796936
448,L,L,0.8878056406974792
449,L,L,0.967896044254303
450,L,L,0.9277708530426025
451,L,L,0.9983188509941101
452,L,L,0.9991913437843323
453,L,L,0.9897644519805908
454,L,L,0.9895510077476501
455,L,L,0.9880788922309875
456,L,L,0.9803705215454102
457,P,P,0.7529202103614807
458,P,P,0.7403129935264587
459,P,P,0.8895313739776611
460,P,P,0.968437671661377
461,P,P,0.9782483577728271
462,P,P,0.9802234172821045
463,P,P,0.9807370901107788
464,P,P,0.990602970123291
465,P,P,0.9892475008964539
466,P,P,0.9904779195785522
467,P,P,0.9938124418258667
468,P,P,0.9930303692817688
469,P,P,0.9936085939407349
470,P,P,0.9861483573913574
471,P,P,0.9796454310417175
472,P,P,0.9648117423057556
473,P,P,0.9772392511367798
474,P,P,0.980449914932251
475,P,P,0.9952834248542786
476,P,P,0.9963403940200806
477,P,P,0.9950636029243469
478,P,P,0.9896553754806519
479,P,P,0.9881649017333984
480,P,P,0.9894378185272217
481,P,P,0.989677906036377
482,P,P,0.9930408000946045
483,P,P,0.9960126876831055
484,P,P,0.9960259199142456
485,P,P,0.9962708950042725
486,P,P,0.99564528465271
487,P,P,0.9959254264831543
488,P,P,0.9957555532455444
489,P,P,0.9966083765029907
490,P,P,0.9974021911621094
491,P,P,0.9976170659065247
492,P,P,0.9978844523429871
493,P,P,0.9981675148010254
494,P,P,0.9971680045127869
495,P,P,0.9981886744499207
496,P,P,0.9956658482551575
497,P,P,0.9927186965942383
498,P,P,0.9922611117362976
499,P,P,0.9912571907043457
500,P,P,0.9950847029685974
501,P,P,0.9945021867752075
502,P,P,0.99540114402771
503,P,P,0.9976668357849121
504,P,P,0.9981479644775391
505,P,P,0.9981983304023743
506,P,P,0.9978234767913818
507,P,P,0.9976775050163269
508,P,P,0.9976129531860352
509,P,P,0.9973504543304443
510,P,P,0.9975845813751221
511,P,P,0.9980762004852295
512,P,P,0.9982014894485474
513,P,P,0.9982618689537048
514,P,P,0.9986894726753235
515,P,P,0.9984662532806396
516,P,P,0.9981732368469238
517,P,P,0.998430073261261
518,P,P,0.9972699284553528
519,P,P,0.9978415966033936
520,P,P,0.9984251260757446
521,P,P,0.9977638721466064
522,P,P,0.9974331259727478
523,P,P,0.9974812865257263
524,P,P,0.9984616041183472
525,P,P,0.9978813529014587
526,P,P,0.9972355961799622
527,P,P,0.9979650974273682
528,P,P,0.9986209869384766
529,P,P,0.9977892637252808
530,P,P,0.9978007674217224
531,P,P,0.9978945851325989
532,P,P,0.9984216690063477
533,P,P,0.9980056881904602
534,P,P,0.9984678626060486
535,P,P,0.9980981945991516
536,P,P,0.9980701804161072
537,P,P,0.9977679252624512
538,P,P,0.9983951449394226
539,P,P,0.9995200634002686
540,P,P,0.9987446069717407
541,P,P,0.9977103471755981
542,P,P,0.9970824122428894
543,P,P,0.9986055493354797
544,P,P,0.9987830519676208
545,P,P,0.9960303902626038
546,P,P,0.9974305033683777
547,P,P,0.9956008195877075
548,P,P,0.9982600808143616
549,P,P,0.9981968998908997
550,P,P,0.9957108497619629
551,P,P,0.9943264126777649
552,P,P,0.9988125562667847
553,P,P,0.9974877834320068
554,P,P,0.9979484677314758
555,P,P,0.9978857636451721
556,P,P,0.9994515776634216
557,P,P,0.9994139671325684
558,P,P,0.9984400868415833
559,P,P,0.9963619112968445
560,P,P,0.9662327766418457
561,P,P,0.9859808683395386
562,P,P,0.9932249188423157
563,P,P,0.9972359538078308
564,P,P,0.9897370934486389
565,T,T,0.9918007254600525
566,T,T,0.9979755282402039
567,T,T,0.9991186261177063
568,T,T,0.9987952709197998
569,T,T,0.998354971408844
570,T,T,0.9989701509475708
571,T,T,0.9989486336708069
572,T,T,0.9994531273841858
573,T,T,0.9981643557548523
574,T,T,0.9951948523521423
575,T,T,0.9970619082450867
576,T,T,0.9959614872932434
577,T,T,0.9965885877609253
578,T,T,0.9965662956237793
579,T,T,0.9983187913894653
580,T,T,0.9991821646690369
581,T,T,0.9992884397506714
582,T,T,0.9992815852165222
583,T,T,0.9985431432723999
584,T,T,0.9973178505897522
585,T,T,0.9972848892211914
586,T,T,0.9978969097137451
587,T,T,0.9980857372283936
588,T,T,0.9964974522590637
589,T,T,0.9975501894950867
590,T,T,0.9864997863769531
591,T,T,0.9905256032943726
592,T,T,0.9933784604072571
593,T,T,0.9951905012130737
594,T,T,0.9984985589981079
595,T,T,0.9987359642982483
596,T,T,0.99898761510849
597,T,T,0.9994961023330688
598,T,T,0.9991090893745422
599,T,T,0.9985660910606384
600,T,T,0.9984979629516602
601,T,T,0.9973037242889404
602,T,T,0.9955612421035767
603,T,T,0.9970420002937317
604,T,T,0.9943491816520691
605,T,T,0.9936281442642212
606,T,T,0.9961833357810974
607,T,T,0.990867018699646
608,T,T,0.99400794506073
609,T,T,0.9934045672416687
610,T,T,0.9910963773727417
611,T,T,0.9923191666603088
612,T,T,0.9911547899246216
613,T,T,0.9885472059249878
614,T,T,0.9939804077148438
615,T,T,0.9876054525375366
616,T,T,0.9904836416244507
617,T,T,0.9859662652015686
618,T,T,0.9887722134590149
619,T,T,0.9952120780944824
620,T,T,0.994053065776825
621,T,T,0.9868130087852478
622,T,T,0.9882475733757019
623,T,T,0.9953525066375732
624,T,T,0.9951431751251221
625,T,T,0.9917008280754089
626,T,T,0.9940749406814575
627,T,T,0.9899763464927673
628,T,T,0.9898570775985718
629,T,T,0.9935981035232544
630,T,T,0.9941577911376953
631,T,T,0.9930343627929688
632,T,T,0.9959445595741272
633,T,T,0.9975559711456299
634,T,T,0.9980315566062927
635,T,T,0.9980767965316772
636,T,T,0.998161256313324
637,T,T,0.9985020160675049
638,T,T,0.9989213943481445
639,T,T,0.9994490742683411
640,T,T,0.9992152452468872
641,T,T,0.9991996884346008
642,T,T,0.9977914094924927
643,T,T,0.9971998929977417
644,T,T,0.9984291195869446
645,T,T,0.9987325072288513
646,T,T,0.998418927192688
647,T,T,0.9989990592002869
648,T,T,0.9993158578872681
649,T,T,0.9992865920066833
650,T,T,0.9959250688552856
651,T,T,0.996590256690979
652,T,T,0.9980910420417786
653,T,T,0.9963192939758301
654,T,T,0.9990234375
655,T,T,0.9934921860694885
656,T,T,0.9796849489212036
657,T,T,0.960774838924408
658,T,T,0.9683147072792053
659,T,T,0.9742652773857117
660,T,T,0.93773353099823
661,T,T,0.9478123784065247
662,T,T,0.9462689757347107
663,T,T,0.9070629477500916
664,T,T,0.9140881299972534
665,T,T,0.986465334892273
666,T,T,0.9891842603683472
667,T,T,0.908807635307312
668,T,T,0.9106988906860352
669,T,T,0.9307236075401306
670,T,T,0.9598764777183533
671,T,T,0.9808564186096191
672,T,T,0.9172909259796143
673,T,T,0.7802377343177795
674,T,T,0.9631311297416687
675,T,T,0.9517725110054016
676,T,T,0.5733270645141602
677,T,T,0.9197158813476562
678,T,T,0.9742785096168518
679,T,T,0.9825804829597473
680,T,T,0.9793439507484436
681,T,T,0.9805013537406921
682,T,T,0.9933018684387207
683,T,T,0.9897059202194214
684,T,T,0.9746749401092529
685,T,T,0.9940215945243835
686,T,T,0.9903905391693115
687,T,T,0.9788693785667419
688,T,T,0.9994818568229675
689,T,T,0.9991663694381714
690,T,T,0.999678373336792
691,T,T,0.9993973970413208
692,T,T,0.9993863105773926
693,T,T,0.9995798468589783
694,T,T,0.9994126558303833
695,T,T,0.9994151592254639
696,T,T,0.9997294545173645
697,T,T,0.9995428323745728
698,T,T,0.9989880919456482
699,T,T,0.998989999294281
700,T,T,0.9996284246444702
701,T,T,0.9995251893997192
702,T,T,0.9991142153739929
703,T,T,0.999091386795044
704,T,T,0.999017596244812
705,T,T,0.9900367259979248
706,T,T,0.9931191205978394
707,T,T,0.9982326030731201
708,T,T,0.9965050220489502
709,T,T,0.9970899820327759
710,T,T,0.9949695467948914
711,T,T,0.9967066645622253
712,T,T,0.9980717897415161
713,T,T,0.998275637626648
714,T,T,0.9859393835067749
715,T,T,0.9877265095710754
716,T,T,0.9839365482330322
717,T,T,0.9841635823249817
