sample_id,true_label,predicted_label,confidence
225,L,L,0.6362390518188477
226,L,L,0.618142306804657
227,L,L,0.6480297446250916
228,L,L,0.5271469354629517
229,L,L,0.5287736058235168
230,L,L,0.6054876446723938
231,L,L,0.5658884644508362
232,L,L,0.644224226474762
233,L,L,0.6268237233161926
234,L,L,0.6035486459732056
235,L,L,0.6608891487121582
236,L,L,0.5304601192474365
237,L,L,0.577849268913269
238,L,L,0.5616574287414551
239,L,L,0.5399623513221741
240,L,L,0.5739904046058655
241,L,L,0.5635203719139099
242,L,L,0.5248449444770813
243,L,L,0.5437307357788086
244,L,L,0.5765881538391113
245,L,L,0.5260716676712036
246,P,P,0.3167164623737335
247,P,P,0.4042547643184662
248,P,P,0.3420521318912506
249,P,P,0.42257845401763916
250,P,P,0.36612486839294434
251,P,P,0.4210432469844818
252,P,P,0.39297088980674744
253,P,P,0.35475239157676697
254,P,P,0.3696290850639343
255,P,P,0.29465237259864807
256,P,P,0.3234286606311798
257,P,P,0.3281371295452118
258,P,P,0.364162802696228
259,P,P,0.3356545865535736
260,P,P,0.3483339250087738
261,P,P,0.346704363822937
262,P,P,0.36301007866859436
263,P,P,0.3597866892814636
264,P,P,0.359636515378952
265,P,P,0.3178809583187103
266,P,P,0.37095338106155396
267,P,P,0.3787264823913574
268,P,P,0.38917407393455505
269,P,P,0.3936901390552521
270,P,P,0.38663673400878906
271,P,P,0.4282100200653076
272,P,P,0.38446563482284546
273,P,P,0.42614230513572693
274,P,P,0.4095081686973572
275,P,P,0.3904212713241577
276,P,P,0.32011252641677856
277,P,P,0.37644511461257935
278,P,P,0.36793839931488037
279,P,P,0.42598772048950195
280,P,P,0.34010744094848633
281,P,P,0.35491448640823364
282,P,P,0.3232637345790863
283,P,P,0.3874224126338959
284,P,P,0.3945382833480835
285,P,P,0.36469602584838867
286,P,P,0.3736678957939148
287,P,P,0.425515353679657
288,P,P,0.41829001903533936
289,P,P,0.44961339235305786
290,P,P,0.38110974431037903
291,P,P,0.3282667398452759
292,P,P,0.363879531621933
293,P,P,0.40377405285835266
294,P,P,0.4174179434776306
295,P,P,0.3671029508113861
296,P,P,0.39492714405059814
297,P,P,0.34031322598457336
298,P,P,0.3377935290336609
299,P,P,0.3956349492073059
300,P,P,0.36401569843292236
301,P,P,0.46928924322128296
302,P,P,0.35978618264198303
303,P,P,0.35153165459632874
304,P,P,0.43499594926834106
305,P,P,0.3660430908203125
306,P,P,0.35916322469711304
307,P,P,0.3324316143989563
308,P,P,0.40202003717422485
309,P,P,0.418793261051178
310,P,P,0.36765673756599426
311,P,P,0.3898133635520935
312,P,P,0.3785213828086853
313,P,P,0.3571770191192627
314,P,P,0.31222736835479736
315,P,P,0.3508806824684143
316,P,P,0.3586743175983429
317,P,P,0.3588413894176483
318,P,P,0.36345887184143066
319,P,P,0.39266571402549744
320,P,P,0.4165984094142914
321,P,P,0.36776652932167053
322,P,P,0.3344104290008545
323,P,P,0.35983145236968994
324,P,P,0.36073678731918335
325,P,P,0.43340420722961426
326,P,P,0.34747299551963806
327,P,P,0.3850506842136383
328,T,T,0.3092189133167267
329,T,T,0.24960359930992126
330,T,T,0.3230106830596924
331,T,T,0.30517449975013733
332,T,T,0.3879473805427551
333,T,T,0.2978023588657379
334,T,T,0.28628939390182495
335,T,T,0.2990886867046356
336,T,T,0.34022262692451477
337,T,T,0.32178637385368347
338,T,T,0.2949031889438629
339,T,T,0.3249988853931427
340,T,T,0.25981587171554565
341,T,T,0.2845793068408966
342,T,T,0.3059665262699127
343,T,T,0.33850935101509094
344,T,T,0.32696470618247986
345,T,T,0.41500240564346313
346,T,T,0.3565463721752167
347,T,T,0.35394665598869324
348,T,T,0.32711076736450195
349,T,T,0.28105175495147705
350,T,T,0.3417895436286926
351,T,T,0.3122207224369049
352,T,T,0.3395245373249054
353,T,T,0.32827088236808777
354,T,T,0.29098162055015564
355,T,T,0.33558177947998047
356,T,T,0.36711350083351135
357,T,T,0.24424749612808228
358,T,T,0.32532793283462524
359,T,T,0.2997027039527893
360,T,T,0.3550800383090973
361,T,T,0.36293110251426697
362,T,T,0.456526517868042
363,T,T,0.41610968112945557
364,T,T,0.262262761592865
365,T,T,0.3025952875614166
366,T,T,0.31741318106651306
367,T,T,0.3824310600757599
368,T,T,0.33784225583076477
369,T,T,0.3234230875968933
370,T,T,0.3488273620605469
371,T,T,0.2995918095111847
372,T,T,0.28344711661338806
373,T,T,0.29632312059402466
374,T,T,0.2512553930282593
375,T,T,0.26805922389030457
376,T,I,0.2649311423301697
377,T,T,0.2926773726940155
378,T,T,0.28029993176460266
379,T,I,0.2973111867904663
380,T,I,0.2712918221950531
381,T,I,0.31367161870002747
382,T,T,0.2758793532848358
383,T,I,0.26109030842781067
384,T,L,0.21902315318584442
385,T,I,0.2600438892841339
386,T,T,0.2573634684085846
387,T,T,0.2386178821325302
388,T,T,0.36264339089393616
389,T,T,0.2742927074432373
390,T,T,0.29084667563438416
391,T,T,0.2809121608734131
392,T,T,0.2922668755054474
393,T,T,0.35423919558525085
394,T,T,0.30505216121673584
395,T,T,0.3075309693813324
396,T,L,0.2730008363723755
397,T,T,0.32242193818092346
398,T,T,0.2885739207267761
399,T,T,0.33684393763542175
400,T,T,0.26619580388069153
401,T,I,0.24562066793441772
402,T,T,0.32119277119636536
403,T,T,0.3326947093009949
404,T,T,0.3252812325954437
405,T,T,0.2994425594806671
406,T,P,0.23271192610263824
407,T,T,0.27094027400016785
408,T,T,0.29342401027679443
409,T,T,0.257573664188385
