sample_id,true_label,predicted_label,confidence
258,T,T,0.5281510949134827
259,T,T,0.5786713361740112
260,T,T,0.33206307888031006
261,T,T,0.7150874137878418
262,T,T,0.726171612739563
263,T,T,0.7926241159439087
264,T,T,0.7958001494407654
265,T,T,0.8126050233840942
266,T,T,0.7659762501716614
267,T,T,0.7316425442695618
268,T,T,0.8518373370170593
269,T,T,0.8177075386047363
270,T,T,0.7915684580802917
271,T,T,0.7987599968910217
272,T,T,0.8172813057899475
273,T,T,0.7453992366790771
274,T,T,0.7757024168968201
275,T,T,0.7670913338661194
276,T,T,0.8235181570053101
277,T,T,0.8289850354194641
278,T,T,0.6837206482887268
279,T,T,0.7851725816726685
280,T,T,0.7414305210113525
281,T,T,0.7462112307548523
282,T,T,0.7392770648002625
283,T,T,0.7544006705284119
284,T,T,0.7801741361618042
285,T,T,0.7928202748298645
286,T,T,0.824514627456665
287,T,T,0.8402349948883057
288,T,T,0.8058947920799255
289,T,T,0.805558979511261
290,T,T,0.7906880378723145
291,T,T,0.7537887096405029
292,T,T,0.7937788367271423
293,T,T,0.792625367641449
294,T,T,0.8295448422431946
295,T,T,0.7184881567955017
296,T,T,0.7062990069389343
297,T,T,0.7384287714958191
298,T,T,0.7903978228569031
299,T,T,0.8161386251449585
300,T,T,0.7391282916069031
301,T,T,0.8230448961257935
302,T,T,0.8280481696128845
303,T,T,0.8330028653144836
304,T,T,0.6805801391601562
305,T,T,0.7326991558074951
306,T,T,0.7205780744552612
307,T,T,0.7259818911552429
