sample_id,true_label,predicted_label,confidence
81,F,F,0.5843357443809509
82,I,I,0.6519076824188232
83,I,I,0.5339961647987366
84,I,I,0.672756016254425
85,I,I,0.6858911514282227
86,I,I,0.6192054748535156
87,I,I,0.6567692756652832
88,I,I,0.38392943143844604
89,I,I,0.37012115120887756
90,I,I,0.5902721285820007
91,I,I,0.6480513215065002
92,I,I,0.6269399523735046
93,I,I,0.5219387412071228
94,I,I,0.5284848809242249
95,I,I,0.6863113641738892
96,I,I,0.5779250860214233
97,I,I,0.5348251461982727
98,I,I,0.44894129037857056
99,I,I,0.5837633013725281
100,I,I,0.5749391913414001
101,I,I,0.6336973309516907
102,I,I,0.6476283073425293
103,I,I,0.6348922848701477
104,I,I,0.5605205297470093
105,I,I,0.5468360781669617
106,I,I,0.5373402237892151
107,I,I,0.5321824550628662
108,I,I,0.5797824859619141
109,I,I,0.4444808065891266
110,I,I,0.5213505625724792
111,I,I,0.6500751972198486
112,I,I,0.5357372164726257
113,I,I,0.5962007641792297
114,I,I,0.5408250689506531
115,I,I,0.5330713391304016
116,I,I,0.3263709843158722
117,I,F,0.28121405839920044
118,I,F,0.302686482667923
119,I,F,0.2847283184528351
120,I,I,0.6171739101409912
121,I,I,0.6653497815132141
122,I,I,0.635025143623352
123,I,I,0.6906944513320923
124,I,I,0.6502513289451599
125,I,I,0.6428310871124268
126,I,I,0.6100682616233826
127,I,I,0.6143938302993774
128,I,I,0.572557270526886
129,I,I,0.6211110353469849
130,I,I,0.5687936544418335
131,I,I,0.6456689238548279
132,I,I,0.6473650932312012
133,I,I,0.6229344606399536
134,I,I,0.6124523282051086
135,I,I,0.6377251148223877
136,I,I,0.6718939542770386
137,I,I,0.6726492047309875
138,I,I,0.6076221466064453
139,I,I,0.5413104891777039
140,I,I,0.4833986461162567
141,I,I,0.577438235282898
142,I,I,0.5476580262184143
143,I,I,0.504246711730957
144,I,I,0.5108069181442261
145,I,I,0.5496118664741516
146,I,I,0.4914148151874542
147,I,I,0.468839168548584
148,I,I,0.5087169408798218
149,I,I,0.5414221882820129
150,I,I,0.5298629403114319
151,I,I,0.5825149416923523
152,I,I,0.6195622086524963
153,I,I,0.6180471777915955
154,I,I,0.6222565174102783
155,I,I,0.6125076413154602
156,I,I,0.6157343983650208
157,I,I,0.7183794975280762
158,I,I,0.6860976815223694
159,I,I,0.5932630896568298
160,I,I,0.570502758026123
161,I,I,0.5500156283378601
162,I,I,0.5481210350990295
163,I,I,0.5486425757408142
164,L,L,0.5824686288833618
165,L,L,0.5597690343856812
166,L,L,0.5712057948112488
167,L,L,0.5568408966064453
168,L,L,0.634407639503479
169,L,L,0.7046500444412231
170,L,L,0.8623863458633423
171,L,L,0.7763970494270325
172,L,L,0.7994422316551208
173,L,L,0.8654414415359497
174,L,L,0.855832576751709
175,L,L,0.8809322714805603
176,L,L,0.8122692108154297
177,L,L,0.8316358923912048
178,L,L,0.7116783857345581
179,L,L,0.7695820927619934
180,L,L,0.7950331568717957
181,L,L,0.6962146162986755
182,L,L,0.7528791427612305
183,L,L,0.7739233374595642
184,L,L,0.7793964147567749
185,L,L,0.8203736543655396
186,L,L,0.896221399307251
187,L,L,0.9162835478782654
188,L,L,0.8991616368293762
189,L,L,0.9053184986114502
190,L,L,0.9170302152633667
191,L,L,0.9323773384094238
192,L,L,0.9149655103683472
193,L,L,0.9002143740653992
194,L,L,0.8989501595497131
195,L,L,0.8717181086540222
196,L,L,0.8315929174423218
197,L,L,0.782251238822937
198,L,L,0.704491913318634
199,L,L,0.7639459371566772
200,L,L,0.7209393382072449
201,L,L,0.7598592638969421
202,L,L,0.6904763579368591
203,L,L,0.8304036259651184
204,L,L,0.8459476232528687
205,L,L,0.8873890042304993
206,L,L,0.8303316235542297
207,L,L,0.8334249258041382
208,L,L,0.8205426931381226
209,L,L,0.7795202732086182
210,L,L,0.8515762686729431
211,L,L,0.805656373500824
212,L,L,0.8385173678398132
213,L,L,0.7833801507949829
214,L,L,0.8224093317985535
215,L,L,0.7464825510978699
216,L,L,0.837006688117981
217,L,L,0.7972871661186218
218,L,L,0.7181605100631714
219,L,L,0.7708923816680908
220,L,L,0.8060560822486877
221,L,L,0.7583314180374146
222,L,L,0.8088630437850952
223,L,L,0.808626115322113
224,L,L,0.7721956372261047
225,L,L,0.8576910495758057
226,L,L,0.8365731239318848
227,L,L,0.8505712747573853
228,L,L,0.8256332278251648
229,L,L,0.7980426549911499
230,L,L,0.8492943644523621
231,L,L,0.8176612257957458
232,L,L,0.7944175601005554
233,L,L,0.8608981370925903
234,L,L,0.8377163410186768
235,L,L,0.7972389459609985
236,L,L,0.7917785048484802
237,L,L,0.7709300518035889
238,L,L,0.8191413879394531
239,L,L,0.8122289776802063
240,L,L,0.7912577986717224
241,L,L,0.7832378149032593
242,L,L,0.8045781254768372
243,L,L,0.8350891470909119
244,L,L,0.8442674875259399
245,L,L,0.7715743184089661
246,P,P,0.49049800634384155
247,P,P,0.5833449363708496
248,P,P,0.5534576177597046
249,P,P,0.628929615020752
250,P,P,0.5926033854484558
251,P,P,0.6362816691398621
252,P,P,0.6198320984840393
253,P,P,0.6591933965682983
254,P,P,0.6215200424194336
255,P,P,0.5916385650634766
256,P,P,0.65910404920578
257,P,P,0.6867344379425049
258,P,P,0.6800570487976074
259,P,P,0.5838049650192261
260,P,P,0.5951959490776062
261,P,P,0.6272485852241516
262,P,P,0.6320335268974304
263,P,P,0.6723203659057617
264,P,P,0.6916934847831726
265,P,P,0.6762036681175232
266,P,P,0.6425861120223999
267,P,P,0.6395573019981384
268,P,P,0.5694389343261719
269,P,P,0.586473822593689
270,P,P,0.563991367816925
271,P,P,0.640630841255188
272,P,P,0.6987354159355164
273,P,P,0.6803536415100098
274,P,P,0.6782540678977966
275,P,P,0.6322767734527588
276,P,P,0.6532543897628784
277,P,P,0.6872393488883972
278,P,P,0.7355272769927979
279,P,P,0.6861580014228821
280,P,P,0.6708794832229614
281,P,P,0.7180017232894897
282,P,P,0.6657677292823792
283,P,P,0.6696067452430725
284,P,P,0.6078789830207825
285,P,P,0.6099400520324707
286,P,P,0.6382650136947632
287,P,P,0.5873803496360779
288,P,P,0.6144876480102539
289,P,P,0.5763119459152222
290,P,P,0.5859059691429138
291,P,P,0.53172367811203
292,P,P,0.6002593040466309
293,P,P,0.6069995164871216
294,P,P,0.6430641412734985
295,P,P,0.6616555452346802
296,P,P,0.5900103449821472
297,P,P,0.5930303931236267
298,P,P,0.5649381279945374
299,P,P,0.5817338824272156
300,P,P,0.6098189353942871
301,P,P,0.6833317279815674
302,P,P,0.6166936159133911
303,P,P,0.6281847953796387
304,P,P,0.6295360922813416
305,P,P,0.5558127760887146
306,P,P,0.6183880567550659
307,P,P,0.6078343987464905
308,P,P,0.5793254971504211
309,P,P,0.646537184715271
310,P,P,0.5838061571121216
311,P,P,0.5816693305969238
312,P,P,0.5791624784469604
313,P,P,0.6402181386947632
314,P,P,0.5567365288734436
315,P,P,0.5893747210502625
316,P,P,0.5801123976707458
317,P,P,0.5917868614196777
318,P,P,0.5820528864860535
319,P,P,0.6069568991661072
320,P,P,0.6207295060157776
321,P,P,0.6174461841583252
322,P,P,0.5902246236801147
323,P,P,0.6181097030639648
324,P,P,0.5937086343765259
325,P,P,0.6593945026397705
326,P,P,0.6398988366127014
327,P,P,0.6659596562385559
328,T,T,0.5319699048995972
329,T,T,0.4501693546772003
330,T,T,0.6659078001976013
331,T,T,0.6780282855033875
332,T,T,0.6833165884017944
333,T,T,0.7150043249130249
334,T,T,0.6855788230895996
335,T,T,0.6050761938095093
336,T,T,0.513860285282135
337,T,T,0.4932872951030731
338,T,T,0.4575265347957611
339,T,T,0.5084699988365173
340,T,T,0.4986989498138428
341,T,T,0.49675846099853516
342,T,T,0.5461281538009644
343,T,T,0.5823765397071838
344,T,T,0.6695863604545593
345,T,T,0.6711027026176453
346,T,T,0.6255099773406982
347,T,T,0.6661663055419922
348,T,T,0.6376797556877136
349,T,T,0.5157132744789124
350,T,T,0.6737396121025085
351,T,T,0.5888620018959045
352,T,T,0.5324991941452026
353,T,T,0.5822494029998779
354,T,T,0.5930687189102173
355,T,T,0.5678942799568176
356,T,T,0.575344443321228
357,T,T,0.6195953488349915
358,T,T,0.5306341052055359
359,T,T,0.565918505191803
360,T,T,0.7234774231910706
361,T,T,0.6730511784553528
362,T,T,0.7725649476051331
363,T,T,0.7126379013061523
364,T,T,0.6010056138038635
365,T,T,0.48286134004592896
366,T,T,0.5267657041549683
367,T,T,0.5837951302528381
368,T,T,0.5508823394775391
369,T,T,0.43074485659599304
370,T,T,0.5356166362762451
371,T,T,0.5506902933120728
372,T,T,0.5026891827583313
373,T,T,0.47053471207618713
374,T,T,0.44425684213638306
375,T,T,0.3982849717140198
376,T,T,0.4444906413555145
377,T,T,0.4613904058933258
378,T,T,0.5192989706993103
379,T,T,0.4649004638195038
380,T,T,0.4284279942512512
381,T,T,0.4336632192134857
382,T,T,0.5008178949356079
383,T,T,0.48479944467544556
384,T,T,0.3732483386993408
385,T,T,0.39580604434013367
386,T,T,0.5140071511268616
387,T,T,0.4908560514450073
388,T,T,0.5188220739364624
389,T,T,0.4652368724346161
390,T,T,0.516598105430603
391,T,T,0.46110567450523376
392,T,T,0.44387054443359375
393,T,T,0.5579841732978821
394,T,T,0.6057094931602478
395,T,T,0.5699124336242676
396,T,T,0.5732938647270203
397,T,T,0.5825889706611633
398,T,T,0.5755610466003418
399,T,T,0.5146487951278687
400,T,T,0.7039021849632263
401,T,T,0.6448066830635071
402,T,T,0.639680802822113
403,T,T,0.6965034008026123
404,T,T,0.6026139259338379
405,T,T,0.5328772068023682
406,T,T,0.5118623375892639
407,T,T,0.5254056453704834
408,T,T,0.5593573451042175
409,T,T,0.5401564240455627
