sample_id,true_label,predicted_label,confidence
278,T,T,0.9524521231651306
279,T,T,0.9444139003753662
280,T,T,0.9266279339790344
281,T,T,0.9588024020195007
282,T,T,0.9580952525138855
283,T,T,0.9568447470664978
284,T,T,0.9479292631149292
285,T,T,0.9598351716995239
286,T,T,0.9693406224250793
287,T,T,0.9666928648948669
288,T,T,0.9740681648254395
289,T,T,0.9757273197174072
290,T,T,0.9897773861885071
291,T,T,0.9670814871788025
292,T,T,0.9736273884773254
293,T,T,0.9741133451461792
294,T,T,0.9670416712760925
295,T,T,0.9545691013336182
296,T,T,0.9603962302207947
297,T,T,0.9688062071800232
298,T,T,0.9750844836235046
299,T,T,0.9716312885284424
300,T,T,0.9607434868812561
301,T,T,0.971699059009552
302,T,T,0.9715315103530884
303,T,T,0.9725248217582703
304,T,T,0.9583326578140259
305,T,T,0.9660537838935852
306,T,T,0.9682125449180603
307,T,T,0.9665855169296265
