sample_id,true_label,predicted_label,confidence
218,P,P,0.9909862875938416
219,P,P,0.9897617697715759
220,P,P,0.9921135902404785
221,P,P,0.9805019497871399
222,P,P,0.9852594137191772
223,P,P,0.9882516264915466
224,P,P,0.9969929456710815
225,P,P,0.9939553141593933
226,P,P,0.989822268486023
227,P,P,0.988160252571106
228,P,P,0.9883317351341248
229,P,P,0.988071084022522
230,P,P,0.9546689987182617
231,P,P,0.9921872615814209
232,P,P,0.9870436787605286
233,P,P,0.9661956429481506
234,P,P,0.9832918047904968
235,P,P,0.9301938414573669
236,P,P,0.9873639941215515
237,T,T,0.9805079102516174
238,T,T,0.979769229888916
239,T,T,0.9761945605278015
240,T,T,0.9231156706809998
241,T,T,0.9473477602005005
242,T,T,0.9473273158073425
243,T,T,0.9349411725997925
244,T,T,0.8961930274963379
245,T,T,0.9642809629440308
246,T,T,0.9757611751556396
247,T,T,0.9903993010520935
248,T,T,0.9868578910827637
249,T,T,0.7814005017280579
250,T,T,0.5791023373603821
251,T,T,0.6377951502799988
252,T,T,0.6477068662643433
253,T,T,0.7733837962150574
254,T,T,0.7687259912490845
255,T,T,0.8217300176620483
256,T,T,0.929731011390686
257,T,T,0.8453757166862488
258,T,T,0.8343618512153625
259,T,T,0.9078744053840637
260,T,T,0.7875373363494873
261,T,T,0.9672619104385376
262,T,T,0.9742213487625122
263,T,T,0.9732216596603394
264,T,T,0.9731996059417725
265,T,T,0.9774792790412903
266,T,T,0.9373365044593811
267,T,T,0.9522858262062073
268,T,T,0.9925183057785034
269,T,T,0.9898967742919922
270,T,T,0.9955065250396729
271,T,T,0.994789719581604
272,T,T,0.9920997023582458
273,T,T,0.9853734374046326
274,T,T,0.9871085286140442
275,T,T,0.9811721444129944
276,T,T,0.9870135188102722
277,T,T,0.9960330128669739
278,T,T,0.9784973859786987
279,T,T,0.9370434880256653
280,T,T,0.9456616640090942
281,T,T,0.9784131646156311
282,T,T,0.9769903421401978
283,T,T,0.976918637752533
284,T,T,0.9713175296783447
285,T,T,0.9765912294387817
286,T,T,0.9773914813995361
287,T,T,0.98282790184021
288,T,T,0.9873987436294556
289,T,T,0.9872341752052307
290,T,T,0.9956919550895691
291,T,T,0.9817584753036499
292,T,T,0.9692933559417725
293,T,T,0.9702669382095337
294,T,T,0.9825524091720581
295,T,T,0.9704397320747375
296,T,T,0.9694094061851501
297,T,T,0.9621163606643677
298,T,T,0.9716787934303284
299,T,T,0.942564070224762
300,T,T,0.97307950258255
301,T,T,0.9668272733688354
302,T,T,0.9704276919364929
303,T,T,0.9650161862373352
304,T,T,0.9660071134567261
305,T,T,0.9705673456192017
306,T,T,0.976392388343811
307,T,T,0.9756889939308167
