sample_id,true_label,predicted_label,confidence
66,I,I,0.9871669411659241
67,I,I,0.9829079508781433
68,I,I,0.9875959157943726
69,I,I,0.9865451455116272
70,I,I,0.986559271812439
71,I,I,0.9819645285606384
72,I,I,0.9881349802017212
73,I,I,0.983583390712738
74,I,I,0.9734662771224976
75,I,I,0.9739554524421692
76,I,I,0.9748384952545166
77,I,I,0.9836332201957703
78,I,I,0.9846392869949341
79,I,I,0.9857096672058105
80,I,I,0.9820628762245178
81,I,I,0.9730600714683533
82,I,I,0.9831395745277405
83,I,I,0.9813135862350464
84,I,I,0.985988438129425
85,I,I,0.9822791814804077
86,I,I,0.9821687340736389
87,I,I,0.9897680878639221
88,I,I,0.9757794141769409
89,I,I,0.9734055995941162
90,I,I,0.9754964113235474
91,I,I,0.9794679284095764
92,I,I,0.9793881177902222
93,I,I,0.9821356534957886
94,I,I,0.9841929078102112
95,I,I,0.9834358096122742
96,I,I,0.9833598136901855
97,I,I,0.9827988743782043
98,I,I,0.988828182220459
99,I,I,0.9799982905387878
100,I,I,0.9797462821006775
101,I,I,0.9797672033309937
102,I,I,0.9698088765144348
103,I,I,0.9823815226554871
104,I,I,0.9690998792648315
105,I,I,0.9872998595237732
106,I,I,0.9650105237960815
107,I,I,0.9786348938941956
108,I,I,0.9585263133049011
109,I,I,0.9767993092536926
110,I,I,0.9685853719711304
111,I,I,0.9766157865524292
112,I,I,0.973257303237915
113,I,I,0.9739956855773926
114,I,I,0.9626092314720154
115,I,I,0.9641908407211304
116,I,I,0.9488057494163513
117,I,I,0.9649439454078674
118,I,I,0.9528965950012207
119,I,I,0.9426886439323425
120,I,I,0.9420535564422607
121,I,I,0.9728838205337524
122,I,I,0.9587123990058899
123,I,I,0.9605614542961121
124,I,I,0.9630205631256104
125,I,I,0.9688615798950195
126,I,I,0.9677771329879761
127,I,I,0.9582850933074951
128,I,I,0.9480266571044922
129,I,I,0.9507962465286255
130,I,I,0.9643094539642334
131,I,I,0.9408943057060242
132,I,I,0.9440810680389404
133,I,I,0.9475704431533813
134,I,I,0.9441848993301392
135,I,I,0.9488428831100464
136,I,I,0.9300779104232788
137,I,I,0.984497606754303
138,I,I,0.9812980890274048
139,I,I,0.9804060459136963
140,I,I,0.9866145253181458
141,I,I,0.9840711355209351
142,I,I,0.9842996597290039
143,I,I,0.9822764992713928
144,L,L,0.9108691215515137
145,L,L,0.899743378162384
146,L,L,0.9160243272781372
147,L,L,0.8568539023399353
148,L,L,0.8331833481788635
149,L,L,0.815281093120575
150,L,L,0.7726315855979919
151,L,L,0.7938013076782227
152,L,L,0.7881297469139099
153,L,L,0.7733249068260193
154,L,L,0.7703173756599426
155,L,L,0.9218944311141968
156,L,L,0.8727341294288635
157,L,L,0.8857267498970032
158,L,L,0.9114369750022888
159,L,L,0.7429310083389282
160,L,L,0.8781006336212158
161,L,L,0.911339521408081
162,L,L,0.9142436385154724
163,L,L,0.9281888604164124
164,L,L,0.9390871524810791
165,L,L,0.9337496757507324
166,L,L,0.9313598275184631
167,L,L,0.9369759559631348
168,L,L,0.9267860054969788
169,L,L,0.9518597722053528
170,L,L,0.939863383769989
171,L,L,0.9177063703536987
172,L,L,0.9575071334838867
173,L,L,0.9433720111846924
174,L,L,0.9733371734619141
175,L,L,0.9793291091918945
176,L,L,0.9743665456771851
177,L,L,0.9770985245704651
178,L,L,0.9758120179176331
179,L,L,0.9320458173751831
180,L,L,0.9712275862693787
181,L,L,0.977997899055481
182,L,L,0.9830003976821899
183,L,L,0.9788312315940857
184,L,L,0.9641342163085938
185,L,L,0.9764569401741028
186,L,L,0.9768115878105164
187,L,L,0.9831962585449219
188,L,L,0.9880484938621521
189,L,L,0.9658582210540771
190,L,L,0.9874964952468872
191,L,L,0.9810070395469666
192,L,L,0.9372318983078003
193,L,L,0.946860134601593
194,L,L,0.9905861020088196
195,L,L,0.982887864112854
196,L,L,0.988344669342041
197,L,L,0.9818805456161499
198,L,L,0.9864383935928345
199,L,L,0.9687007069587708
200,L,L,0.9644538164138794
201,L,L,0.9506745934486389
202,L,L,0.9644594788551331
203,L,L,0.9762089252471924
204,L,L,0.9684466123580933
205,L,L,0.9698582887649536
206,L,L,0.9658362865447998
207,L,L,0.9652926325798035
208,L,L,0.9779811501502991
209,L,L,0.9657491445541382
210,L,L,0.9743459224700928
211,P,P,0.9187203645706177
212,P,P,0.9472936987876892
213,P,P,0.9454351663589478
214,P,P,0.9624924659729004
215,P,P,0.9704153537750244
216,P,P,0.9785304665565491
217,P,P,0.9592230319976807
218,P,P,0.9700124859809875
219,P,P,0.9635328054428101
220,P,P,0.9744237065315247
221,P,P,0.950354278087616
222,P,P,0.9663261771202087
223,P,P,0.9624184966087341
224,P,P,0.9693291187286377
225,P,P,0.9843522906303406
226,P,P,0.970094621181488
227,P,P,0.9701830148696899
228,P,P,0.9557394981384277
229,P,P,0.9510855674743652
230,P,P,0.8956876397132874
231,P,P,0.9796006083488464
232,P,P,0.9364739656448364
233,P,P,0.9225192666053772
234,P,P,0.9427434206008911
235,P,P,0.9442846179008484
236,P,P,0.9484487175941467
237,T,T,0.8505088686943054
238,T,T,0.8730465173721313
239,T,T,0.8504728078842163
240,T,T,0.7563027739524841
241,T,T,0.7867407202720642
242,T,T,0.8008801937103271
243,T,T,0.8684430718421936
244,T,T,0.8088687062263489
245,T,T,0.8432174324989319
246,T,T,0.8943074941635132
247,T,T,0.9203513860702515
248,T,T,0.9141687154769897
249,T,T,0.6326099038124084
250,T,T,0.5355007648468018
251,T,T,0.5956753492355347
252,T,T,0.5957013368606567
253,T,T,0.5264778733253479
254,T,T,0.5527479648590088
255,T,T,0.40583711862564087
256,T,T,0.4781408905982971
257,T,T,0.484352707862854
258,T,T,0.47860896587371826
259,T,T,0.40395045280456543
260,T,T,0.384112685918808
261,T,T,0.8252754211425781
262,T,T,0.8616957664489746
263,T,T,0.871954083442688
264,T,T,0.7875375151634216
265,T,T,0.8422194123268127
266,T,T,0.8520480394363403
267,T,T,0.8452366590499878
268,T,T,0.8860536217689514
269,T,T,0.8942634463310242
270,T,T,0.9118207693099976
271,T,T,0.9149647355079651
272,T,T,0.9109005331993103
273,T,T,0.889183521270752
274,T,T,0.8785789608955383
275,T,T,0.8976415991783142
276,T,T,0.8918160200119019
277,T,T,0.9182083010673523
278,T,T,0.8507993221282959
279,T,T,0.8799694776535034
280,T,T,0.8584738373756409
281,T,T,0.8775067329406738
282,T,T,0.8747432827949524
283,T,T,0.8815770745277405
284,T,T,0.8659799098968506
285,T,T,0.8840562105178833
286,T,T,0.9023114442825317
287,T,T,0.9063463807106018
288,T,T,0.9230393171310425
289,T,T,0.9227504134178162
290,T,T,0.9344111680984497
291,T,T,0.9036564230918884
292,T,T,0.8973585963249207
293,T,T,0.8987018465995789
294,T,T,0.9168404936790466
295,T,T,0.8751728534698486
296,T,T,0.8859965205192566
297,T,T,0.8839931488037109
298,T,T,0.9119164347648621
299,T,T,0.9067520499229431
300,T,T,0.8529449701309204
301,T,T,0.910179078578949
302,T,T,0.9029538035392761
303,T,T,0.9138325452804565
304,T,T,0.8666870594024658
305,T,T,0.8797623515129089
306,T,T,0.8986856937408447
307,T,T,0.9039568901062012
