sample_id,true_label,predicted_label,confidence
1956,P,P,0.4598322808742523
1957,P,P,0.43512094020843506
1958,P,P,0.5066990256309509
1959,P,P,0.46296024322509766
1984,P,P,0.5242739319801331
1985,P,P,0.4526614546775818
1986,P,P,0.4486801326274872
1987,P,P,0.4860294759273529
1988,P,P,0.5250570774078369
1989,P,P,0.5374922752380371
1990,P,P,0.5727030634880066
1991,P,P,0.41704463958740234
2016,P,P,0.430682510137558
2017,P,P,0.3871532380580902
2018,P,P,0.4300724267959595
2019,P,P,0.45656272768974304
2020,P,P,0.41867950558662415
2021,P,P,0.46530881524086
2022,P,P,0.47438758611679077
2023,P,P,0.49406173825263977
2048,P,P,0.48264503479003906
2049,P,P,0.3985762596130371
2050,P,P,0.4525163471698761
2051,P,P,0.43435052037239075
2052,P,P,0.4650548994541168
2053,P,P,0.48134979605674744
2054,P,P,0.4104212820529938
2055,P,P,0.3758039176464081
2080,P,P,0.44111138582229614
2081,P,P,0.4532974362373352
2082,P,P,0.40167468786239624
2083,P,P,0.4204859733581543
2084,P,P,0.4540523588657379
2085,P,P,0.42639973759651184
2086,P,P,0.4174322783946991
2087,P,P,0.448062002658844
2112,P,P,0.4005863666534424
2113,P,P,0.38777270913124084
2114,P,P,0.4211031198501587
2115,P,P,0.5252423882484436
2116,P,P,0.492048442363739
2117,P,P,0.4556511640548706
2118,P,P,0.43636074662208557
2119,P,P,0.4539705812931061
2144,P,P,0.5115690231323242
2145,P,P,0.43074774742126465
2146,P,P,0.49226558208465576
2147,P,T,0.7481684684753418
2148,P,T,0.6104068756103516
2149,P,T,0.4935681223869324
2150,P,T,0.5986047983169556
2151,P,T,0.5049402713775635
2176,P,T,0.4768824279308319
2177,P,T,0.4345043897628784
2178,P,T,0.4177972376346588
2179,P,T,0.6126716732978821
2180,P,T,0.4920140206813812
2181,P,T,0.6124756336212158
2182,P,T,0.4474990665912628
2183,P,T,0.6050525903701782
2208,P,T,0.5890125036239624
2209,P,T,0.5334862470626831
2210,P,T,0.49485844373703003
2211,P,T,0.546328604221344
2212,P,T,0.5739049315452576
2213,P,T,0.5384380221366882
2214,P,T,0.4724380373954773
2215,P,T,0.5567428469657898
2240,P,T,0.5185219049453735
2241,P,T,0.5089230537414551
2242,P,T,0.6245161890983582
2243,P,T,0.469200998544693
2244,P,T,0.48336777091026306
2245,T,T,0.4389132857322693
2246,T,T,0.5003646016120911
2247,T,T,0.5665777325630188
2272,T,T,0.5784432888031006
2273,T,T,0.6689361929893494
2274,T,T,0.6451243162155151
2275,T,T,0.6894474625587463
2276,T,T,0.7184801697731018
2277,T,T,0.6137358546257019
2278,T,T,0.6185312271118164
2279,T,T,0.5463474988937378
2304,T,T,0.5796849727630615
2305,T,T,0.5854613184928894
2306,T,T,0.6588745713233948
2307,T,T,0.5497449636459351
2308,T,T,0.5979746580123901
2309,T,T,0.6487889289855957
2310,T,T,0.6333579421043396
2311,T,T,0.5806659460067749
2336,T,T,0.5625041127204895
2337,T,T,0.6047492623329163
2338,T,T,0.501115083694458
2339,T,T,0.5168995261192322
2340,T,T,0.5019477605819702
2341,T,T,0.48259487748146057
2342,T,T,0.4359728693962097
2343,T,T,0.4645460844039917
2368,T,T,0.4647569954395294
2369,T,T,0.4043698012828827
2370,T,T,0.4680161774158478
2371,T,T,0.49146658182144165
2372,T,T,0.5186595916748047
2373,T,T,0.5921411514282227
2374,T,T,0.6376141309738159
2375,T,T,0.6267061233520508
2400,T,T,0.49697446823120117
2401,T,T,0.47158682346343994
2402,T,T,0.4224741458892822
2403,T,T,0.40682294964790344
2404,T,T,0.46193867921829224
2405,T,T,0.45315828919410706
2406,T,T,0.45680421590805054
2407,T,T,0.47919443249702454
2432,T,T,0.38457512855529785
2433,T,T,0.3749677836894989
2434,T,T,0.3978551924228668
2435,T,T,0.3753650188446045
2436,T,T,0.40044206380844116
2437,T,T,0.43503063917160034
2438,T,T,0.39056047797203064
2439,T,T,0.34714892506599426
2464,T,T,0.3848789632320404
2465,T,F,0.3370663821697235
2466,T,T,0.34350600838661194
2467,T,T,0.45317086577415466
2468,T,T,0.459907203912735
2469,T,T,0.38713935017585754
2470,T,T,0.4290368854999542
2471,T,T,0.4552004039287567
2496,T,T,0.4143844544887543
2497,T,T,0.4925222396850586
2498,T,T,0.38580089807510376
2499,T,T,0.36910200119018555
2500,T,T,0.3898106813430786
2501,T,T,0.4355587959289551
2502,T,T,0.4147762656211853
2503,T,T,0.35562804341316223
2528,T,T,0.37210991978645325
2529,T,T,0.3557268977165222
2530,T,T,0.37641680240631104
2531,T,T,0.3716726303100586
2532,T,T,0.3823622465133667
2533,T,T,0.4381459951400757
2534,T,T,0.3426936864852905
2535,T,T,0.4123545289039612
2560,T,T,0.4505573809146881
2561,T,T,0.3750799596309662
2562,T,T,0.46252068877220154
2563,T,T,0.3803965449333191
2564,T,T,0.4287394881248474
2565,T,T,0.49711111187934875
2566,T,T,0.4057293236255646
2567,T,T,0.3891659379005432
2592,T,T,0.34561413526535034
2593,T,T,0.32228711247444153
2594,T,T,0.39294224977493286
2595,T,T,0.4246397018432617
2596,T,T,0.44422197341918945
2597,T,T,0.40359199047088623
2598,T,T,0.34360408782958984
2599,T,T,0.4855661690235138
2624,T,T,0.48444831371307373
2625,T,T,0.4300941526889801
2626,T,T,0.4463273286819458
2627,T,F,0.3124459683895111
2628,T,F,0.28564101457595825
2629,T,F,0.3506302535533905
2630,T,F,0.35161638259887695
2631,T,F,0.36611899733543396
2656,T,F,0.3591616153717041
2657,T,F,0.31541693210601807
2658,T,T,0.3644730746746063
2659,T,F,0.31656333804130554
2660,T,F,0.30744093656539917
2661,T,F,0.3914806544780731
2662,T,T,0.33605659008026123
2663,T,L,0.4184415340423584
2688,T,T,0.38194870948791504
2689,T,T,0.5072277188301086
2690,T,L,0.3968728184700012
2691,T,T,0.4061756730079651
2692,T,T,0.37358203530311584
2693,T,T,0.41842296719551086
2694,T,L,0.38837504386901855
2695,T,T,0.4871819019317627
2720,T,L,0.3022763431072235
2721,T,L,0.32142889499664307
2722,T,L,0.2740291357040405
2723,T,F,0.30381447076797485
2724,T,L,0.3589175045490265
2725,T,L,0.3543684184551239
2726,T,L,0.4086291491985321
2727,T,L,0.36633530259132385
2752,T,F,0.34881362318992615
2753,T,F,0.4212316572666168
2754,T,F,0.44912096858024597
2755,T,F,0.42865684628486633
2756,T,F,0.41109976172447205
2757,T,F,0.3634242117404938
2758,T,F,0.4063859283924103
2759,T,F,0.36393365263938904
2784,T,F,0.4121660590171814
2785,T,F,0.45870545506477356
2786,T,F,0.4180627167224884
2787,T,F,0.4142286479473114
2788,T,F,0.3570736348628998
2789,T,T,0.4370071291923523
2790,T,T,0.3877231478691101
2791,T,T,0.3870523273944855
2816,T,F,0.361691415309906
2817,T,F,0.29873764514923096
2818,T,T,0.27559956908226013
2819,T,F,0.3315100073814392
2820,T,F,0.30626413226127625
2821,T,F,0.37438786029815674
2822,T,F,0.3335966467857361
2823,T,F,0.3642829656600952
2848,T,F,0.343708872795105
2849,T,F,0.34645113348960876
2850,T,F,0.34193184971809387
2851,T,F,0.33715277910232544
2852,T,F,0.32052889466285706
2853,T,F,0.32701975107192993
