sample_id,true_label,predicted_label,confidence
368,L,L,0.4130721986293793
369,L,L,0.4759956896305084
370,L,L,0.44504013657569885
371,L,L,0.49003446102142334
372,L,L,0.43031397461891174
373,L,L,0.42777231335639954
374,L,L,0.41338101029396057
375,L,L,0.5203439593315125
376,L,L,0.4719143509864807
377,L,L,0.48217153549194336
378,L,L,0.5413361191749573
379,L,L,0.46498337388038635
380,L,L,0.46479225158691406
381,L,L,0.44157224893569946
382,L,L,0.4430769681930542
383,L,L,0.4525288939476013
384,L,L,0.4258151650428772
385,L,L,0.4258299469947815
386,L,L,0.4452317953109741
387,L,L,0.39935266971588135
388,L,L,0.40828561782836914
389,L,L,0.3972507119178772
390,L,L,0.5932794809341431
391,L,L,0.48424163460731506
392,L,L,0.46714574098587036
393,L,L,0.40891873836517334
394,L,L,0.527346134185791
395,L,L,0.35819336771965027
396,L,L,0.35571062564849854
397,L,L,0.3666509985923767
398,L,L,0.4521635174751282
399,L,L,0.41040027141571045
400,L,L,0.37625569105148315
401,L,L,0.3997826874256134
402,L,L,0.42888158559799194
403,L,L,0.49790623784065247
404,L,L,0.501321017742157
405,L,L,0.43527159094810486
406,L,L,0.45867499709129333
407,L,L,0.5157255530357361
408,L,L,0.5745357275009155
409,L,L,0.5905673503875732
410,L,L,0.7197040319442749
411,L,L,0.7330182790756226
412,L,L,0.6233380436897278
413,L,L,0.6446352005004883
414,L,L,0.6928486227989197
415,L,L,0.6509352922439575
416,L,L,0.6234292387962341
417,L,L,0.578515887260437
418,L,L,0.8740401268005371
419,L,L,0.8348759412765503
420,L,L,0.8681426644325256
421,L,L,0.8612476587295532
422,L,L,0.7585936784744263
423,L,L,0.842837393283844
424,L,L,0.8041020631790161
425,L,L,0.8061718344688416
426,L,L,0.8974816203117371
427,L,L,0.8614608645439148
428,L,L,0.8693450093269348
429,L,L,0.8485220074653625
430,L,L,0.833092987537384
431,L,L,0.832348644733429
432,L,L,0.8165724277496338
433,L,L,0.8810061812400818
434,L,L,0.8906710743904114
435,L,L,0.9101762771606445
436,L,L,0.8914251327514648
437,L,L,0.8207956552505493
438,L,L,0.8396393060684204
439,L,L,0.8441538214683533
440,L,L,0.9093637466430664
441,L,L,0.8587709069252014
442,L,L,0.9026463031768799
443,L,L,0.8671287894248962
444,L,L,0.7956501245498657
445,L,L,0.7832982540130615
446,L,L,0.8035016059875488
447,L,L,0.7838229537010193
448,L,L,0.8613985180854797
449,L,L,0.8719427585601807
450,L,L,0.8483248949050903
451,L,L,0.7031403183937073
452,L,L,0.7673659324645996
453,L,L,0.6222975254058838
454,L,L,0.7425433993339539
455,L,L,0.6618492603302002
456,L,L,0.7592699527740479
457,P,P,0.3435000777244568
458,P,P,0.37748345732688904
459,P,P,0.3078681230545044
460,P,P,0.3616622984409332
461,P,P,0.31541234254837036
462,P,P,0.3613615334033966
463,P,P,0.3423883616924286
464,P,P,0.32985955476760864
465,P,P,0.3479515612125397
466,P,P,0.3706398606300354
467,P,P,0.35230952501296997
468,P,P,0.3850630223751068
469,P,P,0.36771276593208313
470,P,P,0.35713091492652893
471,P,P,0.2986612915992737
472,P,P,0.346749484539032
473,P,P,0.30562517046928406
474,P,P,0.37023401260375977
475,P,P,0.3691178262233734
476,P,P,0.36824628710746765
477,P,P,0.4203070402145386
478,P,P,0.3964281678199768
479,P,P,0.39050546288490295
480,P,P,0.4162437617778778
481,P,P,0.42136988043785095
482,P,P,0.4246552288532257
483,P,P,0.3810912072658539
484,P,P,0.373354434967041
485,P,P,0.3615906536579132
486,P,P,0.412226140499115
487,P,P,0.3729263246059418
488,P,P,0.37131568789482117
489,P,P,0.37781453132629395
490,P,P,0.37656354904174805
491,P,P,0.37302470207214355
492,P,P,0.3782232701778412
493,P,P,0.34636279940605164
494,P,P,0.3748018145561218
495,P,P,0.31990963220596313
496,P,P,0.3126848638057709
497,P,P,0.3443690836429596
498,P,P,0.3533708155155182
499,P,P,0.33536019921302795
500,P,P,0.37749072909355164
501,P,P,0.30486637353897095
502,P,P,0.3347693979740143
503,P,P,0.35282114148139954
504,P,P,0.3977700173854828
505,P,P,0.4157046973705292
506,P,P,0.4063993990421295
507,P,P,0.37035465240478516
508,P,P,0.3857346177101135
509,P,P,0.29675981402397156
510,P,P,0.4073890447616577
511,P,P,0.370962917804718
512,P,P,0.368930846452713
513,P,P,0.3739345669746399
514,P,P,0.3515227138996124
515,P,P,0.3655994236469269
516,P,P,0.4070865213871002
517,P,P,0.3776627779006958
518,P,P,0.3230026662349701
519,P,P,0.3262541592121124
520,P,P,0.3385155498981476
521,P,P,0.36896342039108276
522,P,P,0.3275986611843109
523,P,P,0.3444102704524994
524,P,P,0.37089547514915466
525,P,P,0.3280167281627655
526,P,P,0.4065193831920624
527,P,P,0.3287680745124817
528,P,P,0.3148638904094696
529,P,P,0.3226029574871063
530,P,P,0.3539476692676544
531,P,P,0.3353440761566162
532,P,P,0.34719765186309814
533,P,P,0.32603919506073
534,P,P,0.3576705753803253
535,P,P,0.3460657000541687
536,P,P,0.3999510109424591
537,P,P,0.3709782660007477
538,P,P,0.37965157628059387
539,P,P,0.4574369192123413
540,P,P,0.6176104545593262
541,P,P,0.8201209306716919
542,P,P,0.7628520727157593
543,P,P,0.7607786655426025
544,P,P,0.7141215801239014
545,P,P,0.6724961996078491
546,P,P,0.840569257736206
547,P,P,0.8790181279182434
548,P,P,0.7892763018608093
549,P,P,0.7737241387367249
550,P,P,0.7479510307312012
551,P,P,0.8553767800331116
552,P,P,0.8322766423225403
553,P,P,0.8244900107383728
554,P,P,0.7676679491996765
555,P,P,0.7972347736358643
556,P,P,0.7908898591995239
557,P,P,0.7839890718460083
558,P,P,0.6538340449333191
559,P,P,0.8423694968223572
560,P,P,0.7488486170768738
561,P,P,0.5580646395683289
562,P,P,0.7906222343444824
563,P,P,0.50068199634552
564,P,P,0.7634716629981995
565,T,T,0.3823671340942383
566,T,T,0.2946932017803192
567,T,T,0.36806392669677734
568,T,T,0.3850530683994293
569,T,T,0.41238221526145935
570,T,T,0.38504713773727417
571,T,T,0.3323036730289459
572,T,T,0.30491119623184204
573,T,T,0.39727237820625305
574,T,T,0.42079731822013855
575,T,T,0.3498912453651428
576,T,T,0.4159379303455353
577,T,T,0.3471456468105316
578,T,T,0.3602067828178406
579,T,T,0.3704630136489868
580,T,T,0.3279063403606415
581,T,T,0.3205270767211914
582,T,T,0.3034403622150421
583,T,T,0.324815034866333
584,T,T,0.27149084210395813
585,T,T,0.3113889694213867
586,T,T,0.24715448915958405
587,T,T,0.3666715621948242
588,T,T,0.3970259428024292
589,T,T,0.3847789168357849
590,T,T,0.2820277810096741
591,T,T,0.322818398475647
592,T,T,0.29944369196891785
593,T,T,0.28380197286605835
594,T,P,0.27310657501220703
595,T,P,0.2738809585571289
596,T,T,0.25043779611587524
597,T,T,0.3594985902309418
598,T,T,0.39725393056869507
599,T,T,0.3698595464229584
600,T,T,0.417153537273407
601,T,T,0.3801732659339905
602,T,T,0.3530542254447937
603,T,T,0.3703767955303192
604,T,T,0.3358796536922455
605,T,T,0.33505675196647644
606,T,T,0.3293819725513458
607,T,T,0.365823894739151
608,T,T,0.2545464336872101
609,T,T,0.3012997508049011
610,T,T,0.2640742361545563
611,T,T,0.3180125653743744
612,T,T,0.27779072523117065
613,T,T,0.3095071017742157
614,T,T,0.28364312648773193
615,T,T,0.33362093567848206
616,T,T,0.3182118833065033
617,T,T,0.3282078206539154
618,T,T,0.3764486610889435
619,T,T,0.3656426668167114
620,T,T,0.3898889720439911
621,T,T,0.35256344079971313
622,T,T,0.3019319474697113
623,T,T,0.37583646178245544
624,T,T,0.37125325202941895
625,T,T,0.3294878602027893
626,T,T,0.32272258400917053
627,T,T,0.3322988450527191
628,T,T,0.32670530676841736
629,T,T,0.28909364342689514
630,T,T,0.35701102018356323
631,T,T,0.4025278389453888
632,T,T,0.37872281670570374
633,T,T,0.36969661712646484
634,T,T,0.3722992539405823
635,T,T,0.36945369839668274
636,T,T,0.41202008724212646
637,T,T,0.33751779794692993
638,T,T,0.35757774114608765
639,T,T,0.3690693974494934
640,T,T,0.3855522572994232
641,T,T,0.3644915521144867
642,T,I,0.30010512471199036
643,T,I,0.3200666010379791
644,T,I,0.29041075706481934
645,T,T,0.2997441291809082
646,T,T,0.3286016583442688
647,T,T,0.5334911346435547
648,T,T,0.5624154806137085
649,T,T,0.5094478130340576
650,T,T,0.49620965123176575
651,T,T,0.5384580492973328
652,T,T,0.5440015196800232
653,T,T,0.5352156162261963
654,T,T,0.46144384145736694
655,T,T,0.41092827916145325
656,T,T,0.4256442189216614
657,T,T,0.5814262628555298
658,T,T,0.5560073852539062
659,T,I,0.6650645732879639
660,T,I,0.662044882774353
661,T,I,0.5836585760116577
662,T,I,0.6057658195495605
663,T,I,0.4047601819038391
664,T,I,0.4732321500778198
665,T,T,0.5533952116966248
666,T,T,0.6903584003448486
667,T,I,0.3585418164730072
668,T,T,0.3592126667499542
669,T,T,0.501411497592926
670,T,T,0.549862265586853
671,T,T,0.6922840476036072
672,T,T,0.7596453428268433
673,T,T,0.6511298418045044
674,T,T,0.7525233626365662
675,T,T,0.6897499561309814
676,T,T,0.6508772969245911
677,T,T,0.6358211636543274
678,T,T,0.785343587398529
679,T,T,0.7279605865478516
680,T,T,0.6561521291732788
681,T,T,0.6724592447280884
682,T,T,0.5626837611198425
683,T,T,0.5698881149291992
684,T,T,0.6155323386192322
685,T,T,0.5025799870491028
686,T,T,0.5531744360923767
687,T,T,0.6338599920272827
688,T,T,0.7526745796203613
689,T,T,0.7124907374382019
690,T,T,0.67594975233078
691,T,T,0.6839526295661926
692,T,T,0.677230179309845
693,T,T,0.6082586646080017
694,T,T,0.5884659290313721
695,T,T,0.6752321720123291
696,T,T,0.7724694013595581
697,T,T,0.7509238719940186
698,T,T,0.6822852492332458
699,T,T,0.6719098687171936
700,T,T,0.8453171849250793
701,T,T,0.8132548928260803
702,T,T,0.7360564470291138
703,T,T,0.7372974157333374
704,T,T,0.7926954030990601
705,T,T,0.6327546238899231
706,T,T,0.5871921181678772
707,T,T,0.5910688042640686
708,T,T,0.6362335085868835
709,T,T,0.5916593074798584
710,T,T,0.5995492935180664
711,T,T,0.6479329466819763
712,T,T,0.6211422681808472
713,T,T,0.6188280582427979
714,T,T,0.5577319264411926
715,T,T,0.5754623413085938
716,T,T,0.5643160343170166
717,T,T,0.5735266208648682
