sample_id,true_label,predicted_label,confidence
451,F,F,0.407429039478302
452,F,F,0.36808380484580994
453,F,F,0.3546256124973297
454,F,F,0.36286357045173645
455,F,F,0.36323943734169006
480,F,I,0.2718651294708252
481,F,F,0.2566035985946655
482,F,F,0.2556226849555969
483,F,I,0.3043462038040161
484,F,F,0.29811733961105347
485,F,F,0.48851826786994934
486,F,F,0.44074103236198425
487,F,F,0.456855446100235
512,F,F,0.4014086127281189
513,F,F,0.3703599274158478
514,F,F,0.5527118444442749
515,F,F,0.5893107652664185
516,F,F,0.5291544795036316
517,F,F,0.5392891764640808
518,F,F,0.4466477632522583
519,F,F,0.4965556263923645
544,F,F,0.4777529537677765
545,F,F,0.45914164185523987
546,F,F,0.5138241648674011
547,F,F,0.5693638920783997
548,F,F,0.6450831294059753
549,F,F,0.5713666677474976
550,I,I,0.38337647914886475
551,I,I,0.32915762066841125
576,I,I,0.33673638105392456
577,I,I,0.41385704278945923
578,I,I,0.2795829176902771
579,I,I,0.33399972319602966
580,I,L,0.31519848108291626
581,I,L,0.34858959913253784
582,I,I,0.34699201583862305
583,I,I,0.29445284605026245
608,I,I,0.32853835821151733
609,I,I,0.31242817640304565
610,I,I,0.32476866245269775
611,I,I,0.2921201288700104
612,I,I,0.28926074504852295
613,I,I,0.36593425273895264
614,I,I,0.28937894105911255
615,I,I,0.33588525652885437
640,I,I,0.2883788049221039
641,I,I,0.3024868071079254
642,I,I,0.3495596945285797
643,I,I,0.29616981744766235
644,I,I,0.2977387309074402
645,I,I,0.31331008672714233
646,I,I,0.3218655586242676
647,I,I,0.36449187994003296
672,I,I,0.4040839374065399
673,I,I,0.3126651644706726
674,I,I,0.3461700975894928
675,I,I,0.350774347782135
676,I,I,0.3775172829627991
677,I,I,0.3841704726219177
678,I,I,0.3485216498374939
679,I,I,0.3448249101638794
704,I,I,0.2425888180732727
705,I,I,0.26771241426467896
706,I,I,0.26122331619262695
707,I,I,0.25956493616104126
708,I,I,0.33319735527038574
709,I,I,0.3547058403491974
710,I,I,0.32654279470443726
711,I,I,0.35538792610168457
736,I,I,0.38659247756004333
737,I,I,0.32318422198295593
738,I,I,0.3126099407672882
739,I,I,0.327685683965683
740,I,I,0.3046802282333374
741,I,I,0.35611826181411743
742,I,I,0.301088809967041
743,I,P,0.271914005279541
768,I,I,0.2800333797931671
769,I,I,0.2719864845275879
770,I,I,0.2737542986869812
771,I,I,0.26573601365089417
772,I,I,0.2914404273033142
773,I,I,0.2704378664493561
774,I,I,0.2886832356452942
775,I,I,0.2699553966522217
800,I,I,0.2793690264225006
801,I,I,0.2881688177585602
802,I,I,0.281326025724411
803,I,I,0.27562466263771057
804,I,I,0.3388506770133972
805,I,I,0.31090766191482544
806,I,I,0.29814785718917847
807,I,P,0.29174748063087463
832,I,I,0.3414662182331085
833,I,I,0.3405032455921173
834,I,I,0.2987930476665497
835,I,I,0.3644239604473114
836,I,I,0.4025850296020508
837,I,I,0.38435080647468567
838,I,I,0.34092020988464355
839,I,I,0.35125893354415894
864,I,I,0.35907676815986633
865,I,I,0.3382069766521454
866,I,I,0.4253843426704407
867,I,I,0.3496726155281067
868,I,I,0.3535938560962677
869,I,I,0.2968688905239105
870,I,I,0.30763712525367737
871,I,I,0.35662180185317993
896,I,I,0.6763476133346558
897,I,I,0.6408087611198425
898,I,I,0.7231364250183105
899,I,I,0.6767783761024475
900,I,I,0.6330662965774536
901,I,I,0.8493731617927551
902,I,I,0.8280057311058044
903,I,I,0.7985577583312988
928,I,I,0.8007949590682983
929,I,I,0.8004968166351318
930,I,I,0.8350685834884644
931,I,I,0.7888288497924805
932,I,I,0.9433925747871399
933,I,I,0.8353645205497742
934,I,I,0.8864359855651855
935,I,I,0.7490415573120117
960,I,I,0.7703725695610046
961,I,I,0.7905250191688538
962,I,I,0.78355872631073
963,I,I,0.7782843708992004
964,I,I,0.7486612200737
965,I,I,0.7414835095405579
966,I,I,0.8052747845649719
967,I,I,0.8162800669670105
992,I,I,0.8235959410667419
993,I,I,0.7057526707649231
994,I,I,0.8069649338722229
995,I,I,0.8726221323013306
996,I,I,0.8421885371208191
997,I,I,0.7942245602607727
998,I,I,0.8412960767745972
999,I,I,0.8255046010017395
1024,I,I,0.7866280674934387
1025,I,I,0.7800276875495911
1026,I,I,0.8771769404411316
1027,I,I,0.9178449511528015
1028,I,I,0.9160019755363464
1029,I,I,0.8493083119392395
1030,I,I,0.870455265045166
1031,I,I,0.7995449304580688
1056,I,I,0.732434868812561
1057,I,I,0.7458075881004333
1058,I,I,0.8119775056838989
1059,I,I,0.7046125531196594
1060,I,I,0.8428503274917603
1061,I,I,0.7884325981140137
1062,I,I,0.8511627316474915
1063,I,I,0.8122957944869995
1088,I,I,0.7919359803199768
1089,I,I,0.8159436583518982
1090,I,I,0.8700594902038574
1091,I,I,0.8727356791496277
1092,I,I,0.7596355676651001
1093,I,I,0.7614244818687439
1094,I,I,0.8706124424934387
1095,I,I,0.8761299848556519
1120,I,I,0.831429660320282
1121,I,I,0.7899473309516907
1122,I,I,0.7397280931472778
1123,I,I,0.8796181678771973
1124,I,I,0.6926087141036987
1125,I,I,0.697453498840332
1126,I,I,0.6630327105522156
1127,I,I,0.624921441078186
1152,I,I,0.702083945274353
1153,I,I,0.717458188533783
1154,I,I,0.70330411195755
1155,I,I,0.6550613045692444
1156,I,T,0.3842807114124298
1157,I,T,0.40550151467323303
1158,I,I,0.3616296052932739
1159,I,T,0.36889001727104187
1184,I,T,0.33244946599006653
1185,I,I,0.37296828627586365
1186,I,I,0.37959590554237366
1187,I,I,0.301064133644104
1188,I,I,0.3290373384952545
1189,I,I,0.8523979783058167
1190,I,I,0.9087623357772827
1191,I,I,0.9157508015632629
1216,I,I,0.8849818706512451
1217,I,I,0.8881084322929382
1218,I,I,0.8524967432022095
1219,I,I,0.8254857063293457
1220,L,L,0.47693145275115967
1221,L,L,0.5054739713668823
1222,L,L,0.4152103662490845
1223,L,L,0.4158218204975128
1248,L,L,0.4030302166938782
1249,L,L,0.430613249540329
1250,L,L,0.4440617561340332
1251,L,L,0.5409521460533142
1252,L,L,0.5201069116592407
1253,L,L,0.5277844667434692
1254,L,L,0.5537949800491333
1255,L,L,0.5307888984680176
1280,L,L,0.520240068435669
1281,L,L,0.5573778748512268
1282,L,L,0.40852412581443787
1283,L,L,0.4883550703525543
1284,L,L,0.4822702705860138
1285,L,L,0.38671863079071045
1286,L,L,0.44265130162239075
1287,L,L,0.49895527958869934
1312,L,L,0.412862092256546
1313,L,L,0.45937252044677734
1314,L,L,0.505334198474884
1315,L,L,0.5862904787063599
1316,L,L,0.6475327610969543
1317,L,L,0.6021898984909058
1318,L,L,0.6173943281173706
1319,L,L,0.6367303729057312
1344,L,L,0.5918418765068054
1345,L,L,0.5841746926307678
1346,L,L,0.5610783696174622
1347,L,L,0.46290603280067444
1348,L,L,0.5023801326751709
1349,L,L,0.5356733798980713
1350,L,L,0.5026348233222961
1351,L,L,0.3387809991836548
1376,L,L,0.3617371618747711
1377,L,L,0.3821908235549927
1378,L,L,0.4000522792339325
1379,L,L,0.4199804961681366
1380,L,L,0.41536176204681396
1381,L,L,0.4773179590702057
1382,L,L,0.43227654695510864
1383,L,L,0.527070939540863
1408,L,L,0.46064597368240356
1409,L,L,0.4172840714454651
1410,L,L,0.48144620656967163
1411,L,L,0.4454115331172943
1412,L,L,0.4716549515724182
1413,L,L,0.43554139137268066
1414,L,L,0.4433700740337372
1415,L,L,0.46319806575775146
1440,L,L,0.4469093382358551
1441,L,L,0.5126670598983765
1442,L,L,0.4944669008255005
1443,L,L,0.46020129323005676
1444,L,L,0.5362018942832947
1445,L,L,0.4460270404815674
1446,L,L,0.43487077951431274
1447,L,L,0.4674462378025055
1472,L,L,0.4401108920574188
1473,L,L,0.534132719039917
1474,L,L,0.4687407612800598
1475,L,L,0.5098192095756531
1476,L,L,0.42954376339912415
1477,L,L,0.49789541959762573
1478,L,L,0.49225524067878723
1479,L,L,0.5974012613296509
1504,L,L,0.5049151182174683
1505,L,L,0.5887305736541748
1506,L,L,0.6065042614936829
1507,L,L,0.5106237530708313
1508,L,L,0.5243463516235352
1509,L,L,0.4850606620311737
1510,L,L,0.5374864935874939
1511,L,L,0.5007567405700684
1536,L,L,0.5129173994064331
1537,L,L,0.5124959349632263
1538,L,L,0.5186558961868286
1539,L,L,0.4555153250694275
1540,L,L,0.5347790718078613
1541,L,L,0.4549839496612549
1542,L,L,0.3915143311023712
1543,L,L,0.32546356320381165
1568,L,I,0.3100314736366272
1569,L,F,0.3075767755508423
1570,L,F,0.24508437514305115
1571,L,I,0.38474342226982117
1572,L,L,0.2552277743816376
1573,L,I,0.3204047977924347
1574,L,I,0.3522156774997711
1575,L,F,0.274181604385376
1600,L,F,0.27328798174858093
1601,L,I,0.4011945426464081
1602,L,I,0.3472415804862976
1603,L,L,0.3669086694717407
1604,L,L,0.29727256298065186
1605,L,T,0.2553052008152008
1606,L,L,0.5248326063156128
1607,L,L,0.31249019503593445
1632,L,L,0.34160709381103516
1633,L,L,0.43099573254585266
1634,L,L,0.412943959236145
1635,L,L,0.4363095164299011
1636,L,L,0.4112980365753174
1637,L,L,0.4852879047393799
1638,L,L,0.5145106315612793
1639,L,L,0.5033342242240906
1664,L,L,0.49231088161468506
1665,L,L,0.43009698390960693
1666,L,L,0.370430052280426
1667,L,L,0.3729553520679474
1668,L,L,0.42054325342178345
1669,L,L,0.4730362892150879
1670,L,L,0.49326205253601074
1671,L,L,0.6020094156265259
1696,L,L,0.5673488974571228
1697,L,L,0.4286836087703705
1698,L,L,0.49274909496307373
1699,L,L,0.5504435300827026
1700,L,L,0.6844593286514282
1701,L,L,0.670483410358429
1702,L,L,0.6040318608283997
1703,L,L,0.5626581907272339
1728,L,L,0.6230844855308533
1729,L,L,0.7374123334884644
1730,L,L,0.6340556740760803
1731,L,L,0.5741560459136963
1732,L,L,0.6476346254348755
1733,L,L,0.5468081831932068
1734,L,L,0.3367869257926941
1735,L,L,0.4453100264072418
1760,L,L,0.7238999605178833
1761,L,L,0.621509850025177
1762,L,L,0.6906998753547668
1763,L,L,0.615709662437439
1764,L,L,0.5238711833953857
1765,L,L,0.3089192807674408
1766,L,L,0.44333070516586304
1767,L,L,0.3657788932323456
1792,L,L,0.5185107588768005
1793,L,L,0.5192705392837524
1794,L,L,0.3493022620677948
1795,L,L,0.2613494396209717
1796,L,L,0.2902356684207916
1797,L,L,0.31566914916038513
1798,L,L,0.33786478638648987
1799,L,L,0.27735665440559387
1824,L,L,0.38060471415519714
1825,P,P,0.2503893971443176
1826,P,P,0.3051537275314331
1827,P,P,0.29249313473701477
1828,P,P,0.31619659066200256
1829,P,P,0.30591723322868347
1830,P,P,0.30795055627822876
1831,P,P,0.28502798080444336
1856,P,P,0.2696034908294678
1857,P,P,0.3103935122489929
1858,P,P,0.28144654631614685
1859,P,P,0.30481651425361633
1860,P,P,0.3158634603023529
1861,P,P,0.33293402194976807
1862,P,P,0.3360346257686615
1863,P,P,0.3416268527507782
1888,P,P,0.3564874231815338
1889,P,P,0.32980048656463623
1890,P,P,0.318263441324234
1891,P,P,0.3471333086490631
1892,P,P,0.34964579343795776
1893,P,P,0.34244704246520996
1894,P,P,0.3449558615684509
1895,P,P,0.37398701906204224
1920,P,P,0.33862602710723877
1921,P,P,0.34936583042144775
1922,P,P,0.3846694529056549
1923,P,P,0.37370407581329346
1924,P,P,0.38488101959228516
1925,P,P,0.37605080008506775
1926,P,P,0.3534775972366333
1927,P,P,0.3300648331642151
1952,P,P,0.32215428352355957
1953,P,P,0.37226879596710205
1954,P,P,0.3305186927318573
1955,P,P,0.35108092427253723
1956,P,P,0.364239364862442
1957,P,P,0.33828601241111755
1958,P,P,0.3489603102207184
1959,P,P,0.27143222093582153
1984,P,P,0.2964254915714264
1985,P,P,0.29104799032211304
1986,P,P,0.3269740045070648
1987,P,P,0.29006218910217285
1988,P,I,0.23057393729686737
1989,P,L,0.2374773472547531
1990,P,T,0.2463013380765915
1991,P,P,0.2705855965614319
2016,P,P,0.34496405720710754
2017,P,P,0.2982621192932129
2018,P,P,0.2966277003288269
2019,P,P,0.3320111036300659
2020,P,P,0.31323689222335815
2021,P,P,0.30547958612442017
2022,P,P,0.34705546498298645
2023,P,P,0.3171258568763733
2048,P,P,0.26971903443336487
2049,P,P,0.29383566975593567
2050,P,P,0.3150310218334198
2051,P,P,0.2908569276332855
2052,P,P,0.2740913927555084
2053,P,P,0.25874215364456177
2054,P,P,0.2845361828804016
2055,P,P,0.3286151587963104
2080,P,P,0.256676584482193
2081,P,P,0.278912216424942
2082,P,P,0.28646087646484375
2083,P,P,0.266750693321228
2084,P,P,0.252611368894577
2085,P,P,0.31233736872673035
2086,P,P,0.29448336362838745
2087,P,P,0.2784539461135864
2112,P,P,0.30159512162208557
2113,P,P,0.3188078999519348
2114,P,P,0.3232416808605194
2115,P,P,0.3064500093460083
2116,P,P,0.3355185389518738
2117,P,P,0.32149168848991394
2118,P,P,0.30475884675979614
2119,P,P,0.2797262668609619
2144,P,P,0.3148271441459656
2145,P,P,0.3395110070705414
2146,P,P,0.38529765605926514
2147,P,I,0.35112279653549194
2148,P,T,0.31697145104408264
2149,P,I,0.37484002113342285
2150,P,P,0.47380030155181885
2151,P,P,0.4853653311729431
2176,P,P,0.5672184824943542
2177,P,P,0.4590817987918854
2178,P,P,0.4984789490699768
2179,P,T,0.32259491086006165
2180,P,P,0.5085850954055786
2181,P,P,0.39456892013549805
2182,P,P,0.4084486961364746
2183,P,P,0.323245644569397
2208,P,P,0.5093711018562317
2209,P,P,0.5181934237480164
2210,P,P,0.48621371388435364
2211,P,P,0.5362061262130737
2212,P,P,0.4060324728488922
2213,P,P,0.36269283294677734
2214,P,P,0.3727472424507141
2215,P,P,0.41779056191444397
2240,P,T,0.3316704034805298
2241,P,P,0.4611106514930725
2242,P,P,0.33927470445632935
2243,P,I,0.35601571202278137
2244,P,T,0.3178517818450928
2245,T,T,0.3199557960033417
2246,T,T,0.30027419328689575
2247,T,T,0.40769171714782715
2272,T,T,0.3540237545967102
2273,T,T,0.3384207785129547
2274,T,T,0.3496116101741791
2275,T,T,0.3241133987903595
2276,T,T,0.39320605993270874
2277,T,T,0.4335298240184784
2278,T,T,0.47816362977027893
2279,T,T,0.39805564284324646
2304,T,T,0.4445134997367859
2305,T,T,0.4490358829498291
2306,T,T,0.48272985219955444
2307,T,T,0.4538443386554718
2308,T,T,0.3660230338573456
2309,T,T,0.35558268427848816
2310,T,T,0.33291003108024597
2311,T,T,0.3509860336780548
2336,T,T,0.4092116355895996
2337,T,T,0.35316452383995056
2338,T,T,0.33658304810523987
2339,T,T,0.3320634663105011
2340,T,T,0.350061297416687
2341,T,T,0.33797720074653625
2342,T,T,0.3651663064956665
2343,T,T,0.3184373080730438
2368,T,T,0.36727175116539
2369,T,T,0.3197183310985565
2370,T,T,0.292129248380661
2371,T,T,0.2980165183544159
2372,T,T,0.28778812289237976
2373,T,T,0.38402310013771057
2374,T,T,0.4599063992500305
2375,T,T,0.3511407673358917
2400,T,T,0.3541225492954254
2401,T,T,0.35542839765548706
2402,T,T,0.32467302680015564
2403,T,T,0.31423255801200867
2404,T,T,0.33345916867256165
2405,T,T,0.28040000796318054
2406,T,T,0.30198416113853455
2407,T,P,0.3049311339855194
2432,T,T,0.2903534770011902
2433,T,I,0.252421498298645
2434,T,T,0.24139273166656494
2435,T,P,0.2323540300130844
2436,T,I,0.23284274339675903
2437,T,I,0.24225591123104095
2438,T,P,0.29109832644462585
2439,T,P,0.26908478140830994
2464,T,P,0.2972829043865204
2465,T,P,0.2793886363506317
2466,T,P,0.2603379786014557
2467,T,P,0.24374622106552124
2468,T,T,0.28345033526420593
2469,T,T,0.41311022639274597
2470,T,T,0.29691824316978455
2471,T,T,0.3308601379394531
2496,T,T,0.3385547995567322
2497,T,T,0.32764318585395813
2498,T,T,0.2903328835964203
2499,T,T,0.3372218906879425
2500,T,T,0.3561016321182251
2501,T,T,0.3555693030357361
2502,T,T,0.3179325461387634
2503,T,T,0.34172746539115906
2528,T,T,0.30926933884620667
2529,T,T,0.30853644013404846
2530,T,T,0.31931161880493164
2531,T,T,0.3575226962566376
2532,T,T,0.41914281249046326
2533,T,T,0.37746185064315796
2534,T,T,0.38452064990997314
2535,T,T,0.32111164927482605
2560,T,T,0.32492145895957947
2561,T,T,0.3289561867713928
2562,T,T,0.396904319524765
2563,T,T,0.3343704640865326
2564,T,P,0.2634199261665344
2565,T,T,0.2972017824649811
2566,T,I,0.27855798602104187
2567,T,T,0.4546377658843994
2592,T,T,0.5084548592567444
2593,T,T,0.5099566578865051
2594,T,F,0.26487791538238525
2595,T,T,0.37012383341789246
2596,T,F,0.34499257802963257
2597,T,T,0.3030165731906891
2598,T,T,0.3984069526195526
2599,T,F,0.3721788823604584
2624,T,T,0.40080705285072327
2625,T,F,0.38305678963661194
2626,T,F,0.39816200733184814
2627,T,I,0.5716325640678406
2628,T,I,0.6002971529960632
2629,T,I,0.5857691764831543
2630,T,I,0.5845044255256653
2631,T,I,0.470407634973526
2656,T,I,0.5496557950973511
2657,T,I,0.4662539064884186
2658,T,T,0.4101187288761139
2659,T,I,0.37220627069473267
2660,T,I,0.3712756633758545
2661,T,T,0.5239570736885071
2662,T,I,0.4644191861152649
2663,T,T,0.4850614368915558
2688,T,T,0.5804622173309326
2689,T,T,0.4852107763290405
2690,T,T,0.6297273635864258
2691,T,T,0.6484377384185791
2692,T,T,0.6732097864151001
2693,T,T,0.643680989742279
2694,T,T,0.6645492911338806
2695,T,T,0.5852214694023132
2720,T,T,0.3113348186016083
2721,T,T,0.33127880096435547
2722,T,F,0.3021083176136017
2723,T,F,0.31327998638153076
2724,T,T,0.33714064955711365
2725,T,F,0.2671096622943878
2726,T,L,0.294616162776947
2727,T,T,0.30414798855781555
2752,T,T,0.4317338764667511
2753,T,T,0.37986961007118225
2754,T,T,0.33661484718322754
2755,T,L,0.3772122263908386
2756,T,L,0.3841904103755951
2757,T,L,0.3202434778213501
2758,T,L,0.43552225828170776
2759,T,L,0.33221015334129333
2784,T,T,0.4878767728805542
2785,T,T,0.5325338244438171
2786,T,T,0.4836266040802002
2787,T,T,0.4808184504508972
2788,T,T,0.5822318196296692
2789,T,T,0.5664483904838562
2790,T,T,0.5972691178321838
2791,T,T,0.5984420776367188
2816,T,T,0.5742883086204529
2817,T,T,0.49513670802116394
2818,T,T,0.4982282817363739
2819,T,T,0.4515220522880554
2820,T,T,0.44904452562332153
2821,T,T,0.3800947070121765
2822,T,T,0.43540000915527344
2823,T,T,0.3975094258785248
2848,T,T,0.4645141363143921
2849,T,T,0.4547352194786072
2850,T,T,0.4166300594806671
2851,T,T,0.5105212926864624
2852,T,T,0.5055199265480042
2853,T,T,0.5043545961380005
