sample_id,true_label,predicted_label,confidence
69,I,I,0.988760232925415
70,I,I,0.9860763549804688
71,I,I,0.9873114824295044
72,I,I,0.989335834980011
73,I,I,0.9841769933700562
74,I,I,0.9877814054489136
75,I,I,0.9810873866081238
76,I,I,0.9806624054908752
77,I,I,0.9887019395828247
78,I,I,0.9888502955436707
79,I,I,0.9847114086151123
80,I,I,0.9886364340782166
81,I,I,0.9808927774429321
82,I,I,0.9882042407989502
83,I,I,0.986929178237915
84,I,I,0.989041268825531
85,I,I,0.9846282005310059
86,I,I,0.9855397939682007
87,I,I,0.9898716807365417
88,I,I,0.9850400686264038
89,I,I,0.9746019840240479
90,I,I,0.9855098724365234
91,I,I,0.9824569225311279
92,I,I,0.9833208322525024
93,I,I,0.9747321009635925
94,I,I,0.988085150718689
95,I,I,0.9860541224479675
96,I,I,0.9866374731063843
97,I,I,0.988393247127533
98,I,I,0.9929540753364563
99,I,I,0.9856370091438293
100,I,I,0.9868023991584778
101,I,I,0.9857162833213806
102,I,I,0.9756013751029968
103,I,I,0.9845573902130127
104,I,I,0.9824057221412659
105,I,I,0.9939570426940918
106,I,I,0.993428647518158
107,I,I,0.988178551197052
108,I,I,0.9867645502090454
109,I,I,0.9914705157279968
110,I,I,0.9869052767753601
111,I,I,0.9893594980239868
112,I,I,0.9830589294433594
113,I,I,0.9906151294708252
114,I,I,0.9912949204444885
115,I,I,0.9905632734298706
116,I,I,0.9881811141967773
117,I,I,0.9877527952194214
118,I,I,0.9846022129058838
119,I,I,0.9857653975486755
120,I,I,0.9881829619407654
121,I,I,0.9885819554328918
122,I,I,0.9866880774497986
123,I,I,0.987739622592926
124,I,I,0.9864952564239502
125,I,I,0.9836222529411316
126,I,I,0.9841540455818176
127,I,I,0.979850172996521
128,I,I,0.983238697052002
129,I,I,0.9849159717559814
130,I,I,0.9817655086517334
131,I,I,0.9782764315605164
132,I,I,0.9784290194511414
133,I,I,0.9769927263259888
134,I,I,0.980637788772583
135,I,I,0.9777489900588989
136,I,I,0.9798803925514221
137,I,I,0.9831550121307373
138,I,I,0.9914746284484863
139,I,I,0.9916626214981079
140,I,I,0.9884266257286072
141,I,I,0.9861953258514404
142,I,I,0.9850028157234192
143,I,I,0.9806391596794128
144,L,L,0.987694263458252
145,L,L,0.9884366989135742
146,L,L,0.9876238107681274
147,L,L,0.9601572751998901
148,L,L,0.973492443561554
149,L,L,0.982403039932251
150,L,L,0.9722133874893188
151,L,L,0.9771695733070374
152,L,L,0.9337056875228882
153,L,L,0.9315987825393677
154,L,L,0.9287468791007996
155,L,L,0.9917876124382019
156,L,L,0.9904431700706482
157,L,L,0.9612780213356018
158,L,L,0.983885645866394
159,L,L,0.8784095048904419
160,L,L,0.9574218988418579
161,L,L,0.9785301089286804
162,L,L,0.9432546496391296
163,L,L,0.9664878249168396
164,L,L,0.9654914736747742
165,L,L,0.9710614085197449
166,L,L,0.9714840054512024
167,L,L,0.9747636318206787
168,L,L,0.9704013466835022
169,L,L,0.9768255949020386
170,L,L,0.9531409740447998
171,L,L,0.9766985774040222
172,L,L,0.9859007000923157
173,L,L,0.9868710041046143
174,L,L,0.9925283193588257
175,L,L,0.9930144548416138
176,L,L,0.9901219010353088
177,L,L,0.9866596460342407
178,L,L,0.991853654384613
179,L,L,0.9677587151527405
180,L,L,0.991530179977417
181,L,L,0.9937207698822021
182,L,L,0.993790328502655
183,L,L,0.9890688061714172
184,L,L,0.982218325138092
185,L,L,0.989128053188324
186,L,L,0.9859840273857117
187,L,L,0.9944484233856201
188,L,L,0.9949187636375427
189,L,L,0.9925528168678284
190,L,L,0.9946783781051636
191,L,L,0.9895250797271729
192,L,L,0.9813184142112732
193,L,L,0.9738856554031372
194,L,L,0.9969354867935181
195,L,L,0.9953680038452148
196,L,L,0.9974614381790161
197,L,L,0.9965332746505737
198,L,L,0.9898176789283752
199,L,L,0.9906789660453796
200,L,L,0.9904780387878418
201,L,L,0.9891824126243591
202,L,L,0.9853473901748657
203,L,L,0.9928210377693176
204,L,L,0.9914885759353638
205,L,L,0.994496762752533
206,L,L,0.99094557762146
207,L,L,0.9857779741287231
208,L,L,0.9952902793884277
209,L,L,0.9861487150192261
210,L,L,0.9915487766265869
211,P,P,0.991004467010498
212,P,P,0.9974818825721741
213,P,P,0.9984158277511597
214,P,P,0.9981160163879395
215,P,P,0.9970253109931946
216,P,P,0.996740996837616
217,P,P,0.9952043294906616
218,P,P,0.9965115189552307
219,P,P,0.9989307522773743
220,P,P,0.994793713092804
221,P,P,0.9961757659912109
222,P,P,0.9980258941650391
223,P,P,0.9972296357154846
224,P,P,0.9973911046981812
225,P,P,0.9981581568717957
226,P,P,0.9975883960723877
227,P,P,0.9977415800094604
228,P,P,0.9949380159378052
229,P,P,0.9987485408782959
230,P,P,0.9939701557159424
231,P,P,0.9990583062171936
232,P,P,0.9946545362472534
233,P,P,0.9824272990226746
234,P,P,0.9973715543746948
235,P,P,0.9917232394218445
236,P,P,0.9991313815116882
237,T,T,0.9882029891014099
238,T,T,0.9884229302406311
239,T,T,0.979530394077301
240,T,T,0.9653825759887695
241,T,T,0.9739593863487244
242,T,T,0.9850764870643616
243,T,T,0.9618479609489441
244,T,T,0.9778056144714355
245,T,T,0.9805712699890137
246,T,T,0.9862099289894104
247,T,T,0.9916018843650818
248,T,T,0.9904531240463257
249,T,T,0.7214027047157288
250,T,T,0.5433844327926636
251,T,T,0.611258327960968
252,T,T,0.6047421097755432
253,T,T,0.7590456604957581
254,T,T,0.7076056003570557
255,T,T,0.9466656446456909
256,T,T,0.9727583527565002
257,T,T,0.8939931988716125
258,T,T,0.8878090977668762
259,T,T,0.9293137788772583
260,T,T,0.8840174674987793
261,T,T,0.9862536191940308
262,T,T,0.9835861325263977
263,T,T,0.9891868233680725
264,T,T,0.9936552047729492
265,T,T,0.9973648190498352
266,T,T,0.9923593401908875
267,T,T,0.9870132803916931
268,T,T,0.9977806210517883
269,T,T,0.9976009726524353
270,T,T,0.9922282099723816
271,T,T,0.9925764203071594
272,T,T,0.9911236763000488
273,T,T,0.9858549237251282
274,T,T,0.986839234828949
275,T,T,0.9871921539306641
276,T,T,0.9891839027404785
277,T,T,0.9959016442298889
278,T,T,0.9783886075019836
279,T,T,0.9473441243171692
280,T,T,0.9637867212295532
281,T,T,0.9798708558082581
282,T,T,0.9805058240890503
283,T,T,0.9702548384666443
284,T,T,0.9809483289718628
285,T,T,0.9794113039970398
286,T,T,0.9640408158302307
287,T,T,0.9758508205413818
288,T,T,0.9777477383613586
289,T,T,0.9780616760253906
290,T,T,0.9895327091217041
291,T,T,0.9725760221481323
292,T,T,0.9760109186172485
293,T,T,0.9760351181030273
294,T,T,0.9626733064651489
295,T,T,0.9891268610954285
296,T,T,0.9897476434707642
297,T,T,0.9900278449058533
298,T,T,0.992904007434845
299,T,T,0.9897440075874329
300,T,T,0.9934222102165222
301,T,T,0.9926024079322815
302,T,T,0.9925956130027771
303,T,T,0.9893754720687866
304,T,T,0.9893769025802612
305,T,T,0.9906010627746582
306,T,T,0.9911988377571106
307,T,T,0.9920018911361694
