sample_id,true_label,predicted_label,confidence
258,T,T,0.3997544050216675
259,T,T,0.5391607284545898
260,T,T,0.3751398026943207
261,T,T,0.37660661339759827
262,T,T,0.3668411076068878
263,T,T,0.31270071864128113
264,T,T,0.3726315200328827
265,T,P,0.29051798582077026
266,T,T,0.29628750681877136
267,T,T,0.30994686484336853
268,T,T,0.43358680605888367
269,T,T,0.41388893127441406
270,T,T,0.67193204164505
271,T,T,0.6550038456916809
272,T,T,0.4740072786808014
273,T,T,0.4246788024902344
274,T,T,0.4856759011745453
275,T,T,0.46268048882484436
276,T,T,0.548028290271759
277,T,T,0.6537982821464539
278,T,T,0.4961375892162323
279,T,T,0.5180603861808777
280,T,T,0.4877251386642456
281,T,T,0.5651933550834656
282,T,T,0.5660924911499023
283,T,T,0.4973093867301941
284,T,T,0.5139085054397583
285,T,T,0.48968666791915894
286,T,T,0.5497144460678101
287,T,T,0.48741477727890015
288,T,T,0.49848243594169617
289,T,T,0.49185773730278015
290,T,T,0.630063533782959
291,T,T,0.6313456296920776
292,T,T,0.5894505977630615
293,T,T,0.5918217301368713
294,T,T,0.5299329161643982
295,T,T,0.5297274589538574
296,T,T,0.5123649835586548
297,T,T,0.5626921653747559
298,T,T,0.5789443254470825
299,T,T,0.5722852349281311
300,T,T,0.5941885709762573
301,T,T,0.5854841470718384
302,T,T,0.5577706694602966
303,T,T,0.6117742657661438
304,T,T,0.5705270767211914
305,T,T,0.5859395265579224
306,T,T,0.5709289908409119
307,T,T,0.5558382272720337
