sample_id,true_label,predicted_label,confidence
311,L,L,0.2966737449169159
312,L,L,0.28892403841018677
313,L,L,0.36022812128067017
314,L,L,0.37639665603637695
315,L,L,0.4374293386936188
316,L,L,0.4463150203227997
317,L,L,0.452871173620224
318,L,L,0.4356655180454254
319,L,L,0.4048605263233185
320,L,L,0.42380616068840027
321,L,L,0.4755033850669861
322,L,L,0.3527825176715851
323,L,L,0.4174579977989197
324,L,L,0.4204137623310089
325,L,L,0.3280293643474579
326,L,L,0.40417763590812683
327,L,L,0.40389350056648254
328,L,L,0.36725205183029175
329,L,L,0.4570322632789612
330,L,L,0.4166865944862366
331,L,L,0.5504405498504639
332,L,L,0.5198845267295837
333,L,L,0.5594955682754517
334,L,L,0.47720298171043396
335,L,L,0.5532578825950623
336,L,L,0.527527928352356
337,L,L,0.5976775884628296
338,L,L,0.4789575934410095
339,L,L,0.55876225233078
340,L,L,0.42365920543670654
341,L,L,0.550661563873291
342,L,L,0.47417595982551575
343,L,L,0.2889522910118103
344,L,L,0.38970714807510376
345,L,L,0.3860456645488739
346,L,L,0.2652292549610138
347,L,L,0.41512414813041687
348,L,L,0.34361785650253296
349,L,L,0.4063398838043213
350,L,L,0.3875018060207367
351,L,L,0.4857034683227539
352,L,L,0.4074101746082306
353,L,L,0.4054920971393585
354,L,L,0.41811639070510864
355,L,L,0.49385201930999756
356,L,L,0.48285138607025146
357,L,L,0.388351708650589
358,L,L,0.41628172993659973
359,L,L,0.3919975459575653
360,L,L,0.40694183111190796
361,L,L,0.35573357343673706
362,L,L,0.4135056138038635
363,L,L,0.3734319508075714
364,L,L,0.38272029161453247
365,L,L,0.3648500144481659
366,L,L,0.3508410155773163
367,L,L,0.4087669849395752
368,L,L,0.4039490520954132
369,L,L,0.40383586287498474
370,L,L,0.42243215441703796
371,L,L,0.40149590373039246
372,L,L,0.3811444342136383
373,L,L,0.3230379521846771
374,L,L,0.39989641308784485
375,L,L,0.4352966248989105
376,L,L,0.421710342168808
377,L,L,0.45882493257522583
378,L,L,0.4418179392814636
379,L,L,0.4232243597507477
380,L,L,0.4511415362358093
381,L,L,0.4622345566749573
382,L,L,0.47079312801361084
383,L,L,0.4861941933631897
384,L,L,0.48288169503211975
385,L,L,0.5357851982116699
386,L,L,0.4959944784641266
387,L,L,0.4168337285518646
388,L,L,0.47300440073013306
389,L,L,0.39916571974754333
390,L,T,0.2951870262622833
391,L,T,0.2998165786266327
392,L,T,0.3307708203792572
393,L,T,0.3615003526210785
394,L,T,0.3807079792022705
395,L,T,0.391581654548645
396,L,T,0.42839840054512024
397,L,T,0.42287760972976685
398,L,T,0.4149297773838043
399,L,T,0.3741132616996765
400,L,T,0.3820450007915497
401,L,T,0.34861627221107483
402,L,T,0.3304145336151123
403,L,T,0.6196726560592651
404,L,T,0.4778745472431183
405,L,T,0.5155095458030701
406,L,T,0.551234245300293
407,L,T,0.3775438964366913
408,L,L,0.3242044448852539
409,L,L,0.36340299248695374
410,L,L,0.3357205092906952
411,L,L,0.30904194712638855
412,L,L,0.27607595920562744
413,L,L,0.29152563214302063
414,L,F,0.28521111607551575
415,L,L,0.2827857732772827
416,L,L,0.3151603043079376
417,L,F,0.2710118591785431
418,L,T,0.5725815892219543
419,L,T,0.5665532350540161
420,L,T,0.5244176983833313
421,L,T,0.5364134907722473
422,L,T,0.4767242670059204
423,L,T,0.5295438766479492
424,L,T,0.5221690535545349
425,L,T,0.4447694420814514
426,L,T,0.4726194739341736
427,L,T,0.511695146560669
428,L,T,0.4768531918525696
429,L,T,0.42931056022644043
430,L,T,0.5625123977661133
431,L,T,0.5447500944137573
432,L,T,0.5316150784492493
433,L,T,0.5251132845878601
434,L,T,0.4855670630931854
435,L,T,0.5063063502311707
436,L,T,0.47429171204566956
437,L,T,0.45193833112716675
438,L,T,0.5042532086372375
439,L,T,0.5843856930732727
440,L,P,0.23025396466255188
441,L,P,0.23793694376945496
442,L,P,0.23222383856773376
443,L,T,0.22841304540634155
444,L,I,0.23453983664512634
445,L,T,0.3284105658531189
446,L,T,0.27275538444519043
447,L,T,0.3484458923339844
448,L,T,0.380156546831131
449,L,T,0.3644525110721588
450,L,T,0.4266054034233093
451,L,T,0.4210297167301178
452,L,T,0.4696614444255829
453,L,T,0.3405892848968506
454,L,T,0.3376900851726532
455,L,F,0.25953561067581177
456,L,T,0.3587040305137634
457,P,P,0.2820994257926941
458,P,P,0.3037560284137726
459,P,P,0.30904680490493774
460,P,P,0.3557184040546417
461,P,P,0.3324119746685028
462,P,P,0.36995598673820496
463,P,P,0.31092336773872375
464,P,P,0.2903977930545807
465,P,P,0.32505249977111816
466,P,P,0.308586984872818
467,P,P,0.32234060764312744
468,P,P,0.29390671849250793
469,P,P,0.33677658438682556
470,P,P,0.39688026905059814
471,P,P,0.36693936586380005
472,P,P,0.3926241397857666
473,P,P,0.42047739028930664
474,P,P,0.31689155101776123
475,P,P,0.37971311807632446
476,P,P,0.38995400071144104
477,P,P,0.3617653548717499
478,P,P,0.37716349959373474
479,P,P,0.38773855566978455
480,P,P,0.3387187421321869
481,P,P,0.3401182293891907
482,P,P,0.3629244565963745
483,P,P,0.39034682512283325
484,P,P,0.386910080909729
485,P,P,0.31478485465049744
486,P,P,0.3822368383407593
487,P,P,0.3260364830493927
488,P,P,0.3448828458786011
489,P,P,0.34995129704475403
490,P,P,0.35990145802497864
491,P,P,0.3147691488265991
492,P,P,0.3089797794818878
493,P,P,0.2851713001728058
494,P,P,0.3518363833427429
495,P,P,0.2914644479751587
496,P,P,0.3699896037578583
497,P,P,0.2994448244571686
498,P,P,0.34361758828163147
499,P,P,0.3461753726005554
500,P,P,0.31173935532569885
501,P,P,0.2640325725078583
502,P,P,0.28011199831962585
503,P,P,0.3221409320831299
504,P,P,0.33898088335990906
505,P,P,0.32042786478996277
506,P,P,0.3717033863067627
507,P,P,0.36174508929252625
508,P,P,0.3403486907482147
509,P,P,0.366616427898407
510,P,P,0.3831240236759186
511,P,P,0.34505191445350647
512,P,P,0.3725278377532959
513,P,P,0.3292004466056824
514,P,P,0.3351050913333893
515,P,P,0.38209283351898193
516,P,P,0.3151101768016815
517,P,P,0.30305215716362
518,P,P,0.3166450560092926
519,P,P,0.40354958176612854
520,P,P,0.35410943627357483
521,P,P,0.318978488445282
522,P,P,0.3417201638221741
523,P,P,0.3170164227485657
524,P,P,0.3506852984428406
525,P,P,0.3003532886505127
526,P,P,0.2921544015407562
527,P,P,0.2997541129589081
528,P,P,0.3615879714488983
529,P,P,0.3616408705711365
530,P,P,0.33034422993659973
531,P,P,0.3101635277271271
532,P,P,0.33125534653663635
533,P,P,0.33595967292785645
534,P,P,0.3228444457054138
535,P,P,0.3205544650554657
536,P,P,0.31546318531036377
537,P,P,0.3677438497543335
538,P,P,0.3502817749977112
539,P,T,0.6100085973739624
540,P,T,0.4992159903049469
541,P,T,0.46309906244277954
542,P,T,0.48492181301116943
543,P,T,0.5956529974937439
544,P,T,0.5609233975410461
545,P,T,0.5256748795509338
546,P,T,0.4203025698661804
547,P,T,0.47217705845832825
548,P,T,0.47627273201942444
549,P,T,0.4147852659225464
550,P,T,0.3991178572177887
551,P,T,0.3820268511772156
552,P,T,0.4447183310985565
553,P,T,0.5283238291740417
554,P,T,0.46342232823371887
555,P,T,0.45850327610969543
556,P,T,0.4839758276939392
557,P,T,0.4520249366760254
558,P,T,0.4925171434879303
559,P,T,0.3399253189563751
560,P,T,0.5269922614097595
561,P,T,0.5658549070358276
562,P,T,0.45230695605278015
563,P,T,0.5363212823867798
564,P,T,0.5440443158149719
565,T,T,0.2618648409843445
566,T,I,0.28138118982315063
567,T,T,0.2774539291858673
568,T,I,0.2462828904390335
569,T,T,0.3111517131328583
570,T,T,0.3445133566856384
571,T,T,0.3663480281829834
572,T,T,0.3145501911640167
573,T,T,0.28330090641975403
574,T,P,0.2838701009750366
575,T,P,0.3019784390926361
576,T,P,0.28447574377059937
577,T,P,0.34615615010261536
578,T,T,0.25144338607788086
579,T,T,0.26705098152160645
580,T,T,0.345666766166687
581,T,T,0.334981769323349
582,T,T,0.2943923771381378
583,T,T,0.2328418642282486
584,T,I,0.260819673538208
585,T,I,0.257243275642395
586,T,T,0.25464117527008057
587,T,T,0.37687116861343384
588,T,T,0.3056413531303406
589,T,T,0.3924059569835663
590,T,T,0.23890496790409088
591,T,L,0.25914791226387024
592,T,T,0.26762664318084717
593,T,L,0.23512285947799683
594,T,F,0.24287837743759155
595,T,L,0.2984350323677063
596,T,L,0.2808278501033783
597,T,T,0.30410557985305786
598,T,T,0.2806915044784546
599,T,T,0.3265564441680908
600,T,T,0.29115962982177734
601,T,T,0.28205910325050354
602,T,T,0.2718617916107178
603,T,T,0.2595336139202118
604,T,I,0.29688596725463867
605,T,T,0.287703275680542
606,T,I,0.2591984272003174
607,T,T,0.2890987992286682
608,T,I,0.272350013256073
609,T,L,0.22467981278896332
610,T,I,0.3188159167766571
611,T,I,0.2559433579444885
612,T,I,0.26484549045562744
613,T,I,0.2597266435623169
614,T,T,0.25303569436073303
615,T,T,0.244294673204422
616,T,T,0.26263827085494995
617,T,T,0.27463334798812866
618,T,F,0.22976407408714294
619,T,I,0.2486557960510254
620,T,I,0.24647954106330872
621,T,T,0.2632855176925659
622,T,T,0.30515167117118835
623,T,T,0.31687402725219727
624,T,T,0.3424890637397766
625,T,T,0.32365378737449646
626,T,T,0.3052854835987091
627,T,T,0.3226314187049866
628,T,T,0.3095075488090515
629,T,T,0.3344716429710388
630,T,T,0.3302667737007141
631,T,T,0.370943546295166
632,T,T,0.3415473997592926
633,T,T,0.3481946587562561
634,T,T,0.3186245560646057
635,T,T,0.33320462703704834
636,T,T,0.33973607420921326
637,T,L,0.28215715289115906
638,T,T,0.2580038011074066
639,T,T,0.31578072905540466
640,T,T,0.34227895736694336
641,T,T,0.32514679431915283
642,T,T,0.3100677728652954
643,T,I,0.31713342666625977
644,T,I,0.29383593797683716
645,T,I,0.2641473710536957
646,T,I,0.29078224301338196
647,T,F,0.26031196117401123
648,T,F,0.2722954750061035
649,T,F,0.2824951708316803
650,T,T,0.4796437621116638
651,T,T,0.45870691537857056
652,T,T,0.5460333228111267
653,T,T,0.49277758598327637
654,T,T,0.3636119067668915
655,T,T,0.40906888246536255
656,T,T,0.37244391441345215
657,T,T,0.4205358326435089
658,T,T,0.42415639758110046
659,T,T,0.4285053610801697
660,T,T,0.4512874186038971
661,T,T,0.4294606149196625
662,T,T,0.44120723009109497
663,T,T,0.32290413975715637
664,T,T,0.3173760771751404
665,T,T,0.2803410291671753
666,T,T,0.453978031873703
667,T,T,0.47625571489334106
668,T,T,0.48939231038093567
669,T,T,0.37574052810668945
670,T,T,0.4600728750228882
671,T,F,0.3117455542087555
672,T,T,0.3784216046333313
673,T,T,0.37901777029037476
674,T,T,0.42463764548301697
675,T,T,0.44304364919662476
676,T,F,0.2687782347202301
677,T,F,0.29120340943336487
678,T,T,0.4884929955005646
679,T,T,0.35674676299095154
680,T,L,0.32506510615348816
681,T,L,0.33148518204689026
682,T,L,0.40748968720436096
683,T,L,0.36958837509155273
684,T,L,0.31483161449432373
685,T,L,0.260507196187973
686,T,L,0.3920695185661316
687,T,F,0.311440110206604
688,T,T,0.3039049804210663
689,T,T,0.3084774613380432
690,T,T,0.3137487471103668
691,T,L,0.36025816202163696
692,T,L,0.34771180152893066
693,T,L,0.3816145956516266
694,T,L,0.4147273898124695
695,T,T,0.36399367451667786
696,T,I,0.2758156955242157
697,T,L,0.3418603837490082
698,T,L,0.36127135157585144
699,T,L,0.3603758215904236
700,T,L,0.3415975868701935
701,T,L,0.3680887818336487
702,T,T,0.31959471106529236
703,T,T,0.315542995929718
704,T,L,0.28782519698143005
705,T,P,0.26173487305641174
706,T,P,0.2645165026187897
707,T,T,0.24945348501205444
708,T,P,0.2480705827474594
709,T,P,0.2670157849788666
710,T,T,0.26658424735069275
711,T,P,0.27380824089050293
712,T,P,0.27756965160369873
713,T,P,0.2735786437988281
714,T,F,0.23541194200515747
715,T,L,0.21996982395648956
716,T,L,0.25323498249053955
717,T,L,0.24923603236675262
