sample_id,true_label,predicted_label,confidence
173,I,F,0.36751508712768555
174,I,F,0.4049278199672699
175,I,F,0.425201952457428
176,I,F,0.3875559866428375
177,I,F,0.34305480122566223
178,I,F,0.34132787585258484
179,I,T,0.33886364102363586
180,I,F,0.32860642671585083
181,I,F,0.3399055302143097
182,I,F,0.37792786955833435
183,I,F,0.33682218194007874
184,I,F,0.3596116602420807
185,I,F,0.37042945623397827
186,I,F,0.3533894717693329
187,I,F,0.3613836467266083
188,I,F,0.34683701395988464
189,I,F,0.35205134749412537
190,I,F,0.37161555886268616
191,I,F,0.38369232416152954
192,I,F,0.3849327266216278
193,I,F,0.37941744923591614
194,I,F,0.3799322247505188
195,I,F,0.3738669157028198
196,I,F,0.3980167508125305
197,I,F,0.3560910224914551
198,I,F,0.3572884202003479
199,I,F,0.3799106478691101
200,I,F,0.36686235666275024
201,I,F,0.3715701103210449
202,I,F,0.3695543110370636
203,I,F,0.3766847550868988
204,I,F,0.3740007281303406
205,I,F,0.4293491244316101
206,I,F,0.41020384430885315
207,I,F,0.42337119579315186
208,I,F,0.39367204904556274
209,I,F,0.40147849917411804
210,I,F,0.41485196352005005
211,I,F,0.41212746500968933
212,I,F,0.38854625821113586
213,I,F,0.39531195163726807
214,I,F,0.4308060109615326
215,I,F,0.39407193660736084
216,I,F,0.35558101534843445
217,I,F,0.3918476700782776
218,I,F,0.39773115515708923
219,I,F,0.3619743287563324
220,I,F,0.3906992971897125
221,I,F,0.3961202800273895
222,I,F,0.3546280264854431
223,I,F,0.3202626705169678
224,I,I,0.8207733631134033
225,I,I,0.8320448398590088
226,I,I,0.821655809879303
227,I,I,0.8670082092285156
228,I,I,0.8571008443832397
229,I,I,0.958443820476532
230,I,I,0.9490345120429993
231,I,I,0.9224816560745239
232,I,I,0.935784101486206
233,I,I,0.9331624507904053
234,I,I,0.9219059944152832
235,I,I,0.9228110313415527
236,I,I,0.9465937614440918
237,I,I,0.9373915195465088
238,I,I,0.8796278834342957
239,I,I,0.8373123407363892
240,I,I,0.8377039432525635
241,I,I,0.8700581192970276
242,I,I,0.8741127252578735
243,I,I,0.8899552822113037
244,I,I,0.8147445917129517
245,I,I,0.8478900790214539
246,I,I,0.9027948379516602
247,I,I,0.9170309901237488
248,I,I,0.9066165089607239
249,I,I,0.8650681972503662
250,I,I,0.9064326286315918
251,I,I,0.8903470039367676
252,I,I,0.9222099781036377
253,I,I,0.8478143215179443
254,I,I,0.9211863279342651
255,I,I,0.9264978766441345
256,I,I,0.8969264030456543
257,I,I,0.8714610934257507
258,I,I,0.8685302138328552
259,I,I,0.8788151741027832
260,I,I,0.8819788098335266
261,I,I,0.9310402870178223
262,I,I,0.939813494682312
263,I,I,0.8917155265808105
264,I,I,0.8986379504203796
265,I,I,0.8383881449699402
266,I,I,0.8407501578330994
267,I,I,0.9089921712875366
268,I,I,0.9089388847351074
269,I,I,0.9002937078475952
270,I,I,0.8649707436561584
271,I,I,0.8393099904060364
272,I,I,0.855066180229187
273,I,I,0.890286386013031
274,I,I,0.7735353708267212
275,I,I,0.8311081528663635
276,I,I,0.7960788011550903
277,I,I,0.8752582669258118
278,I,I,0.8801215887069702
279,I,I,0.8793123960494995
280,I,I,0.8014233708381653
281,I,I,0.7901621460914612
282,I,I,0.8502123355865479
283,I,I,0.8760921955108643
284,I,I,0.8248167037963867
285,I,I,0.8726353049278259
286,I,I,0.8580337166786194
287,I,I,0.8449633121490479
288,I,I,0.8022082448005676
289,I,I,0.8373183012008667
290,I,I,0.8503343462944031
291,I,I,0.8484707474708557
292,I,I,0.6829646229743958
293,I,I,0.6895696520805359
294,I,I,0.6955651640892029
295,I,I,0.6524544954299927
296,I,I,0.6154495477676392
297,I,I,0.6513181328773499
298,I,I,0.6616008877754211
299,I,I,0.6806703805923462
300,I,I,0.6862417459487915
301,I,I,0.920369565486908
302,I,I,0.9242746829986572
303,I,I,0.8801203370094299
304,I,I,0.9387332797050476
305,I,I,0.932144820690155
306,I,I,0.9255938529968262
307,I,I,0.9292465448379517
308,L,F,0.38136017322540283
309,L,F,0.36207807064056396
310,L,F,0.4059527814388275
311,L,F,0.35109132528305054
312,L,F,0.3467864394187927
313,L,F,0.3940216898918152
314,L,F,0.36330872774124146
315,L,F,0.43981000781059265
316,L,F,0.4429316520690918
317,L,F,0.4821746349334717
318,L,F,0.4743366837501526
319,L,F,0.4896359145641327
320,L,F,0.48673075437545776
321,L,F,0.44562968611717224
322,L,F,0.4651634693145752
323,L,F,0.46895521879196167
324,L,F,0.4464210569858551
325,L,F,0.4281095564365387
326,L,F,0.47240564227104187
327,L,F,0.45059505105018616
328,L,F,0.46727606654167175
329,L,F,0.4857909381389618
330,L,F,0.43046748638153076
331,L,F,0.40203577280044556
332,L,F,0.41337963938713074
333,L,F,0.4266435205936432
334,L,F,0.38907796144485474
335,L,F,0.42328721284866333
336,L,F,0.3906712234020233
337,L,F,0.37506651878356934
338,L,F,0.3491828441619873
339,L,F,0.35302451252937317
340,L,F,0.37702780961990356
341,L,F,0.3865121006965637
342,L,F,0.4176798164844513
343,L,F,0.5183030366897583
344,L,F,0.5385101437568665
345,L,F,0.49644482135772705
346,L,F,0.427448570728302
347,L,F,0.4534231722354889
348,L,F,0.44191670417785645
349,L,F,0.396293580532074
350,L,F,0.422059565782547
351,L,F,0.46059760451316833
352,L,F,0.4124790132045746
353,L,F,0.42009615898132324
354,L,F,0.43330132961273193
355,L,F,0.3912235498428345
356,L,F,0.3899141848087311
357,L,F,0.34029844403266907
358,L,F,0.3983301818370819
359,L,F,0.3547060191631317
360,L,F,0.37391340732574463
361,L,F,0.4245307147502899
362,L,F,0.36102089285850525
363,L,F,0.3748380243778229
364,L,F,0.42369797825813293
365,L,F,0.41466566920280457
366,L,F,0.38238584995269775
367,L,F,0.4140337109565735
368,L,F,0.3880228102207184
369,L,F,0.44238683581352234
370,L,F,0.41668519377708435
371,L,F,0.42545756697654724
372,L,F,0.35977527499198914
373,L,F,0.43242359161376953
374,L,F,0.4531339704990387
375,L,F,0.4579378068447113
376,L,F,0.5061995387077332
377,L,F,0.4425677955150604
378,L,F,0.38684210181236267
379,L,F,0.39096543192863464
380,L,F,0.4676176905632019
381,L,F,0.43417754769325256
382,L,F,0.41787487268447876
383,L,F,0.4366532266139984
384,L,F,0.4507363736629486
385,L,F,0.47953271865844727
386,L,F,0.4451615512371063
387,L,F,0.4669291377067566
388,L,F,0.4440065026283264
389,L,F,0.43810516595840454
390,L,L,0.42287391424179077
391,L,L,0.34709423780441284
392,L,L,0.34348294138908386
393,L,L,0.32785478234291077
394,L,L,0.3774389326572418
395,L,L,0.31398138403892517
396,L,L,0.3064025342464447
397,L,L,0.30640020966529846
398,L,L,0.29911550879478455
399,L,L,0.3850329518318176
400,L,L,0.3592383861541748
401,L,L,0.3893047571182251
402,L,L,0.3262001872062683
403,L,L,0.4425927400588989
404,L,L,0.3724587559700012
405,L,L,0.3727070987224579
406,L,L,0.38604459166526794
407,L,L,0.3974870443344116
408,L,L,0.5340900421142578
409,L,L,0.5595342516899109
410,L,L,0.6216834187507629
411,L,L,0.6420598030090332
412,L,L,0.5838732719421387
413,L,L,0.5898284316062927
414,L,L,0.6151651740074158
415,L,L,0.6002679467201233
416,L,L,0.5471940636634827
417,L,L,0.45724722743034363
418,L,L,0.7405376434326172
419,L,L,0.7398640513420105
420,L,L,0.7914600968360901
421,L,L,0.7538793683052063
422,L,L,0.7449193000793457
423,L,L,0.7439033389091492
424,L,L,0.6877281665802002
425,L,L,0.7190320491790771
426,L,L,0.822037935256958
427,L,L,0.7893425822257996
428,L,L,0.7915679216384888
429,L,L,0.7814759016036987
430,L,L,0.6600928902626038
431,L,L,0.754547655582428
432,L,L,0.7339528799057007
433,L,L,0.8626412153244019
434,L,L,0.8436322212219238
435,L,L,0.8434069156646729
436,L,L,0.8302544355392456
437,L,L,0.799552857875824
438,L,L,0.7603247165679932
439,L,L,0.7218812108039856
440,L,L,0.8329833745956421
441,L,L,0.8330193161964417
442,L,L,0.8448294401168823
443,L,L,0.7871086597442627
444,L,L,0.7530848979949951
445,L,L,0.6472397446632385
446,L,L,0.6709665656089783
447,L,L,0.680850625038147
448,L,L,0.7398295998573303
449,L,L,0.7191839814186096
450,L,L,0.6957923769950867
451,L,L,0.6271429061889648
452,L,L,0.6308484673500061
453,L,L,0.5186002254486084
454,L,L,0.6117693185806274
455,L,L,0.6121907234191895
456,L,L,0.6027636528015137
457,P,T,0.3518410325050354
458,P,T,0.33430689573287964
459,P,F,0.33655035495758057
460,P,F,0.326162189245224
461,P,F,0.33293411135673523
462,P,T,0.31435808539390564
463,P,F,0.3312937319278717
464,P,T,0.3188958168029785
465,P,F,0.33535730838775635
466,P,F,0.315897136926651
467,P,F,0.34940657019615173
468,P,F,0.3410963714122772
469,P,F,0.35054922103881836
470,P,F,0.32701942324638367
471,P,F,0.3613525629043579
472,P,F,0.3291935324668884
473,P,F,0.31822705268859863
474,P,F,0.32173335552215576
475,P,F,0.3528992235660553
476,P,F,0.3126855492591858
477,P,T,0.32611939311027527
478,P,T,0.32235023379325867
479,P,T,0.31260064244270325
480,P,T,0.33880090713500977
481,P,T,0.3273889422416687
482,P,T,0.30147629976272583
483,P,T,0.29612067341804504
484,P,F,0.3169509768486023
485,P,F,0.3178892731666565
486,P,T,0.3143663704395294
487,P,F,0.3400856554508209
488,P,F,0.3288770318031311
489,P,F,0.3320563733577728
490,P,F,0.35165560245513916
491,P,F,0.32496920228004456
492,P,F,0.3271694481372833
493,P,T,0.32862016558647156
494,P,T,0.3484014570713043
495,P,T,0.37668582797050476
496,P,T,0.3417770564556122
497,P,T,0.3704877197742462
498,P,T,0.3672737777233124
499,P,T,0.3437329828739166
500,P,T,0.3476802408695221
501,P,T,0.3525928854942322
502,P,T,0.35313400626182556
503,P,T,0.37308692932128906
504,P,T,0.33394837379455566
505,P,F,0.3288900554180145
506,P,T,0.335448682308197
507,P,F,0.35411161184310913
508,P,T,0.339171439409256
509,P,F,0.33645403385162354
510,P,F,0.3628306984901428
511,P,F,0.3346159756183624
512,P,F,0.3349267244338989
513,P,T,0.31625017523765564
514,P,T,0.3190821707248688
515,P,F,0.33341485261917114
516,P,T,0.32634904980659485
517,P,T,0.3238866627216339
518,P,T,0.3530212640762329
519,P,T,0.36606866121292114
520,P,T,0.3523039221763611
521,P,T,0.33330902457237244
522,P,F,0.3484037220478058
523,P,T,0.3319055140018463
524,P,T,0.33865177631378174
525,P,T,0.3561358153820038
526,P,T,0.32044029235839844
527,P,T,0.3421977460384369
528,P,T,0.3239811956882477
529,P,T,0.3320082724094391
530,P,T,0.3563152849674225
531,P,T,0.3713311553001404
532,P,T,0.34131917357444763
533,P,F,0.3255169987678528
534,P,T,0.3220542073249817
535,P,T,0.35882413387298584
536,P,F,0.32611361145973206
537,P,F,0.3503847122192383
538,P,F,0.3284282088279724
539,P,I,0.3317408859729767
540,P,P,0.4539036452770233
541,P,P,0.644578218460083
542,P,P,0.5462988615036011
543,P,P,0.5666467547416687
544,P,P,0.48380178213119507
545,P,P,0.5230997204780579
546,P,P,0.647083580493927
547,P,P,0.6880763173103333
548,P,P,0.5900726914405823
549,P,P,0.5506102442741394
550,P,P,0.47907620668411255
551,P,P,0.6916517019271851
552,P,P,0.6050956845283508
553,P,P,0.5621877312660217
554,P,P,0.5925171375274658
555,P,P,0.6197323203086853
556,P,P,0.6067904829978943
557,P,P,0.5698074102401733
558,P,P,0.4092649221420288
559,P,P,0.6230019330978394
560,P,P,0.5859054327011108
561,P,P,0.431693971157074
562,P,P,0.5488660931587219
563,P,P,0.3351641595363617
564,P,P,0.5755490660667419
565,T,T,0.3813443183898926
566,T,T,0.3156370222568512
567,T,T,0.32883307337760925
568,T,T,0.36166879534721375
569,T,T,0.31310373544692993
570,T,F,0.3503710627555847
571,T,F,0.3498299717903137
572,T,F,0.3513876795768738
573,T,F,0.32501479983329773
574,T,T,0.312127023935318
575,T,F,0.297362744808197
576,T,T,0.30475881695747375
577,T,T,0.2984812557697296
578,T,F,0.3003465533256531
579,T,F,0.31149211525917053
580,T,F,0.3432856798171997
581,T,F,0.3346670866012573
582,T,F,0.3426414728164673
583,T,F,0.3223111927509308
584,T,F,0.35834458470344543
585,T,F,0.3233507573604584
586,T,F,0.4121137857437134
587,T,F,0.3145036995410919
588,T,T,0.3121003210544586
589,T,T,0.31113123893737793
590,T,F,0.32337361574172974
591,T,F,0.3236892521381378
592,T,F,0.35686662793159485
593,T,F,0.36474841833114624
594,T,F,0.3657136559486389
595,T,F,0.33576714992523193
596,T,F,0.3424193859100342
597,T,F,0.3014170825481415
598,T,F,0.3450182378292084
599,T,F,0.32384052872657776
600,T,F,0.3342338502407074
601,T,T,0.3194413483142853
602,T,T,0.34884047508239746
603,T,T,0.35081717371940613
604,T,T,0.3774242401123047
605,T,T,0.3541417717933655
606,T,T,0.36759376525878906
607,T,T,0.37873053550720215
608,T,T,0.35169798135757446
609,T,T,0.36935991048812866
610,T,T,0.30798617005348206
611,T,T,0.3242253363132477
612,T,T,0.337585985660553
613,T,T,0.3487645089626312
614,T,T,0.371477872133255
615,T,T,0.4099743962287903
616,T,T,0.4027674198150635
617,T,T,0.42634347081184387
618,T,T,0.44915932416915894
619,T,T,0.40363961458206177
620,T,T,0.41867727041244507
621,T,F,0.3233424127101898
622,T,T,0.34271305799484253
623,T,T,0.37135812640190125
624,T,T,0.37145042419433594
625,T,T,0.33137112855911255
626,T,T,0.35764649510383606
627,T,T,0.3592336177825928
628,T,T,0.34489789605140686
629,T,T,0.3407581150531769
630,T,T,0.36747026443481445
631,T,T,0.3720220625400543
632,T,T,0.40000107884407043
633,T,T,0.37105801701545715
634,T,T,0.3849090337753296
635,T,T,0.37413856387138367
636,T,T,0.34777534008026123
637,T,T,0.3801364600658417
638,T,T,0.3240616023540497
639,T,T,0.36068427562713623
640,T,T,0.3282603621482849
641,T,T,0.33905085921287537
642,T,F,0.313320517539978
643,T,T,0.2864483594894409
644,T,T,0.3279873728752136
645,T,T,0.3403792679309845
646,T,T,0.3517090976238251
647,T,T,0.36544767022132874
648,T,T,0.39960426092147827
649,T,T,0.3918370306491852
650,T,T,0.44419071078300476
651,T,T,0.46110644936561584
652,T,T,0.44963836669921875
653,T,T,0.4069720208644867
654,T,T,0.39363619685173035
655,T,T,0.33389919996261597
656,T,T,0.3374839127063751
657,T,T,0.5411149859428406
658,T,T,0.5063557624816895
659,T,I,0.5244796872138977
660,T,I,0.5687494277954102
661,T,I,0.4618297815322876
662,T,I,0.4828307032585144
663,T,I,0.36228638887405396
664,T,T,0.3612211346626282
665,T,T,0.44179531931877136
666,T,T,0.5906311869621277
667,T,I,0.36685192584991455
668,T,I,0.35832399129867554
669,T,T,0.3754546642303467
670,T,T,0.46767568588256836
671,T,T,0.5167136192321777
672,T,T,0.5614135265350342
673,T,T,0.5317304134368896
674,T,T,0.6329408884048462
675,T,T,0.6130089163780212
676,T,T,0.5988776683807373
677,T,T,0.5658831596374512
678,T,T,0.6161733269691467
679,T,T,0.627246618270874
680,T,T,0.594111442565918
681,T,T,0.5847790241241455
682,T,T,0.5270240306854248
683,T,T,0.5661932229995728
684,T,T,0.5842040777206421
685,T,T,0.48728322982788086
686,T,T,0.5619946718215942
687,T,T,0.6198400855064392
688,T,T,0.5654715299606323
689,T,T,0.5307976603507996
690,T,T,0.4985981583595276
691,T,T,0.565544068813324
692,T,T,0.5685291886329651
693,T,T,0.49573737382888794
694,T,T,0.49440622329711914
695,T,T,0.566411018371582
696,T,T,0.5751204490661621
697,T,T,0.6462404131889343
698,T,T,0.5557129383087158
699,T,T,0.551139235496521
700,T,T,0.7407876253128052
701,T,T,0.6237468719482422
702,T,T,0.5848555564880371
703,T,T,0.5870116353034973
704,T,T,0.6267234683036804
705,T,T,0.5502171516418457
706,T,T,0.5394591093063354
707,T,T,0.5839978456497192
708,T,T,0.5720396041870117
709,T,T,0.6062651872634888
710,T,T,0.5112730860710144
711,T,T,0.5892049670219421
712,T,T,0.5617366433143616
713,T,T,0.559102475643158
714,T,T,0.5035536885261536
715,T,T,0.5119207501411438
716,T,T,0.5288440585136414
717,T,T,0.5333627462387085
