sample_id,true_label,predicted_label,confidence
165,I,F,0.25691452622413635
166,I,F,0.26220107078552246
167,I,F,0.24930299818515778
168,I,F,0.24091994762420654
169,I,F,0.23042994737625122
170,I,F,0.24016156792640686
171,I,F,0.23266716301441193
172,I,F,0.23798562586307526
173,I,F,0.23808416724205017
174,I,F,0.23196490108966827
175,I,F,0.23514290153980255
176,I,F,0.25065040588378906
177,I,F,0.2490505427122116
178,I,F,0.2674974501132965
179,I,F,0.2684054970741272
180,I,L,0.23084253072738647
181,I,I,0.23213045299053192
182,I,I,0.23689201474189758
183,I,I,0.23104897141456604
184,I,I,0.2346409112215042
185,I,I,0.23361842334270477
186,I,I,0.24175086617469788
187,I,I,0.24317005276679993
188,I,I,0.2405989021062851
189,I,I,0.2412421703338623
190,I,I,0.23134921491146088
191,I,I,0.2329661250114441
192,I,I,0.2312585562467575
193,I,I,0.23233748972415924
194,I,I,0.22808252274990082
195,I,I,0.23709069192409515
196,I,F,0.2363623082637787
197,I,F,0.24253863096237183
198,I,F,0.23943965137004852
199,I,F,0.2340720295906067
200,I,F,0.2460460066795349
201,I,F,0.23993150889873505
202,I,F,0.24891649186611176
203,I,F,0.25476571917533875
204,I,F,0.2363189458847046
205,I,F,0.24162547290325165
206,I,F,0.2467329055070877
207,I,I,0.22615274786949158
208,I,F,0.22745120525360107
209,I,F,0.23479533195495605
210,I,F,0.23235926032066345
211,I,F,0.23147153854370117
212,I,F,0.23564507067203522
213,I,F,0.23786187171936035
214,I,F,0.24074512720108032
215,I,I,0.2326013147830963
216,I,F,0.23233892023563385
217,I,F,0.23191319406032562
218,I,F,0.23188911378383636
219,I,I,0.22839058935642242
220,I,I,0.23392821848392487
221,I,I,0.2356722354888916
222,I,I,0.24373915791511536
223,I,I,0.24716517329216003
224,I,I,0.5369803309440613
225,I,I,0.6412061452865601
226,I,I,0.6019676923751831
227,I,I,0.49142032861709595
228,I,I,0.5281152129173279
229,I,I,0.7063214182853699
230,I,I,0.7105849981307983
231,I,I,0.7009284496307373
232,I,I,0.7433067560195923
233,I,I,0.7023793458938599
234,I,I,0.7145743370056152
235,I,I,0.6921691298484802
236,I,I,0.6435671448707581
237,I,I,0.6794082522392273
238,I,I,0.6764743328094482
239,I,I,0.6177552342414856
240,I,I,0.6071492433547974
241,I,I,0.6424323320388794
242,I,I,0.6443969011306763
243,I,I,0.6224552989006042
244,I,I,0.6722071766853333
245,I,I,0.6541168689727783
246,I,I,0.6167809367179871
247,I,I,0.6028767228126526
248,I,I,0.6620499491691589
249,I,I,0.6431649923324585
250,I,I,0.6513628959655762
251,I,I,0.6872720122337341
252,I,I,0.7160074710845947
253,I,I,0.7001273036003113
254,I,I,0.7092633843421936
255,I,I,0.6293372511863708
256,I,I,0.689603328704834
257,I,I,0.720637857913971
258,I,I,0.7322158813476562
259,I,I,0.726733922958374
260,I,I,0.7229725122451782
261,I,I,0.6849963665008545
262,I,I,0.6923718452453613
263,I,I,0.6925331354141235
264,I,I,0.6407244801521301
265,I,I,0.7248190641403198
266,I,I,0.6907742619514465
267,I,I,0.6894903182983398
268,I,I,0.7732222676277161
269,I,I,0.8018600940704346
270,I,I,0.7490012049674988
271,I,I,0.6765730381011963
272,I,I,0.6472111344337463
273,I,I,0.7666018605232239
274,I,I,0.7499915361404419
275,I,I,0.7352728843688965
276,I,I,0.7873488068580627
277,I,I,0.7856616377830505
278,I,I,0.6930891871452332
279,I,I,0.705268919467926
280,I,I,0.7298530340194702
281,I,I,0.5429075956344604
282,I,I,0.529323399066925
283,I,I,0.6927809119224548
284,I,I,0.5521189570426941
285,I,I,0.5246165990829468
286,I,I,0.51163649559021
287,I,I,0.5176421403884888
288,I,I,0.47745072841644287
289,I,I,0.4576456844806671
290,I,I,0.41231784224510193
291,I,I,0.42806559801101685
292,I,I,0.5456260442733765
293,I,I,0.6064197421073914
294,I,I,0.6099458336830139
295,I,I,0.5864066481590271
296,I,I,0.5211169123649597
297,I,I,0.6141265034675598
298,I,I,0.6204352378845215
299,I,I,0.6191670298576355
300,I,I,0.593310534954071
301,I,I,0.7132324576377869
302,I,I,0.6779407858848572
303,I,I,0.6798917055130005
304,I,I,0.7140938639640808
305,I,I,0.6971284747123718
306,I,I,0.7142313122749329
307,I,I,0.7409236431121826
308,L,L,0.2544945478439331
309,L,L,0.25813546776771545
310,L,L,0.24727734923362732
311,L,L,0.25412023067474365
312,L,L,0.24830226600170135
313,L,L,0.24935917556285858
314,L,L,0.2686428725719452
315,L,L,0.26347556710243225
316,L,L,0.26841720938682556
317,L,L,0.2508715093135834
318,L,L,0.2647272050380707
319,L,L,0.2697882652282715
320,L,L,0.2780829966068268
321,L,L,0.29219841957092285
322,L,L,0.26960715651512146
323,L,L,0.2706965208053589
324,L,L,0.2720648944377899
325,L,L,0.28151190280914307
326,L,L,0.28207796812057495
327,L,L,0.2824143171310425
328,L,L,0.28740549087524414
329,L,L,0.29419973492622375
330,L,L,0.28299272060394287
331,L,L,0.2808263599872589
332,L,L,0.2607581913471222
333,L,L,0.27300018072128296
334,L,L,0.268134206533432
335,L,L,0.2724648714065552
336,L,L,0.27177807688713074
337,L,L,0.2677629292011261
338,L,L,0.25937163829803467
339,L,L,0.2690907418727875
340,L,L,0.25180837512016296
341,L,L,0.2633635103702545
342,L,L,0.25845980644226074
343,L,L,0.25008246302604675
344,L,L,0.25392642617225647
345,L,L,0.25570833683013916
346,L,L,0.2748625576496124
347,L,L,0.26124733686447144
348,L,L,0.27428218722343445
349,L,L,0.27187320590019226
350,L,L,0.2677723467350006
351,L,F,0.23948806524276733
352,L,L,0.2443842589855194
353,L,F,0.24060487747192383
354,L,L,0.25096502900123596
355,L,L,0.252681702375412
356,L,L,0.2596547603607178
357,L,L,0.2649027109146118
358,L,L,0.2685227692127228
359,L,L,0.2701416313648224
360,L,L,0.2793392837047577
361,L,L,0.28237107396125793
362,L,L,0.2761947512626648
363,L,L,0.27527758479118347
364,L,L,0.282774955034256
365,L,L,0.2816350758075714
366,L,L,0.2856924533843994
367,L,L,0.2893997132778168
368,L,L,0.2803977131843567
369,L,L,0.2768371105194092
370,L,L,0.2822030186653137
371,L,L,0.2757105529308319
372,L,L,0.2826540768146515
373,L,L,0.2742570638656616
374,L,L,0.2756292521953583
375,L,L,0.28878462314605713
376,L,L,0.2807180881500244
377,L,L,0.2822336256504059
378,L,L,0.28537485003471375
379,L,L,0.2836766242980957
380,L,L,0.2616783380508423
381,L,L,0.26018568873405457
382,L,L,0.2586512267589569
383,L,L,0.2529260218143463
384,L,L,0.25840163230895996
385,L,L,0.25135260820388794
386,L,L,0.25211504101753235
387,L,L,0.25258681178092957
388,L,L,0.25399765372276306
389,L,L,0.2602245807647705
390,L,I,0.3593417704105377
391,L,I,0.33728301525115967
392,L,I,0.338230162858963
393,L,I,0.4612530469894409
394,L,I,0.35336482524871826
395,L,I,0.3416198194026947
396,L,I,0.3256314694881439
397,L,I,0.33145809173583984
398,L,I,0.3409772515296936
399,L,I,0.3837279677391052
400,L,I,0.38084647059440613
401,L,I,0.4399501085281372
402,L,I,0.3594915568828583
403,L,I,0.30244180560112
404,L,I,0.3076910376548767
405,L,I,0.38137102127075195
406,L,I,0.4003702998161316
407,L,L,0.2909989058971405
408,L,L,0.34130343794822693
409,L,L,0.3474893271923065
410,L,L,0.35419604182243347
411,L,L,0.3567509949207306
412,L,L,0.3162274658679962
413,L,L,0.3467842936515808
414,L,L,0.34550419449806213
415,L,L,0.3586563169956207
416,L,L,0.3463408350944519
417,L,L,0.3476155996322632
418,L,L,0.3809894621372223
419,L,L,0.3704364597797394
420,L,L,0.3883928060531616
421,L,L,0.40532681345939636
422,L,L,0.4288865625858307
423,L,L,0.43523848056793213
424,L,L,0.4595886170864105
425,L,L,0.41570404171943665
426,L,L,0.39349496364593506
427,L,L,0.39531469345092773
428,L,L,0.4112042188644409
429,L,L,0.4559585154056549
430,L,L,0.43768712878227234
431,L,L,0.42659470438957214
432,L,L,0.4374019205570221
433,L,L,0.42733123898506165
434,L,L,0.43145042657852173
435,L,L,0.4057711660861969
436,L,L,0.4155247211456299
437,L,L,0.46692073345184326
438,L,L,0.35683438181877136
439,L,L,0.35335594415664673
440,L,L,0.4057270586490631
441,L,L,0.40655553340911865
442,L,L,0.4018141031265259
443,L,L,0.40417730808258057
444,L,L,0.3575873374938965
445,L,I,0.3364317715167999
446,L,I,0.3871508538722992
447,L,I,0.40288621187210083
448,L,I,0.3296927809715271
449,L,I,0.31059950590133667
450,L,I,0.3050273060798645
451,L,I,0.33586347103118896
452,L,L,0.28097835183143616
453,L,I,0.3389942944049835
454,L,I,0.3740106225013733
455,L,I,0.37228843569755554
456,L,I,0.39298930764198303
457,P,F,0.2848009169101715
458,P,F,0.2867007851600647
459,P,F,0.2826630473136902
460,P,F,0.28725501894950867
461,P,F,0.2836458384990692
462,P,F,0.2799571454524994
463,P,F,0.27914395928382874
464,P,F,0.25801777839660645
465,P,F,0.25145983695983887
466,P,F,0.252866268157959
467,P,P,0.2415183037519455
468,P,F,0.24364976584911346
469,P,F,0.24653837084770203
470,P,F,0.25644636154174805
471,P,F,0.24754607677459717
472,P,F,0.23921047151088715
473,P,F,0.24448469281196594
474,P,F,0.23883908987045288
475,P,F,0.23652252554893494
476,P,P,0.25463375449180603
477,P,P,0.23914563655853271
478,P,F,0.24771122634410858
479,P,F,0.250032514333725
480,P,F,0.24181291460990906
481,P,P,0.23854951560497284
482,P,P,0.24776796996593475
483,P,P,0.24526084959506989
484,P,P,0.23718322813510895
485,P,P,0.23726888000965118
486,P,P,0.24462753534317017
487,P,P,0.2551138401031494
488,P,P,0.2424226701259613
489,P,P,0.2573470175266266
490,P,P,0.2705242335796356
491,P,P,0.2676730453968048
492,P,P,0.261335164308548
493,P,P,0.2689344882965088
494,P,P,0.2725595235824585
495,P,P,0.2624324560165405
496,P,P,0.2529321014881134
497,P,P,0.261832058429718
498,P,P,0.24554242193698883
499,P,P,0.2633817493915558
500,P,P,0.25857725739479065
501,P,P,0.2623465955257416
502,P,P,0.262241005897522
503,P,P,0.28533560037612915
504,P,P,0.2844427525997162
505,P,P,0.28872621059417725
506,P,P,0.276218444108963
507,P,P,0.27687379717826843
508,P,P,0.282193124294281
509,P,P,0.27131980657577515
510,P,P,0.2757648825645447
511,P,P,0.2732047736644745
512,P,P,0.2775992155075073
513,P,P,0.28648674488067627
514,P,P,0.2800861895084381
515,P,P,0.27691060304641724
516,P,P,0.27592918276786804
517,P,P,0.2763785421848297
518,P,P,0.26426464319229126
519,P,P,0.2683184742927551
520,P,P,0.26442402601242065
521,P,P,0.260487824678421
522,P,P,0.26297318935394287
523,P,P,0.26625290513038635
524,P,P,0.264572411775589
525,P,P,0.2681421935558319
526,P,P,0.2751239240169525
527,P,P,0.2750481963157654
528,P,P,0.2679569125175476
529,P,P,0.2793906033039093
530,P,P,0.2780393660068512
531,P,P,0.2774403989315033
532,P,P,0.2744061350822449
533,P,P,0.2811359167098999
534,P,P,0.2804090082645416
535,P,P,0.2793456017971039
536,P,P,0.27366945147514343
537,P,P,0.28569212555885315
538,P,P,0.27857279777526855
539,P,I,0.4605225622653961
540,P,I,0.46962201595306396
541,P,I,0.3238213360309601
542,P,I,0.34232380986213684
543,P,I,0.36086127161979675
544,P,I,0.3925471901893616
545,P,I,0.43523550033569336
546,P,I,0.37061020731925964
547,P,I,0.32545536756515503
548,P,I,0.39587637782096863
549,P,I,0.33748841285705566
550,P,I,0.3343762457370758
551,P,I,0.3422369956970215
552,P,I,0.31031885743141174
553,P,I,0.3896602988243103
554,P,I,0.3962434232234955
555,P,I,0.3953189551830292
556,P,I,0.31769877672195435
557,P,I,0.2836475074291229
558,P,I,0.2728436589241028
559,P,I,0.38967612385749817
560,P,I,0.374847412109375
561,P,I,0.42754149436950684
562,P,I,0.3682616055011749
563,P,I,0.3841555714607239
564,P,I,0.3926323652267456
565,T,F,0.25978121161460876
566,T,F,0.2638104259967804
567,T,F,0.25556012988090515
568,T,F,0.25578582286834717
569,T,T,0.2720734179019928
570,T,T,0.2652943730354309
571,T,F,0.26239433884620667
572,T,F,0.2593453526496887
573,T,F,0.25865551829338074
574,T,F,0.26005858182907104
575,T,T,0.2628777325153351
576,T,T,0.2590549886226654
577,T,T,0.26122504472732544
578,T,T,0.2595091164112091
579,T,T,0.2636999189853668
580,T,T,0.26062294840812683
581,T,T,0.2608766257762909
582,T,T,0.2669844329357147
583,T,T,0.2743312418460846
584,T,T,0.2631969451904297
585,T,T,0.25752386450767517
586,T,T,0.2707177400588989
587,T,T,0.2633014917373657
588,T,T,0.28495219349861145
589,T,T,0.28921473026275635
590,T,T,0.25709301233291626
591,T,T,0.2695545554161072
592,T,T,0.25807851552963257
593,T,T,0.2562233507633209
594,T,T,0.28374937176704407
595,T,T,0.2866588234901428
596,T,T,0.2804742157459259
597,T,T,0.27079492807388306
598,T,T,0.2809402048587799
599,T,T,0.29711371660232544
600,T,T,0.2751298248767853
601,T,T,0.28198495507240295
602,T,T,0.24371953308582306
603,T,F,0.239993616938591
604,T,T,0.24844248592853546
605,T,T,0.24973830580711365
606,T,F,0.2381041944026947
607,T,F,0.2503688633441925
608,T,F,0.2720312476158142
609,T,F,0.26698559522628784
610,T,F,0.2530476450920105
611,T,F,0.25936999917030334
612,T,F,0.2656587064266205
613,T,F,0.2723489999771118
614,T,F,0.26453790068626404
615,T,F,0.26016563177108765
616,T,F,0.26253601908683777
617,T,F,0.26232096552848816
618,T,F,0.2629489302635193
619,T,F,0.2545830309391022
620,T,F,0.2532338798046112
621,T,F,0.24269983172416687
622,T,T,0.24447479844093323
623,T,T,0.2521213889122009
624,T,T,0.2503524422645569
625,T,T,0.244074746966362
626,T,F,0.24644218385219574
627,T,T,0.2458224892616272
628,T,T,0.24118366837501526
629,T,T,0.24790753424167633
630,T,T,0.2594083845615387
631,T,T,0.25463980436325073
632,T,T,0.24867978692054749
633,T,T,0.25453853607177734
634,T,T,0.2571047246456146
635,T,T,0.27131813764572144
636,T,T,0.2841653823852539
637,T,T,0.28212064504623413
638,T,T,0.2717675268650055
639,T,T,0.2717267572879791
640,T,T,0.2791554927825928
641,T,F,0.2768099009990692
642,T,T,0.2529412806034088
643,T,T,0.24979479610919952
644,T,T,0.25326502323150635
645,T,T,0.25532475113868713
646,T,T,0.24545909464359283
647,T,T,0.3892463445663452
648,T,T,0.39262354373931885
649,T,T,0.39514684677124023
650,T,L,0.2600899338722229
651,T,T,0.2403252273797989
652,T,T,0.2694181799888611
653,T,T,0.27435997128486633
654,T,T,0.2886579930782318
655,T,T,0.2564244866371155
656,T,T,0.2404545694589615
657,T,T,0.24570605158805847
658,T,T,0.24524416029453278
659,T,I,0.3623267114162445
660,T,I,0.38170671463012695
661,T,I,0.38456687331199646
662,T,I,0.3758537769317627
663,T,I,0.36436229944229126
664,T,I,0.3727233409881592
665,T,I,0.4396831691265106
666,T,I,0.45132747292518616
667,T,I,0.48031085729599
668,T,I,0.4776666462421417
669,T,I,0.43988972902297974
670,T,I,0.42130160331726074
671,T,T,0.30345654487609863
672,T,T,0.30409693717956543
673,T,T,0.3028295636177063
674,T,T,0.29905158281326294
675,T,T,0.28505152463912964
676,T,L,0.27284619212150574
677,T,T,0.2826291620731354
678,T,I,0.3033674657344818
679,T,T,0.30985623598098755
680,T,T,0.29573845863342285
681,T,L,0.2973565459251404
682,T,T,0.34476974606513977
683,T,T,0.33168384432792664
684,T,L,0.29890507459640503
685,T,T,0.31451448798179626
686,T,T,0.32219091057777405
687,T,L,0.3177262842655182
688,T,T,0.6048208475112915
689,T,T,0.5929940342903137
690,T,T,0.5848374962806702
691,T,T,0.6048960089683533
692,T,T,0.6085304617881775
693,T,T,0.5871012806892395
694,T,T,0.5652270913124084
695,T,T,0.5708953738212585
696,T,T,0.558502733707428
697,T,T,0.6395758390426636
698,T,T,0.640852689743042
699,T,T,0.6395490765571594
700,T,T,0.47270309925079346
701,T,T,0.6702620387077332
702,T,T,0.5791407227516174
703,T,T,0.5776374936103821
704,T,T,0.6608597636222839
705,T,T,0.40122389793395996
706,T,T,0.3651103079319
707,T,T,0.40725067257881165
708,T,T,0.38036131858825684
709,T,T,0.3662511110305786
710,T,T,0.4071614146232605
711,T,T,0.3669683337211609
712,T,T,0.3661549687385559
713,T,T,0.38527944684028625
714,T,T,0.40672168135643005
715,T,T,0.40635526180267334
716,T,T,0.38619160652160645
717,T,T,0.38594314455986023
