sample_id,true_label,predicted_label,confidence
388,L,L,0.45481225848197937
389,L,L,0.31333842873573303
390,L,T,0.3748202621936798
391,L,T,0.30338799953460693
392,L,T,0.3331112861633301
393,L,T,0.2922096252441406
394,L,P,0.26170140504837036
395,L,T,0.5007179975509644
396,L,T,0.4307056665420532
397,L,T,0.35922759771347046
398,L,T,0.48991358280181885
399,L,T,0.3943493962287903
400,L,T,0.37840884923934937
401,L,T,0.41405317187309265
402,L,T,0.38256463408470154
403,L,T,0.3281095027923584
404,L,T,0.38055890798568726
405,L,T,0.424238383769989
406,L,L,0.40182819962501526
407,L,T,0.3511337339878082
408,L,L,0.5034894347190857
409,L,L,0.5899028778076172
410,L,L,0.5485895276069641
411,L,L,0.5340747237205505
412,L,L,0.5032824873924255
413,L,L,0.4721422493457794
414,L,L,0.5212149024009705
415,L,L,0.5165033936500549
416,L,L,0.4325651526451111
417,L,L,0.5113204121589661
418,L,L,0.4886365830898285
419,L,L,0.4023604989051819
420,L,L,0.396296888589859
421,L,L,0.5437282919883728
422,L,T,0.415921151638031
423,L,T,0.44684600830078125
424,L,T,0.4584917426109314
425,L,L,0.6047760844230652
426,L,L,0.4837060868740082
427,L,L,0.5694441199302673
428,L,L,0.5671986937522888
429,L,L,0.5685943961143494
430,L,T,0.4697348177433014
431,L,L,0.4187295436859131
432,L,T,0.464182049036026
433,L,L,0.49614033102989197
434,L,L,0.45612338185310364
435,L,L,0.45531439781188965
436,L,L,0.5716055631637573
437,L,L,0.46639740467071533
438,L,L,0.5659700036048889
439,L,L,0.48588043451309204
440,L,L,0.48825082182884216
441,L,L,0.42226067185401917
442,L,L,0.4809828996658325
443,L,L,0.4526245594024658
444,L,L,0.4161558449268341
445,L,T,0.2826283872127533
446,L,L,0.39333078265190125
447,L,L,0.4160541892051697
448,L,L,0.3631784915924072
449,L,L,0.5139052867889404
450,L,L,0.4592057466506958
451,L,L,0.3775474429130554
452,L,L,0.3897612392902374
453,L,L,0.3696640729904175
454,L,L,0.3366783857345581
455,L,T,0.3270956873893738
456,L,L,0.3496583104133606
457,P,P,0.2985605001449585
458,P,P,0.3331196904182434
459,P,P,0.29326680302619934
460,P,P,0.3591037094593048
461,P,P,0.31894901394844055
462,P,P,0.37538257241249084
463,P,P,0.32777106761932373
464,P,P,0.32682597637176514
465,P,P,0.30844828486442566
466,P,P,0.3134430944919586
467,P,P,0.34004682302474976
468,P,P,0.3425920009613037
469,P,P,0.36969465017318726
470,P,P,0.2958875000476837
471,P,P,0.29657912254333496
472,P,P,0.31605517864227295
473,P,P,0.35312995314598083
474,P,P,0.3203922212123871
475,P,P,0.2969459593296051
476,P,P,0.3371647596359253
477,P,P,0.34312811493873596
478,P,P,0.33169078826904297
479,P,P,0.33907464146614075
480,P,P,0.2932153642177582
481,P,P,0.2990616261959076
482,P,P,0.3240722715854645
483,P,P,0.3564586043357849
484,P,P,0.3544389605522156
485,P,P,0.3198534846305847
486,P,P,0.3467157185077667
487,P,P,0.30705320835113525
488,P,P,0.3054196536540985
489,P,P,0.3582611680030823
490,P,P,0.3334644138813019
491,P,P,0.2944214344024658
492,P,P,0.3727465569972992
493,P,P,0.36678290367126465
494,P,P,0.45386791229248047
495,P,P,0.30809539556503296
496,P,P,0.33064255118370056
497,P,P,0.3779817521572113
498,P,P,0.3127434253692627
499,P,P,0.32502439618110657
500,P,P,0.32491564750671387
501,P,T,0.2677578032016754
502,P,T,0.35122060775756836
503,P,P,0.3457975387573242
504,P,P,0.38849443197250366
505,P,P,0.38670673966407776
506,P,P,0.36837446689605713
507,P,P,0.3537662923336029
508,P,P,0.3131658732891083
509,P,P,0.3391219675540924
510,P,P,0.37243300676345825
511,P,P,0.34549325704574585
512,P,P,0.36606723070144653
513,P,P,0.33725330233573914
514,P,P,0.3650352656841278
515,P,P,0.3844297528266907
516,P,P,0.3573485314846039
517,P,P,0.3483298718929291
518,P,P,0.3947388231754303
519,P,P,0.381303071975708
520,P,P,0.3779779374599457
521,P,P,0.33967289328575134
522,P,P,0.347334623336792
523,P,P,0.3605252504348755
524,P,P,0.34561362862586975
525,P,P,0.3765822649002075
526,P,P,0.3736661672592163
527,P,P,0.3565227687358856
528,P,P,0.33711954951286316
529,P,P,0.39894938468933105
530,P,P,0.34425121545791626
531,P,P,0.4706179201602936
532,P,P,0.3907966613769531
533,P,P,0.36572906374931335
534,P,P,0.3263012766838074
535,P,P,0.36875712871551514
536,P,P,0.39111945033073425
537,P,P,0.36279651522636414
538,P,P,0.38404127955436707
539,P,T,0.3446952998638153
540,P,P,0.47990089654922485
541,P,P,0.47442272305488586
542,P,P,0.5099972486495972
543,P,P,0.49627432227134705
544,P,T,0.40204593539237976
545,P,P,0.4162755608558655
546,P,P,0.44491904973983765
547,P,P,0.46025678515434265
548,P,P,0.36217987537384033
549,P,P,0.414668470621109
550,P,P,0.3988119661808014
551,P,P,0.5460205674171448
552,P,P,0.517595112323761
553,P,P,0.4749649167060852
554,P,P,0.4562944173812866
555,P,P,0.5014182925224304
556,P,P,0.4698159992694855
557,P,P,0.40548935532569885
558,P,P,0.412464439868927
559,P,P,0.5007801055908203
560,P,P,0.629207193851471
561,P,P,0.43939533829689026
562,P,P,0.6113411784172058
563,P,P,0.4735362231731415
564,P,P,0.48137155175209045
565,T,T,0.4736674129962921
566,T,T,0.31946510076522827
567,T,T,0.4391248822212219
568,T,T,0.45048749446868896
569,T,T,0.3939562439918518
570,T,T,0.43869855999946594
571,T,T,0.4155353307723999
572,T,T,0.4245697855949402
573,T,T,0.3285805583000183
574,T,T,0.3083750903606415
575,T,P,0.3045024573802948
576,T,T,0.3081771731376648
577,T,T,0.33456674218177795
578,T,T,0.3950332999229431
579,T,T,0.2851426303386688
580,T,T,0.3275626301765442
581,T,T,0.4758715331554413
582,T,T,0.4772564172744751
583,T,T,0.41700518131256104
584,T,T,0.39732807874679565
585,T,T,0.3406243622303009
586,T,T,0.37410151958465576
587,T,T,0.47416046261787415
588,T,T,0.37801027297973633
589,T,T,0.3589499294757843
590,T,T,0.3093505799770355
591,T,T,0.34538963437080383
592,T,T,0.2988932132720947
593,T,T,0.3071228265762329
594,T,I,0.2603345215320587
595,T,I,0.2673899233341217
596,T,T,0.32371827960014343
597,T,T,0.45985016226768494
598,T,T,0.4583472013473511
599,T,T,0.41709065437316895
600,T,T,0.39455708861351013
601,T,T,0.3569221496582031
602,T,T,0.25729992985725403
603,T,T,0.3440719246864319
604,T,T,0.29388508200645447
605,T,T,0.2908678650856018
606,T,T,0.2884553074836731
607,T,T,0.2964031398296356
608,T,T,0.23231683671474457
609,T,F,0.24195915460586548
610,T,F,0.2625483274459839
611,T,F,0.2843734622001648
612,T,T,0.2236381471157074
613,T,F,0.2546544671058655
614,T,F,0.25209662318229675
615,T,L,0.26040175557136536
616,T,P,0.29573073983192444
617,T,F,0.27157673239707947
618,T,F,0.2604924738407135
619,T,T,0.2746092677116394
620,T,F,0.2803688943386078
621,T,T,0.3412718176841736
622,T,T,0.31514284014701843
623,T,T,0.40394049882888794
624,T,T,0.44223904609680176
625,T,T,0.41498813033103943
626,T,T,0.3940853476524353
627,T,T,0.37923675775527954
628,T,T,0.3016144037246704
629,T,T,0.41675078868865967
630,T,T,0.3271423578262329
631,T,T,0.3792642652988434
632,T,T,0.3328779935836792
633,T,T,0.3724152445793152
634,T,T,0.3409833610057831
635,T,T,0.3787093460559845
636,T,T,0.4226061999797821
637,T,T,0.41156473755836487
638,T,T,0.3921709954738617
639,T,T,0.34049347043037415
640,T,T,0.3851049840450287
641,T,T,0.33994531631469727
642,T,T,0.3039068877696991
643,T,T,0.28419268131256104
644,T,P,0.2643069326877594
645,T,T,0.2742765247821808
646,T,T,0.2716143727302551
647,T,T,0.5994220972061157
648,T,T,0.5918612480163574
649,T,T,0.5838086605072021
650,T,T,0.7522331476211548
651,T,T,0.8103402256965637
652,T,T,0.8267000317573547
653,T,T,0.7506295442581177
654,T,T,0.6037673354148865
655,T,T,0.7357999682426453
656,T,T,0.7200358510017395
657,T,T,0.8544638156890869
658,T,T,0.8412075042724609
659,T,I,0.31076371669769287
660,T,I,0.34037017822265625
661,T,I,0.3489055633544922
662,T,I,0.3397381007671356
663,T,P,0.3081590235233307
664,T,I,0.3159499764442444
665,T,T,0.5275419354438782
666,T,T,0.6349392533302307
667,T,T,0.5647565722465515
668,T,T,0.5645323991775513
669,T,T,0.6105640530586243
670,T,T,0.5967012047767639
671,T,T,0.5884741544723511
672,T,T,0.482287734746933
673,T,T,0.4033052921295166
674,T,T,0.4912737309932709
675,T,T,0.40852847695350647
676,T,P,0.29292353987693787
677,T,T,0.31232526898384094
678,T,T,0.6996069550514221
679,T,T,0.5077269673347473
680,T,T,0.3275527358055115
681,T,T,0.3068898022174835
682,T,T,0.5483273267745972
683,T,T,0.5001168251037598
684,T,T,0.46801596879959106
685,T,T,0.33209308981895447
686,T,T,0.36758092045783997
687,T,L,0.26641660928726196
688,T,T,0.4421905279159546
689,T,T,0.4125862419605255
690,T,T,0.34522050619125366
691,T,T,0.39196616411209106
692,T,T,0.41138768196105957
693,T,T,0.40063077211380005
694,T,T,0.4103436768054962
695,T,T,0.4470161199569702
696,T,T,0.4063831567764282
697,T,T,0.42778825759887695
698,T,T,0.5446560382843018
699,T,T,0.5579314231872559
700,T,T,0.5026494264602661
701,T,T,0.5632489323616028
702,T,T,0.5006198883056641
703,T,T,0.5014015436172485
704,T,T,0.4924958050251007
705,T,T,0.5915060639381409
706,T,T,0.582505464553833
707,T,T,0.599635899066925
708,T,T,0.6341397762298584
709,T,T,0.560512363910675
710,T,T,0.6087822318077087
711,T,T,0.4945580065250397
712,T,T,0.5298117399215698
713,T,T,0.5440793633460999
714,T,T,0.597208559513092
715,T,T,0.5974230766296387
716,T,T,0.6136664748191833
717,T,T,0.5996447801589966
