sample_id,true_label,predicted_label,confidence
211,I,F,0.4016365110874176
212,I,F,0.40738269686698914
213,I,F,0.41349485516548157
214,I,F,0.4340723156929016
215,I,F,0.422414630651474
216,I,F,0.38497695326805115
217,I,F,0.3810693919658661
218,I,F,0.34594470262527466
219,I,F,0.3548049032688141
220,I,T,0.39029258489608765
221,I,F,0.35014793276786804
222,I,F,0.35283592343330383
223,I,T,0.3330875337123871
224,I,I,0.7820054888725281
225,I,I,0.820183277130127
226,I,I,0.7626550793647766
227,I,I,0.6877686977386475
228,I,I,0.7631564736366272
229,I,I,0.8402404189109802
230,I,I,0.8450905680656433
231,I,I,0.8575327396392822
232,I,I,0.8712540864944458
233,I,I,0.8706037998199463
234,I,I,0.8608716726303101
235,I,I,0.8302005529403687
236,I,I,0.8705832958221436
237,I,I,0.8564799427986145
238,I,I,0.8432585597038269
239,I,I,0.7344458103179932
240,I,I,0.7880169153213501
241,I,I,0.86579829454422
242,I,I,0.8687193989753723
243,I,I,0.8275232315063477
244,I,I,0.8204576373100281
245,I,I,0.7886078953742981
246,I,I,0.8513115644454956
247,I,I,0.8233457803726196
248,I,I,0.8469751477241516
249,I,I,0.7590519785881042
250,I,I,0.842362642288208
251,I,I,0.8274020552635193
252,I,I,0.8257756233215332
253,I,I,0.7636533975601196
254,I,I,0.8314499258995056
255,I,I,0.7979412078857422
256,I,I,0.823918879032135
257,I,I,0.8499118685722351
258,I,I,0.8369185924530029
259,I,I,0.8428876399993896
260,I,I,0.8407741785049438
261,I,I,0.860331118106842
262,I,I,0.8932993412017822
263,I,I,0.8790642619132996
264,I,I,0.8184427618980408
265,I,I,0.8049067258834839
266,I,I,0.7659069895744324
267,I,I,0.8020489811897278
268,I,I,0.8372867703437805
269,I,I,0.9033275842666626
270,I,I,0.8802902698516846
271,I,I,0.8586407899856567
272,I,I,0.8709099292755127
273,I,I,0.9043132662773132
274,I,I,0.792133092880249
275,I,I,0.8638908267021179
276,I,I,0.8042358756065369
277,I,I,0.8703782558441162
278,I,I,0.8831698894500732
279,I,I,0.9011955261230469
280,I,I,0.7857422828674316
281,I,I,0.8116431832313538
282,I,I,0.818863034248352
283,I,I,0.8200852870941162
284,I,I,0.8290045261383057
285,I,I,0.8983036875724792
286,I,I,0.8738120794296265
287,I,I,0.8505061268806458
288,I,I,0.8184242844581604
289,I,I,0.8637009263038635
290,I,I,0.8102228045463562
291,I,I,0.8101282119750977
292,I,I,0.528013288974762
293,I,I,0.5402005910873413
294,I,I,0.4566592872142792
295,I,I,0.3839414715766907
296,I,I,0.3957541584968567
297,I,I,0.4503655731678009
298,I,I,0.4624957740306854
299,I,I,0.43160733580589294
300,I,I,0.47748151421546936
301,I,I,0.8554770946502686
302,I,I,0.8379506468772888
303,I,I,0.8407564759254456
304,I,I,0.833665668964386
305,I,I,0.8241332173347473
306,I,I,0.8562590479850769
307,I,I,0.8645514845848083
308,L,F,0.43353450298309326
309,L,F,0.47946465015411377
310,L,F,0.4339793920516968
311,L,F,0.45142194628715515
312,L,F,0.4644411504268646
313,L,F,0.44638699293136597
314,L,F,0.3877107501029968
315,L,F,0.41749706864356995
316,L,F,0.41464725136756897
317,L,F,0.39407870173454285
318,L,F,0.4189484119415283
319,L,F,0.4380342364311218
320,L,F,0.39236488938331604
321,L,F,0.38191312551498413
322,L,F,0.38668134808540344
323,L,F,0.3991199731826782
324,L,F,0.3570506274700165
325,L,F,0.4149816036224365
326,L,F,0.4645862281322479
327,L,F,0.36944660544395447
328,L,F,0.3791784346103668
329,L,F,0.4460133910179138
330,L,F,0.4098778963088989
331,L,F,0.40655243396759033
332,L,F,0.38525211811065674
333,L,F,0.35100066661834717
334,L,T,0.3555646538734436
335,L,F,0.3876837491989136
336,L,F,0.37578192353248596
337,L,T,0.361043781042099
338,L,T,0.3770526349544525
339,L,T,0.34620511531829834
340,L,T,0.32734861969947815
341,L,T,0.3252560496330261
342,L,F,0.4072129428386688
343,L,F,0.425029993057251
344,L,F,0.4038917124271393
345,L,F,0.4061867296695709
346,L,F,0.33555683493614197
347,L,F,0.39428484439849854
348,L,F,0.41651710867881775
349,L,F,0.41490888595581055
350,L,F,0.4249774217605591
351,L,F,0.405849814414978
352,L,F,0.37317532300949097
353,L,F,0.373095840215683
354,L,F,0.4285376965999603
355,L,F,0.43753835558891296
356,L,F,0.36823809146881104
357,L,F,0.43736639618873596
358,L,F,0.41104817390441895
359,L,F,0.41710445284843445
360,L,F,0.4245380461215973
361,L,F,0.4229411482810974
362,L,F,0.41883087158203125
363,L,F,0.40103504061698914
364,L,F,0.4981415569782257
365,L,F,0.4613695442676544
366,L,F,0.4086279273033142
367,L,F,0.4468247890472412
368,L,F,0.4234797954559326
369,L,F,0.4283791184425354
370,L,F,0.4682670533657074
371,L,F,0.42665964365005493
372,L,F,0.4175831079483032
373,L,F,0.44144439697265625
374,L,F,0.4356171488761902
375,L,F,0.43614161014556885
376,L,F,0.36992591619491577
377,L,F,0.39082345366477966
378,L,F,0.39216089248657227
379,L,F,0.4093976318836212
380,L,F,0.4080251455307007
381,L,F,0.3608315587043762
382,L,F,0.3682094216346741
383,L,F,0.40749573707580566
384,L,F,0.37846022844314575
385,L,F,0.4126066565513611
386,L,F,0.40290555357933044
387,L,F,0.4002428352832794
388,L,F,0.387614905834198
389,L,F,0.36647704243659973
390,L,L,0.420163094997406
391,L,L,0.4811129868030548
392,L,L,0.4584817588329315
393,L,L,0.2873125970363617
394,L,L,0.3198590576648712
395,L,L,0.30821511149406433
396,L,L,0.31488123536109924
397,L,L,0.33496180176734924
398,L,L,0.3686751425266266
399,L,L,0.3706865906715393
400,L,L,0.36053234338760376
401,L,L,0.3965831696987152
402,L,L,0.32372498512268066
403,L,L,0.46333765983581543
404,L,L,0.5407753586769104
405,L,L,0.4325748682022095
406,L,L,0.6088783740997314
407,L,L,0.5297296047210693
408,L,L,0.6086409687995911
409,L,L,0.6043362617492676
410,L,L,0.5500345826148987
411,L,L,0.6159980297088623
412,L,L,0.5844592452049255
413,L,L,0.5413476824760437
414,L,L,0.5390287637710571
415,L,L,0.5835332274436951
416,L,L,0.5067017078399658
417,L,L,0.7032819986343384
418,L,L,0.7002476453781128
419,L,L,0.6889932155609131
420,L,L,0.7133277654647827
421,L,L,0.7197463512420654
422,L,L,0.6909139752388
423,L,L,0.7101317048072815
424,L,L,0.7586915493011475
425,L,L,0.7359280586242676
426,L,L,0.7677693367004395
427,L,L,0.7768450975418091
428,L,L,0.7645260095596313
429,L,L,0.6790229678153992
430,L,L,0.7468380928039551
431,L,L,0.7968172430992126
432,L,L,0.7531269788742065
433,L,L,0.8797555565834045
434,L,L,0.8517951965332031
435,L,L,0.7868039011955261
436,L,L,0.82501220703125
437,L,L,0.7505339980125427
438,L,L,0.8126372694969177
439,L,L,0.6997968554496765
440,L,L,0.8633265495300293
441,L,L,0.8084964752197266
442,L,L,0.8413909673690796
443,L,L,0.8454397320747375
444,L,L,0.7084083557128906
445,L,L,0.5423608422279358
446,L,L,0.6103876233100891
447,L,L,0.6010997295379639
448,L,L,0.5714721083641052
449,L,L,0.6959545016288757
450,L,L,0.6614067554473877
451,L,L,0.554904043674469
452,L,L,0.5759603977203369
453,L,L,0.4382016956806183
454,L,L,0.5631311535835266
455,L,L,0.5116567611694336
456,L,L,0.5753178000450134
457,P,F,0.3422856628894806
458,P,F,0.35020947456359863
459,P,F,0.3389945924282074
460,P,F,0.339783251285553
461,P,F,0.33339017629623413
462,P,F,0.3518834412097931
463,P,F,0.3469320237636566
464,P,F,0.3509751260280609
465,P,T,0.34625113010406494
466,P,T,0.3563678562641144
467,P,T,0.3450126647949219
468,P,T,0.3505168557167053
469,P,T,0.3399997353553772
470,P,F,0.3662319481372833
471,P,F,0.3878169357776642
472,P,F,0.3781050741672516
473,P,F,0.34852877259254456
474,P,F,0.3829623758792877
475,P,T,0.35598182678222656
476,P,T,0.37140777707099915
477,P,T,0.3696630895137787
478,P,T,0.3623202443122864
479,P,F,0.3666366934776306
480,P,F,0.3511851131916046
481,P,F,0.36927691102027893
482,P,F,0.363847941160202
483,P,F,0.3700483739376068
484,P,F,0.37831515073776245
485,P,F,0.38052940368652344
486,P,F,0.38041141629219055
487,P,F,0.36836570501327515
488,P,T,0.3599078953266144
489,P,F,0.3955126404762268
490,P,F,0.4093083143234253
491,P,F,0.3834003508090973
492,P,F,0.36558762192726135
493,P,F,0.360122948884964
494,P,T,0.35614243149757385
495,P,F,0.38729536533355713
496,P,T,0.38047075271606445
497,P,F,0.3840324282646179
498,P,F,0.36846575140953064
499,P,F,0.3939344882965088
500,P,F,0.44741854071617126
501,P,F,0.40506207942962646
502,P,F,0.418580025434494
503,P,T,0.41075533628463745
504,P,T,0.36501064896583557
505,P,F,0.4110430181026459
506,P,F,0.37415575981140137
507,P,F,0.41563424468040466
508,P,F,0.40771710872650146
509,P,F,0.373256117105484
510,P,F,0.38287603855133057
511,P,F,0.41120848059654236
512,P,F,0.38342785835266113
513,P,T,0.3659205734729767
514,P,T,0.36816880106925964
515,P,F,0.3999827206134796
516,P,F,0.4144534766674042
517,P,F,0.3770659267902374
518,P,F,0.3634311854839325
519,P,T,0.36125534772872925
520,P,T,0.3738211989402771
521,P,T,0.37029188871383667
522,P,F,0.37057220935821533
523,P,F,0.3797934055328369
524,P,F,0.36160823702812195
525,P,F,0.3814491331577301
526,P,T,0.4044879376888275
527,P,T,0.35982364416122437
528,P,F,0.4122987985610962
529,P,T,0.35032135248184204
530,P,F,0.3593110144138336
531,P,T,0.38348400592803955
532,P,T,0.37749844789505005
533,P,F,0.354503333568573
534,P,T,0.40312713384628296
535,P,T,0.37055906653404236
536,P,T,0.37949037551879883
537,P,F,0.38570263981819153
538,P,T,0.3754730224609375
539,P,I,0.30875709652900696
540,P,P,0.4510449171066284
541,P,P,0.6075796484947205
542,P,P,0.5579469799995422
543,P,P,0.6237669587135315
544,P,P,0.639384388923645
545,P,P,0.4473606050014496
546,P,P,0.43712472915649414
547,P,P,0.6158586144447327
548,P,P,0.4789412021636963
549,P,P,0.4832257032394409
550,P,P,0.642937958240509
551,P,P,0.6062219142913818
552,P,P,0.5203001499176025
553,P,P,0.5906815528869629
554,P,P,0.5113011598587036
555,P,P,0.48117461800575256
556,P,P,0.45664018392562866
557,P,P,0.5068984627723694
558,P,P,0.3780118525028229
559,P,P,0.7001962661743164
560,P,P,0.6438120007514954
561,P,P,0.584187924861908
562,P,P,0.48584413528442383
563,P,P,0.4297668933868408
564,P,P,0.6019526124000549
565,T,T,0.42431896924972534
566,T,T,0.3564580976963043
567,T,T,0.3619101941585541
568,T,T,0.40289023518562317
569,T,T,0.36759549379348755
570,T,F,0.4146994650363922
571,T,F,0.42534109950065613
572,T,F,0.42062637209892273
573,T,F,0.4065124988555908
574,T,F,0.4353232681751251
575,T,F,0.39800798892974854
576,T,F,0.40472856163978577
577,T,F,0.40765267610549927
578,T,F,0.4436260163784027
579,T,F,0.3817705810070038
580,T,F,0.3996717035770416
581,T,F,0.37677884101867676
582,T,F,0.3831857740879059
583,T,F,0.3795158863067627
584,T,F,0.36954766511917114
585,T,F,0.4380975067615509
586,T,F,0.3787699341773987
587,T,F,0.38991498947143555
588,T,T,0.33890649676322937
589,T,F,0.3448259234428406
590,T,F,0.3857994079589844
591,T,F,0.3902803659439087
592,T,F,0.38039660453796387
593,T,F,0.3822754919528961
594,T,F,0.36280930042266846
595,T,F,0.3802570104598999
596,T,T,0.3702682852745056
597,T,T,0.3671645224094391
598,T,F,0.368248850107193
599,T,F,0.4332394301891327
600,T,F,0.40449249744415283
601,T,F,0.3817453682422638
602,T,F,0.40366461873054504
603,T,F,0.3832401931285858
604,T,T,0.33283257484436035
605,T,F,0.3648473620414734
606,T,T,0.345627099275589
607,T,F,0.35262206196784973
608,T,T,0.34221890568733215
609,T,F,0.39032384753227234
610,T,F,0.4082300662994385
611,T,F,0.40575528144836426
612,T,F,0.4262532591819763
613,T,F,0.4189225733280182
614,T,F,0.3799905478954315
615,T,F,0.4236556887626648
616,T,F,0.44713765382766724
617,T,F,0.45296263694763184
618,T,F,0.4481047987937927
619,T,F,0.4532985985279083
620,T,F,0.4095900356769562
621,T,F,0.40236011147499084
622,T,F,0.3601096570491791
623,T,F,0.35845956206321716
624,T,T,0.37244731187820435
625,T,F,0.36983510851860046
626,T,F,0.40729019045829773
627,T,F,0.36949092149734497
628,T,F,0.39907923340797424
629,T,F,0.3718377947807312
630,T,F,0.3837891221046448
631,T,F,0.3879663646221161
632,T,F,0.36776280403137207
633,T,F,0.36672189831733704
634,T,T,0.3425958752632141
635,T,T,0.36799728870391846
636,T,T,0.3443813920021057
637,T,T,0.38401103019714355
638,T,T,0.357133686542511
639,T,F,0.335332989692688
640,T,T,0.339765727519989
641,T,T,0.3585413992404938
642,T,F,0.4065087139606476
643,T,F,0.38607069849967957
644,T,F,0.38785669207572937
645,T,F,0.37500083446502686
646,T,F,0.3619483411312103
647,T,T,0.5737425088882446
648,T,T,0.5634286403656006
649,T,T,0.49117276072502136
650,T,T,0.4343525767326355
651,T,T,0.4591367244720459
652,T,T,0.420662522315979
653,T,T,0.40860339999198914
654,T,T,0.3791770339012146
655,T,T,0.5343472957611084
656,T,T,0.46924009919166565
657,T,T,0.5623172521591187
658,T,T,0.5406942367553711
659,T,I,0.453239768743515
660,T,I,0.5485949516296387
661,T,I,0.42831435799598694
662,T,I,0.4375108778476715
663,T,I,0.4416813254356384
664,T,I,0.4329788386821747
665,T,T,0.4696769118309021
666,T,T,0.49867504835128784
667,T,T,0.5245497226715088
668,T,T,0.5280894637107849
669,T,T,0.6149972081184387
670,T,T,0.4299204647541046
671,T,T,0.45981958508491516
672,T,T,0.5006910562515259
673,T,T,0.5300637483596802
674,T,T,0.4308036267757416
675,T,T,0.4920482635498047
676,T,T,0.3860776126384735
677,T,L,0.39946749806404114
678,T,T,0.5948538780212402
679,T,T,0.5596244931221008
680,T,T,0.4216792583465576
681,T,T,0.39576396346092224
682,T,T,0.44590669870376587
683,T,T,0.38567277789115906
684,T,T,0.45320677757263184
685,T,T,0.40096035599708557
686,T,T,0.4413284659385681
687,T,T,0.44952723383903503
688,T,T,0.5631852149963379
689,T,T,0.654478907585144
690,T,T,0.5948090553283691
691,T,T,0.66973876953125
692,T,T,0.666599690914154
693,T,T,0.6852385401725769
694,T,T,0.6505182385444641
695,T,T,0.6509144306182861
696,T,T,0.5923436284065247
697,T,T,0.6326638460159302
698,T,T,0.6394304633140564
699,T,T,0.6427953243255615
700,T,T,0.6605094075202942
701,T,T,0.6074851155281067
702,T,T,0.5835280418395996
703,T,T,0.5834935307502747
704,T,T,0.6361284255981445
705,T,T,0.6338508725166321
706,T,T,0.629013180732727
707,T,T,0.5531771779060364
708,T,T,0.6068525910377502
709,T,T,0.599769651889801
710,T,T,0.6674533486366272
711,T,T,0.6211833953857422
712,T,T,0.6339312195777893
713,T,T,0.6322385668754578
714,T,T,0.6742814779281616
715,T,T,0.7168029546737671
716,T,T,0.6894079446792603
717,T,T,0.6878759264945984
