sample_id,true_label,predicted_label,confidence
232,I,I,0.7763088345527649
233,I,I,0.7443745136260986
234,I,I,0.799172580242157
235,I,I,0.7091345191001892
236,I,I,0.9231933951377869
237,I,I,0.8103631138801575
238,I,I,0.7549277544021606
239,I,I,0.6903096437454224
240,I,I,0.7282163500785828
241,I,I,0.708563506603241
242,I,I,0.7324435114860535
243,I,I,0.8133281469345093
244,I,I,0.5997521281242371
245,I,I,0.6459077000617981
246,I,I,0.7672393918037415
247,I,I,0.7736167907714844
248,I,I,0.7644414901733398
249,I,I,0.6810041666030884
250,I,I,0.7976447939872742
251,I,I,0.795646607875824
252,I,I,0.8252204656600952
253,I,I,0.6749839186668396
254,I,I,0.8206433653831482
255,I,I,0.7956380248069763
256,I,I,0.7839394211769104
257,I,I,0.7132499814033508
258,I,I,0.729730486869812
259,I,I,0.790553867816925
260,I,I,0.7958005666732788
261,I,I,0.8044665455818176
262,I,I,0.8346922397613525
263,I,I,0.7303402423858643
264,I,I,0.7433910369873047
265,I,I,0.6632245182991028
266,I,I,0.7920848727226257
267,I,I,0.69005286693573
268,I,I,0.8962339162826538
269,I,I,0.896920919418335
270,I,I,0.8991164565086365
271,I,I,0.861413836479187
272,I,I,0.8538091778755188
273,I,I,0.8513678312301636
274,I,I,0.7330467104911804
275,I,I,0.8121569156646729
276,I,I,0.7686983942985535
277,I,I,0.7711241841316223
278,I,I,0.8425283432006836
279,I,I,0.8616507649421692
280,I,I,0.7444025278091431
281,I,I,0.5890202522277832
282,I,I,0.6280390024185181
283,I,I,0.8782364726066589
284,I,I,0.5647508502006531
285,I,I,0.6437109708786011
286,I,I,0.6084544062614441
287,I,I,0.5980252027511597
288,I,I,0.5151973366737366
289,I,I,0.6301219463348389
290,I,I,0.563152551651001
291,I,I,0.5876650214195251
292,I,I,0.3209366798400879
293,I,T,0.31727543473243713
294,I,I,0.3303115963935852
295,I,T,0.3022313117980957
296,I,T,0.3608882427215576
297,I,I,0.28904542326927185
298,I,I,0.3278195261955261
299,I,I,0.28191548585891724
300,I,I,0.3127748966217041
301,I,I,0.8093318939208984
302,I,I,0.8455656170845032
303,I,I,0.7284966707229614
304,I,I,0.7838783264160156
305,I,I,0.7685019373893738
306,I,I,0.7669903039932251
307,I,I,0.7688776850700378
308,L,L,0.5021725296974182
309,L,L,0.43402987718582153
310,L,L,0.4264145493507385
311,L,L,0.3919755816459656
312,L,L,0.3751167953014374
313,L,L,0.44637331366539
314,L,L,0.42549338936805725
315,L,L,0.4315049946308136
316,L,L,0.4552202820777893
317,L,L,0.4851202964782715
318,L,L,0.4770134687423706
319,L,L,0.46705272793769836
320,L,L,0.4610830247402191
321,L,L,0.4802386462688446
322,L,L,0.3858391046524048
323,L,L,0.36779215931892395
324,L,L,0.4286770522594452
325,L,L,0.32823434472084045
326,L,L,0.340485543012619
327,L,L,0.40166816115379333
328,L,L,0.3398130238056183
329,L,L,0.4274880290031433
330,L,L,0.49210819602012634
331,L,L,0.5676780939102173
332,L,L,0.5866683125495911
333,L,L,0.5433819890022278
334,L,L,0.5854288935661316
335,L,L,0.6161214113235474
336,L,L,0.5875021815299988
337,L,L,0.6486830115318298
338,L,L,0.5264212489128113
339,L,L,0.5417434573173523
340,L,L,0.5381688475608826
341,L,L,0.581501305103302
342,L,L,0.4637282192707062
343,L,L,0.3265518248081207
344,L,L,0.3779963254928589
345,L,L,0.3667849600315094
346,L,L,0.41697996854782104
347,L,L,0.4273173213005066
348,L,L,0.4003514051437378
349,L,L,0.4306771159172058
350,L,L,0.43416669964790344
351,L,L,0.4307495653629303
352,L,L,0.3926047384738922
353,L,L,0.36753568053245544
354,L,L,0.4599762558937073
355,L,L,0.4410823881626129
356,L,L,0.45209547877311707
357,L,L,0.3610600233078003
358,L,L,0.40602877736091614
359,L,L,0.3070397675037384
360,L,L,0.3375501334667206
361,L,L,0.3949340581893921
362,L,L,0.35546910762786865
363,L,L,0.35961851477622986
364,L,L,0.36092913150787354
365,L,L,0.3247876763343811
366,L,L,0.32392358779907227
367,L,L,0.3476591110229492
368,L,L,0.3497293293476105
369,L,L,0.3635472357273102
370,L,L,0.40208983421325684
371,L,L,0.42050182819366455
372,L,L,0.3244827091693878
373,L,L,0.37152019143104553
374,L,L,0.35090774297714233
375,L,L,0.4684635400772095
376,L,L,0.4203169345855713
377,L,L,0.4872065782546997
378,L,L,0.47585758566856384
379,L,L,0.4357147216796875
380,L,L,0.5118310451507568
381,L,L,0.47501084208488464
382,L,L,0.5003941655158997
383,L,L,0.4766758382320404
384,L,L,0.4662070572376251
385,L,L,0.5152374505996704
386,L,L,0.4904833436012268
387,L,L,0.476019948720932
388,L,L,0.4771255552768707
389,L,L,0.41525912284851074
390,L,I,0.31658846139907837
391,L,I,0.3265732228755951
392,L,I,0.362087219953537
393,L,L,0.3172052502632141
394,L,L,0.3221224248409271
395,L,I,0.3722793459892273
396,L,I,0.29270827770233154
397,L,I,0.32222917675971985
398,L,I,0.34947121143341064
399,L,I,0.36517050862312317
400,L,I,0.39119723439216614
401,L,I,0.36561304330825806
402,L,I,0.41639241576194763
403,L,L,0.3376788794994354
404,L,L,0.40626171231269836
405,L,T,0.31064537167549133
406,L,L,0.3728923797607422
407,L,L,0.3692120313644409
408,L,L,0.31941458582878113
409,L,L,0.35161545872688293
410,L,L,0.2943497896194458
411,L,L,0.28006404638290405
412,L,L,0.27347785234451294
413,L,L,0.40009868144989014
414,L,L,0.3569500744342804
415,L,L,0.3621661365032196
416,L,L,0.3471727669239044
417,L,L,0.40568169951438904
418,L,L,0.4626956284046173
419,L,L,0.4541884958744049
420,L,L,0.45203471183776855
421,L,L,0.47245436906814575
422,L,L,0.47433334589004517
423,L,L,0.5281869173049927
424,L,L,0.5397536158561707
425,L,L,0.4266727566719055
426,L,L,0.4801039695739746
427,L,L,0.5012281537055969
428,L,L,0.5525203943252563
429,L,L,0.5754037499427795
430,L,L,0.6062495112419128
431,L,L,0.553182065486908
432,L,L,0.6030067801475525
433,L,L,0.6747615337371826
434,L,L,0.6116850972175598
435,L,L,0.5592471957206726
436,L,L,0.5760881304740906
437,L,L,0.5420091152191162
438,L,L,0.6324365735054016
439,L,L,0.5388023853302002
440,L,L,0.5665870308876038
441,L,L,0.5182181000709534
442,L,L,0.4988230764865875
443,L,L,0.5146242380142212
444,L,L,0.5037564039230347
445,L,L,0.3340175747871399
446,L,T,0.31133130192756653
447,L,T,0.26442497968673706
448,L,T,0.2597724199295044
449,L,T,0.3265714943408966
450,L,T,0.32788366079330444
451,L,T,0.27512645721435547
452,L,F,0.2926098704338074
453,L,L,0.2690439820289612
454,L,L,0.28605327010154724
455,L,L,0.26290857791900635
456,L,L,0.3182049095630646
457,P,P,0.28920045495033264
458,P,P,0.35959210991859436
459,P,P,0.32372725009918213
460,P,P,0.3980623483657837
461,P,P,0.35441911220550537
462,P,P,0.380092978477478
463,P,P,0.40546923875808716
464,P,P,0.3436954617500305
465,P,P,0.3819458484649658
466,P,P,0.3738357126712799
467,P,P,0.38722121715545654
468,P,P,0.3774002492427826
469,P,P,0.4303673803806305
470,P,P,0.3902491331100464
471,P,P,0.3815574645996094
472,P,P,0.4021313786506653
473,P,P,0.3806352913379669
474,P,P,0.36572226881980896
475,P,P,0.4105759263038635
476,P,P,0.4154864251613617
477,P,P,0.46464675664901733
478,P,P,0.4335781931877136
479,P,P,0.4266816973686218
480,P,P,0.42740240693092346
481,P,P,0.4464605152606964
482,P,P,0.45743536949157715
483,P,P,0.4532192647457123
484,P,P,0.40892502665519714
485,P,P,0.4185729920864105
486,P,P,0.45173466205596924
487,P,P,0.4465194046497345
488,P,P,0.4623480439186096
489,P,P,0.4137211740016937
490,P,P,0.4166855216026306
491,P,P,0.4329315423965454
492,P,P,0.47942936420440674
493,P,P,0.45189717411994934
494,P,P,0.4221479892730713
495,P,P,0.38772088289260864
496,P,P,0.3615473508834839
497,P,P,0.3896944522857666
498,P,P,0.3610649108886719
499,P,P,0.3690436780452728
500,P,P,0.39291080832481384
501,P,P,0.36089470982551575
502,P,P,0.33239424228668213
503,P,P,0.3961356580257416
504,P,P,0.39400386810302734
505,P,P,0.4175633192062378
506,P,P,0.40782228112220764
507,P,P,0.43599218130111694
508,P,P,0.368644654750824
509,P,P,0.3844618499279022
510,P,P,0.43166300654411316
511,P,P,0.408274382352829
512,P,P,0.4018373191356659
513,P,P,0.36958616971969604
514,P,P,0.392002135515213
515,P,P,0.38982445001602173
516,P,P,0.40001437067985535
517,P,P,0.3660888969898224
518,P,P,0.35584840178489685
519,P,P,0.39913880825042725
520,P,P,0.3796673119068146
521,P,P,0.3540864586830139
522,P,P,0.36887964606285095
523,P,P,0.3628648519515991
524,P,P,0.3965212404727936
525,P,P,0.36820387840270996
526,P,P,0.4070694148540497
527,P,P,0.36050087213516235
528,P,P,0.4085845649242401
529,P,P,0.3842257857322693
530,P,P,0.4000902771949768
531,P,P,0.39596229791641235
532,P,P,0.4050213098526001
533,P,P,0.3640283942222595
534,P,P,0.41309046745300293
535,P,P,0.3928024172782898
536,P,P,0.41696158051490784
537,P,P,0.3803154230117798
538,P,P,0.4338321089744568
539,P,I,0.4157601594924927
540,P,P,0.40570253133773804
541,P,P,0.352748841047287
542,P,P,0.5535076856613159
543,P,P,0.49965816736221313
544,P,P,0.4887505769729614
545,P,P,0.44030362367630005
546,P,P,0.40160077810287476
547,P,P,0.35889169573783875
548,P,P,0.5082044005393982
549,P,P,0.4711551368236542
550,P,P,0.630031943321228
551,P,P,0.5720258355140686
552,P,P,0.5929020047187805
553,P,P,0.5809041261672974
554,P,P,0.449900358915329
555,P,P,0.4019508957862854
556,P,P,0.5093644857406616
557,P,P,0.4673091173171997
558,P,P,0.45245617628097534
559,P,P,0.588211715221405
560,P,P,0.46811094880104065
561,P,P,0.3498597741127014
562,P,P,0.5565454363822937
563,P,P,0.45724746584892273
564,P,P,0.4918140172958374
565,T,T,0.3545219302177429
566,T,T,0.3616330623626709
567,T,T,0.38250088691711426
568,T,T,0.3623255789279938
569,T,T,0.3378930687904358
570,T,T,0.34981977939605713
571,T,T,0.32544466853141785
572,T,T,0.3321511149406433
573,T,T,0.4126506447792053
574,T,T,0.36851996183395386
575,T,T,0.35682550072669983
576,T,T,0.37906238436698914
577,T,T,0.3773009181022644
578,T,T,0.39083442091941833
579,T,T,0.3686855435371399
580,T,T,0.3496033549308777
581,T,T,0.30327108502388
582,T,T,0.32924339175224304
583,T,T,0.3279883563518524
584,T,T,0.3386586904525757
585,T,T,0.3567107617855072
586,T,T,0.2722831666469574
587,T,T,0.3695043921470642
588,T,T,0.32713863253593445
589,T,T,0.3308566212654114
590,T,I,0.2662419080734253
591,T,T,0.2907639443874359
592,T,T,0.31315502524375916
593,T,T,0.2854185700416565
594,T,I,0.27959176898002625
595,T,I,0.24362525343894958
596,T,T,0.23088254034519196
597,T,T,0.34905698895454407
598,T,T,0.36948874592781067
599,T,T,0.34702828526496887
600,T,T,0.42207080125808716
601,T,T,0.3544754385948181
602,T,T,0.2949533462524414
603,T,T,0.3159578740596771
604,T,T,0.3538733720779419
605,T,T,0.3274136781692505
606,T,T,0.3398885726928711
607,T,T,0.33353886008262634
608,T,T,0.29443874955177307
609,T,I,0.23755618929862976
610,T,T,0.2536099851131439
611,T,T,0.3064991235733032
612,T,T,0.28047963976860046
613,T,T,0.24441803991794586
614,T,T,0.318812757730484
615,T,T,0.30802881717681885
616,T,T,0.24652159214019775
617,T,T,0.2691206932067871
618,T,T,0.2818485200405121
619,T,T,0.28474438190460205
620,T,T,0.2678690254688263
621,T,T,0.3911275863647461
622,T,T,0.2991119921207428
623,T,T,0.29760977625846863
624,T,T,0.2835299074649811
625,T,T,0.2927992343902588
626,T,T,0.2880944311618805
627,T,T,0.27306458353996277
628,T,T,0.28860145807266235
629,T,T,0.2921541631221771
630,T,T,0.31286025047302246
631,T,T,0.319196879863739
632,T,T,0.3485470414161682
633,T,T,0.31542330980300903
634,T,T,0.30085065960884094
635,T,T,0.33080023527145386
636,T,T,0.40945276618003845
637,T,T,0.29014357924461365
638,T,T,0.30611422657966614
639,T,T,0.30399274826049805
640,T,T,0.32690340280532837
641,T,T,0.2923518717288971
642,T,T,0.32176563143730164
643,T,T,0.2846534252166748
644,T,P,0.2955183684825897
645,T,T,0.31491950154304504
646,T,P,0.29031652212142944
647,T,T,0.45764702558517456
648,T,T,0.5040532946586609
649,T,T,0.43635040521621704
650,T,T,0.3637095093727112
651,T,T,0.44520053267478943
652,T,T,0.38725921511650085
653,T,T,0.3329494595527649
654,T,I,0.2628840208053589
655,T,T,0.2743854820728302
656,T,T,0.3206910490989685
657,T,T,0.2540002465248108
658,T,L,0.2623547613620758
659,T,I,0.47507262229919434
660,T,I,0.470183789730072
661,T,I,0.440918892621994
662,T,I,0.4391629993915558
663,T,I,0.3784434497356415
664,T,I,0.3804020583629608
665,T,I,0.4871622323989868
666,T,T,0.3988473117351532
667,T,T,0.4435324966907501
668,T,T,0.4292251467704773
669,T,T,0.42285048961639404
670,T,I,0.4134172797203064
671,T,T,0.4225606918334961
672,T,T,0.3780680298805237
673,T,T,0.3246100842952728
674,T,T,0.4450730085372925
675,T,T,0.33253178000450134
676,T,I,0.3253583610057831
677,T,I,0.3330429196357727
678,T,T,0.5198941826820374
679,T,T,0.3951389789581299
680,T,T,0.47270718216896057
681,T,T,0.46983304619789124
682,T,T,0.4412318468093872
683,T,T,0.4495192766189575
684,T,T,0.4565575122833252
685,T,T,0.3886203467845917
686,T,T,0.357612282037735
687,T,T,0.49556997418403625
688,T,T,0.5780247449874878
689,T,T,0.5666848421096802
690,T,T,0.4579768478870392
691,T,T,0.5766545534133911
692,T,T,0.5808665752410889
693,T,T,0.4595249593257904
694,T,T,0.4801449179649353
695,T,T,0.5297178030014038
696,T,T,0.6086052060127258
697,T,T,0.6301834583282471
698,T,T,0.6414565443992615
699,T,T,0.6440041065216064
700,T,T,0.6873450875282288
701,T,T,0.6656728386878967
702,T,T,0.5849766731262207
703,T,T,0.5813239216804504
704,T,T,0.6271125078201294
705,T,T,0.47863370180130005
706,T,T,0.4216439425945282
707,T,T,0.40015584230422974
708,T,T,0.37729188799858093
709,T,T,0.38473817706108093
710,T,T,0.5002081990242004
711,T,T,0.4295900762081146
712,T,T,0.4469817280769348
713,T,T,0.4545052647590637
714,T,T,0.4341963827610016
715,T,T,0.4643954932689667
716,T,T,0.4478110671043396
717,T,T,0.457674115896225
