sample_id,true_label,predicted_label,confidence
392,T,T,0.4076976776123047
393,T,T,0.3123297691345215
394,T,T,0.38540634512901306
395,T,T,0.31599465012550354
396,T,T,0.3587375283241272
397,T,T,0.3355354070663452
398,T,T,0.36009809374809265
399,T,T,0.4066373407840729
400,T,T,0.3901676833629608
401,T,T,0.3777630627155304
402,T,T,0.3195819854736328
403,T,T,0.35524454712867737
404,T,T,0.32553184032440186
405,T,T,0.2920108735561371
406,T,T,0.27154216170310974
407,T,P,0.2640833556652069
408,T,T,0.26225608587265015
409,T,P,0.25887858867645264
