sample_id,true_label,predicted_label,confidence
387,T,T,0.44226765632629395
388,T,T,0.4149666428565979
389,T,T,0.39410218596458435
390,T,T,0.3792070746421814
391,T,T,0.30161353945732117
392,T,T,0.41676604747772217
393,T,T,0.32718655467033386
394,T,T,0.3792404532432556
395,T,T,0.33290350437164307
396,T,T,0.3724203407764435
397,T,T,0.34096914529800415
398,T,T,0.3787159323692322
399,T,T,0.4225757122039795
400,T,T,0.41158759593963623
401,T,T,0.39217472076416016
402,T,T,0.34043624997138977
403,T,T,0.3851059079170227
404,T,T,0.33988893032073975
405,T,T,0.3038857579231262
406,T,T,0.2842176854610443
407,T,P,0.2642803490161896
408,T,T,0.27434471249580383
409,T,T,0.2716560363769531
