sample_id,true_label,predicted_label,confidence
225,L,L,0.6052207946777344
226,L,L,0.5720144510269165
227,L,L,0.6370794773101807
228,L,L,0.47253018617630005
229,L,L,0.5240685343742371
230,L,L,0.5121078491210938
231,L,L,0.49366748332977295
232,L,L,0.5503721833229065
233,L,L,0.4804518222808838
234,L,L,0.5772401094436646
235,L,L,0.5340620875358582
236,L,L,0.48262059688568115
237,L,L,0.4828246533870697
238,L,L,0.482107013463974
239,L,L,0.5711882710456848
240,L,L,0.5038021802902222
241,L,L,0.4818229675292969
242,L,L,0.45394933223724365
243,L,L,0.45591577887535095
244,L,L,0.473096638917923
245,L,L,0.4332112967967987
246,P,P,0.3577498197555542
247,P,P,0.41727784276008606
248,P,P,0.30673640966415405
249,P,P,0.3735428750514984
250,P,P,0.3092207610607147
251,P,P,0.39468473196029663
252,P,P,0.35812270641326904
253,P,P,0.3068774342536926
254,P,P,0.35342955589294434
255,P,P,0.2978432774543762
256,P,P,0.3152545690536499
257,P,P,0.35209327936172485
258,P,P,0.36123400926589966
259,P,P,0.29310375452041626
260,P,P,0.30478957295417786
261,P,P,0.3314763307571411
262,P,P,0.29362308979034424
263,P,P,0.31838685274124146
264,P,P,0.3695168197154999
265,P,P,0.3440244495868683
266,P,P,0.41671282052993774
267,P,P,0.3988167941570282
268,P,P,0.3904379606246948
269,P,P,0.43308883905410767
270,P,P,0.4074217975139618
271,P,P,0.47278812527656555
272,P,P,0.359804630279541
273,P,P,0.38126349449157715
274,P,P,0.39804357290267944
275,P,P,0.3791664242744446
276,P,P,0.3818293809890747
277,P,P,0.38343796133995056
278,P,P,0.3464689254760742
279,P,P,0.3820006549358368
280,P,P,0.35723379254341125
281,P,P,0.36264991760253906
282,P,P,0.3290998041629791
283,P,P,0.4115181267261505
284,P,P,0.43580201268196106
285,P,P,0.33022361993789673
286,P,P,0.3665012717247009
287,P,P,0.40537530183792114
288,P,P,0.35694435238838196
289,P,P,0.40427836775779724
290,P,P,0.3248966634273529
291,P,P,0.364089697599411
292,P,P,0.29974979162216187
293,P,P,0.36743399500846863
294,P,P,0.4003874957561493
295,P,P,0.3626490533351898
296,P,P,0.38859647512435913
297,P,P,0.31862542033195496
298,P,P,0.30151453614234924
299,P,P,0.4003034234046936
300,P,P,0.3610224425792694
301,P,P,0.3813587427139282
302,P,P,0.39351269602775574
303,P,P,0.3687811493873596
304,P,P,0.4001946747303009
305,P,P,0.4389607310295105
306,P,P,0.4381415843963623
307,P,P,0.34205687046051025
308,P,P,0.3129333257675171
309,P,P,0.34199005365371704
310,P,P,0.3627290427684784
311,P,P,0.34434774518013
312,P,P,0.31563064455986023
313,P,P,0.3157534897327423
314,P,P,0.3453238606452942
315,P,P,0.4369201362133026
316,P,P,0.4324582517147064
317,P,P,0.35933685302734375
318,P,P,0.3521275520324707
319,P,P,0.33298084139823914
320,P,P,0.3364500105381012
321,P,P,0.3685840666294098
322,P,P,0.3192746341228485
323,P,P,0.33234044909477234
324,P,P,0.32941877841949463
325,P,P,0.43724343180656433
326,P,P,0.33903658390045166
327,P,P,0.40805548429489136
328,T,T,0.39824235439300537
329,T,T,0.2945035696029663
330,T,T,0.3648083209991455
331,T,T,0.3423699140548706
332,T,T,0.38910117745399475
333,T,T,0.4327795207500458
334,T,T,0.3293425738811493
335,T,T,0.3017127513885498
336,T,T,0.3363840579986572
337,T,T,0.36428943276405334
338,T,T,0.3235526382923126
339,T,T,0.3427868187427521
340,T,T,0.33981841802597046
341,T,T,0.3604736328125
342,T,T,0.31698372960090637
343,T,T,0.27401432394981384
344,T,T,0.3648727834224701
345,T,T,0.322025865316391
346,T,T,0.33225762844085693
347,T,T,0.26644980907440186
348,T,T,0.28792333602905273
349,T,T,0.27987635135650635
350,T,T,0.37998348474502563
351,T,T,0.40181460976600647
352,T,T,0.3475131690502167
353,T,P,0.30414339900016785
354,T,T,0.33907607197761536
355,T,T,0.36164939403533936
356,T,T,0.32535675168037415
357,T,P,0.3094898462295532
358,T,P,0.3434203565120697
359,T,P,0.32058462500572205
360,T,T,0.43671733140945435
361,T,T,0.4054718017578125
362,T,T,0.3807445466518402
363,T,T,0.3905566930770874
364,T,T,0.4276023507118225
365,T,T,0.36538589000701904
366,T,T,0.4591635763645172
367,T,T,0.36274605989456177
368,T,T,0.34505772590637207
369,T,T,0.3553965985774994
370,T,T,0.40973636507987976
371,T,T,0.3065279424190521
372,T,T,0.34576719999313354
373,T,T,0.29604753851890564
374,T,T,0.38112765550613403
375,T,T,0.3543856739997864
376,T,T,0.39351773262023926
377,T,T,0.354141503572464
378,T,T,0.4340335428714752
379,T,T,0.37035614252090454
380,T,T,0.38889196515083313
381,T,T,0.40672236680984497
382,T,T,0.4263969659805298
383,T,T,0.3802376389503479
384,T,T,0.3920166790485382
385,T,T,0.427151083946228
386,T,T,0.4589765667915344
387,T,T,0.45972341299057007
388,T,T,0.39704591035842896
389,T,T,0.36903896927833557
390,T,T,0.35700342059135437
391,T,T,0.3622596263885498
392,T,T,0.3939984440803528
393,T,T,0.43467795848846436
394,T,T,0.48451724648475647
395,T,T,0.4645383656024933
396,T,T,0.4459953010082245
397,T,T,0.42389804124832153
398,T,T,0.3963443338871002
399,T,T,0.44503986835479736
400,T,T,0.39048048853874207
401,T,T,0.3879547119140625
402,T,T,0.4140673279762268
403,T,T,0.3984236717224121
404,T,T,0.43753352761268616
405,T,T,0.3503294289112091
406,T,T,0.3265262842178345
407,T,T,0.35507267713546753
408,T,T,0.33964595198631287
409,T,I,0.3218335807323456
