sample_id,true_label,predicted_label,confidence
110,I,I,0.30019688606262207
111,I,I,0.33456021547317505
112,I,I,0.2853376567363739
113,I,I,0.266728013753891
114,I,I,0.25562426447868347
115,I,I,0.27079007029533386
116,I,I,0.22726981341838837
117,I,P,0.2231309711933136
118,I,P,0.24063971638679504
119,I,I,0.22521956264972687
120,I,I,0.3162117898464203
121,I,I,0.34348469972610474
122,I,I,0.3230109214782715
123,I,I,0.32351168990135193
124,I,I,0.3247559070587158
125,I,I,0.296228289604187
126,I,I,0.27594634890556335
127,I,I,0.3638085126876831
128,I,I,0.35121768712997437
129,I,I,0.3492416441440582
130,I,I,0.35759085416793823
131,I,I,0.31282371282577515
132,I,I,0.36144712567329407
133,I,I,0.3404044210910797
134,I,I,0.3481382429599762
135,I,I,0.33025801181793213
136,I,I,0.2906600534915924
137,I,I,0.38107138872146606
138,I,I,0.3329339921474457
139,I,I,0.4046235680580139
140,I,I,0.32409054040908813
141,I,I,0.374997079372406
142,I,I,0.2926539480686188
143,I,I,0.2952868342399597
144,I,I,0.3295065760612488
145,I,I,0.3803270161151886
146,I,I,0.32582056522369385
147,I,I,0.3640125095844269
148,I,I,0.39335572719573975
149,I,I,0.3600406050682068
150,I,I,0.3568896949291229
151,I,I,0.38677093386650085
152,I,I,0.3946910798549652
153,I,I,0.38740211725234985
154,I,I,0.4247092008590698
155,I,I,0.3237879276275635
156,I,I,0.34251508116722107
157,I,I,0.314609557390213
158,I,I,0.3099638521671295
159,I,I,0.24961259961128235
160,I,I,0.2284696251153946
161,I,P,0.24632865190505981
162,I,I,0.22507359087467194
163,I,I,0.22448760271072388
164,L,L,0.31852760910987854
165,L,L,0.26079994440078735
166,L,L,0.27367284893989563
167,L,L,0.3069251775741577
168,L,L,0.27142760157585144
169,L,L,0.3385345935821533
170,L,L,0.3496231734752655
171,L,L,0.4484672248363495
172,L,L,0.41178593039512634
173,L,L,0.436180979013443
174,L,L,0.34779348969459534
175,L,L,0.3459724485874176
176,L,L,0.343618780374527
177,L,L,0.4340309500694275
178,L,L,0.39219123125076294
179,L,L,0.321968138217926
180,L,L,0.3526571989059448
181,L,L,0.299436092376709
182,L,L,0.3417913317680359
183,L,L,0.38399970531463623
184,L,L,0.35610368847846985
185,L,L,0.32387468218803406
186,L,L,0.30653080344200134
187,L,L,0.4445410668849945
188,L,L,0.4007776379585266
189,L,L,0.394465833902359
190,L,L,0.4501420557498932
191,L,L,0.48851144313812256
192,L,L,0.47945117950439453
193,L,L,0.39913409948349
194,L,L,0.3678087890148163
195,L,L,0.370155930519104
196,L,L,0.46121516823768616
197,L,L,0.41894909739494324
198,L,L,0.41450750827789307
199,L,I,0.32043907046318054
200,L,I,0.3154929280281067
201,L,L,0.3644699454307556
202,L,L,0.35138773918151855
203,L,L,0.398478239774704
204,L,L,0.44352349638938904
205,L,L,0.4452352225780487
206,L,L,0.4285215735435486
207,L,L,0.44973427057266235
208,L,L,0.3649771511554718
209,L,L,0.32061004638671875
210,L,L,0.3663003444671631
211,L,L,0.4080883860588074
212,L,L,0.47004514932632446
213,L,L,0.3885001540184021
214,L,L,0.3969361484050751
215,L,L,0.31957346200942993
216,L,L,0.3815957307815552
217,L,L,0.361187219619751
218,L,L,0.4069826602935791
219,L,L,0.36723580956459045
220,L,L,0.29154911637306213
221,L,L,0.32626044750213623
222,L,L,0.3337056636810303
223,L,L,0.3796166479587555
224,L,L,0.3166458308696747
225,L,L,0.40334197878837585
226,L,L,0.40579932928085327
227,L,L,0.4137054979801178
228,L,L,0.3337707817554474
229,L,L,0.37755855917930603
230,L,L,0.4207085967063904
231,L,L,0.4111526608467102
232,L,L,0.4272746443748474
233,L,L,0.430198609828949
234,L,L,0.36448943614959717
235,L,L,0.3873026371002197
236,L,L,0.40798071026802063
237,L,L,0.4179646670818329
238,L,L,0.4203577935695648
239,L,L,0.43317946791648865
240,L,L,0.3647969961166382
241,L,L,0.4008292853832245
242,L,L,0.402432918548584
243,L,L,0.4097746014595032
244,L,L,0.42034199833869934
245,L,L,0.4211048483848572
246,P,P,0.29909732937812805
247,P,P,0.3721178472042084
248,P,P,0.37290963530540466
249,P,P,0.3986142873764038
250,P,P,0.34726256132125854
251,P,P,0.38976913690567017
252,P,P,0.4387645721435547
253,P,P,0.35430794954299927
254,P,P,0.36151978373527527
255,P,P,0.37523144483566284
256,P,P,0.3545422852039337
257,P,P,0.3665720820426941
258,P,P,0.3920034170150757
259,P,P,0.3498868942260742
260,P,P,0.34968501329421997
261,P,P,0.3299429714679718
262,P,P,0.36039093136787415
263,P,P,0.39192816615104675
264,P,P,0.30733856558799744
265,P,P,0.32385343313217163
266,P,P,0.3398105502128601
267,P,P,0.2903800904750824
268,P,P,0.298580139875412
269,P,P,0.35340940952301025
270,P,P,0.2556619644165039
271,P,P,0.3771291673183441
272,P,P,0.3793797492980957
273,P,P,0.3823031485080719
274,P,P,0.3082736134529114
275,P,P,0.33668190240859985
276,P,P,0.3455509841442108
277,P,P,0.34199464321136475
278,P,P,0.3977956473827362
279,P,P,0.40136846899986267
280,P,P,0.42423194646835327
281,P,P,0.41584596037864685
282,P,P,0.3500464856624603
283,P,P,0.4553675949573517
284,P,P,0.3554881811141968
285,P,P,0.3696664273738861
286,P,P,0.4303567409515381
287,P,P,0.3983575999736786
288,P,P,0.39211228489875793
289,P,P,0.3169270157814026
290,P,P,0.25393861532211304
291,P,P,0.28226238489151
292,P,P,0.3196169435977936
293,P,P,0.3308156132698059
294,P,P,0.3920969069004059
295,P,P,0.37984514236450195
296,P,P,0.3675309717655182
297,P,P,0.3362237513065338
298,P,P,0.31604331731796265
299,P,P,0.3248230516910553
300,P,P,0.3534228801727295
301,P,P,0.3841696083545685
302,P,P,0.3770536482334137
303,P,P,0.38297751545906067
304,P,P,0.4025994837284088
305,P,P,0.34516289830207825
306,P,P,0.3616151213645935
307,P,P,0.35672223567962646
308,P,P,0.33132755756378174
309,P,P,0.3078475296497345
310,P,P,0.3178860545158386
311,P,P,0.2957569360733032
312,P,P,0.3013836741447449
313,P,P,0.3667033910751343
314,P,P,0.29145151376724243
315,P,P,0.3732020854949951
316,P,P,0.3312852680683136
317,P,P,0.29373931884765625
318,P,P,0.3339896500110626
319,P,P,0.3397957384586334
320,P,P,0.3412676453590393
321,P,P,0.33575761318206787
322,P,P,0.3664518892765045
323,P,P,0.40713539719581604
324,P,P,0.38950684666633606
325,P,P,0.4305339455604553
326,P,P,0.40209177136421204
327,P,P,0.3805713951587677
328,T,P,0.2933928966522217
329,T,T,0.2777163088321686
330,T,T,0.3700295090675354
331,T,T,0.3560881018638611
332,T,T,0.3740561604499817
333,T,T,0.3103007972240448
334,T,T,0.31377848982810974
335,T,T,0.33041903376579285
336,T,T,0.27455756068229675
337,T,T,0.2557842433452606
338,T,T,0.2706008851528168
339,T,T,0.3151925206184387
340,T,T,0.2581632137298584
341,T,T,0.2734268307685852
342,T,T,0.2588827610015869
343,T,T,0.3092707693576813
344,T,T,0.3340030014514923
345,T,T,0.2882063686847687
346,T,T,0.29210740327835083
347,T,T,0.25885725021362305
348,T,L,0.26971688866615295
349,T,T,0.3606860637664795
350,T,T,0.4784742593765259
351,T,T,0.34401386976242065
352,T,T,0.32942622900009155
353,T,T,0.26606518030166626
354,T,T,0.2336258441209793
355,T,T,0.2772373557090759
356,T,L,0.2581581473350525
357,T,T,0.25802019238471985
358,T,T,0.2774399220943451
359,T,T,0.2707523703575134
360,T,T,0.37150588631629944
361,T,T,0.32364439964294434
362,T,T,0.30812203884124756
363,T,L,0.26387059688568115
364,T,T,0.26238077878952026
365,T,T,0.24791398644447327
366,T,F,0.2597157955169678
367,T,T,0.2973795235157013
368,T,T,0.3043329417705536
369,T,T,0.3411945700645447
370,T,T,0.26069730520248413
371,T,F,0.2797224819660187
372,T,T,0.2684860825538635
373,T,F,0.28651344776153564
374,T,T,0.2664892375469208
375,T,T,0.32208195328712463
376,T,T,0.2700898051261902
377,T,F,0.2766006290912628
378,T,L,0.3049704134464264
379,T,T,0.26656007766723633
380,T,T,0.2907116711139679
381,T,T,0.26952195167541504
382,T,T,0.29377686977386475
383,T,F,0.28833916783332825
384,T,T,0.310661256313324
385,T,T,0.3131597936153412
386,T,T,0.38487738370895386
387,T,T,0.3669014573097229
388,T,T,0.3780871033668518
389,T,T,0.3623286187648773
390,T,T,0.35326385498046875
391,T,T,0.3142041563987732
392,T,T,0.34184399247169495
393,T,T,0.35329458117485046
394,T,T,0.4034591615200043
395,T,T,0.3812091648578644
396,T,T,0.2912153899669647
397,T,T,0.3306352496147156
398,T,T,0.3387090563774109
399,T,T,0.36929869651794434
400,T,T,0.30895552039146423
401,T,T,0.31225326657295227
402,T,T,0.37076619267463684
403,T,T,0.3808967173099518
404,T,T,0.38667237758636475
405,T,T,0.381682425737381
406,T,T,0.329070121049881
407,T,T,0.27573350071907043
408,T,T,0.29125192761421204
409,T,T,0.311372309923172
