sample_id,true_label,predicted_label,confidence
710,I,I,0.3864363431930542
711,I,I,0.3977329432964325
736,I,I,0.36412087082862854
737,I,I,0.3643266558647156
738,I,I,0.3092491924762726
739,I,I,0.3721598982810974
740,I,I,0.2877649664878845
741,I,I,0.3841525912284851
742,I,I,0.3349343538284302
743,I,I,0.275919646024704
768,I,I,0.32977986335754395
769,I,I,0.3131274878978729
770,I,I,0.2883845567703247
771,I,I,0.27721187472343445
772,I,I,0.3100908696651459
773,I,I,0.37893518805503845
774,I,I,0.36816102266311646
775,I,I,0.4142862856388092
800,I,I,0.3965647220611572
801,I,I,0.4150976836681366
802,I,I,0.4168189764022827
803,I,I,0.4108333885669708
804,I,I,0.35968098044395447
805,I,I,0.47191956639289856
806,I,I,0.4312788248062134
807,I,I,0.36316734552383423
832,I,I,0.487434983253479
833,I,I,0.4844134449958801
834,I,I,0.44255533814430237
835,I,I,0.45285171270370483
836,I,I,0.4428353011608124
837,I,I,0.4870190918445587
838,I,I,0.388161838054657
839,I,I,0.40597599744796753
864,I,I,0.39628109335899353
865,I,I,0.3996700048446655
866,I,I,0.4506235420703888
867,I,I,0.3602930009365082
868,I,I,0.3720395267009735
869,I,I,0.31684190034866333
870,I,I,0.3049062192440033
871,I,I,0.4048677086830139
896,I,I,0.8251416683197021
897,I,I,0.9017057418823242
898,I,I,0.8237224817276001
899,I,I,0.7639479041099548
900,I,I,0.8232595324516296
901,I,I,0.9504947066307068
902,I,I,0.958835780620575
903,I,I,0.9528514742851257
928,I,I,0.9537563920021057
929,I,I,0.9547439813613892
930,I,I,0.9517328143119812
931,I,I,0.9280824661254883
932,I,I,0.9760946035385132
933,I,I,0.919557511806488
934,I,I,0.9616617560386658
935,I,I,0.8869739770889282
960,I,I,0.8921322226524353
961,I,I,0.9387533664703369
962,I,I,0.9401052594184875
963,I,I,0.8805195093154907
964,I,I,0.908126711845398
965,I,I,0.8702913522720337
966,I,I,0.9419808387756348
967,I,I,0.9399572610855103
992,I,I,0.9460332989692688
993,I,I,0.9133128523826599
994,I,I,0.9437680840492249
995,I,I,0.9141890406608582
996,I,I,0.9538674354553223
997,I,I,0.8846186995506287
998,I,I,0.953621506690979
999,I,I,0.9438820481300354
1024,I,I,0.941848874092102
1025,I,I,0.9482083916664124
1026,I,I,0.9392662048339844
1027,I,I,0.9544604420661926
1028,I,I,0.9532206058502197
1029,I,I,0.9622660279273987
1030,I,I,0.9762662649154663
1031,I,I,0.9614896774291992
1056,I,I,0.9117245674133301
1057,I,I,0.9252381920814514
1058,I,I,0.8927232623100281
1059,I,I,0.8889340758323669
1060,I,I,0.9257960915565491
1061,I,I,0.974706768989563
1062,I,I,0.9664952158927917
1063,I,I,0.9467229247093201
1088,I,I,0.9433017373085022
1089,I,I,0.9588288068771362
1090,I,I,0.8853792548179626
1091,I,I,0.9456093311309814
1092,I,I,0.8992709517478943
1093,I,I,0.9337455034255981
1094,I,I,0.955285906791687
1095,I,I,0.9546834826469421
1120,I,I,0.914282500743866
1121,I,I,0.8141813278198242
1122,I,I,0.8512997627258301
1123,I,I,0.9181949496269226
1124,I,I,0.8616822957992554
1125,I,I,0.8844958543777466
1126,I,I,0.8696228265762329
1127,I,I,0.8513530492782593
1152,I,I,0.8565303087234497
1153,I,I,0.8820912837982178
1154,I,I,0.8730691075325012
1155,I,I,0.8678668141365051
1156,I,I,0.5986768007278442
1157,I,I,0.5150752067565918
1158,I,I,0.6256996989250183
1159,I,I,0.4132097363471985
1184,I,I,0.44784796237945557
1185,I,I,0.6168975830078125
1186,I,I,0.613765299320221
1187,I,I,0.5290536880493164
1188,I,I,0.5899823307991028
1189,I,I,0.944574236869812
1190,I,I,0.9503322839736938
1191,I,I,0.9380746483802795
1216,I,I,0.9492709636688232
1217,I,I,0.965065062046051
1218,I,I,0.9646356701850891
1219,I,I,0.9527880549430847
1220,L,L,0.44030725955963135
1221,L,L,0.4925970137119293
1222,L,L,0.4749963879585266
1223,L,L,0.45930027961730957
1248,L,L,0.4608738422393799
1249,L,L,0.48366180062294006
1250,L,L,0.39611107110977173
1251,L,L,0.41597235202789307
1252,L,L,0.44205671548843384
1253,L,L,0.38323235511779785
1254,L,L,0.42549291253089905
1255,L,L,0.4017879366874695
1280,L,L,0.3514644503593445
1281,L,L,0.4050677418708801
1282,L,L,0.3274514079093933
1283,L,L,0.3735407888889313
1284,L,L,0.39707398414611816
1285,L,L,0.30805984139442444
1286,L,L,0.3265041708946228
1287,L,L,0.37265828251838684
1312,L,L,0.3741852641105652
1313,L,L,0.3931266963481903
1314,L,L,0.45926281809806824
1315,L,L,0.46083149313926697
1316,L,L,0.47336429357528687
1317,L,L,0.4535227119922638
1318,L,L,0.4609251022338867
1319,L,L,0.5010097622871399
1344,L,L,0.43135136365890503
1345,L,L,0.44640618562698364
1346,L,L,0.34987854957580566
1347,L,L,0.45672187209129333
1348,L,L,0.385824978351593
1349,L,L,0.47822752594947815
1350,L,L,0.4085817039012909
1351,L,L,0.37118107080459595
1376,L,L,0.446873277425766
1377,L,L,0.40120425820350647
1378,L,L,0.4103800356388092
1379,L,L,0.3553664982318878
1380,L,L,0.41013282537460327
1381,L,L,0.4034160375595093
1382,L,L,0.3669559359550476
1383,L,L,0.4689124822616577
1408,L,L,0.4578378200531006
1409,L,L,0.4298396110534668
1410,L,L,0.3678984045982361
1411,L,L,0.38055184483528137
1412,L,L,0.3298071026802063
1413,L,L,0.41350671648979187
1414,L,L,0.3951568603515625
1415,L,L,0.351146936416626
1440,L,L,0.3715589642524719
1441,L,L,0.35710492730140686
1442,L,L,0.40738096833229065
1443,L,L,0.412773072719574
1444,L,L,0.3981580436229706
1445,L,L,0.36651262640953064
1446,L,L,0.3616394102573395
1447,L,L,0.4676341116428375
1472,L,L,0.3328702449798584
1473,L,L,0.4145025312900543
1474,L,L,0.39719337224960327
1475,L,L,0.42943134903907776
1476,L,L,0.38963907957077026
1477,L,L,0.3644871413707733
1478,L,L,0.3880453407764435
1479,L,L,0.40434297919273376
1504,L,L,0.4772526025772095
1505,L,L,0.5575700402259827
1506,L,L,0.5423653721809387
1507,L,L,0.47609013319015503
1508,L,L,0.4529380202293396
1509,L,L,0.4407130181789398
1510,L,L,0.4571245312690735
1511,L,L,0.3859994411468506
1536,L,L,0.4449782073497772
1537,L,L,0.4223686456680298
1538,L,L,0.4516248404979706
1539,L,L,0.4530887305736542
1540,L,L,0.4353715181350708
1541,L,L,0.3895038068294525
1542,L,L,0.40584734082221985
1543,L,L,0.5479762554168701
1568,L,L,0.501359224319458
1569,L,L,0.3160702586174011
1570,L,L,0.47258463501930237
1571,L,I,0.36055421829223633
1572,L,L,0.3337850570678711
1573,L,L,0.3647782802581787
1574,L,L,0.3441273868083954
1575,L,L,0.28575679659843445
1600,L,L,0.2769632339477539
1601,L,L,0.3742927312850952
1602,L,L,0.34743744134902954
1603,L,L,0.49486348032951355
1604,L,L,0.6033445596694946
1605,L,L,0.45319074392318726
1606,L,L,0.7476289868354797
1607,L,L,0.649365246295929
1632,L,L,0.6918336749076843
1633,L,L,0.7045103311538696
1634,L,L,0.6679548621177673
1635,L,L,0.716191828250885
1636,L,L,0.6074976325035095
1637,L,L,0.6413857936859131
1638,L,L,0.668219268321991
1639,L,L,0.6436432003974915
1664,L,L,0.5946781039237976
1665,L,L,0.7887208461761475
1666,L,L,0.830331563949585
1667,L,L,0.7913475632667542
1668,L,L,0.8477475047111511
1669,L,L,0.819317638874054
1670,L,L,0.7997600436210632
1671,L,L,0.8692890405654907
1696,L,L,0.895230233669281
1697,L,L,0.8564233183860779
1698,L,L,0.8778917789459229
1699,L,L,0.868900716304779
1700,L,L,0.9013807773590088
1701,L,L,0.8758256435394287
1702,L,L,0.8909338116645813
1703,L,L,0.9023812413215637
1728,L,L,0.8631653189659119
1729,L,L,0.9346005320549011
1730,L,L,0.9077129364013672
1731,L,L,0.8874577283859253
1732,L,L,0.8823586106300354
1733,L,L,0.8645047545433044
1734,L,L,0.8864885568618774
1735,L,L,0.8919657468795776
1760,L,L,0.9142775535583496
1761,L,L,0.8822977542877197
1762,L,L,0.8960093259811401
1763,L,L,0.8736571669578552
1764,L,L,0.7938024997711182
1765,L,L,0.625761866569519
1766,L,L,0.7446871399879456
1767,L,L,0.7101527452468872
1792,L,L,0.6500704288482666
1793,L,L,0.8158416748046875
1794,L,L,0.8158354759216309
1795,L,L,0.6771416068077087
1796,L,L,0.7194104790687561
1797,L,L,0.578301191329956
1798,L,L,0.6890183091163635
1799,L,L,0.5370570421218872
1824,L,L,0.6750367283821106
1825,P,P,0.257426381111145
1826,P,P,0.267860472202301
1827,P,P,0.2733498811721802
1828,P,P,0.3355869948863983
1829,P,P,0.3232076168060303
1830,P,P,0.34142017364501953
1831,P,P,0.2933734953403473
1856,P,P,0.30797526240348816
1857,P,P,0.33098796010017395
1858,P,P,0.33586427569389343
1859,P,P,0.35090452432632446
1860,P,P,0.3122265934944153
1861,P,P,0.3343396484851837
1862,P,P,0.3101341724395752
1863,P,P,0.2564442455768585
1888,P,P,0.2783489525318146
1889,P,P,0.28894561529159546
1890,P,P,0.29502564668655396
1891,P,P,0.32691818475723267
1892,P,P,0.3492380380630493
1893,P,P,0.35152673721313477
1894,P,P,0.3657131493091583
1895,P,P,0.3639777600765228
1920,P,P,0.3058464229106903
1921,P,P,0.3313896358013153
1922,P,P,0.3398410379886627
1923,P,P,0.3762642443180084
1924,P,P,0.3723614513874054
1925,P,P,0.3357122838497162
1926,P,P,0.3315480649471283
1927,P,P,0.2915697395801544
1952,P,P,0.2949441969394684
1953,P,P,0.3275754153728485
1954,P,P,0.3025336265563965
1955,P,P,0.30646416544914246
1956,P,P,0.33306488394737244
1957,P,P,0.3680281937122345
1958,P,P,0.36377158761024475
1959,P,P,0.28118759393692017
1984,P,P,0.2879352271556854
1985,P,P,0.27737516164779663
1986,P,P,0.29312217235565186
1987,P,P,0.2854423522949219
1988,P,P,0.2768465280532837
1989,P,L,0.24391983449459076
1990,P,T,0.25871118903160095
1991,P,P,0.34776806831359863
2016,P,P,0.38728418946266174
2017,P,P,0.3487738370895386
2018,P,P,0.37546104192733765
2019,P,P,0.3515722453594208
2020,P,P,0.33045777678489685
2021,P,P,0.310329794883728
2022,P,P,0.36669212579727173
2023,P,P,0.3403402864933014
2048,P,P,0.3413461148738861
2049,P,P,0.3123587667942047
2050,P,P,0.35282596945762634
2051,P,P,0.3223264217376709
2052,P,P,0.32774287462234497
2053,P,P,0.2801525294780731
2054,P,P,0.3280664384365082
2055,P,P,0.3599686920642853
2080,P,P,0.3367156684398651
2081,P,P,0.30512070655822754
2082,P,P,0.32447272539138794
2083,P,P,0.3185432553291321
2084,P,P,0.3276788294315338
2085,P,P,0.3471527099609375
2086,P,P,0.33250874280929565
2087,P,P,0.29753628373146057
2112,P,P,0.3304186761379242
2113,P,P,0.3750251829624176
2114,P,P,0.36805081367492676
2115,P,P,0.38362351059913635
2116,P,P,0.36275482177734375
2117,P,P,0.3510773777961731
2118,P,P,0.3273502290248871
2119,P,P,0.3476726710796356
2144,P,P,0.3661339581012726
2145,P,P,0.3283969759941101
2146,P,P,0.3620016574859619
2147,P,P,0.29727035760879517
2148,P,P,0.523426353931427
2149,P,P,0.6776794791221619
2150,P,P,0.7042430639266968
2151,P,P,0.7322948575019836
2176,P,P,0.7353454232215881
2177,P,P,0.5072090029716492
2178,P,P,0.5864102244377136
2179,P,P,0.7677652835845947
2180,P,P,0.5660332441329956
2181,P,P,0.6895867586135864
2182,P,P,0.7300379872322083
2183,P,P,0.7221968173980713
2208,P,P,0.7562145590782166
2209,P,P,0.756335973739624
2210,P,P,0.6435000896453857
2211,P,P,0.6373090744018555
2212,P,P,0.6642873883247375
2213,P,P,0.687898576259613
2214,P,P,0.5588135719299316
2215,P,P,0.7715069055557251
2240,P,P,0.7667580842971802
2241,P,P,0.6476880311965942
2242,P,P,0.6169217228889465
2243,P,P,0.4953095316886902
2244,P,P,0.6461321115493774
2245,T,T,0.42121821641921997
2246,T,T,0.34044069051742554
2247,T,T,0.40042272210121155
2272,T,T,0.44434329867362976
2273,T,T,0.44196364283561707
2274,T,T,0.4298652112483978
2275,T,T,0.3743419647216797
2276,T,T,0.39709579944610596
2277,T,T,0.4122315049171448
2278,T,T,0.3562478721141815
2279,T,T,0.32719796895980835
2304,T,T,0.3699941039085388
2305,T,T,0.3302356004714966
2306,T,T,0.3720748722553253
2307,T,T,0.3541800379753113
2308,T,T,0.3060758709907532
2309,T,T,0.3880608081817627
2310,T,T,0.3880990743637085
2311,T,T,0.36763831973075867
2336,T,T,0.3420242965221405
2337,T,T,0.33168497681617737
2338,T,T,0.3356029689311981
2339,T,T,0.4076378345489502
2340,T,T,0.3692024052143097
2341,T,T,0.30489563941955566
2342,T,T,0.3189813494682312
2343,T,I,0.31120309233665466
2368,T,T,0.30194252729415894
2369,T,T,0.3059042990207672
2370,T,T,0.2909963130950928
2371,T,T,0.2772381901741028
2372,T,T,0.3234367072582245
2373,T,T,0.4091489017009735
2374,T,T,0.4199683666229248
2375,T,T,0.35492241382598877
2400,T,T,0.3859509527683258
2401,T,T,0.3324989080429077
2402,T,F,0.2767038345336914
2403,T,F,0.2655068635940552
2404,T,T,0.27261024713516235
2405,T,I,0.24556656181812286
2406,T,T,0.2829224169254303
2407,T,P,0.2402566820383072
2432,T,P,0.2187468409538269
2433,T,F,0.22208788990974426
2434,T,F,0.2494668960571289
2435,T,F,0.3201618492603302
2436,T,F,0.23971639573574066
2437,T,F,0.23582491278648376
2438,T,L,0.2417074590921402
2439,T,L,0.29203590750694275
2464,T,T,0.2578498423099518
2465,T,F,0.24981679022312164
2466,T,F,0.26340100169181824
2467,T,P,0.22268526256084442
2468,T,T,0.2362232208251953
2469,T,T,0.3542391061782837
2470,T,T,0.2796519696712494
2471,T,T,0.29834774136543274
2496,T,T,0.3307349681854248
2497,T,I,0.28912943601608276
2498,T,T,0.26863399147987366
2499,T,T,0.2877461016178131
2500,T,T,0.30481407046318054
2501,T,T,0.28353598713874817
2502,T,T,0.2686109244823456
2503,T,T,0.3065584897994995
2528,T,T,0.27256134152412415
2529,T,T,0.2933817207813263
2530,T,T,0.2856643497943878
2531,T,T,0.3515304625034332
2532,T,T,0.35711589455604553
2533,T,T,0.3728880286216736
2534,T,T,0.3531443178653717
2535,T,T,0.31263354420661926
2560,T,T,0.3391936123371124
2561,T,T,0.3312014937400818
2562,T,T,0.2679605484008789
2563,T,P,0.25800880789756775
2564,T,P,0.25850406289100647
2565,T,T,0.2354506105184555
2566,T,T,0.2602096199989319
2567,T,T,0.6920669078826904
2592,T,T,0.7305169701576233
2593,T,T,0.6092920303344727
2594,T,T,0.5802125334739685
2595,T,T,0.6383561491966248
2596,T,T,0.5325143933296204
2597,T,T,0.5753042697906494
2598,T,T,0.4464315176010132
2599,T,T,0.5788692235946655
2624,T,T,0.677887499332428
2625,T,T,0.678475558757782
2626,T,T,0.640276312828064
2627,T,I,0.6358517408370972
2628,T,I,0.7153701186180115
2629,T,I,0.5826502442359924
2630,T,I,0.5944321155548096
2631,T,I,0.5641175508499146
2656,T,I,0.5562691688537598
2657,T,T,0.5396674871444702
2658,T,T,0.6198939085006714
2659,T,T,0.6445896029472351
2660,T,T,0.6149206161499023
2661,T,T,0.8343555927276611
2662,T,T,0.5582336187362671
2663,T,T,0.702368438243866
2688,T,T,0.6586010456085205
2689,T,T,0.5761169791221619
2690,T,T,0.6524502038955688
2691,T,T,0.5645373463630676
2692,T,T,0.47390854358673096
2693,T,T,0.38769087195396423
2694,T,T,0.815170407295227
2695,T,T,0.6681515574455261
2720,T,T,0.4767387807369232
2721,T,T,0.45915958285331726
2722,T,T,0.6159283518791199
2723,T,T,0.5206464529037476
2724,T,T,0.6227951049804688
2725,T,T,0.5435673594474792
2726,T,T,0.6111903786659241
2727,T,T,0.47491881251335144
2752,T,T,0.7563884258270264
2753,T,T,0.839725911617279
2754,T,T,0.7360723614692688
2755,T,T,0.7761314511299133
2756,T,T,0.7867708206176758
2757,T,T,0.7709286212921143
2758,T,T,0.6837198138237
2759,T,T,0.7354790568351746
2784,T,T,0.7443737387657166
2785,T,T,0.6530227065086365
2786,T,T,0.6669325232505798
2787,T,T,0.6571213603019714
2788,T,T,0.7483431696891785
2789,T,T,0.7386317253112793
2790,T,T,0.7929032444953918
2791,T,T,0.7892323732376099
2816,T,T,0.7794531583786011
2817,T,T,0.6912699341773987
2818,T,T,0.7001395225524902
2819,T,T,0.6266129016876221
2820,T,T,0.6701170206069946
2821,T,T,0.6331701874732971
2822,T,T,0.7033076286315918
2823,T,T,0.6600217223167419
2848,T,T,0.7321082949638367
2849,T,T,0.7496621012687683
2850,T,T,0.7323629856109619
2851,T,T,0.7529888153076172
2852,T,T,0.7268159985542297
2853,T,T,0.7105539441108704
