sample_id,true_label,predicted_label,confidence
224,I,F,0.42402520775794983
225,I,F,0.47839275002479553
226,I,F,0.5540234446525574
227,I,F,0.543058454990387
228,I,F,0.49065425992012024
229,I,F,0.4255083501338959
230,I,F,0.44852960109710693
231,I,F,0.5076358914375305
232,I,F,0.43585100769996643
233,I,F,0.49003732204437256
234,I,F,0.5251542329788208
235,I,F,0.5549412369728088
236,I,F,0.5011002421379089
237,I,F,0.5928649306297302
238,I,F,0.557496964931488
239,I,F,0.5231576561927795
240,I,F,0.49863800406455994
241,I,F,0.40591466426849365
242,I,F,0.40437227487564087
243,I,F,0.4049963355064392
244,I,F,0.45771101117134094
245,I,F,0.3588854968547821
246,I,F,0.4804193377494812
247,I,F,0.41376644372940063
248,I,F,0.4113931655883789
249,I,F,0.4199506342411041
250,I,F,0.44179224967956543
251,I,F,0.4084448218345642
252,I,F,0.4836009442806244
253,I,F,0.35117262601852417
254,I,F,0.47834843397140503
255,I,F,0.4221949875354767
256,I,F,0.38382571935653687
257,I,F,0.561927080154419
258,I,F,0.48794183135032654
259,I,F,0.5527225732803345
260,I,F,0.5511192083358765
261,I,F,0.5975949168205261
262,I,F,0.5373023152351379
263,I,F,0.5142492055892944
264,I,F,0.4160521328449249
265,I,F,0.41500580310821533
266,I,F,0.3648931682109833
267,I,F,0.3824169635772705
268,I,F,0.3069368600845337
269,I,F,0.4172830581665039
270,I,F,0.36926811933517456
271,I,F,0.34836477041244507
272,I,I,0.2874581515789032
273,I,I,0.3421037495136261
274,I,F,0.47438544034957886
275,I,F,0.3562532961368561
276,I,F,0.3519577085971832
277,I,F,0.3308945298194885
278,I,I,0.2955402731895447
279,I,I,0.30646711587905884
280,I,F,0.36942222714424133
281,I,F,0.4606727361679077
282,I,F,0.4320790767669678
283,I,F,0.39085397124290466
284,I,F,0.4432726502418518
285,I,F,0.4557916224002838
286,I,F,0.5445197224617004
287,I,F,0.5579099655151367
288,I,F,0.5290377736091614
289,I,F,0.5163326859474182
290,I,F,0.49387022852897644
291,I,F,0.46676743030548096
292,I,F,0.3150670826435089
293,I,F,0.36357274651527405
294,I,F,0.4069538414478302
295,I,F,0.38897693157196045
296,I,F,0.47078737616539
297,I,F,0.3742530047893524
298,I,F,0.337744802236557
299,I,F,0.36539193987846375
300,I,F,0.36091455817222595
301,I,F,0.4250626564025879
302,I,F,0.4788821339607239
303,I,F,0.5066943764686584
304,I,F,0.5738535523414612
305,I,F,0.5639610290527344
306,I,F,0.5543526411056519
307,I,F,0.5880595445632935
308,L,L,0.6030454635620117
309,L,L,0.5737873315811157
310,L,L,0.5459546446800232
311,L,L,0.5179829001426697
312,L,L,0.4667845666408539
313,L,L,0.5327982306480408
314,L,L,0.5004183053970337
315,L,L,0.5002620816230774
316,L,L,0.5956873893737793
317,L,L,0.5800408720970154
318,L,L,0.5749975442886353
319,L,L,0.5711787343025208
320,L,L,0.5802280902862549
321,L,L,0.6809555888175964
322,L,L,0.5371133685112
323,L,L,0.5730602741241455
324,L,L,0.500792384147644
325,L,L,0.4337350130081177
326,L,L,0.5425816178321838
327,L,L,0.5626329183578491
328,L,L,0.5559340715408325
329,L,L,0.5642770528793335
330,L,L,0.5253138542175293
331,L,L,0.5649759769439697
332,L,L,0.6483603715896606
333,L,L,0.6340121030807495
334,L,L,0.6888751983642578
335,L,L,0.742664098739624
336,L,L,0.6903759241104126
337,L,L,0.6776001453399658
338,L,L,0.6264587640762329
339,L,L,0.6025853753089905
340,L,L,0.6141705513000488
341,L,L,0.6841174364089966
342,L,L,0.616805374622345
343,L,L,0.44490328431129456
344,L,L,0.4949469268321991
345,L,L,0.4865815341472626
346,L,L,0.44858846068382263
347,L,L,0.46815332770347595
348,L,L,0.5579288601875305
349,L,L,0.48182207345962524
350,L,L,0.43175750970840454
351,L,L,0.5240165591239929
352,L,L,0.5807572603225708
353,L,L,0.5008998513221741
354,L,L,0.5743968486785889
355,L,L,0.4953097701072693
356,L,L,0.600871741771698
357,L,L,0.49009156227111816
358,L,L,0.5673054456710815
359,L,L,0.4477924406528473
360,L,L,0.5560500025749207
361,L,L,0.5064657926559448
362,L,L,0.5509386658668518
363,L,L,0.4913252294063568
364,L,L,0.5476072430610657
365,L,L,0.5150561928749084
366,L,L,0.591603696346283
367,L,L,0.5787635445594788
368,L,L,0.573249101638794
369,L,L,0.6362390518188477
370,L,L,0.618142306804657
371,L,L,0.6480297446250916
372,L,L,0.5271469354629517
373,L,L,0.5287736058235168
374,L,L,0.6054876446723938
375,L,L,0.5658884644508362
376,L,L,0.644224226474762
377,L,L,0.6268237233161926
378,L,L,0.6035486459732056
379,L,L,0.6608891487121582
380,L,L,0.5304601192474365
381,L,L,0.577849268913269
382,L,L,0.5616574287414551
383,L,L,0.5399623513221741
384,L,L,0.5739904046058655
385,L,L,0.5635203719139099
386,L,L,0.5248449444770813
387,L,L,0.5437307357788086
388,L,L,0.5765881538391113
389,L,L,0.5260716676712036
390,L,F,0.2854929268360138
391,L,F,0.2958517372608185
392,L,F,0.32448434829711914
393,L,F,0.4233092665672302
394,L,F,0.3728374242782593
395,L,F,0.3597104251384735
396,L,F,0.31152522563934326
397,L,F,0.3322224020957947
398,L,F,0.3592016100883484
399,L,F,0.3822428584098816
400,L,F,0.35313811898231506
401,L,I,0.2587214410305023
402,L,F,0.22847844660282135
403,L,F,0.4749450087547302
404,L,F,0.5082420110702515
405,L,F,0.4479333758354187
406,L,F,0.49887803196907043
407,L,F,0.5374858975410461
408,L,P,0.3333406448364258
409,L,P,0.31561359763145447
410,L,P,0.34557902812957764
411,L,P,0.3304562568664551
412,L,L,0.32994532585144043
413,L,P,0.30170369148254395
414,L,P,0.2807783782482147
415,L,F,0.341034859418869
416,L,F,0.2794506251811981
417,L,F,0.31187522411346436
418,L,T,0.34105417132377625
419,L,T,0.326243132352829
420,L,T,0.3085036873817444
421,L,L,0.34234368801116943
422,L,L,0.3303541839122772
423,L,L,0.3236907720565796
424,L,F,0.34986618161201477
425,L,T,0.2642417252063751
426,L,T,0.27851757407188416
427,L,L,0.3206554353237152
428,L,L,0.42826053500175476
429,L,L,0.31948357820510864
430,L,F,0.25999659299850464
431,L,F,0.30710694193840027
432,L,F,0.30702608823776245
433,L,F,0.32185208797454834
434,L,F,0.34920018911361694
435,L,T,0.3069964647293091
436,L,L,0.3162454068660736
437,L,F,0.37673088908195496
438,L,F,0.29811516404151917
439,L,T,0.3295791745185852
440,L,F,0.5473846793174744
441,L,F,0.5720220804214478
442,L,F,0.5885025262832642
443,L,F,0.5389753580093384
444,L,F,0.5551707744598389
445,L,F,0.3099128007888794
446,L,T,0.37359294295310974
447,L,T,0.4272958040237427
448,L,T,0.35254180431365967
449,L,T,0.32724180817604065
450,L,T,0.355197548866272
451,L,T,0.3771131634712219
452,L,T,0.4283711910247803
453,L,T,0.36387455463409424
454,L,T,0.3512113392353058
455,L,T,0.307867169380188
456,L,F,0.31746527552604675
457,P,P,0.3167164623737335
458,P,P,0.4042547643184662
459,P,P,0.3420521318912506
460,P,P,0.42257845401763916
461,P,P,0.36612486839294434
462,P,P,0.4210432469844818
463,P,P,0.39297088980674744
464,P,P,0.35475239157676697
465,P,P,0.3696290850639343
466,P,P,0.29465237259864807
467,P,P,0.3234286606311798
468,P,P,0.3281371295452118
469,P,P,0.364162802696228
470,P,P,0.3356545865535736
471,P,P,0.3483339250087738
472,P,P,0.346704363822937
473,P,P,0.36301007866859436
474,P,P,0.3597866892814636
475,P,P,0.359636515378952
476,P,P,0.3178809583187103
477,P,P,0.37095338106155396
478,P,P,0.3787264823913574
479,P,P,0.38917407393455505
480,P,P,0.3936901390552521
481,P,P,0.38663673400878906
482,P,P,0.4282100200653076
483,P,P,0.38446563482284546
484,P,P,0.42614230513572693
485,P,P,0.4095081686973572
486,P,P,0.3904212713241577
487,P,P,0.32011252641677856
488,P,P,0.37644511461257935
489,P,P,0.36793839931488037
490,P,P,0.42598772048950195
491,P,P,0.34010744094848633
492,P,P,0.35491448640823364
493,P,P,0.3232637345790863
494,P,P,0.3874224126338959
495,P,P,0.3945382833480835
496,P,P,0.36469602584838867
497,P,P,0.3736678957939148
498,P,P,0.425515353679657
499,P,P,0.41829001903533936
500,P,P,0.44961339235305786
501,P,P,0.38110974431037903
502,P,P,0.3282667398452759
503,P,P,0.363879531621933
504,P,P,0.40377405285835266
505,P,P,0.4174179434776306
506,P,P,0.3671029508113861
507,P,P,0.39492714405059814
508,P,P,0.34031322598457336
509,P,P,0.3377935290336609
510,P,P,0.3956349492073059
511,P,P,0.36401569843292236
512,P,P,0.46928924322128296
513,P,P,0.35978618264198303
514,P,P,0.35153165459632874
515,P,P,0.43499594926834106
516,P,P,0.3660430908203125
517,P,P,0.35916322469711304
518,P,P,0.3324316143989563
519,P,P,0.40202003717422485
520,P,P,0.418793261051178
521,P,P,0.36765673756599426
522,P,P,0.3898133635520935
523,P,P,0.3785213828086853
524,P,P,0.3571770191192627
525,P,P,0.31222736835479736
526,P,P,0.3508806824684143
527,P,P,0.3586743175983429
528,P,P,0.3588413894176483
529,P,P,0.36345887184143066
530,P,P,0.39266571402549744
531,P,P,0.4165984094142914
532,P,P,0.36776652932167053
533,P,P,0.3344104290008545
534,P,P,0.35983145236968994
535,P,P,0.36073678731918335
536,P,P,0.43340420722961426
537,P,P,0.34747299551963806
538,P,P,0.3850506842136383
539,P,F,0.401607871055603
540,P,F,0.4552828371524811
541,P,F,0.4438447058200836
542,P,F,0.49426406621932983
543,P,F,0.4637428820133209
544,P,F,0.476532518863678
545,P,F,0.5248281955718994
546,P,F,0.4780929684638977
547,P,F,0.5174894332885742
548,P,F,0.42449527978897095
549,P,F,0.5044758915901184
550,P,F,0.36094728112220764
551,P,F,0.5188267827033997
552,P,F,0.498926043510437
553,P,F,0.4605652689933777
554,P,F,0.4868215024471283
555,P,F,0.4234141707420349
556,P,F,0.46758773922920227
557,P,F,0.4711398482322693
558,P,F,0.3854827880859375
559,P,F,0.3662619888782501
560,P,F,0.5335578918457031
561,P,F,0.4338451623916626
562,P,F,0.5017212629318237
563,P,F,0.5020722150802612
564,P,F,0.4710180461406708
565,T,T,0.3092189133167267
566,T,T,0.24960359930992126
567,T,T,0.3230106830596924
568,T,T,0.30517449975013733
569,T,T,0.3879473805427551
570,T,T,0.2978023588657379
571,T,T,0.28628939390182495
572,T,T,0.2990886867046356
573,T,T,0.34022262692451477
574,T,T,0.32178637385368347
575,T,T,0.2949031889438629
576,T,T,0.3249988853931427
577,T,T,0.25981587171554565
578,T,T,0.2845793068408966
579,T,T,0.3059665262699127
580,T,T,0.33850935101509094
581,T,T,0.32696470618247986
582,T,T,0.41500240564346313
583,T,T,0.3565463721752167
584,T,T,0.35394665598869324
585,T,T,0.32711076736450195
586,T,T,0.28105175495147705
587,T,T,0.3417895436286926
588,T,T,0.3122207224369049
589,T,T,0.3395245373249054
590,T,T,0.32827088236808777
591,T,T,0.29098162055015564
592,T,T,0.33558177947998047
593,T,T,0.36711350083351135
594,T,T,0.24424749612808228
595,T,T,0.32532793283462524
596,T,T,0.2997027039527893
597,T,T,0.3550800383090973
598,T,T,0.36293110251426697
599,T,T,0.456526517868042
600,T,T,0.41610968112945557
601,T,T,0.262262761592865
602,T,T,0.3025952875614166
603,T,T,0.31741318106651306
604,T,T,0.3824310600757599
605,T,T,0.33784225583076477
606,T,T,0.3234230875968933
607,T,T,0.3488273620605469
608,T,T,0.2995918095111847
609,T,T,0.28344711661338806
610,T,T,0.29632312059402466
611,T,T,0.2512553930282593
612,T,T,0.26805922389030457
613,T,I,0.2649311423301697
614,T,T,0.2926773726940155
615,T,T,0.28029993176460266
616,T,I,0.2973111867904663
617,T,I,0.2712918221950531
618,T,I,0.31367161870002747
619,T,T,0.2758793532848358
620,T,I,0.26109030842781067
621,T,L,0.21907617151737213
622,T,I,0.25997912883758545
623,T,T,0.25733280181884766
624,T,T,0.2385895699262619
625,T,T,0.36265838146209717
626,T,T,0.2742336690425873
627,T,T,0.2908537685871124
628,T,T,0.2808995842933655
629,T,T,0.2922191321849823
630,T,T,0.3541838526725769
631,T,T,0.30504974722862244
632,T,T,0.3075243830680847
633,T,L,0.2729796767234802
634,T,T,0.322369784116745
635,T,T,0.28859132528305054
636,T,T,0.3368636965751648
637,T,T,0.2661522924900055
638,T,I,0.2456575483083725
639,T,T,0.32113921642303467
640,T,T,0.33264777064323425
641,T,T,0.3252619504928589
642,T,T,0.2993694543838501
643,T,P,0.2327226996421814
644,T,T,0.27091148495674133
645,T,T,0.29338935017585754
646,T,T,0.2575894892215729
647,T,L,0.4085314869880676
648,T,L,0.37521234154701233
649,T,L,0.3140738904476166
650,T,T,0.3381943702697754
651,T,T,0.3233890235424042
652,T,F,0.3312172591686249
653,T,T,0.3560726046562195
654,T,F,0.36252477765083313
655,T,L,0.2733623683452606
656,T,L,0.24427781999111176
657,T,L,0.29234519600868225
658,T,L,0.32887813448905945
659,T,F,0.45083239674568176
660,T,F,0.4947965741157532
661,T,F,0.4392009973526001
662,T,F,0.44908174872398376
663,T,F,0.4846900403499603
664,T,F,0.4773476719856262
665,T,I,0.38800325989723206
666,T,L,0.2998243570327759
667,T,F,0.32189637422561646
668,T,F,0.3286592364311218
669,T,I,0.24118149280548096
670,T,I,0.3418295979499817
671,T,T,0.3947628438472748
672,T,T,0.4371189773082733
673,T,F,0.3166791498661041
674,T,F,0.4280271530151367
675,T,T,0.49344950914382935
676,T,T,0.3077012896537781
677,T,F,0.4438706338405609
678,T,T,0.3590899109840393
679,T,F,0.389859676361084
680,T,F,0.40469980239868164
681,T,F,0.3621847927570343
682,T,L,0.3834017813205719
683,T,F,0.3926658034324646
684,T,F,0.5358142256736755
685,T,F,0.3998541831970215
686,T,F,0.3708846867084503
687,T,F,0.5141411423683167
688,T,L,0.2975592315196991
689,T,F,0.32277387380599976
690,T,F,0.3592868447303772
691,T,F,0.3227323591709137
692,T,F,0.31992608308792114
693,T,F,0.3730189800262451
694,T,F,0.3982091248035431
695,T,F,0.36512014269828796
696,T,F,0.30287569761276245
697,T,F,0.407497763633728
698,T,F,0.39368945360183716
699,T,F,0.39371395111083984
700,T,F,0.40161123871803284
701,T,F,0.3401828408241272
702,T,L,0.26052960753440857
703,T,L,0.2655279338359833
704,T,F,0.35302507877349854
705,T,F,0.3106380105018616
706,T,F,0.24209780991077423
707,T,F,0.33661895990371704
708,T,F,0.3108963668346405
709,T,F,0.4106387794017792
710,T,F,0.3352070152759552
711,T,F,0.39323094487190247
712,T,F,0.35886329412460327
713,T,F,0.275949090719223
714,T,F,0.3777395784854889
715,T,F,0.30950915813446045
716,T,F,0.29240885376930237
717,T,F,0.31272515654563904
