sample_id,true_label,predicted_label,confidence
187,I,I,0.3720828592777252
188,I,I,0.2877941131591797
189,I,I,0.38425710797309875
190,I,I,0.33503422141075134
191,I,I,0.2759740352630615
192,I,I,0.32990217208862305
193,I,I,0.313044011592865
194,I,I,0.288494735956192
195,I,I,0.27720707654953003
196,I,I,0.31020861864089966
197,I,I,0.37890633940696716
198,I,I,0.36821749806404114
199,I,I,0.4143163561820984
200,I,I,0.39658987522125244
201,I,I,0.4151093661785126
202,I,I,0.4168352782726288
203,I,I,0.41067805886268616
204,I,I,0.35977497696876526
205,I,I,0.4718797504901886
206,I,I,0.43113651871681213
207,I,I,0.36319029331207275
208,I,I,0.48754367232322693
209,I,I,0.4842550456523895
210,I,I,0.4424119293689728
211,I,I,0.45273053646087646
212,I,I,0.44302141666412354
213,I,I,0.48703065514564514
214,I,I,0.38818299770355225
215,I,I,0.40609312057495117
216,I,I,0.396352618932724
217,I,I,0.3995491564273834
218,I,I,0.4506727457046509
219,I,I,0.3603641986846924
220,I,I,0.3721647262573242
221,I,I,0.3171132802963257
222,I,I,0.30489274859428406
223,I,I,0.40481746196746826
224,I,I,0.8250808715820312
225,I,I,0.9017115235328674
226,I,I,0.8236395120620728
227,I,I,0.7640107870101929
228,I,I,0.8231993317604065
229,I,I,0.9504915475845337
230,I,I,0.9588257074356079
231,I,I,0.9528342485427856
232,I,I,0.9537693858146667
233,I,I,0.9547672271728516
234,I,I,0.9517045021057129
235,I,I,0.9281286597251892
236,I,I,0.9760847687721252
237,I,I,0.9195597767829895
238,I,I,0.9616973400115967
239,I,I,0.8869531750679016
240,I,I,0.892067551612854
241,I,I,0.9387499690055847
242,I,I,0.9400656223297119
243,I,I,0.8804395794868469
244,I,I,0.9081769585609436
245,I,I,0.8703523874282837
246,I,I,0.9419460296630859
247,I,I,0.9399391412734985
248,I,I,0.9460251331329346
249,I,I,0.9133049249649048
250,I,I,0.9437395930290222
251,I,I,0.9141713380813599
252,I,I,0.9538760185241699
253,I,I,0.8845794796943665
254,I,I,0.9536004066467285
255,I,I,0.9438984990119934
256,I,I,0.9418511986732483
257,I,I,0.9482098817825317
258,I,I,0.9392996430397034
259,I,I,0.9544180035591125
260,I,I,0.9532412886619568
261,I,I,0.9622766375541687
262,I,I,0.9762609601020813
263,I,I,0.9614955186843872
264,I,I,0.9117993712425232
265,I,I,0.9252558946609497
266,I,I,0.8927503228187561
267,I,I,0.8888919949531555
268,I,I,0.925807535648346
269,I,I,0.9747256636619568
270,I,I,0.9664971828460693
271,I,I,0.9466947317123413
272,I,I,0.9432689547538757
273,I,I,0.9588068723678589
274,I,I,0.8853225111961365
275,I,I,0.9455644488334656
276,I,I,0.8992729783058167
277,I,I,0.933741569519043
278,I,I,0.9552581310272217
279,I,I,0.954703688621521
280,I,I,0.9142228364944458
281,I,I,0.8141046762466431
282,I,I,0.8512258529663086
283,I,I,0.9181583523750305
284,I,I,0.8616763353347778
285,I,I,0.8844292759895325
286,I,I,0.8695751428604126
287,I,I,0.8512886762619019
288,I,I,0.8565935492515564
289,I,I,0.8820412158966064
290,I,I,0.8730458617210388
291,I,I,0.867743194103241
292,I,I,0.5986865162849426
293,I,I,0.5150663256645203
294,I,I,0.6257367730140686
295,I,I,0.4132820963859558
296,I,I,0.44782352447509766
297,I,I,0.6168953776359558
298,I,I,0.6136837601661682
299,I,I,0.5290351510047913
300,I,I,0.5900464057922363
301,I,I,0.944562554359436
302,I,I,0.9503353238105774
303,I,I,0.9380467534065247
304,I,I,0.9492915272712708
305,I,I,0.9650640487670898
306,I,I,0.9646393656730652
307,I,I,0.9528005123138428
308,L,L,0.44032737612724304
309,L,L,0.49264705181121826
310,L,L,0.4750053584575653
311,L,L,0.4592992663383484
312,L,L,0.46079859137535095
313,L,L,0.48377498984336853
314,L,L,0.3961297273635864
315,L,L,0.41593724489212036
316,L,L,0.4420783817768097
317,L,L,0.3832026720046997
318,L,L,0.4255857765674591
319,L,L,0.4017846882343292
320,L,L,0.3514036536216736
321,L,L,0.40521666407585144
322,L,L,0.32753440737724304
323,L,L,0.3735475540161133
324,L,L,0.3970456123352051
325,L,L,0.30803659558296204
326,L,L,0.32657378911972046
327,L,L,0.3726467490196228
328,L,L,0.37425491213798523
329,L,L,0.39305347204208374
330,L,L,0.45933565497398376
331,L,L,0.46075141429901123
332,L,L,0.47336697578430176
333,L,L,0.4536248743534088
334,L,L,0.4607948362827301
335,L,L,0.5009316802024841
336,L,L,0.43129000067710876
337,L,L,0.4465599060058594
338,L,L,0.34982699155807495
339,L,L,0.45679405331611633
340,L,L,0.38596194982528687
341,L,L,0.478137344121933
342,L,L,0.4084774851799011
343,L,L,0.3711922764778137
344,L,L,0.4468182623386383
345,L,L,0.4013931453227997
346,L,L,0.4104557931423187
347,L,L,0.35543540120124817
348,L,L,0.4101467728614807
349,L,L,0.4033680558204651
350,L,L,0.3668693006038666
351,L,L,0.469003289937973
352,L,L,0.4577394425868988
353,L,L,0.4297879934310913
354,L,L,0.3678865432739258
355,L,L,0.3806215524673462
356,L,L,0.3298270106315613
357,L,L,0.413634717464447
358,L,L,0.3950843811035156
359,L,L,0.3512010872364044
360,L,L,0.3714446723461151
361,L,L,0.35694411396980286
362,L,L,0.4072779715061188
363,L,L,0.4128651022911072
364,L,L,0.3982769250869751
365,L,L,0.36639854311943054
366,L,L,0.36163005232810974
367,L,L,0.46746474504470825
368,L,L,0.3328542709350586
369,L,L,0.4146249294281006
370,L,L,0.3970976769924164
371,L,L,0.42944014072418213
372,L,L,0.38958197832107544
373,L,L,0.36445170640945435
374,L,L,0.38805192708969116
375,L,L,0.4041377604007721
376,L,L,0.47727498412132263
377,L,L,0.5575714707374573
378,L,L,0.5425340533256531
379,L,L,0.47613459825515747
380,L,L,0.4528225362300873
381,L,L,0.44080474972724915
382,L,L,0.4571515619754791
383,L,L,0.3860246241092682
384,L,L,0.4449859857559204
385,L,L,0.4223904311656952
386,L,L,0.4516143798828125
387,L,L,0.45300254225730896
388,L,L,0.4353224039077759
389,L,L,0.3895496428012848
390,L,L,0.40582048892974854
391,L,L,0.5482160449028015
392,L,L,0.5013064742088318
393,L,L,0.3162817358970642
394,L,L,0.47256484627723694
395,L,I,0.3603512942790985
396,L,L,0.3337225615978241
397,L,L,0.3646121025085449
398,L,L,0.34409037232398987
399,L,L,0.28586092591285706
400,L,L,0.27709412574768066
401,L,L,0.37438055872917175
402,L,L,0.34735798835754395
403,L,L,0.4946663975715637
404,L,L,0.6034032702445984
405,L,L,0.45310312509536743
406,L,L,0.7475855350494385
407,L,L,0.6493847966194153
408,L,L,0.6917927265167236
409,L,L,0.7045264840126038
410,L,L,0.6678712964057922
411,L,L,0.7161490321159363
412,L,L,0.6074191331863403
413,L,L,0.6413893699645996
414,L,L,0.6683714389801025
415,L,L,0.6435433626174927
416,L,L,0.5945931077003479
417,L,L,0.7887583374977112
418,L,L,0.8304060101509094
419,L,L,0.7912933230400085
420,L,L,0.8478114008903503
421,L,L,0.8193347454071045
422,L,L,0.799897313117981
423,L,L,0.8694466948509216
424,L,L,0.8951923847198486
425,L,L,0.8565560579299927
426,L,L,0.8779893517494202
427,L,L,0.8688790202140808
428,L,L,0.9014524221420288
429,L,L,0.8758997321128845
430,L,L,0.890886127948761
431,L,L,0.9025028944015503
432,L,L,0.8631349205970764
433,L,L,0.9346001148223877
434,L,L,0.9077485799789429
435,L,L,0.8875278830528259
436,L,L,0.8823390007019043
437,L,L,0.8646210432052612
438,L,L,0.886542797088623
439,L,L,0.8919079303741455
440,L,L,0.9142647981643677
441,L,L,0.8823191523551941
442,L,L,0.8960713744163513
443,L,L,0.8736255168914795
444,L,L,0.7938272953033447
445,L,L,0.6257146000862122
446,L,L,0.744552493095398
447,L,L,0.7100202441215515
448,L,L,0.6499922871589661
449,L,L,0.8158213496208191
450,L,L,0.8158358931541443
451,L,L,0.6771236658096313
452,L,L,0.7193379998207092
453,L,L,0.578159511089325
454,L,L,0.6889758706092834
455,L,L,0.5370154976844788
456,L,L,0.6750543117523193
457,P,P,0.2573947012424469
458,P,P,0.2678984999656677
459,P,P,0.2733173966407776
460,P,P,0.33557966351509094
461,P,P,0.32311907410621643
462,P,P,0.34136879444122314
463,P,P,0.2934196889400482
464,P,P,0.307914674282074
465,P,P,0.33097344636917114
466,P,P,0.3359375
467,P,P,0.3508872091770172
468,P,P,0.3121453523635864
469,P,P,0.3343839645385742
470,P,P,0.3101269602775574
471,P,P,0.25642842054367065
472,P,P,0.2783972918987274
473,P,P,0.2889133095741272
474,P,P,0.2949671447277069
475,P,P,0.32695478200912476
476,P,P,0.34921103715896606
477,P,P,0.3515191972255707
478,P,P,0.36568471789360046
479,P,P,0.3639860153198242
480,P,P,0.305850088596344
481,P,P,0.33132702112197876
482,P,P,0.33988383412361145
483,P,P,0.3761831820011139
484,P,P,0.3723638355731964
485,P,P,0.33568811416625977
486,P,P,0.3314644992351532
487,P,P,0.2915816009044647
488,P,P,0.29490962624549866
489,P,P,0.32758432626724243
490,P,P,0.3025114834308624
491,P,P,0.3064403235912323
492,P,P,0.3330921232700348
493,P,P,0.3680868446826935
494,P,P,0.363757461309433
495,P,P,0.28125301003456116
496,P,P,0.2879425883293152
497,P,P,0.2773391008377075
498,P,P,0.29308992624282837
499,P,P,0.28536278009414673
500,P,P,0.27690449357032776
501,P,L,0.24391785264015198
502,P,T,0.2587769627571106
503,P,P,0.3477731943130493
504,P,P,0.3872421979904175
505,P,P,0.3488510847091675
506,P,P,0.3754711151123047
507,P,P,0.3515615165233612
508,P,P,0.3304838538169861
509,P,P,0.3103172779083252
510,P,P,0.3666965663433075
511,P,P,0.3404380679130554
512,P,P,0.3413703739643097
513,P,P,0.31236833333969116
514,P,P,0.3527970016002655
515,P,P,0.3222738206386566
516,P,P,0.32771140336990356
517,P,P,0.28017735481262207
518,P,P,0.3280726671218872
519,P,P,0.3600069284439087
520,P,P,0.33676016330718994
521,P,P,0.3050385117530823
522,P,P,0.324489563703537
523,P,P,0.3185202181339264
524,P,P,0.32761627435684204
525,P,P,0.3470686078071594
526,P,P,0.33248522877693176
527,P,P,0.29752206802368164
528,P,P,0.3304520845413208
529,P,P,0.3750405013561249
530,P,P,0.368018239736557
531,P,P,0.38355502486228943
532,P,P,0.36271166801452637
533,P,P,0.35107430815696716
534,P,P,0.32738667726516724
535,P,P,0.3476047217845917
536,P,P,0.36611464619636536
537,P,P,0.3283941149711609
538,P,P,0.36199554800987244
539,P,P,0.29718223214149475
540,P,P,0.5234538912773132
541,P,P,0.6777060627937317
542,P,P,0.7042653560638428
543,P,P,0.7323787808418274
544,P,P,0.7354614734649658
545,P,P,0.5071356296539307
546,P,P,0.5863802433013916
547,P,P,0.7678256630897522
548,P,P,0.5661253929138184
549,P,P,0.6897057890892029
550,P,P,0.730100691318512
551,P,P,0.7223042249679565
552,P,P,0.7561518549919128
553,P,P,0.7563053965568542
554,P,P,0.6435637474060059
555,P,P,0.6373991370201111
556,P,P,0.6641528010368347
557,P,P,0.6879948973655701
558,P,P,0.5588676333427429
559,P,P,0.7715552449226379
560,P,P,0.7667758464813232
561,P,P,0.6477385759353638
562,P,P,0.6168529987335205
563,P,P,0.4951816499233246
564,P,P,0.6462065577507019
565,T,T,0.4211294949054718
566,T,T,0.3403463661670685
567,T,T,0.4004710614681244
568,T,T,0.4443715512752533
569,T,T,0.4419923424720764
570,T,T,0.4298238754272461
571,T,T,0.3744809329509735
572,T,T,0.39711958169937134
573,T,T,0.4122503697872162
574,T,T,0.35611018538475037
575,T,T,0.327249139547348
576,T,T,0.3699730634689331
577,T,T,0.3302561938762665
578,T,T,0.37213587760925293
579,T,T,0.354278564453125
580,T,T,0.30609986186027527
581,T,T,0.3880479633808136
582,T,T,0.3879972994327545
583,T,T,0.367827832698822
584,T,T,0.34216073155403137
585,T,T,0.33177971839904785
586,T,T,0.3356461822986603
587,T,T,0.40761834383010864
588,T,T,0.36930060386657715
589,T,T,0.30488014221191406
590,T,T,0.31898900866508484
591,T,I,0.31121376156806946
592,T,T,0.30203676223754883
593,T,T,0.30585581064224243
594,T,T,0.29097533226013184
595,T,T,0.27731969952583313
596,T,T,0.32346710562705994
597,T,T,0.40906500816345215
598,T,T,0.4199741780757904
599,T,T,0.3549391031265259
600,T,T,0.38616228103637695
601,T,T,0.3325021266937256
602,T,F,0.2767166197299957
603,T,F,0.26556214690208435
604,T,T,0.2727002203464508
605,T,I,0.24543295800685883
606,T,T,0.2829415202140808
607,T,P,0.2402789145708084
608,T,P,0.21882672607898712
609,T,F,0.22198885679244995
610,T,F,0.24944204092025757
611,T,F,0.32022765278816223
612,T,F,0.23972739279270172
613,T,F,0.2358066439628601
614,T,L,0.2416824996471405
615,T,L,0.2920475900173187
616,T,T,0.2577272653579712
617,T,F,0.2497236579656601
618,T,F,0.2634345293045044
619,T,P,0.22256189584732056
620,T,T,0.2362212836742401
621,T,T,0.3542633652687073
622,T,T,0.2796732485294342
623,T,T,0.29842609167099
624,T,T,0.3307117521762848
625,T,I,0.2891388535499573
626,T,T,0.26860785484313965
627,T,T,0.28775936365127563
628,T,T,0.30481746792793274
629,T,T,0.28352609276771545
630,T,T,0.26864251494407654
631,T,T,0.30653059482574463
632,T,T,0.2725309729576111
633,T,T,0.29330694675445557
634,T,T,0.28567036986351013
635,T,T,0.3515140116214752
636,T,T,0.35712307691574097
637,T,T,0.3730020821094513
638,T,T,0.3531550467014313
639,T,T,0.31271013617515564
640,T,T,0.33920106291770935
641,T,T,0.3312651216983795
642,T,T,0.2679165303707123
643,T,P,0.25801804661750793
644,T,P,0.2584524154663086
645,T,T,0.2354181557893753
646,T,T,0.2601329982280731
647,T,T,0.6920411586761475
648,T,T,0.7303584814071655
649,T,T,0.6092557907104492
650,T,T,0.5802363157272339
651,T,T,0.6384195685386658
652,T,T,0.5323511958122253
653,T,T,0.5751827359199524
654,T,T,0.4463678002357483
655,T,T,0.5789865851402283
656,T,T,0.6779263019561768
657,T,T,0.6784291863441467
658,T,T,0.6404384970664978
659,T,I,0.6357744932174683
660,T,I,0.7153474688529968
661,T,I,0.5826252102851868
662,T,I,0.5945183038711548
663,T,I,0.5641739964485168
664,T,I,0.556301474571228
665,T,T,0.5397441387176514
666,T,T,0.6201786398887634
667,T,T,0.6447519659996033
668,T,T,0.6149330735206604
669,T,T,0.8342115879058838
670,T,T,0.5582733750343323
671,T,T,0.7024275064468384
672,T,T,0.6584914326667786
673,T,T,0.5760329365730286
674,T,T,0.6523979306221008
675,T,T,0.5646324753761292
676,T,T,0.4737769365310669
677,T,T,0.3877500891685486
678,T,T,0.8150699734687805
679,T,T,0.6680421829223633
680,T,T,0.4767417013645172
681,T,T,0.4589960277080536
682,T,T,0.6160476803779602
683,T,T,0.5207708477973938
684,T,T,0.6228018403053284
685,T,T,0.5435585975646973
686,T,T,0.6111381649971008
687,T,T,0.47495684027671814
688,T,T,0.7563742995262146
689,T,T,0.8398008942604065
690,T,T,0.7360833883285522
691,T,T,0.7760462164878845
692,T,T,0.7868900895118713
693,T,T,0.7709208130836487
694,T,T,0.6837179660797119
695,T,T,0.7355607748031616
696,T,T,0.7443670630455017
697,T,T,0.6529675126075745
698,T,T,0.6670486330986023
699,T,T,0.6572631597518921
700,T,T,0.7484473586082458
701,T,T,0.7385583519935608
702,T,T,0.7928746938705444
703,T,T,0.7892298698425293
704,T,T,0.7794627547264099
705,T,T,0.6913200616836548
706,T,T,0.7001400589942932
707,T,T,0.6266171932220459
708,T,T,0.6700693368911743
709,T,T,0.6331768035888672
710,T,T,0.7032329440116882
711,T,T,0.659997284412384
712,T,T,0.7320598363876343
713,T,T,0.7496276497840881
714,T,T,0.7323657870292664
715,T,T,0.7529579997062683
716,T,T,0.7267388701438904
717,T,T,0.7105042338371277
